pos_neg	42	Correct	Tuomion antamis päivä on asetettu.	@1 Gen N Sg tuomio || @2 antamis || @3 N Nom Sg päivä || @4 Act Prs Sg3 V olla	Rangaistus päivämäärää ei ole asetettu.	@1 N Nom Sg rangaistus || @2 N Par Sg päivä#määrä || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	19834	Identical	Hän ei saa vastaanottaa palkinto rahoja mestaruus kilpailuissa.		Hän ei saa vastaanottaa palkinto rahoja mestaruus kilpailuissa.	
pos_neg	18483	Correct	Mutta olen varma, kuka on electable.	@2 Act Prs Sg1 V olla	Mutta en ole varma, kuka on electable.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9686	Correct	Tämä on muuttanut Rhode Islandin poliittinen hipiä.	@2 Act Prs Sg3 V olla	Tämä ei ole muuttanut Rhode Islandin poliittinen hipiä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11152	Correct	"Mielestäni turkkilaiset ovat bluffaa", Gates sanoi.	@2 Adv Ela Miele N Prop PxSg1 Sg mielestä mieli	"En usko, että turkkilaiset ovat bluffaa", Gates sanoi.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @5 CS Interj Part että || , @10 @4 Abbr Nom Punct Sg
pos_neg	10860	Correct	Mutta laittomat maahanmuuttajat saavat värväytyä.	@4 Act Nom Pl Pl3 Pos Prs PrsPrc V saada || @5 Inf1 Lat V värväytyä	Mutta laittomat maahanmuuttajat eivät saa värvätä.	@4 Neg Pl3 V ei || @5 Act ConNeg Impv Prs Sg2 Sg3 V saada || @6 ConNeg Inf1 Lat Pass Prs V värvätä
pos_neg	19755	Correct	Välitän kuinka vanha olet.	@1 Act Prs Sg1 V välittää	En välitä kuinka vanha olet.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V välittää
pos_neg	3333	Correct	Se toimii Nextel-merkkisiä puhelimia, yhtiö sanoi.	@2 Act Prs Sg3 V toimia || @3 A Nextel#merkkinen Par Pl Pos || @4 N Par Pl puhelin || @6 N Nom Sg yhtiö || @7 Act Pst Sg3 V sanoa	Se does ei aikaansaada avulla Nextel-leimata Puhelin, firma mainittu.	@2 does || @3 Adv Interj Neg Sg3 V ei || @4 ConNeg Inf1 Lat Pass Prs V aikaan#saada || @5 Ade Adp N Po Pr Sg apu avu avulla || @6 N Nextel#lei#mata Nom Sg || @7 Act N Nom Pst Sg Sg1 V puhelin puhella || @9 N Nom Sg firma || @10 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V mainita mainittu
pos_neg	12310	Correct	Poliisi usko, että kissa oli vahingoittanut, mutta jatkavat tutkia.	@10 Act Nom Pl Pl3 Pos Prs PrsPrc V jatkaa	Poliisi ei usko, että kissa oli vahingoittanut, mutta ovat edelleen tutkia.	@2 Adv Interj Neg Sg3 V ei || @11 Act Pl3 Prs V olla || @12 Adp Adv Po Pr Px3 edelle edelleen
pos_neg	2979	Correct	Olen huolissani luonnoksesta.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole huolissani luonnoksesta.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	24	Correct	Se dipit tarpeeksi ja on ohi.	@2 N Nom Pl dippi	Se ei notkahdus tarpeeksi ja on ohi.	@2 Adv Interj Neg Sg3 V ei || @3 N Nom Sg notkahdus
pos_neg	21080	Correct	Dick Cheney on kutsuttu metsästää.	@3 Act Prs Sg3 V olla	Dick Cheney ei ole kutsuttu metsästää.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20020	Correct	Joten ehkä se on tärkein asia maailmassa.	@4 Act Prs Sg3 V olla	Joten ehkä se ei ole tärkein asia maailmassa.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9872	Correct	Ongelma pysähtyy Ratatouille.	@2 Act Prs Sg3 V pysähtyä	Ongelma ei pysähdy Ratatouille.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V pysähtyä
pos_neg	21379	Correct	Yhdysvalloilla ja Kuuballa on täydet diplomaattiset suhteet.	@3 Ade Kuuba N Prop Sg || @4 Act Prs Sg3 V olla || @5 A Nom Pl Pos täysi || @6 A Nom Pl Pos diplomaattinen || @7 N Nom Pl suhde	Yhdysvalloilla ja Kuubassa ei ole täysiä diplomaattisia suhteita.	@3 Ine Kuuba N Prop Sg || @4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla || @6 A Par Pl Pos täysi || @7 A Par Pl Pos diplomaattinen || @8 Act ConNeg Impv N Par Pl Prs Sg2 V suhde suhteittaa
pos_neg	7477	Correct	Se on vain fyysistä kykyä.	@2 Act Prs Sg3 V olla	Se ei ole vain fyysistä kykyä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6851	Correct	Mutta tämä on venyttää.	@3 Act Prs Sg3 V olla	Mutta tämä ei ole venyttää.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	2863	Correct	Gale oli hyvässä kunnossa, hän sanoi.	@2 Act Pst Sg3 V olla	Gale ei ollut hyvässä kunnossa, hän sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	18507	Correct	Levin myönsi, että näin on aina helppoa.	@6 Act Prs Sg3 V olla	Levin myönsi, että näin ei ole aina helppoa.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18858	Correct	Hän on rikkonut sitä.	@2 Act Prs Sg3 V olla	Hän ei ole rikkonut sitä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10231	Correct	Se on kuin tämä on ainoa mitä voin tehdä.	@2 @5 Act Prs Sg3 V olla	Se ei ole kuin tämä on ainoa mitä voin tehdä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1097	Correct	Jotenkin kuitenkin, että on mitä liikkuu minua.	@5 Act Prs Sg3 V olla	Jotenkin kuitenkin, että ei ole mitä liikkuu minua.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	2706	Correct	Olen niin varma.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole niin varma.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	5640	Correct	Mutta historia asioita.	@3 N Par Pl asia	Mutta historia ei ole väliä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Adv N Par Sg väli väliä
pos_neg	8414	Correct	"tuomio istuin on kumi leimasin" Boldt sanoi.	@4 Act Prs Sg3 V olla	"tuomio istuin ei ole kumi leimasin" Boldt sanoi.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10287	Correct	Se oli sota armeijaa vastaan, hän lisäsi.	@2 Act Pst Sg3 V olla || @3 N Nom Sg sota || @4 N Par Sg armeija || @5 Act Adp Adv Ill N Po Pr Prs Sg Sg1 V vasta vastaan vastata	Se ei ollut sotaa armeijan, hän lisäsi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 N Par Sg sota || @5 Gen N Sg armeija
pos_neg	296	Correct	Poika on virallisesti tunnistettu.	@2 Act Prs Sg3 V olla	Poika ei ole virallisesti tunnistettu.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11310	Correct	Välitämme näistä asioista.	@1 Act Pl1 Prs V välittää	Emme välitä näistä asioista.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V välittää
pos_neg	17108	Correct	Jäin rento.	@1 Act Ins N Pl Pst Sg1 V jää jäädä	En pysy rento.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V pysyä
pos_neg	3886	Correct	Juntan on kommentoinut Gambarin vierailua.	@2 Act Prs Sg3 V olla	Juntan ei ole kommentoinut Gambarin vierailua.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9580	Correct	Mutta tiedän, että se on sama kaikille nuorille.	@6 Act Prs Sg3 V olla	Mutta tiedän, että se ei ole sama kaikille nuorille.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6027	Correct	Kutsu esterday kotiin oli heti palautettu.	@1 Act ConNeg Impv Kutsu N Nom Prop Prs Sg Sg2 V kutsu kutsua || @4 Act Pst Sg3 V olla	Puhelun esterday kotiin ei heti palautettu.	@1 Gen N Sg puhelu || @4 Adv Interj Neg Sg3 V ei
pos_neg	2963	Correct	Valitettavasti Bill menee tarpeeksi pitkälle.	@3 Act Prs Sg3 V mennä	Valitettavasti Bill ei mene tarpeeksi pitkälle.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V mennä
pos_neg	6393	Correct	Ohjelma on ilman sen arvostelijat.	@2 Act Prs Sg3 V olla	Ohjelma ei ole ilman sen arvostelijat.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7488	Correct	A. Lime maalattu nainen on kadonnut.	@5 Act Prs Sg3 V olla	A. Lime maalattu nainen ei ole kadonnut.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7836	Correct	Se on vain minun päätökseni.	@2 Act Prs Sg3 V olla	Se ei ole vain minun päätökseni.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	691	Correct	Luulin olevani yrittäjyystyyppinen tyyppi.	@1 Act Pst Sg1 V luulla || @2 A Act Gen Nom Pl Pos PrsPrc PxSg1 Sg oleva olla	En usko, että olin yrittäjyystyyppinen tyyppi.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || , @3 || @4 CS Interj Part että || @5 Act Ins N Pl Pst Sg1 V olka olla
pos_neg	14029	Correct	Rotilla syrjintää.		Rotilla ei ole syrjintää.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	14533	Correct	Se oli puhdasta talous hallinto, vaikka Nintendo oli kilpailukykyinen tältä osin.	@2 @9 Act Pst Sg3 V olla || @4 N Nom Sg talous || @5 N Nom Sg hallinto	Se ei ollut puhdasta Financials, vaikka Nintendo oli kilpailukykyinen tältä osin.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 Financials
pos_neg	5673	Correct	Muut päivät ovat toimineet niin hyvin.	@3 Act Pl3 Prs V olla	Muut päivät eivät ole toimineet niin hyvin.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3341	Correct	Ne sileä tuholaisia ja kunnioitan sitä.	@2 A Nom Pos Sg sileä	Ne eivät hauduttaa tuholaisia ja kunnioitan sitä.	@2 Neg Pl3 V ei || @3 Act Inf1 Lat Prs Sg3 V hauduttaa
pos_neg	2065	Correct	I-KIRJAIN had minun anniskelu oikeudet.	@3 had	I-KIRJAIN valmis ei hankkia minun anniskelu oikeudet.	@3 A Nom Pos Sg valmis || @4 Adv Interj Neg Sg3 V ei || @5 Inf1 Lat V hankkia
pos_neg	8700	Correct	Joko niin, se oli menossa suuhun.	@1 Adv CS Foc_kO Jo N Nom Part Prop Sg jo joko || @2 Adv Dem Ins Part Pl Pron ne niin || @5 Act Pst Sg3 V olla	Joka tapa tahansa, se ei ollut menossa suuhun.	@1 Indef Nom Pron Qnt Rel Sg joka || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V tapa tappaa || @3 Adv tahansa || @6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	7682	Correct	Ne ovat viimeistely kohta.	@2 Act Pl3 Prs V olla	Ne eivät ole viimeistely kohta.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11554	Correct	"Tämä oli Birmingham, tämä oli Philadelphia", hän sanoi.	@3 @7 Act Pst Sg3 V olla	"Tämä ei ollut Birmingham, tämä oli Philadelphia", hän sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	12761	Correct	Hän on tottunut häviämässä.	@2 Act Prs Sg3 V olla	Hän ei ole tottunut häviämässä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1316	Correct	Hallinto on valmiiksi standardien todellinen ID-yhteensopiva ajokortti.	@2 Act Prs Sg3 V olla || @4 Gen N Pl standardi	Hallinto ei ole valmiiksi standardeja todellinen ID-yhteensopiva ajokortti.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par Pl standardi
pos_neg	16893	Correct	Tällainen johto oli siellä.	@2 N Nom Sg johto || @3 Act Pst Sg3 V olla	Tällainen hallinto ei ollut siellä.	@2 N Nom Sg hallinto || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	2997	Correct	No, me halu amme kiirehtiä asioita.	@3 Nom Pers Pl Pron me || @4 N Nom Sg halu || @5 N Nom Sg amme	No, emme halua kiirehtiä asioita.	@3 Neg Pl1 V ei || @4 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta
pos_neg	9955	Correct	Se auttaa, että meillä ei ole heijastava aikaa.	@2 Act Inf1 Lat Prs Sg3 V auttaa	Se ei auta, että meillä ei ole heijastava aikaa.	@2 @7 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V auttaa
pos_neg	12535	Correct	Ansaitsin kaiken tämän tuskan.	@1 Act Pst Sg1 V ansaita || @2 Adv Gen Pron Qnt Sg kaiken kaikki || @3 Dem Gen Pron Sg tämä || @4 Gen N Sg tuska	En ansaitse kaikkea tätä tuskaa.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V ansaita || @3 Adv Par Pron Qnt Sg kaikkea kaikki || @4 Dem Par Pron Sg tämä || @5 N Par Sg tuska
pos_neg	5271	Correct	Nyt tiedän, jos se olisi onnistunut.	@2 Act Prs Sg1 V tietää	Nyt en tiedä, jos se olisi onnistunut.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	17127	Correct	Ja kun olemme asioita, hän kertoi meille.	@7 Act Pst Sg3 V kertoa	Ja kun olemme asioita, hän ei kerro meille.	@7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Impv Prs Sg2 V kertoa
pos_neg	21802	Correct	Hänen summat yksinkertaisesti täsmää.		Hänen summat eivät yksinkertaisesti täsmää.	@3 Neg Pl3 V ei
pos_neg	14017	Correct	En ole koskaan saanut mitään siirtoa, joka oli määrätty minulle.	@8 Indef Nom Pron Qnt Rel Sg joka || @9 Act Pst Sg3 V olla	En ole koskaan saanut mitään siirtoa, jota ei ole määrätty minulle.	@8 Adv Par Pron Rel Sg joka jota || @9 Adv Interj Neg Sg3 V ei || @10 @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6330	Correct	Kuten sanoin, olen osa lainsäätäjiltä.	@4 Act Prs Sg1 V olla || @5 N Nom Sg osa || @6 Abl N Pl lain#säätäjä	Kuten sanoin, en kuulu lain säädäntö haaraan.	@4 Neg Sg1 V ei || @5 A Act ConNeg Impv Nom Pos Prs Sg Sg2 V kuulu kuulua || @6 Adv Gen Ins N Pl Sg lain laki || @7 N Nom Sg säädäntö || @8 Ill N Sg haara
pos_neg	9434	Correct	Nimi pilkkominen Creek on uusi.	@4 Act Prs Sg3 V olla	Nimi pilkkominen Creek ei ole uusi.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20885	Correct	Oli monia niistä.	@1 Act Pst Sg3 V olla	Ei ollut monia niistä.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	6041	Correct	Myrsky iski Saksaan niin kovasti kuin odotettiin torstai-iltana.	@2 Act Pst Sg3 V iskeä || @3 Act Ill N Prop Prs Saksa Sg Sg1 V saksa saksata || @5 Adv kovasti	Myrsky ei osuma Saksassa niin kovaa kuin odotettiin torstai-iltana.	@2 Adv Interj Neg Sg3 V ei || @3 AgPrc N Nom Pos Sg osua osuma || @4 Ess Ine N Prop Saksa Saksanen Sg saksa || @6 A Adv Par Pos Sg kova kovaa
pos_neg	22547	Correct	Laajuus naisen vammat ovat tiedossa.	@4 Act Pl3 Prs V olla	Laajuus naisen vammat eivät ole tiedossa.	@4 Neg Pl3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18942	Correct	Silloinkin hänen valituksensa väheni.	@3 A Gen N Nom Pass Pl Pos PrfPrc Px3 Sg Tra valita valittu valitus || @4 Act Pst Sg3 V vähetä	Silloinkin, hänen valitus ei vähennä.	, @2 || @4 N Nom Sg valitus || @5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V vähentää
pos_neg	7246	Correct	Se vain tapahtuu.	@3 Act Prs Sg3 V tapahtua	Se vain ei tapahdu.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V tapahtua
pos_neg	16543	Correct	Se on tapahtunut.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V olla	Näin ei ole tapahtunut.	@1 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18618	Correct	Huijarit syrjiä iän.	@2 Inf1 Lat N Par Pl V syrjiä syrjä	Huijarit eivät syrji iän.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V syrjiä
pos_neg	18807	Correct	Se oli nopea, mutta tulossa hitaasti ja enemmän ja enemmän.	@2 Act Pst Sg3 V olla	Se ei ollut nopea, mutta tulossa hitaasti ja enemmän ja enemmän.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	17150	Correct	Hän sanoi, että se on vaarallista, vain hankala.	@6 Act Prs Sg3 V olla	Hän sanoi, että se ei ole vaarallista, vain hankala.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	12036	Correct	Löytäminen sertifioitujen yritysten ruokinta markkinoille on vaikeaa.	@6 Act Prs Sg3 V olla	Löytäminen sertifioitujen yritysten ruokinta markkinoille ei ole vaikeaa.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20971	Correct	Alcoa luovuttaa sopimuksen ehdot.	@2 Act Inf1 Lat Prs Sg3 V luovuttaa || @4 N Nom Pl ehto	Alcoa ei ilmoittanut sopimuksen ehdoista.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V ilmoittaa || @5 A Ela N Pl Pos ehta ehto
pos_neg	8499	Correct	UAW on päättänyt, kun äänestys alkaa, gettelfinger sanoi.	@2 Act Prs Sg3 V olla || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V päättää	UAW ei ole määritetty, kun äänestys alkaa, gettelfinger sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V määritetty määrittää
pos_neg	18604	Correct	Se on meidän vikamme hän balked ajaa sisään	@2 Act Prs Sg3 V olla	Se ei ole meidän vikamme hän balked ajaa sisään	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	5225	Correct	Se oli hänelle.	@2 Act Pst Sg3 V olla || @3 All Pers Pron Sg hän	Se ei ollut häntä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 N Nom Par Pers Pron Sg hän häntä
