pos_neg	21109	Correct	Totta kai huomaisit, mutta sillä oli merkitystä.	@3 Act Cond N Nom Pl Sg2 V huoma#isi huomata || @7 Act Pst Sg3 V olla || @8 A Ela N Par Pass Pos PrfPrc Sg merkitty merkitys merkitä	Totta kai huomaisi, mutta sillä ei ollut väliä.	@3 Act ConNeg Cond Gen N Nom Pl PxSg2 Sg Sg3 V huoma huoma#isi huomata || @7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @9 Adv N Par Sg väli väliä
pos_neg	21553	Correct	Tämä asenne on pettänyt Hollywood Prayer -verkoston.	@3 Act Prs Sg3 V olla || @7 Gen N Sg TrunCo verkosto	Tämä asenne ei ole pettänyt Hollywood Prayer -verkostoa.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @8 N Par Sg TrunCo verkosto
pos_neg	500	Correct	Se mahdollistaa kopioinnin CD: Lle.	@2 Act Inf1 Lat Prs Sg3 V mahdollistaa || @3 Gen N Sg kopiointi	Se ei salli kopiointia CD: Lle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V sallia || @4 N Par Sg kopiointi
pos_neg	18594	Correct	Ne on täytetty.	@1 Dem Nom Pl Pron ne || @2 Act Prs Sg3 V olla	Niitä ei ole täytetty.	@1 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11177	Correct	Se oli joukkueen vetoomuksen tarkoitus.	@2 Act Pst Sg3 V olla	Se ei ollut joukkueen vetoomuksen tarkoitus.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	13115	Correct	Kuolinsyy on tiedossa.	@1 N Nom Sg kuolin#syy || @2 Act Prs Sg3 V olla || @3 Ine N Sg tieto	Kuolinsyytä ei tiedetä.	@1 N Par Sg kuolin#syy || @2 Adv Interj Neg Sg3 V ei || @3 ConNeg Pass Prs V tietää
pos_neg	7422	Correct	Tämä on ensimmäinen kerta, kun presidentti Mubarak omaksuu ydinvoiman.	@2 Act Prs Sg3 V olla	Tämä ei ole ensimmäinen kerta, kun presidentti Mubarak omaksuu ydinvoiman.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11117	Correct	Olemme olleet tässä vaiheessa jonkin aikaa.	@1 Act Gen N Nom Ole Pl Pl1 Prop Prs PxPl1 Sg V olla || @5 Gen Indef Pron Qnt Sg jokin || @6 Adv N Par Sg aika aikaa	Emme ole olleet tässä vaiheessa vähään aikaan.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @6 A Ill Pos Sg vähä || @7 Adp Adv Ill N Po Pr Sg aika aikaan
pos_neg	458	Correct	Tulokset todistavat suorasta syy-seuraussuhteesta.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V todistaa todistava || @3 A Ela N Nom Pos Sg suo#rasta suora || @4 Ela N Sg syy#seuraus#suhde	Tulokset eivät osoita suoraa syy- ja seuraussuhdetta.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V osoittaa || @4 A N Par Pos Sg suora || @5 N TrunCo syy || @6 Adv Part ja || @7 N Par Sg seuraus#suhde
pos_neg	9709	Correct	Mitä opit kolmannella luokalla.	@2 Act N Nom Pl Prs Pst Sg2 V oppi oppia	Mitä et oppinut kolmannella luokalla.	@2 Adv Neg Sg2 V ei et || @3 A Act ConNeg N Nom Pos PrfPrc Pst Sg V oppia oppinut
pos_neg	42	Correct	Tuomiopäivä on asetettu.	@1 N Nom Sg tuomio#päivä || @2 Act Prs Sg3 V olla	Tuomiopäivää ei ole asetettu.	@1 N Par Sg tuomio#päivä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	19834	Correct	Häntä on kielletty saamasta palkintorahoja mestaruuksista.	@2 Act Prs Sg3 V olla || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V kielletty kieltää	Häntä ei kielletä saamasta palkintorahoja mestaruuksista.	@2 Adv Interj Neg Sg3 V ei || @3 ConNeg Pass Prs V kieltää
pos_neg	18483	Correct	Olen kuitenkin varma, kuka on valittavissa.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @2 Adv kuitenkin || @6 Act Prs Sg3 V olla || @7 A Act Ine Pass Pl Pos PrsPrc valita valittaa valittava	Mutta en ole varma, kuka valitaan.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @7 Pass Pe4 Prs V valita
pos_neg	9686	Correct	Tämä on muuttanut Rhode Islandin poliittista väriä.	@2 Act Prs Sg3 V olla	Tämä ei ole muuttanut Rhode Islandin poliittista väriä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11152	Correct	"Uskon, että turkkilaiset ovat sinisilmäisiä," Gates sanoi.	@2 Act Gen N Prop Prs Sg Sg1 Usko V usko uskoa	"En usko, että turkkilaiset ovat sinisilmäisiä," Gates sanoi.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	10860	Correct	Laittomat maahanmuuttajat saavat kuitenkin ilmoittautua.	@3 Act Nom Pl Pl3 Pos Prs PrsPrc V saada || @4 Adv kuitenkin	Laittomat maahanmuuttajat eivät kuitenkaan saa ilmoittautua.	@3 Neg Pl3 V ei || @4 Adv Ill N Sg kui#tenka kuitenkaan || @5 Act ConNeg Impv Prs Sg2 Sg3 V saada
pos_neg	19755	Correct	Välitän, kuinka vanha olet.	@1 Act Prs Sg1 V välittää	En välitä, kuinka vanha olet.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V välittää
pos_neg	3333	Correct	Se toimii Nextel-merkkisten puhelinten kanssa, yhtiö sanoi.	@2 Act Prs Sg3 V toimia	Se ei toimi Nextel-merkkisten puhelinten kanssa, yhtiö sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V toimi toimia
pos_neg	12310	Correct	Poliisi uskoo, että kissa vahingoittui, mutta jatkaa tutkintaa.	@2 Act Prs Sg3 V uskoa || @5 N Nom Sg kissa || @6 Act Pst Sg3 V vahingoittua || @8 Abe Adp Part Pers Po Pr Pron Sg mutta mä	Poliisi ei usko, että kissaa vahingoitettiin, vaan jatkaa tutkintaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @6 N Par Sg kissa || @7 Pass Pe4 Pst V vahingoittaa || @9 Adv CS Part vaan
pos_neg	2979	Correct	Olen huolissani luonnoksesta.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole huolissani luonnoksesta.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	24	Correct	Se sukeltaa tarpeeksi ja on ohi.	@2 Act Inf1 Lat Prs Sg3 V sukeltaa	Se ei kaihda tarpeeksi ja on ohi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V kaihtaa
pos_neg	21080	Correct	Dick Cheney kutsutaan metsästykseen.	@3 Gen N Pass Pe4 Prs Sg V kutsu#taka kutsua	Dick Cheney ei ole kutsuttu metsästykseen.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 ConNeg N Nom Pass Pe4 Pos PrfPrc Pst Sg V kutsua kutsuttu
pos_neg	20020	Correct	Ehkä se on siis maailman tärkein asia.	@3 Act Prs Sg3 V olla	Ehkä se ei siis ole maailman tärkein asia.	@3 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9872	Correct	Ongelma pysähtyy Ratakoskelle.	@2 Act Prs Sg3 V pysähtyä	Ongelma ei lopu Ratakoskelle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V loppua
pos_neg	21379	Correct	Yhdysvalloilla ja Kuuballa on täydet diplomaattisuhteet.	@4 Act Prs Sg3 V olla	Yhdysvalloilla ja Kuuballa ei ole täydet diplomaattisuhteet.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7477	Correct	Se on vain fyysistä kykyä.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V olla || @4 A Par Pos Sg fyysinen || @5 N Par Sg kyky	Kyse ei ole vain fyysisestä kyvystä.	@1 Adv N Nom Sg kyse || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 A Ela Pos Sg fyysinen || @6 Ela N Sg kyky
pos_neg	6851	Correct	Mutta tämä on venytys.	@3 Act Prs Sg3 V olla	Mutta tämä ei ole mikään venytys.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Nom Pron Qnt Sg mikään
pos_neg	2863	Correct	Gale oli hyvässä kunnossa, hän sanoi.	@2 Act Pst Sg3 V olla	Gale ei ollut hyvässä kunnossa, hän sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	18507	Correct	Levin myönsi, että se on aina helppoa.	@6 Act Prs Sg3 V olla	Levin myönsi, että se ei ole aina helppoa.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18858	Correct	Hän on murtautunut sen yli.	@2 Act Prs Sg3 V olla || @5 Adp Adv Po Pr yli	Hän ei ole murtautunut sen pidemmälle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @6 A Adp Adv All Comp Po Pr Sg pidemmälle pitkä
pos_neg	10231	Correct	Se on niin, että tämä on ainoa asia, mitä voin tehdä.	@1 Dem Nom Pron Sg se || @2 @7 Act Prs Sg3 V olla	Ei ole niin, että tämä on ainoa asia, mitä voin tehdä.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1097	Correct	Jotenkin se kuitenkin liikuttaa minua.	@3 Adv kuitenkin || @4 Act Inf1 Lat Prs Sg3 V liikuttaa	Jotenkin se ei kuitenkaan liikuta minua.	@3 Adv Interj Neg Sg3 V ei || @4 Adv Ill N Sg kui#tenka kuitenkaan || @5 Act ConNeg Impv Pass Prs Sg2 V liikkua liikuttaa
pos_neg	2706	Correct	Olen niin varma.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole niin varma.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	5640	Correct	Mutta historialla on merkitystä.	@3 Act Prs Sg3 V olla	Mutta historialla ei ole merkitystä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	8414	Correct	"Tuomioistuin on kumileimasin," Boldt sanoi.	@3 Act Prs Sg3 V olla	"Tuomioistuin ei ole kumileimasin," Boldt sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10287	Correct	Se oli sota armeijaa vastaan, hän lisäsi.	@2 Act Pst Sg3 V olla	Se ei ollut sota armeijaa vastaan, hän lisäsi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	296	Correct	Poika on tunnistettu virallisesti.	@1 N Nom Poika Prop Sg poika || @2 Act Prs Sg3 V olla	Poikaa ei ole virallisesti tunnistettu.	@1 N Par Poika Prop Sg poika || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11310	Correct	Me välitämme näistä asioista.	@1 Nom Pers Pl Pron me || @2 Act Pl1 Prs V välittää	Emme välitä näistä asioista.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V välittää
pos_neg	17108	Correct	Jäin rennoksi.	@1 Act Ins N Pl Pst Sg1 V jää jäädä || @2 A Pos Sg Tra rento	En pysynyt rennossa.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V pysyä || @3 A Ine Pos Sg rento
pos_neg	3886	Correct	Juntta on kommentoinut Gambarin vierailua.	@2 Act Prs Sg3 V olla	Juntta ei ole kommentoinut Gambarin vierailua.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9580	Correct	Mutta tiedän, että se on sama kaikille nuorille.	@6 Act Prs Sg3 V olla	Mutta tiedän, että se ei ole sama kaikille nuorille.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6027	Correct	Puhelu Esterday kotiin palautettiin välittömästi.	@1 N Nom Sg puhelu || @4 Gen Ins N Pass Pe4 Pl Pst Sg V palau#tet#tii palauttaa || @5 Adv välittömästi	Puhelua Esterday kotiin ei heti palautettu.	@1 N Par Sg puhelu || @4 Adv Interj Neg Sg3 V ei || @5 Adv heti || @6 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V palauttaa
pos_neg	2963	Correct	Valitettavasti lakiesitys menee tarpeeksi pitkälle.	@3 Act Prs Sg3 V mennä	Valitettavasti lakiesitys ei mene tarpeeksi pitkälle.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V mennä
pos_neg	6393	Correct	Ohjelma on ilman arvostelijoitaan.	@2 Act Prs Sg3 V olla	Ohjelma ei ole ilman arvostelijoitaan.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7488	Correct	A. Lime Painted lady on kadonnut.	@5 Act Prs Sg3 V olla	A. Lime Painted lady ei ole kadonnut.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7836	Correct	Se on vain minun päätökseni.	@2 Act Prs Sg3 V olla	Se ei ole vain minun päätökseni.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	691	Correct	Luulin olevani yrittäjätyyppi.	@1 Act Pst Sg1 V luulla	En uskonut olevani yrittäjätyyppi.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V uskoa
pos_neg	14029	Correct	Rotat syrjivät.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V syrjivä syrjiä	Rotat eivät syrji.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V syrjiä
pos_neg	14533	Correct	Se oli puhdasta rahoittajaa, vaikka Nintendo oli siinä suhteessa kilpailukykyinen.	@2 @8 Act Pst Sg3 V olla || @4 N Par Sg V rahoittaa rahoittaja	Se ei ollut puhdasta rahoitusta, vaikka Nintendo oli siinä suhteessa kilpailukykyinen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 N Par Sg rahoitus
pos_neg	5673	Correct	Muut päivät ovat toimineet niin hyvin.	@3 Act Pl3 Prs V olla	Muut päivät eivät ole toimineet niin hyvin.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3341	Correct	He kokkaavat tuholaisia, ja kunnioitan sitä.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @2 Act Nom Pl Pl3 Pos Prs PrsPrc V kokata	Ne eivät sekoita tuholaisia, ja kunnioitan sitä.	@1 Dem Nom Pl Pron ne || @2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V sekoittaa
pos_neg	2065	Correct	Minulla oli lisenssini.	@2 Act Pst Sg3 V olla || @3 Gen N Nom Pl PxSg1 Sg lisenssi	Minulla ei ollut lisenssiäni.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 N Par PxSg1 Sg lisenssi
pos_neg	8700	Correct	Oli miten oli, se oli menossa suuhuni.	@3 @6 Act Pst Sg3 V olla || @7 Adv Ess Ine N Sg meno menossa || @8 Ill N PxSg1 Sg suu	Oli miten oli, se ei mennyt suussani.	@6 Adv Interj Neg Sg3 V ei || @7 A Act ConNeg N Nom Pass Pl Pos PrfPrc Pst Sg V mennyt mennä || @8 Adp Ine N Po Pr PxSg1 Sg suu suussa
pos_neg	7682	Correct	Ne ovat viimeistelypiste.	@2 Act Pl3 Prs V olla || @3 N Nom Sg viimeistely#piste	Ne eivät ole mikään päätepiste.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Nom Pron Qnt Sg mikään || @5 N Nom Sg pääte#piste päätepiste
pos_neg	11554	Correct	"Tämä oli Birmingham, tämä oli Philadelphia," hän sanoi.	@3 @7 Act Pst Sg3 V olla	"Tämä ei ollut Birmingham, tämä oli Philadelphia," hän sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	12761	Correct	Hän on tottunut häviämään.	@2 Act Prs Sg3 V olla	Hän ei ole tottunut häviämään.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1316	Correct	Hallinto on viimeistellyt Real ID-vaatimusten mukaiset ajokortit.	@2 Act Prs Sg3 V olla || @6 A Nom Pl Pos mukainen || @7 N Nom Pl ajo#kortti	Hallinto ei ole viimeistellyt Real ID-vaatimusten mukaisia ajokortteja koskevia standardeja.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @7 A Par Pl Pos mukainen || @8 N Par Pl ajo#kortti || @9 A Act Par Pl Pos PrsPrc koskea koskeva || @10 N Par Pl standardi
pos_neg	16893	Correct	Sellainen johto oli olemassa.	@1 A Dem Nom Pos Sg sellainen || @3 Act Pst Sg3 V olla || @4 Adv AgPrc Ine Inf3 Pos Sg V olemassa olla	Tuollainen johto ei ollut paikalla.	@1 A Dem Nom Pos Sg tuollainen || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 Ade Adp N Nom Po Pr Sg pai#kalla paikalla paikka
pos_neg	2997	Correct	No, me tykkäämme kiirehtiä asioihin.	@4 Act Pl1 Prs V tykätä	No, me emme halua kiirehtiä asioihin.	@4 Neg Pl1 V ei || @5 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta
pos_neg	9955	Correct	Se auttaa, että meiltä puuttuu heijastavaa aikaa.	@1 Dem Nom Pron Sg se || @2 Act Inf1 Lat Prs Sg3 V auttaa	Ei auta, että meiltä puuttuu heijastavaa aikaa.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V auttaa
pos_neg	12535	Correct	Ansaitsin kaiken tämän tuskan.	@1 Act Pst Sg1 V ansaita || @2 Adv Gen Pron Qnt Sg kaiken kaikki || @3 Dem Gen Pron Sg tämä || @4 Gen N Sg tuska	En ansainnut kaikkea tätä tuskaa.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V ansaita || @3 Adv Par Pron Qnt Sg kaikkea kaikki || @4 Dem Par Pron Sg tämä || @5 N Par Sg tuska
pos_neg	5271	Correct	Nyt tiedän, olisiko se onnistunut.	@2 Act Prs Sg1 V tietää	Nyt en tiedä, olisiko se onnistunut.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	17127	Correct	Ja kun me olemme asioissa, hän kertoi meille.	@5 Ine N Pl asia || @8 Act Pst Sg3 V kertoa	Ja kun me olemme asioista, hän ei kertonut meille.	@5 Ela N Pl asia || @8 Adv Interj Neg Sg3 V ei || @9 Act ConNeg Nom Pos PrfPrc Pst Sg V kertoa
pos_neg	21802	Correct	Hänen summansa vain täsmäävät.	@3 Adv Gen Ins N Pl Sg vai vain || @4 Act Nom Pl Pl3 Pos Prs PrsPrc V täsmätä	Hänen summansa eivät yksinkertaisesti täsmää.	@3 Neg Pl3 V ei || @4 A Adv Pos yks#kertainen yks#kertaisesti yksinkertainen yksinkertaisesti || @5 Act ConNeg Impv Prs Sg2 Sg3 V täsmätä
pos_neg	14017	Correct	En ole koskaan saanut mitään lähetyksessä, joka oli määrätty minulle.	@2 Act ConNeg Impv Prs Sg2 V olla || @8 Indef Nom Pron Qnt Rel Sg joka || @9 Act Pst Sg3 V olla	En koskaan saanut mitään lähetyksessä, jota minulle ei määrätty.	@7 Adv Par Pron Rel Sg joka jota || @9 Adv Interj Neg Sg3 V ei
pos_neg	6330	Correct	Kuten sanoin, olen osa lainsäädäntöalaa.	@4 Act Prs Sg1 V olla || @5 N Nom Sg osa || @6 N Par Sg lain#säädäntö#ala	Kuten sanoin, en kuulu lainsäädännön alaan.	@4 Neg Sg1 V ei || @5 A Act ConNeg Impv Nom Pos Prs Sg Sg2 V kuulu kuulua || @6 Gen N Sg lain#säädäntö || @7 Ill N Sg ala
pos_neg	9434	Correct	Nimi Cleavage Creek on uusi.	@4 Act Prs Sg3 V olla	Nimi Cleavage Creek ei ole uusi.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20885	Correct	Niitä oli paljon.	@2 Act Pst Sg3 V olla	Niitä ei ollut paljon.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	6041	Correct	Myrsky iski Saksaan niin kovaa kuin odotettiin torstai-iltana.	@2 Act Pst Sg3 V iskeä	Myrsky ei iskenyt Saksaan niin kovaa kuin odotettiin torstai-iltana.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V iskeä
pos_neg	22547	Correct	Naisen vammojen laajuus on tiedossa.	@3 N Nom Sg laajuus || @4 Act Prs Sg3 V olla || @5 Ine N Sg tieto	Naisen vammojen laajuudesta ei ole tietoa.	@3 Ela N Sg laajuus || @4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla || @6 N Par Sg tieto
pos_neg	18942	Correct	Silloinkin hänen vetoomuksensa väheni.	@1 Adp Adv Foc_kin Ins N Pl Po Pr Prop Silta silla silloin silta || @4 Act Pst Sg3 V vähetä	Silloinkaan hänen vetoomuksensa ei vähentynyt.	@1 Adp Foc_kAAn Ins N Pl Po Pr Prop Silta silla silloin silta || @4 Adv Interj Neg Sg3 V ei || @5 A Act ConNeg Nom Pos PrfPrc Pst Sg V vähentynyt vähentyä
pos_neg	7246	Correct	Se vain tapahtuu.	@1 Dem Nom Pron Sg se || @3 Act Prs Sg3 V tapahtua	Niin ei vain tapahdu.	@1 Adv Dem Ins Part Pl Pron ne niin || @2 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V tapahtua
pos_neg	16543	Correct	Näin on tapahtunut.	@2 Act Prs Sg3 V olla	Näin ei ole tapahtunut.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
