pos_neg	9709	Correct	Mitä opit kolmannella luokalla.	@2 Act N Nom Pl Prs Pst Sg2 V oppi oppia	Mitä et oppinut kolmannella luokalla.	@2 Adv Neg Sg2 V ei et || @3 A Act ConNeg N Nom Pos PrfPrc Pst Sg V oppia oppinut
pos_neg	42	Correct	Säädöspäivä on asetettu.	@1 N Nom Sg säädös#päivä || @2 Act Prs Sg3 V olla	Tuomaripäivää ei ole asetettu.	@1 N Par Sg tuomari#päivä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	19834	Right feature not found	Häneltä ei saa maksaa mestaruuskilpailuja.	@1 Abl Pers Pron Sg hän || @3 Act ConNeg Impv Prs Sg2 Sg3 V saada || @4 Act Inf1 Lat N Par Prs Sg Sg3 V maksa maksaa || @5 N Par Pl mestaruus#kilpailu mestaruuskilpailu	Häntä ei ole kielletty saamasta palkintorahoja mestaruuksista.	@1 Häntä N Nom Par Pers Pron Prop Sg hän häntä || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V kielletty kieltää || @5 AgPrc Ela Inf3 Pos Sg V saada || @6 N Par Pl palkinto#raha || @7 Ela N Pl mestaruus
pos_neg	18483	Correct	Mutta olen varma, kuka on valittavissa.	@2 Act Prs Sg1 V olla || @7 A Act Ine Pass Pl Pos PrsPrc valita valittaa valittava	Mutta en ole varma, kuka on valinnainen.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @8 A N Nom Pos Sg valin#nainen valinnainen
pos_neg	9686	Correct	Tämä on muuttanut Rhode Islandin poliittista ihonväriä.	@2 Act Prs Sg3 V olla	Tämä ei ole muuttanut Rhode Islandin poliittista ihonväriä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11152	Correct	"Uskon, että turkkilaiset bluffovat", Gates sanoi.	@6 bluffovat	"Uskon, että turkkilaiset eivät bluffaa", Gates sanoi.	@6 Neg Pl3 V ei || @7 Act ConNeg Impv Prs Sg2 Sg3 V bluffata
pos_neg	10860	Correct	Laittomat maahanmuuttajat voivat kuitenkin liittyä.	@1 A N Nom Pl Pos laiton || @2 N Nom Pl maahan#muuttaja || @3 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V voida voipa || @4 Adv kuitenkin	Laittomien maahanmuuttajien ei kuitenkaan saa liittyä.	@1 A Gen N Pl Pos laiton || @2 Gen N Pl maahan#muuttaja || @3 Adv Interj Neg Sg3 V ei || @4 Adv Ill N Sg kui#tenka kuitenkaan || @5 Act ConNeg Impv Prs Sg2 Sg3 V saada
pos_neg	19755	Right feature not found	En tiedä kuinka vanha olet.	@2 Act ConNeg Impv Prs Sg2 V tietää	En välitä kuinka vanha olet.	@2 Act ConNeg Impv Prs Sg2 V välittää
pos_neg	3333	Correct	Se toimii Nextel-merkkisten puhelimien kanssa, yhtiö sanoi.	@2 Act Prs Sg3 V toimia	Se ei toimi Nextel-merkkisten puhelimien kanssa, yhtiö sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V toimi toimia
pos_neg	12310	Correct	Poliisi uskoo kissan vahingoittuneen mutta jatkaa tutkimusta.	@2 Act Prs Sg3 V uskoa || @3 Gen N Sg kissa	Poliisi ei usko kissaa vahingoittuneen, mutta jatkaa tutkimusta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @4 N Par Sg kissa || , @6
pos_neg	2979	Correct	Olen huolissani luonnoksesta.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole huolissani luonnoksesta.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	24	Correct	Se imeytyy tarpeeksi ja on ohi.	@2 Act Prs Sg3 V imeytyä	Se ei mene tarpeeksi ja on ohi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V mennä
pos_neg	21080	Correct	Dick Cheney kutsutaan metsästykseen.	@2 Cheney || @3 Gen N Pass Pe4 Prs Sg V kutsu#taka kutsua	Dick Cheneyä ei kutsuta metsästykseen.	@2 Cheneyä || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Pass Prs Sg2 V kutsua kutsuttaa
pos_neg	20020	Correct	Joten se on tärkein asia maailmassa.	@1 Adv joten || @3 Act Prs Sg3 V olla || @6 Ine N Sg maa#ilma maailma maa{XB}ilma	Ehkä se ei ole maailman tärkein asia.	@1 Adv ehkä || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Gen N Sg maa#ilma maailma maa{XB}ilma
pos_neg	9872	Correct	Ongelma pysähtyy Ratatouillessa.	@2 Act Prs Sg3 V pysähtyä || @3 Ine N Sg ratatouille	Ongelma ei pysähdy Ratatouillelle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V pysähtyä || @4 All N Sg ratatouille
pos_neg	21379	Correct	Yhdysvalloilla ja Kuuballa on täysi diplomaattisuhteet.	@4 Act Prs Sg3 V olla || @5 A Nom Pos Sg täysi || @6 N Nom Pl diplomaatti#suhde diplomaatti#suhteet	Yhdysvalloilla ja Kuuballa ei ole täydellisiä diplomaattisuhteita.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla || @6 A Par Pl Pos täydellinen || @7 N Par Pl diplomaatti#suhde diplomaatti#suhteet
pos_neg	7477	Correct	Se on vain fyysistä kykyä.	@2 Act Prs Sg3 V olla || @3 Adv Gen Ins N Pl Sg vai vain	Se ei ole pelkästään fyysistä kykyä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Adp Adv Ela Po Pos Pr Px3 Sg pelkkä pelkästään
pos_neg	6851	Correct	Mutta tämä on venytys.	@3 Act Prs Sg3 V olla	Mutta tämä ei ole venytys.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	2863	Correct	Gale oli hyvässä kunnossa, hän sanoi.	@2 Act Pst Sg3 V olla	Gale ei ollut hyvässä kunnossa, hän sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	18507	Correct	Levin myönsi, että näin on aina helppoa.	@6 Act Prs Sg3 V olla	Levin myönsi, että näin ei aina ole helppoa.	@6 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18858	Correct	Hän on rikkonut tämän.	@2 Act Prs Sg3 V olla || @4 Dem Gen Pron Sg tämä	Hän ei ole rikkonut sitä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 Adv Dem Par Pron Sg se sitä
pos_neg	10231	Correct	Se on ainoa asia, mitä voin tehdä.	@2 Act Prs Sg3 V olla || @3 A Nom Par Pos Sg aino ainoa || @4 N Nom Sg asia || @6 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä	Se ei ole sellainen, että voin vain tehdä tämän.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Dem Nom Pos Sg sellainen || @6 CS Interj Part että || @8 Adv Gen Ins N Pl Sg vai vain || @10 Dem Gen Pron Sg tämä
pos_neg	1097	Correct	Jotenkin, tämä on se, mikä liikuttaa minua.	@4 Act Prs Sg3 V olla || @5 Dem Nom Pron Sg se || , @2 @6 || @7 CS Interr Nom Pron Qnt Rel Sg mikä || @8 Act Inf1 Lat Prs Sg3 V liikuttaa || @9 Par Pers Pron Sg minä	Jotenkin, tämä ei kuitenkaan ole minulle mitään.	@4 Adv Interj Neg Sg3 V ei || @5 Adv Ill N Sg kui#tenka kuitenkaan || @6 Act ConNeg Impv Prs Sg2 V olla || @7 All Pers Pron Sg minä || @8 Par Pron Qnt Sg mikään
pos_neg	2706	Correct	Olen niin varma.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole niin varma.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	5640	Correct	Mutta historia on tärkeä asia.	@2 N Nom Par Pl Sg his#tora his#tori historia || @3 Act Prs Sg3 V olla || @4 A Nom Pos Sg tärkeä || @5 N Nom Sg asia	Mutta historialla ei ole väliä.	@2 Ade N Sg historia || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Adv N Par Sg väli väliä
pos_neg	8414	Correct	"Tuomioistuin on kumileima", Boldt sanoi.	@3 Act Prs Sg3 V olla	"Tuomioistuin ei ole kumileima", Boldt sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10287	Correct	Se oli sotaa armeijaa vastaan, hän lisäsi.	@2 Act Pst Sg3 V olla	Se ei ollut sotaa armeijaa vastaan, hän lisäsi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	296	Correct	Poika on virallisesti tunnistettu.	@1 N Nom Poika Prop Sg poika || @2 Act Prs Sg3 V olla	Poikaa ei ole virallisesti tunnistettu.	@1 N Par Poika Prop Sg poika || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11310	Correct	Huolehdimme näistä asioista.	@1 Act Pl1 Prs Pst V huolehtia	Emme välitä näistä asioista.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V välittää
pos_neg	17108	Correct	Jäin rennossa.	@1 Act Ins N Pl Pst Sg1 V jää jäädä	En pysy rennossa.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V pysyä
pos_neg	3886	Correct	Junta on kommentoinut Gambarin vierailua.	@2 Act Prs Sg3 V olla	Junta ei ole kommentoinut Gambarin vierailua.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9580	Correct	Tiedän kuitenkin, että se on sama kaikille nuorille.	@6 Act Prs Sg3 V olla	Tiedän kuitenkin, että se ei ole sama kaikille nuorille.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6027	Correct	Kutsu Esterdayn kotiin palautettiin välittömästi.	@1 Act ConNeg Impv Kutsu N Nom Prop Prs Sg Sg2 V kutsu kutsua || @2 Esterdayn || @4 Gen Ins N Pass Pe4 Pl Pst Sg V palau#tet#tii palauttaa	Esterdan kotiin ei palautettu välittömästi.	@1 Esterdan || @3 Adv Interj Neg Sg3 V ei || @4 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V palauttaa
pos_neg	2963	Correct	Valitettavasti Bill menee tarpeeksi pitkälle.	@3 Act Prs Sg3 V mennä	Valitettavasti Bill ei mene tarpeeksi pitkälle.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V mennä
pos_neg	6393	Correct	Ohjelma on ilman kriitikoita.	@2 Act Prs Sg3 V olla	Ohjelma ei ole ilman kriitikoita.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7488	Correct	A. Lime Painted Lady on kadonnut.	@5 Act Prs Sg3 V olla	A. Lime Painted Lady ei ole kadonnut.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7836	Correct	Se on vain minun päätös.	@2 Act Prs Sg3 V olla	Se ei ole vain minun päätös.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	691	Correct	Luulin, että olin yrittäjyyppinen.	@1 Act Pst Sg1 V luulla	En usko, että olin yrittäjyyppinen.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	14029	Correct	Rotat syrjivät.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V syrjivä syrjiä	Rotat eivät syrji.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V syrjiä
pos_neg	14533	Correct	Se oli puhdasta taloutta, vaikka Nintendo oli kilpailukykyinen tässä suhteessa.	@2 @8 Act Pst Sg3 V olla || @3 A Par Pos Sg puhdas || @4 N Par Sg talous	Se ei ollut puhdas talous, vaikka Nintendo oli kilpailukykyinen tässä suhteessa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 A Nom Pos Sg puhdas || @5 N Nom Sg talous
pos_neg	5673	Correct	Muut päivät ovat toimineet niin hyvin.	@3 Act Pl3 Prs V olla	Muut päivät eivät ole toimineet niin hyvin.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3341	Correct	He torjuvat tuholaisia ja kunnioitan sitä.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V torjua torjuva	He eivät turmele tuholaisia ja kunnioitan sitä.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V turmella
pos_neg	2065	Correct	Minulla oli lisenssi.	@2 Act Pst Sg3 V olla || @3 N Nom Sg lisenssi	Minulla ei ollut lisenssiäni.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 N Par PxSg1 Sg lisenssi
pos_neg	8700	Correct	Kummassakin tapauksessa se meni suuhuni.	@1 A Foc_kin Ine Interr Kumma N Pos Pron Prop Qnt Sg kumma kumpi kumpikin || @2 Adp Ine N Po Pr Sg tapa#uksi tapauksessa tapaus || @4 Act Pst Sg3 V mennä || @5 Ill N PxSg1 Sg suu	Joko niin, se ei mene suustani.	@1 Adv CS Foc_kO Jo N Nom Part Prop Sg jo joko || @2 Adv Dem Ins Part Pl Pron ne niin || , @3 || @5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V mennä || @7 Adp Ela N Po Pr PxSg1 Sg suu suusta
pos_neg	7682	Correct	Ne ovat viimeistely.	@2 Act Pl3 Prs V olla || @3 N Nom Sg viimeistely	Ne eivät ole loppupiste.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 N Nom Sg loppu#piste loppupiste
pos_neg	11554	Correct	"Tämä oli Birmingham, tämä oli Philadelphia", hän sanoi.	@3 @7 Act Pst Sg3 V olla	"Tämä ei ollut Birmingham, tämä oli Philadelphia", hän sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	12761	Correct	Hän on tottunut menettämään.	@2 Act Prs Sg3 V olla	Hän ei ole tottunut menettämään.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1316	Correct	Hallinto on viimeistellyt standardit Real ID -yhteensopiville ajokorteille.	@2 Act Prs Sg3 V olla || @4 N Nom Pl standardi	Hallinto ei ole viimeistellyt standardeja Real ID -yhteensopiville ajokorteille.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par Pl standardi
pos_neg	16893	Correct	Tällainen johto oli siellä.	@3 Act Pst Sg3 V olla	Tällainen johto ei ollut siellä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	2997	Correct	No, haluamme kiirehtiä asioihin.	@3 Act N Nom Par Pl1 Prs PxPl1 Sg V halu halu#amme haluta	No, emme halua kiirehtiä asioihin.	@3 Neg Pl1 V ei || @4 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta
pos_neg	9955	Correct	Se auttaa meitä olemaan heijastava aika.	@1 Dem Nom Pron Sg se || @2 Act Inf1 Lat Prs Sg3 V auttaa || @3 Par Pers Pl Pron me || @4 AgPrc Ill Inf3 Pos Sg V olla || @5 A Act Nom Pos PrsPrc Sg heijastaa heijastava || @6 Adv N Nom Sg aika	Ei ole apua, että meillä ei ole heijastavaa aikaa.	@1 Adv Interj Neg Sg3 V ei || @2 @8 Act ConNeg Impv Prs Sg2 V olla || @3 N Par Sg apu || , @4 || @5 CS Interj Part että || @6 Ade Pers Pl Pron me || @7 Adv Interj Neg Sg3 V ei || @9 A Act Par Pos PrsPrc Sg heijastaa heijastava || @10 Adv N Par Sg aika aikaa
pos_neg	12535	Correct	Ansaitsin kaiken tämän tuskan.	@1 Act Pst Sg1 V ansaita || @2 Adv Gen Pron Qnt Sg kaiken kaikki || @3 Dem Gen Pron Sg tämä || @4 Gen N Sg tuska	En ansaitse kaikkea tätä tuskaa.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V ansaita || @3 Adv Par Pron Qnt Sg kaikkea kaikki || @4 Dem Par Pron Sg tämä || @5 N Par Sg tuska
pos_neg	5271	Correct	Nyt tiedän, olisiko se onnistunut.	@2 Act Prs Sg1 V tietää	Nyt en tiedä, olisiko se onnistunut.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	17127	Correct	Ja vaikka olemme asioissa, hän kertoi meille.	@7 Act Pst Sg3 V kertoa	Ja vaikka olemme asioissa, hän ei kertonut meille.	@7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Nom Pos PrfPrc Pst Sg V kertoa
pos_neg	21802	Correct	Hänen summansa vain lisätään.	@3 Adv Gen Ins N Pl Sg vai vain || @4 Pass Pe4 Prs V lisätä	Hänen summansa eivät yksinkertaisesti kertaudu yhteen.	@3 Neg Pl3 V ei || @4 A Adv Pos yks#kertainen yks#kertaisesti yksinkertainen yksinkertaisesti || @5 Act ConNeg Impv Prs Sg2 V kertautua || @6 Adv Gen Ill N Num Pron Qnt Sg yhde yhteen yksi
pos_neg	14017	Correct	En ole koskaan saanut mitään lähetyksessä, joka minulle oli määrätty.	@6 Ine N Sg lähetys || @8 Indef Nom Pron Qnt Rel Sg joka || @10 Act Pst Sg3 V olla	En ole koskaan saanut mitään siirrosta, jota minulle ei ollut määrätty.	@6 Act ConNeg Ela Impv N Par Prs Sg Sg2 V siirros siirrostaa siirto || @8 Adv Par Pron Rel Sg joka jota || @10 Adv Interj Neg Sg3 V ei || @11 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	6330	Correct	Kuten sanoin, olen osa lainsäädäntöalaa.	@4 Act Prs Sg1 V olla	Kuten sanoin, en ole osa lainsäädäntöalaa.	@4 Neg Sg1 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9434	Correct	Nimi Cleavage Creek on uusi.	@4 Act Prs Sg3 V olla	Nimi Cleavage Creek ei ole uusi.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20885	Correct	Oli monia niistä.	@1 Act Pst Sg3 V olla || @2 N Par Pl Pron Qnt Sg mon moni || @3 Act ConNeg Dem Ela Impv Pl Pron Prs Sg2 V ne niistää	Näistä ei ollut paljon.	@1 Dem Ela Pl Pron nämä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 A Adv Gen Pos Sg paljo paljon
pos_neg	6041	Correct	Myrsky osui Saksaan niin kovaa kuin odotettiin torstai-iltana.	@2 Act Pst Sg3 V osua	Myrsky ei osunut Saksaan niin kovaa kuin odotettiin torstai-iltana.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V osua
pos_neg	22547	Correct	Naisten vammojen laajuus tunnetaan.	@1 Gen N Pl nainen || @3 N Nom Sg laajuus || @4 Gen N Pass Pe4 Prs Sg V tunne#taka tuntea	Naisen vammojen laajuutta ei tunneta.	@1 Gen N Sg nainen || @3 N Par Sg laajuus || @4 Adv Interj Neg Sg3 V ei || @5 ConNeg Pass Prs V tuntea
