pos_neg	8330	Right feature not found	Sali oli ostaa, että logiikka.	@3 Act Inf1 Lat Prs Sg3 V ostaa	Sali oli usko, että logiikka.	@3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	15695	Correct	Tiedämme, miten onnistunut hyökkäys oli.	@1 Act Pl1 Prs V tietää || @3 Adv Interr miten	Emme tiedä, kuinka onnistunut heidän hyökkäys oli.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää || @4 Abbr Adv Interr N Nom Sg kuin#ka kuinka || @6 Gen Pers Pl Pron he
pos_neg	13702	Correct	Pelasimme kovaa.	@1 Act Pl1 Pst V pelata	Me ei pelata kovaa.	@1 Nom Pers Pl Pron me || @2 Adv Interj Neg Sg3 V ei || @3 ConNeg Inf1 Lat Pass Prs V pelata
pos_neg	21109	Correct	Tietenkin olisit huomannut, mutta se väliä.		Tietenkin olisit huomannut, mutta se ei ole väliä.	@7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Impv Prs Sg2 V olla
pos_neg	21553	Correct	Tuo asenne on koskettanut Hollywood-Rukous Verkko.	@3 Act Prs Sg3 V olla || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V koskettaa	Tuo asenne ei ole fazed Hollywood-Rukous Verkko.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 fazed
pos_neg	500	Correct	Sen avulla kopiointi CD-levylle.	@1 Adv Dem Gen N Nom Pron Prop Sen Sg se sen || @2 Ade Adp N Po Pr Sg apu avu avulla	Se ei salli kopiointi CD-levylle.	@1 Dem Nom Pron Sg se || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V sallia
pos_neg	18594	Correct	Ne on täytetty.	@2 Act Prs Sg3 V olla || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V täytetty täyttää	Ne eivät ole täyttyneet.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V täyttyä
pos_neg	11177	Correct	Se oli tarkoitus joukkueen valittaa.	@1 Dem Nom Pron Sg se || @2 Act Pst Sg3 V olla	Että ei ole tarkoitus joukkueen valittaa.	@1 CS Interj Part että || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	13115	Correct	Kuolinsyy on tiedossa.	@2 Act Prs Sg3 V olla	Kuolinsyy ei ole tiedossa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7422	Correct	Tämä on ensimmäinen kerta, kun presidentti Mubarak on omaksunut ydinvoima.	@6 Adv CS kun || @2 @9 Act Prs Sg3 V olla	Tämä ei ole ensimmäinen kerta, että presidentti Mubarak on omaksunut ydinvoima.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @7 CS Interj Part että
pos_neg	11117	Correct	Meillä on ollut tässä vaiheessa aikaa.	@2 Act Prs Sg3 V olla	Meillä ei ollut tässä vaiheessa aikaa.	@2 Adv Interj Neg Sg3 V ei
pos_neg	458	Correct	Tulokset osoita suoraa syy-seuraus-suhdetta.		Tulokset eivät osoita suoraa syy-seuraus-suhdetta.	@2 Neg Pl3 V ei
pos_neg	9709	Correct	Mitä olet oppinut kolmannella luokalla.	@2 Act Prs Sg2 V olla || @3 A Act ConNeg N Nom Pos PrfPrc Pst Sg V oppia oppinut	Mitä sinun ei oppia kolmannella luokalla.	@2 Gen Pers Pron Sg sinä || @3 Adv Interj Neg Sg3 V ei || @4 Inf1 Lat N Par Sg V oppi oppia
pos_neg	42	Correct	Tuomioista päivämäärä on asetettu.	@3 Act Prs Sg3 V olla	Tuomioista päivämäärä ei ole asetettu.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	19834	Identical	Hän ei saa vastaanottaa palkinnon rahaa mm.		Hän ei saa vastaanottaa palkinnon rahaa mm.	
pos_neg	18483	Correct	Mutta olen varma, kuka on äänestämisen arvoisia.	@2 Act Prs Sg1 V olla	Mutta en ole varma, kuka on äänestämisen arvoisia.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9686	Correct	Tämä on muuttanut Rhode Island on poliittinen hipiä.	@3 A Act ConNeg Nom Pos PrfPrc Pst Sg V muuttaa muuttanut || @2 @5 Act Prs Sg3 V olla	Tämä ei ole muuttunut, Rhode Island poliittinen hipiä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Act ConNeg Nom Pos PrfPrc Pst Sg V muuttua muuttunut || , @5
pos_neg	11152	Correct	"Luulen, että Turkkilaiset ovat bluffaa," Gates sanoi.	@2 Act Prs Sg1 V luulla	"En usko, että Turkkilaiset ovat bluffaa," Gates sanoi.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	10860	Identical	Mutta laittomat maahanmuuttajat eivät saa värvätä.		Mutta laittomat maahanmuuttajat eivät saa värvätä.	
pos_neg	19755	Identical	En välitä kuinka vanha olet.		En välitä kuinka vanha olet.	
pos_neg	3333	Correct	Se toimii Nextel merkkituotteiden puhelimet, yhtiö sanoi.	@2 Act Prs Sg3 V toimia	Se ei toimi Nextel merkkituotteiden puhelimet, yhtiö sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V toimi toimia
pos_neg	12310	Correct	Poliisi uskoo, että kissa oli vahingoittanut mutta ovat edelleen tutkia.	@2 Act Prs Sg3 V uskoa	Poliisi ei usko, että kissa oli vahingoittanut mutta ovat edelleen tutkia.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	2979	Correct	Olen huolissani luonnosta.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @2 Adv Ine N Pl PxSg1 huoli huolissaan	En ole huolissaan luonnosta.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @3 Adv Ine N Pl Px3 huoli huolissaan
pos_neg	24	Correct	Se laskut tarpeeksi ja on ohi.	@2 N Nom Pl lasku	Se ei dip tarpeeksi ja on ohi.	@2 Adv Interj Neg Sg3 V ei || @3 dip
pos_neg	21080	Correct	Dick Cheney on kutsuttu metsästää.	@3 Act Prs Sg3 V olla	Dick Cheney ei ole kutsuttu metsästää.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20020	Correct	Joten ehkä se on tärkein asia maailmassa.	@4 Act Prs Sg3 V olla	Joten ehkä se ei ole tärkein asia maailmassa.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9872	Correct	Ongelma pysähtyy Ratatouille.	@2 Act Prs Sg3 V pysähtyä	Ongelma ei pysähdy Ratatouille.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V pysähtyä
pos_neg	21379	Correct	Yhdysvallat ja Kuuba ovat täydet diplomaattiset suhteet.	@4 Act Pl3 Prs V olla	Yhdysvallat ja Kuuba eivät ole täydet diplomaattiset suhteet.	@4 Neg Pl3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7477	Correct	Se on vain fyysistä kykyä.	@2 Act Prs Sg3 V olla	Se ei ole vain fyysistä kykyä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6851	Correct	Mutta tämä on venyttää.	@3 Act Prs Sg3 V olla	Mutta tämä ei ole venyttää.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	2863	Correct	Gale oli hyvässä kunnossa, hän sanoi.	@2 Act Pst Sg3 V olla	Gale ei ollut hyvässä kunnossa, hän sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	18507	Identical	Levin totesi, että näin ei aina ole helppoa.		Levin totesi, että näin ei ole aina helppoa.	
pos_neg	18858	Correct	Hän on rikki sen jälkeen.	@2 Act Prs Sg3 V olla	Hän ei ole rikki sen jälkeen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10231	Correct	Se on kuin tämä on ainoa asia, mitä voin tehdä.	@2 @5 Act Prs Sg3 V olla	Se ei ole kuin tämä on ainoa asia, mitä voin tehdä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1097	Correct	Jotenkin, kuitenkin, on se, joka liikuttaa minua.	@5 Act Prs Sg3 V olla || @6 Dem Nom Pron Sg se || , @2 @4 @7 || @8 Indef Nom Pron Qnt Rel Sg joka || @9 Act Inf1 Lat Prs Sg3 V liikuttaa	Jotenkin, kuitenkin, että ei ole mitä liikkuu minua.	@5 CS Interj Part että || @6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla || @8 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä || @9 Act Prs Sg3 V liikkua
pos_neg	2706	Correct	Olen niin varma.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole niin varma.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	5640	Correct	Mutta historia asioissa.	@3 Ine N Pl asia	Mutta historia ei ole väliä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Adv N Par Sg väli väliä
pos_neg	8414	Correct	"Tuomioistuin on kumileimasin," Boldt sanoi.	@3 Act Prs Sg3 V olla	"Tuomioistuin ei ole kumileimasin," Boldt sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10287	Correct	Se oli sotaa vastaan armeija, hän lisäsi.	@2 Act Pst Sg3 V olla	Se ei ollut sotaa vastaan armeija, hän lisäsi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	296	Correct	Poika on virallisesti tunnistettu.	@2 Act Prs Sg3 V olla	Poika ei ole virallisesti tunnistettu.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11310	Correct	Välitämme näistä asioista.	@1 Act Pl1 Prs V välittää	Emme välitä näistä asioista.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V välittää
pos_neg	17108	Correct	Jäin rento.	@1 Act Ins N Pl Pst Sg1 V jää jäädä || @2 A Nom Pos Sg rento	En ole rentona.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @3 A Ess Pos Sg rento
pos_neg	3886	Correct	Juntta on kommentoinut gambarin käy.	@2 Act Prs Sg3 V olla	Juntta ei ole kommentoinut gambarin käy.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9580	Correct	Mutta tiedän, että se on sama kaikille nuorille.	@6 Act Prs Sg3 V olla	Mutta tiedän, että se ei ole sama kaikille nuorille.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6027	Correct	Puhelun Esterday ' s home oli välittömästi palannut.	@6 Act Pst Sg3 V olla || @8 Act ConNeg Nom Pos PrfPrc Pst Sg V palata	Puhelun Esterday ' s home ei välittömästi palauteta.	@6 Adv Interj Neg Sg3 V ei || @8 ConNeg Pass Prs V palauttaa
pos_neg	2963	Correct	Valitettavasti, Lasku menee tarpeeksi pitkälle.	, @2 || @3 Lasku N Nom Prop Sg lasku || @4 Act Prs Sg3 V mennä	Valitettavasti esitys ei mene tarpeeksi pitkälle.	@2 N Nom Sg esitys || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V mennä
pos_neg	6393	Correct	Ohjelma on ilman sen arvostelijat.	@2 Act Prs Sg3 V olla	Ohjelma ei ole ilman sen arvostelijat.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7488	Correct	A. Lime Maalattu Nainen on kadonnut.	@5 Act Prs Sg3 V olla	A. Lime Maalattu Nainen ei ole kadonnut.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7836	Correct	Se on vain minun päätökseni.	@2 Act Prs Sg3 V olla	Se ei ole vain minun päätökseni.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	691	Correct	Luulin, että olin yrittäjyyteen tyyppi.	@1 Act Pst Sg1 V luulla || @3 CS Interj Part että	En usko, olin yrittäjyyteen tyyppi.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	14029	Correct	Rotat syrjiä.	@2 Inf1 Lat N Par Pl V syrjiä syrjä	Rotat eivät syrji.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V syrjiä
pos_neg	14533	Correct	Se oli puhdasta taloustiedot, vaikka Nintendo oli kilpailukykyinen suhteessa.	@3 A Par Pos Sg puhdas || @2 @8 Act Pst Sg3 V olla	Se ei ollut puhdas taloustiedot, vaikka Nintendo oli kilpailukykyinen suhteessa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 A Nom Pos Sg puhdas
pos_neg	5673	Correct	Muut päivät on toiminut niin hyvin.	@1 A Muu N Nom Pl Pos Pron Prop Qnt muu || @2 N Nom Pl päivä || @3 Act Prs Sg3 V olla	Muina päivinä ei ole toiminut niin hyvin.	@1 A Ess Muu N Pl Pos Pron Prop Qnt muu || @2 Ess N Pl päivä || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3341	Correct	He hemmotella tuholaisia ja kunnioitan sitä.		He eivät hemmotella tuholaisia ja kunnioitan sitä.	@2 Neg Pl3 V ei
pos_neg	2065	Correct	Minulla oli ajokortti.	@2 Act Pst Sg3 V olla || @3 N Nom Sg ajo#kortti	Minulla ei ole ajokorttia.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 N Par Sg ajo#kortti
pos_neg	8700	Correct	Joko niin, se oli menossa suuhun.	@5 Act Pst Sg3 V olla || @6 Adv Ess Ine N Sg meno menossa || @7 Adv Ill N Sg suu suuhun	Joko niin, se ei tule suuhuni.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv N Nom Prs Sg Sg2 V tule tulla || @7 Ill N PxSg1 Sg suu
pos_neg	7682	Correct	He ovat viimeistely vaiheessa.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @2 Act Pl3 Prs V olla || @3 N Nom Sg viimeistely || @4 Ine N Sg vaihe	Ne eivät ole päätepiste.	@1 Dem Nom Pl Pron ne || @2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 N Nom Sg pääte#piste päätepiste
pos_neg	11554	Correct	"Tämä oli Birmingham, tämä oli Philadelphia", hän sanoi.	@3 @7 Act Pst Sg3 V olla	"Tämä ei ollut Birmingham, tämä oli Philadelphia", hän sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	12761	Correct	Hän on tottunut menettää.	@2 Act Prs Sg3 V olla || @4 Act Inf1 Lat Prs Sg3 V menettää	Hän ei ole tottunut häviämään.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 AgPrc Ill Inf3 Pos Sg V hävitä
pos_neg	1316	Correct	Hallinto on viimeistelty standardit Real ID-yhteensopiva ajokortti.	@2 Act Prs Sg3 V olla	Hallinto ei ole viimeistelty standardit Real ID-yhteensopiva ajokortti.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	16893	Correct	Sellainen johto oli paikalla.	@3 Act Pst Sg3 V olla || @4 Ade Adp N Nom Po Pr Sg pai#kalla paikalla paikka	Sellainen johto ei ollut siellä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 Adv siellä
pos_neg	2997	Correct	No, me kiirehtiä asioita.	@3 Nom Pers Pl Pron me	No, emme halua kiirehtiä asioita.	@3 Neg Pl1 V ei || @4 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta
pos_neg	9955	Correct	Se auttaa, että meillä ei ole heijastava aikaa.	@2 Act Inf1 Lat Prs Sg3 V auttaa	Se ei auta, että meillä ei ole heijastava aikaa.	@2 @7 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V auttaa
pos_neg	12535	Correct	Ansaitsin kaikki tämä kipu.	@1 Act Pst Sg1 V ansaita || @2 Nom Pl Pron Qnt Sg kaikki || @3 Dem Nom Pron Sg tämä || @4 N Nom Sg kipu	En ansaitse kaikkea tätä tuskaa.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V ansaita || @3 Adv Par Pron Qnt Sg kaikkea kaikki || @4 Dem Par Pron Sg tämä || @5 N Par Sg tuska
pos_neg	5271	Identical	Nyt, en tiedä, jos se olisi ollut onnistunut.		Nyt, en tiedä, jos se olisi ollut onnistunut.	
pos_neg	17127	Correct	Ja kun olemme asioita, hän kertoi.	@7 Act Pst Sg3 V kertoa	Ja kun olemme asioita, hän ei kerro meille.	@7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Impv Prs Sg2 V kertoa || @9 All Pers Pl Pron me
pos_neg	21802	Correct	Hänen summia yksinkertaisesti täsmää.	@2 A N Par Pl Pos summa	Hänen summat eivät yksinkertaisesti täsmää.	@2 A N Nom Pl Pos summa || @3 Neg Pl3 V ei
pos_neg	14017	Correct	En ole koskaan saanut mitään lähetyksestä, joka oli määrätty minulle.	@6 Ela N Sg lähetys || @8 Indef Nom Pron Qnt Rel Sg joka || @9 Act Pst Sg3 V olla || @11 All Pers Pron Sg minä	En ole koskaan saanut mitään tavaraa, että sitä ei ole määrätty.	@6 N Par Sg tavara || @8 CS Interj Part että || @9 Adv Dem Par Pron Sg se sitä || @10 Adv Interj Neg Sg3 V ei || @11 @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6330	Correct	Kuten sanoin, olen osa lainsäätäjiltä.	@4 Act Prs Sg1 V olla	Kuten sanoin, en ole osa lainsäätäjiltä.	@4 Neg Sg1 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9434	Correct	Nimi Pilkkominen Creek on uusi.	@4 Act Prs Sg3 V olla	Nimi Pilkkominen Creek ei ole uusi.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20885	Correct	Siellä oli paljon niitä.	@1 Adv siellä || @2 Act Pst Sg3 V olla || @3 A Adv Gen Pos Sg paljo paljon || @4 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää	Ei ollut monia niistä.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @3 N Par Pl Pron Qnt Sg mon moni || @4 Act ConNeg Dem Ela Impv Pl Pron Prs Sg2 V ne niistää
pos_neg	6041	Correct	Myrsky iski Saksa niin kovaa kuin odotettiin torstai-iltana.	@2 Act Pst Sg3 V iskeä	Myrsky ei osunut Saksa niin kovaa kuin odotettiin torstai-iltana.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V osua
pos_neg	22547	Correct	Missä määrin naisen vammat ovat tiedossa.	@5 Act Pl3 Prs V olla	Missä määrin naisen vammat eivät ole tiedossa.	@5 Neg Pl3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18942	Correct	Jopa niin, hänen valitus vähentynyt.	@6 A Act ConNeg Nom Pos PrfPrc Pst Sg V vähentynyt vähentyä	Jopa niin, hänen valitus ei vähennä.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V vähentää
pos_neg	7246	Correct	Se vain tapahtuu.	@3 Act Prs Sg3 V tapahtua	Se vain ei tapahdu.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V tapahtua
pos_neg	16543	Correct	Se on tapahtunut.	@2 Act Prs Sg3 V olla	Se ei ole tapahtunut.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18618	Correct	Huijarit syrjiä iän.	@2 Inf1 Lat N Par Pl V syrjiä syrjä || @3 Gen N Sg ikä	Huijarit eivät katso ikää.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V katsoa || @4 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V ikä iätä
pos_neg	18807	Correct	Se oli nopea, mutta tulevat hitaasti ja enemmän ja enemmän.	@2 Act Pst Sg3 V olla	Se ei ole nopea, mutta tulevat hitaasti ja enemmän ja enemmän.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	17150	Correct	Hän sanoi, että se on vaarallista, vain hankalaa.	@6 Act Prs Sg3 V olla	Hän sanoi, että se ei ole vaarallista, vain hankalaa.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	12036	Correct	Löytää sertifioimattomat yritykset ruokinta markkinoilla on vaikeaa.	@6 Act Prs Sg3 V olla	Löytää sertifioimattomat yritykset ruokinta markkinoilla ei ole vaikeaa.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20971	Correct	Alcoa julkisti sopimuksen ehdot.	@2 Act Pst Sg3 V julkistaa	Alcoa ei paljasta sopimuksen ehdot.	@2 Adv Interj Neg Sg3 V ei || @3 A Act ConNeg Impv Par Pos Prs Sg Sg2 V paljas paljastaa
pos_neg	8499	Correct	UAW on määritetty sen jälkeen, kun äänestys alkaa, Gettelfinger sanoi.	@2 Act Prs Sg3 V olla || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V määritetty määrittää || @4 Adv Dem Gen Pron Sg se sen || @5 Adp Adv Ill N Po Pr Sg jälkeen jälki	UAW ei ole määritelty, kun äänestys alkaa, Gettelfinger sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V määritellä määritelty
pos_neg	18604	Correct	Se on meidän vika, että hän olisi halunnut ajaa.	@2 Act Prs Sg3 V olla	Se ei ole meidän vika, että hän olisi halunnut ajaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	5225	Correct	Se oli hänelle.	@2 Act Pst Sg3 V olla	Se ei hänelle.	@2 Adv Interj Neg Sg3 V ei
pos_neg	17371	Correct	Tämä virstanpylväs todella tyytyväinen minua.	@3 Ade Adp Adv N Po Pr Sg todella tosi || @4 A Act Nom Pos PrsPrc Sg tyytyväinen tyytyä || @5 Par Pers Pron Sg minä	Tämä virstanpylväs ei todellakaan ole kiltti minulle.	@3 Adv Interj Neg Sg3 V ei || @4 Ade Adp Foc_kAAn N Po Pr Sg todella tosi || @5 Act ConNeg Impv Prs Sg2 V olla || @6 A N Nom Pos Sg kiltti || @7 All Pers Pron Sg minä
pos_neg	1273	Correct	Mietinnössä käsitellään uhkia liittovaltion syyttäjien.	@1 Ine N Sg mietintö || @2 Pass Pe4 Prs V käsitellä	Raportissa ei käsitellä uhkia liittovaltion syyttäjien.	@1 Ine N Sg raportti || @2 Adv Interj Neg Sg3 V ei || @3 ConNeg Inf1 Lat Pass Prs V käsitellä
pos_neg	5262	Correct	Yhtiö antoi yksityiskohtia.	@2 Act Pst Sg3 V antaa	Yhtiö ei antanut yksityiskohtia.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V antaa
pos_neg	13368	Correct	Close call-pelottaa heitä.	@3 A Abe N Pos Sg TrunCo pelko || @4 a || @5 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää	Close call-ei estää niitä.	- >>> @3 Abbr Dash Nom Punct Sg || @4 Adv Interj Neg Sg3 V ei || @5 Act Inf1 Lat Prs Sg3 V estää || @6 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
