pos_neg	9590	Correct	Joten tiedän.	@2 Act Prs Sg1 V tietää	Joten en tiedä.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	9686	Correct	Tämä on muuttanut Rhode Islandin poliittista väriä.	@2 Act Prs Sg3 V olla || @4 Gen Island N Prop Rhode Sg	Tämä ei ole muuttanut Rhode-saaren poliittista väriä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 Gen N Rhode#saari Sg
pos_neg	11152	Correct	"Uskon, että turkkilaiset ovat bluffaa", Gates sanoi.	@2 Act Gen N Prop Prs Sg Sg1 Usko V usko uskoa	"En usko, että turkkilaiset ovat bluffaa", Gates sanoi.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	10860	Correct	Laittomat maahanmuuttajat saavat kuitenkin värvätä.	@3 Act Nom Pl Pl3 Pos Prs PrsPrc V saada || @4 Adv kuitenkin	Laittomat maahanmuuttajat eivät kuitenkaan saa värvätä.	@3 Neg Pl3 V ei || @4 Adv Ill N Sg kui#tenka kuitenkaan || @5 Act ConNeg Impv Prs Sg2 Sg3 V saada
pos_neg	19755	Correct	Välitän kuinka vanha olet.	@1 Act Prs Sg1 V välittää	En välitä, kuinka vanha olet.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V välittää || , @3
pos_neg	3333	Correct	Se toimii Nextel-merkkisiä puhelimia, yhtiö sanoi.	@2 Act Prs Sg3 V toimia	Se ei toimi Nextel-merkkisiä puhelimia, yhtiö sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V toimi toimia
pos_neg	12310	Correct	Poliisin mielestä kissa oli vahingoittunut, mutta edelleen tutkia.	@1 Gen N Sg poliisi || @2 Adv Ela N Sg mielestä mieli	Poliisi ei usko, että kissa oli vahingoittunut, mutta edelleen tutkia.	@1 Ill N Nom Pl Pola Prop PxSg2 Sg pola poli poliisi || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @5 CS Interj Part että || , @4 @9
pos_neg	2979	Correct	Olen huolissani luonnoksesta.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole huolissani luonnoksesta.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	24	Correct	Se kastaa tarpeeksi ja on ohi.		Se ei kastaa tarpeeksi ja on ohi.	@2 Adv Interj Neg Sg3 V ei
pos_neg	21080	Correct	Dick Cheney on kutsuttu metsästää.	@3 Act Prs Sg3 V olla	Dick Cheney ei ole kutsuttu metsästää.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20020	Correct	Joten ehkä se on tärkein asia maailmassa.	@1 Adv joten || @3 Dem Nom Pron Sg se || @4 Act Prs Sg3 V olla || @7 Ine N Sg maa#ilma maailma maa{XB}ilma	Se ei siis ehkä ole maailman tärkein asia.	@1 Dem Nom Pron Sg se || @2 Adv Interj Neg Sg3 V ei || @3 Adv siis || @5 Act ConNeg Impv Prs Sg2 V olla || @6 Gen N Sg maa#ilma maailma maa{XB}ilma
pos_neg	9872	Correct	Ongelma pysähtyy Ratatoulle.	@2 Act Prs Sg3 V pysähtyä || @3 Ratatoulle	Ongelma ei pysähdy Ratatouille.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V pysähtyä || @4 N Nom Sg ratatouille
pos_neg	21379	Correct	Yhdysvalloilla ja Kuuballa on täydet diplomaattisuhteet.	@4 Act Prs Sg3 V olla || @5 A Nom Pl Pos täysi || @6 N Nom Pl diplomaatti#suhde diplomaatti#suhteet	Yhdysvalloilla ja Kuuballa ei ole täysiä diplomaattisia suhteita.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla || @6 A Par Pl Pos täysi || @7 A Par Pl Pos diplomaattinen || @8 Act ConNeg Impv N Par Pl Prs Sg2 V suhde suhteittaa
pos_neg	7477	Correct	Se on vain fyysistä kykyä.	@2 Act Prs Sg3 V olla || @4 A Par Pos Sg fyysinen || @5 N Par Sg kyky	Se ei ole vain fyysinen kyky.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 A Nom Pos Sg fyysinen || @6 N Nom Sg kyky
pos_neg	6851	Correct	Mutta tämä on venyttää.	@3 Act Prs Sg3 V olla || @4 Act Inf1 Lat Prs Sg3 V venyttää	Mutta tämä ei ole mikään venytys.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Nom Pron Qnt Sg mikään || @6 Act Foc_s Impv N Nom Sg Sg2 V venyttyä venytys
pos_neg	2863	Correct	Hän sanoi, että hyvässä kunnossa oli gale.	@7 Act Pst Sg3 V olla	Hän sanoi, että gale ei ollut hyvässä kunnossa.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	18507	Correct	Levin myönsi, että se on aina helppoa.	@4 CS Interj Part että || @6 Act Prs Sg3 V olla	Levin myönsi, ettei se ole aina helppoa.	@4 Act Neg Sg3 ettei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18858	Correct	Hän on rikkonut sen jälkeenkin.	@2 Act Prs Sg3 V olla || @4 Adv Dem Gen Pron Sg se sen || @5 Adp Foc_kin Ill N Po Pr Sg jälkeen jälki	Hän ei ole rikkonut sitä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 Adv Dem Par Pron Sg se sitä
pos_neg	10231	Correct	Tämä on ainoa asia, jonka voin tehdä.	@2 Act Prs Sg3 V olla	Tämä ei ole ainoa asia, jonka voin tehdä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1097	Correct	Jotenkin tämä kuitenkin liikuttaa minua.	@3 Adv kuitenkin || @4 Act Inf1 Lat Prs Sg3 V liikuttaa	Jotenkin tämä ei kuitenkaan liikuta minua.	@3 Adv Interj Neg Sg3 V ei || @4 Adv Ill N Sg kui#tenka kuitenkaan || @5 Act ConNeg Impv Pass Prs Sg2 V liikkua liikuttaa
pos_neg	2706	Correct	Olen siitä niin varma.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @2 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || @3 Adv Dem Ins Part Pl Pron ne niin	En ole niinkään varma.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @3 Adv Dem Foc_kAAn Ins Pl Pron ne niin
pos_neg	5640	Correct	Mutta historialla on merkitystä.	@3 Act Prs Sg3 V olla || @4 A Ela N Par Pass Pos PrfPrc Sg merkitty merkitys merkitä	Mutta historialla ei ole väliä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Adv N Par Sg väli väliä
pos_neg	8414	Correct	"Tuomioistuin on kumileimasin", Boldt sanoi.	@3 Act Prs Sg3 V olla	"Tuomioistuin ei ole kumileimasin", Boldt sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10287	Correct	Se oli sota armeijaa vastaan, hän lisäsi.	@2 Act Pst Sg3 V olla || @3 N Nom Sg sota	Se ei ollut sotaa armeijaa vastaan, hän lisäsi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 N Par Sg sota
pos_neg	296	Correct	Poika on virallisesti tunnistettu.	@2 Act Prs Sg3 V olla	Poika ei ole virallisesti tunnistettu.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11310	Correct	Me välitämme näistä asioista.	@1 Nom Pers Pl Pron me || @2 Act Pl1 Prs V välittää	Emme välitä näistä asioista.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V välittää
pos_neg	17108	Correct	Jäin rento.	@1 Act Ins N Pl Pst Sg1 V jää jäädä	En jäänyt rento.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V jäädä
pos_neg	3886	Correct	Juntta on kommentoinut Gambarin vierailua.	@2 Act Prs Sg3 V olla	Juntta ei ole kommentoinut Gambarin vierailua.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9580	Correct	Mutta tiedän, että se on sama kaikille nuorille.	@6 Act Prs Sg3 V olla	Mutta tiedän, että se ei ole sama kaikille nuorille.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6027	Correct	Estrdayn kotiin kutsuttiin välittömästi takaisin.	@3 Pass Pe4 Pst V kutsua || @5 A Act Adv Cond Gen Ins N Nom Pl Pos Sg Sg1 Superl V taata taka#isi taka#isä takainen takaisin	Estrdayn kotiin kutsumista ei palautettu välittömästi.	@3 AgPrc Ela N Par Pl Pos Sg V kutsua kutsuminen || @4 Adv Interj Neg Sg3 V ei || @5 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V palauttaa
pos_neg	2963	Correct	Valitettavasti Bill menee tarpeeksi pitkälle.	@3 Act Prs Sg3 V mennä	Valitettavasti Bill ei mene tarpeeksi pitkälle.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V mennä
pos_neg	6393	Correct	Ohjelma on ilman sen arvostelijoita.	@2 Act Prs Sg3 V olla	Ohjelma ei ole ilman sen arvostelijoita.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7488	Correct	A. Lime Paited Lady on kadonnut.	@5 Act Prs Sg3 V olla	A. Lime Paited Lady ei ole kadonnut.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7836	Correct	Se on vain minun päätökseni.	@2 Act Prs Sg3 V olla	Se ei ole vain minun päätökseni.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	691	Correct	Luulin olevani yrittäjätyyppi.	@1 Act Pst Sg1 V luulla	En uskonut olevani yrittäjätyyppi.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V uskoa
pos_neg	14029	Correct	Rotat syrjivät.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V syrjivä syrjiä	Rotat eivät syrji.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V syrjiä
pos_neg	14533	Correct	Se oli puhdasta rahoitusalaa, vaikka Nintendo oli siinä mielessä kilpailukykyinen.	@2 @8 Act Pst Sg3 V olla || @3 A Par Pos Sg puhdas || @4 N Par Sg rahoitus#ala || @10 Ine N Sg mieli	Se ei ollut pelkkää rahoitusta, vaikka Nintendo oli siinä suhteessa kilpailukykyinen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 A Par Pos Sg pelkkä || @5 N Par Sg rahoitus || @11 Adp Adv Ine N Po Pr Sg suhde suhteessa
pos_neg	5673	Correct	Muut päivät ovat toimineet niin hyvin.	@3 Act Pl3 Prs V olla	Muut päivät eivät ole toimineet niin hyvin.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3341	Correct	Ne koodaavat tuholaisia, ja kunnioitan sitä.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V koodata	Ne eivät koidu tuholaisia, ja minä kunnioitan sitä.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V koitua || @7 Ess Interr Nom Pers Pron Qnt Rel Sg mikä minä
pos_neg	2065	Correct	Minulla oli lisenssini.	@2 Act Pst Sg3 V olla || @3 Gen N Nom Pl PxSg1 Sg lisenssi	Minulla ei ollut lisenssiä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 N Par Sg lisenssi
pos_neg	8700	Correct	Oli miten oli, se oli menossa suussani.	@3 @6 Act Pst Sg3 V olla || @7 Adv Ess Ine N Sg meno menossa || @8 Adp Ine N Po Pr PxSg1 Sg suu suussa	Oli miten oli, se ei mennyt suuhuni.	@6 Adv Interj Neg Sg3 V ei || @7 A Act ConNeg N Nom Pass Pl Pos PrfPrc Pst Sg V mennyt mennä || @8 Ill N PxSg1 Sg suu
pos_neg	7682	Correct	Ne ovat päätepiste.	@2 Act Pl3 Prs V olla	Ne eivät ole päätepiste.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11554	Correct	"Tämä oli Birmingham, tämä oli Philadelphia", hän sanoi.	@3 @7 Act Pst Sg3 V olla	"Tämä ei ollut Birmingham, tämä oli Philadelphia", hän sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	12761	Correct	Hän on tottunut menettämään.	@2 Act Prs Sg3 V olla	Hän ei ole tottunut menettämään.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1316	Correct	Hallinto on viimeistellyt vaatimukset Real ID-sääntöjen mukaisille kuljettajan lisensseille.	@2 Act Prs Sg3 V olla || @4 N Nom Pl vaatimus	Hallinto ei ole viimeistellyt vaatimuksia Real ID-sääntöjen mukaisille kuljettajan lisensseille.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par Pl vaatimus
pos_neg	16893	Correct	Tuollainen hallinto oli olemassa.	@1 A Dem Nom Pos Sg tuollainen || @2 N Nom Sg hallinto || @3 Act Pst Sg3 V olla	Sellaista hallintoa ei ollut olemassa.	@1 A Dem Par Pos Sg sellainen || @2 N Par Sg hallinto || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	2997	Correct	No, me haluamme kiirehtiä asioita.	@3 Nom Pers Pl Pron me || @4 Act N Nom Par Pl1 Prs PxPl1 Sg V halu halu#amme haluta || @5 Inf1 Lat V kiirehtiä || @6 N Par Pl asia	No, emme halua ryntää asioihin.	@3 Neg Pl1 V ei || @4 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta || @5 Act ConNeg Impv Prs Sg2 Sg3 V rynnätä || @6 Ill N Pl asia
pos_neg	9955	Correct	Se auttaa, että meiltä puuttuu harkinta-aikaa.	@1 Dem Nom Pron Sg se || @2 Act Inf1 Lat Prs Sg3 V auttaa	Ei auta, että meiltä puuttuu harkinta-aikaa.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V auttaa
pos_neg	12535	Correct	Olen ansainnut kaiken tämän tuskan.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V ansaita || @3 Adv Gen Pron Qnt Sg kaiken kaikki || @4 Dem Gen Pron Sg tämä || @5 Gen N Sg tuska	En ansaitse kaikkea tätä tuskaa.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V ansaita || @3 Adv Par Pron Qnt Sg kaikkea kaikki || @4 Dem Par Pron Sg tämä || @5 N Par Sg tuska
pos_neg	5271	Correct	Nyt tiedän, olisiko se onnistunut.	@1 Adv nyt || @2 Act Prs Sg1 V tietää	En tiedä, olisiko se onnistunut.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	17127	Correct	Ja kun olemme asioita hän kertoi meille.	@6 Act Pst Sg3 V kertoa	Ja kun olemme asioita, hän ei kertonut meille.	, @5 || @7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Nom Pos PrfPrc Pst Sg V kertoa
pos_neg	21802	Correct	Hänen summat vain täsmäävät.	@2 A N Nom Pl Pos summa || @3 Adv Gen Ins N Pl Sg vai vain || @4 Act Nom Pl Pl3 Pos Prs PrsPrc V täsmätä	Hänen summansa eivät yksinkertaisesti täsmää.	@2 A Gen N Nom Pl Pos Px3 Sg summa || @3 Neg Pl3 V ei || @4 A Adv Pos yks#kertainen yks#kertaisesti yksinkertainen yksinkertaisesti || @5 Act ConNeg Impv Prs Sg2 Sg3 V täsmätä
pos_neg	14017	Correct	En ole koskaan saanut mitään siirtoa, joka oli määrätty minulle.	@8 Indef Nom Pron Qnt Rel Sg joka || @9 Act Pst Sg3 V olla	En ole koskaan saanut mitään siirtoa, jota ei määrätty minulle.	@8 Adv Par Pron Rel Sg joka jota || @9 Adv Interj Neg Sg3 V ei
pos_neg	6330	Correct	Kuten sanoin, olen osa lainsäädännön alaa.	@4 Act Prs Sg1 V olla || @5 N Nom Sg osa || @7 N Par Sg ala	Kuten sanoin, en kuulu lainsäädännön alaan.	@4 Neg Sg1 V ei || @5 A Act ConNeg Impv Nom Pos Prs Sg Sg2 V kuulu kuulua || @7 Ill N Sg ala
pos_neg	9434	Correct	Nimi clawage Creek on uusi.	@4 Act Prs Sg3 V olla	Nimi clawage Creek ei ole uusi.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20885	Correct	Niitä oli paljon.	@2 Act Pst Sg3 V olla	Niitä ei ollut paljon.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	6041	Correct	Myrsky iski Saksaan niin kovaa kuin oli odotettavissa torstai-iltana.	@2 Act Pst Sg3 V iskeä	Myrsky ei osunut Saksaan niin kovaa kuin oli odotettavissa torstai-iltana.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V osua
pos_neg	22547	Correct	Naisen vamman laajuus on tiedossa.	@2 Gen N Sg vamma || @3 N Nom Sg laajuus || @4 Act Prs Sg3 V olla || @5 Ine N Sg tieto	Naisen vammojen laajuutta ei tiedetä.	@2 Gen N Pl vamma || @3 N Par Sg laajuus || @4 Adv Interj Neg Sg3 V ei || @5 ConNeg Pass Prs V tietää
