pos_neg	21109	Correct	Tietenkin havaitsisit, mutta se merkitsi.	@6 Act Pst Sg3 V merkitä	Tietenkin havaitsisit, mutta se ei merkinnyt.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Nom Pos PrfPrc Pst Sg V merkitä
pos_neg	21553	Correct	Tuo asenne on hätkähdyttänyt Hollywood Prayer Networkia.	@3 Act Prs Sg3 V olla	Tuo asenne ei ole hätkähdyttänyt Hollywood Prayer Networkia.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	500	Correct	Se sallii kopioiden CD:un.	@2 Act Prs Sg3 V sallia || @3 Act Gen Inf2 Ins N Pl V kopio kopioida	Se ei salli kopioida CD:un.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V sallia || @4 ConNeg Inf1 Lat Pass Prs V kopioida
pos_neg	18594	Correct	Nuo on kohdattu.	@1 Dem Nom Pl Pron nuo || @2 Act Prs Sg3 V olla	Noita ei ole kohdattu.	@1 Dem N Noita Nom Par Pl Pron Prop Sg noita nuo || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11177	Correct	Tuo oli tiimin vetoomuksen tarkoitus.	@2 Act Pst Sg3 V olla	Tuo ei ollut tiimin vetoomuksen tarkoitus.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	13115	Correct	Kuolinsyy tiedetään.	@2 Pass Pe4 Prs V tietää	Kuolinsyy ei ole ei tiedetä.	@3 Act ConNeg Impv Prs Sg2 V olla || @2 @4 Adv Interj Neg Sg3 V ei || @5 ConNeg Pass Prs V tietää
pos_neg	7422	Correct	Tämä on ensimmäinen kerta, että Herra Mubarak on syleillyt ydinvoimaa.	@2 @9 Act Prs Sg3 V olla	Tämä ei ole ensimmäinen kerta, että Herra Mubarak on syleillyt ydinvoimaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11117	Correct	Me olemme olleet tässä vaiheessa hetkessa.	@2 Act Pl1 Prs V olla	Me emme ole olleet tässä vaiheessa hetkessa.	@2 Neg Pl1 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	458	Correct	Havainnot osoittautuvat suoriksi syy-ja-seurasussuhteeksi.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V osoittautua || @3 A N Nom Pl Pos Sg Tra suo#riksi suora	Havainnot eivät osoittaudu suoraksi syy-ja-seurasussuhteeksi.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V osoittautua || @4 A N Nom Pos Sg Tra suo#raksi suora
pos_neg	9709	Correct	Mikä opitte kolmannesta asteesta.	@2 Act Pl2 Prs Pst V oppia	Mikä te ei oppinut kolmannesta asteesta.	@2 Nom Pers Pl Pron te || @3 Adv Interj Neg Sg3 V ei || @4 A Act ConNeg N Nom Pos PrfPrc Pst Sg V oppia oppinut
pos_neg	42	Correct	Tuomiopäivämäärä on asetettu.	@1 N Nom Sg tuomio#päivä#määrä || @2 Act Prs Sg3 V olla	Tuomiopäivämäärää ei ole asetettu.	@1 N Par Sg tuomio#päivä#määrä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	19834	Correct	Häntä estetään saamasta palkinto rahan maailmanmestaruusotteluista.	@1 Häntä N Nom Par Pers Pron Prop Sg hän häntä || @2 Pass Pe4 Prs V estää || @5 Gen N Sg raha	Hänet ei ole ei estetä saamasta palkinto rahaa maailmanmestaruusotteluista.	@1 Acc Nom Pers Pl Pron Sg hän || @3 Act ConNeg Impv Prs Sg2 V olla || @2 @4 Adv Interj Neg Sg3 V ei || @5 ConNeg Pass Prs V estää || @8 N Par Sg raha
pos_neg	18483	Correct	Mutta minä olen varma, joka on valittavissa oleva.	@3 Act Prs Sg1 V olla	Mutta minä ole en varma, joka on valittavissa oleva.	@3 Act ConNeg Impv Prs Sg2 V olla || @4 Neg Sg1 V ei
pos_neg	9686	Correct	Tämä on muuttanut Rhode island poliittisen värin.	@2 Act Prs Sg3 V olla || @6 A Gen Pos Sg poliittinen || @7 Gen N Sg väri	Tämä ei ole muuttanut Rhode island poliittista väriä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @7 A Act ConNeg Impv Par Pos Prs Sg Sg2 V poliittinen poliittistaa || @8 N Par Sg väri
pos_neg	11152	Correct	"Ajattelen, että turkkilaiset hämäävät," Gates sanoi.	@2 Act Prs Sg1 V ajatella || @6 Act Nom Pl Pl3 Pos Prs PrsPrc V hämätä	"En ajattele, että turkkilaiset hämäävätnsä," Gates sanoi.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V ajatella || @7 hämäävätnsä
pos_neg	10860	Correct	Mutta laittomien maahanmuuttajien sallitaan luetteloida.	@2 A Gen N Pl Pos laiton || @3 Gen N Pl maahan#muuttaja || @4 Pass Pe4 Prs V sallia	Mutta laittomat maahanmuuttajat eivät ole ei sallita luetteloida.	@2 A N Nom Pl Pos laiton || @3 N Nom Pl maahan#muuttaja || @4 Neg Pl3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla || @6 Adv Interj Neg Sg3 V ei || @7 ConNeg Pass Prs V sallia
pos_neg	19755	Correct	Huolehdin kuinka vanha olet.	@1 Act Prs Pst Sg1 V huolehtia	En huolehti kuinka vanha olet.	@1 Neg Sg1 V ei || @2 Act Pst Sg3 V huolehtia
pos_neg	3333	Correct	Se toimii Nextel-brandedien puhelimien kanssa, yritys sanoi.	@2 Act Prs Sg3 V toimia	Se ei toimi Nextel-brandedien puhelimien kanssa, yritys sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V toimi toimia
pos_neg	12310	Correct	Poliisi uskoo kissaa vahingoitettiin mutta edelleen tutkia.	@2 Act Prs Sg3 V uskoa || @5 Abe Adp Part Pers Po Pr Pron Sg mutta mä	Poliisi ei usko kissaa vahingoitettiin vaan edelleen tutkia.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @6 Adv CS Part vaan
pos_neg	2979	Correct	Olen huolissani luonnoksen kanssa.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @2 Adv Ine N Pl PxSg1 huoli huolissaan	Ei huolestunut luonnoksen kanssa.	@1 Adv Interj Neg Sg3 V ei || @2 A Act ConNeg Nom Pos PrfPrc Pst Sg V huolestua huolestunut
pos_neg	24	Correct	Se kastaa riittävän ja on ohi.	@2 Act Inf1 Lat Prs Sg3 V kastaa || @3 A Act Adv Gen Pos PrsPrc Sg riittävä riittävän riittää	Se ei kasta riittävää ja on ohi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V kastaa || @4 A Act Par Pos PrsPrc Sg riittävä riittää
pos_neg	21080	Correct	Idiootti Cheney kutsutaan metsästykseen.	@3 Gen N Pass Pe4 Prs Sg V kutsu#taka kutsua	Idiootti Cheney ei ole ei kutsuta metsästykseen.	@4 Act ConNeg Impv Prs Sg2 V olla || @3 @5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Pass Prs Sg2 V kutsua kutsuttaa
pos_neg	20020	Correct	Niinpä ehkä se on tärkein kysymys maailmassa.	@4 Act Prs Sg3 V olla	Niinpä ehkä se ei ole tärkein kysymys maailmassa.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9872	Correct	Ongelma lakkaa Ratatouillessa.		Ongelma ei lakkaa Ratatouillessa.	@2 Adv Interj Neg Sg3 V ei
pos_neg	21379	Correct	Yhdysvallat ja Kuuballa ovat täydet diplomaattisuhteet.	@2 Adv Part ja || @4 Act Pl3 Prs V olla	Yhdysvallat eikä Kuuballa ole täydet diplomaattisuhteet.	@2 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7477	Correct	Se on juuri liikuntakyky.	@2 Act Prs Sg3 V olla || @3 Act Adv ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V juuri juuria	Se ei ole vain liikuntakyky.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Adv Gen Ins N Pl Sg vai vain
pos_neg	6851	Correct	Mutta tämä on osuus.	@3 Act Prs Sg3 V olla	Mutta tämä ei ole osuus.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	2863	Correct	Gale oli hyvässä kunnossa, hän sanoi.	@2 Act Pst Sg3 V olla	Gale ei ollut hyvässä kunnossa, hän sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	18507	Correct	Levin tunnusti, että tehdä niin on aina helppo.	@7 Act Prs Sg3 V olla	Levin tunnusti, että tehdä niin ole aina helppo.	@7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18858	Correct	Hän on särkynyt tuon takana.	@2 Act Prs Sg3 V olla	Hän ei ole särkynyt tuon takana.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10231	Correct	Se on kuin tämä on ainoa asia minä voin samoin.	@2 @5 Act Prs Sg3 V olla	Se ei ole kuin tämä on ainoa asia minä voin samoin.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1097	Correct	Jotenkin kuitenkin tuo on mikä siirtää minun.	@4 Act Prs Sg3 V olla	Jotenkin kuitenkin tuo ei ole mikä siirtää minun.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	2706	Correct	Olen niin varma.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	Ole en niin varma.	@1 Act ConNeg Impv N Nom Ole Prop Prs Sg Sg2 V olla || @2 Neg Sg1 V ei
pos_neg	5640	Correct	Mutta historia merkitsee.	@3 Act Prs Sg3 V merkitä	Mutta historia ei merkitse.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V merkitä
pos_neg	8414	Correct	"Oikeusistuin on kumileimasin," Boldt sanoi.	@3 Act Prs Sg3 V olla	"Oikeusistuin ei ole kumileimasin," Boldt sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10287	Correct	Se oli sota armeijaa vastaan, hän lisäsi.	@2 Act Pst Sg3 V olla	Se ei ollut sota armeijaa vastaan, hän lisäsi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	296	Correct	Poika on virallisesti tunnistettu.	@2 Act Prs Sg3 V olla	Poika ei ole virallisesti tunnistettu.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11310	Correct	Me huolehdimme näistä asioista.	@2 Act Pl1 Prs Pst V huolehtia	Me emme huolehti näistä asioista.	@2 Neg Pl1 V ei || @3 Act Pst Sg3 V huolehtia
pos_neg	17108	Correct	Pysyin rentona.	@1 Act Pst Sg1 V pysyä	En pysynyt rentona.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V pysyä
pos_neg	3886	Correct	Juntta on kommentoinut Gambarin vierailua.	@2 Act Prs Sg3 V olla	Juntta ei ole kommentoinut Gambarin vierailua.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9580	Correct	Mutta minä tiedän, että se on sama kaikkeen nuoreen.	@7 Act Prs Sg3 V olla	Mutta minä tiedän, että se ei ole sama kaikkeen nuoreen.	@7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6027	Correct	Kutsu Esterdayin kotiin palautettiin heti.	@4 Gen Ins N Pass Pe4 Pl Pst Sg V palau#tet#tii palauttaa	Kutsu Esterdayin kotiin ei ollut heti palattu.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @7 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V palata
pos_neg	2963	Correct	Alas Bill menee kauaksi riittävästi.	@3 Act Prs Sg3 V mennä	Alas Bill ei mene kauaksi riittävästi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V mennä
pos_neg	6393	Correct	Ohjelma on ilman sen arvostelijoita.	@2 Act Prs Sg3 V olla	Ohjelma ei ole ilman sen arvostelijoita.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7488	Correct	A.: Lime Painted Lady on kadonnut.	@6 Act Prs Sg3 V olla	A.: Lime Painted Lady ei ole kadonnut.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7836	Correct	Se on juuri päätösni.	@2 Act Prs Sg3 V olla || @3 Act Adv ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V juuri juuria	Se ei ole vain päätösni.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Adv Gen Ins N Pl Sg vai vain
pos_neg	691	Correct	Ajattelin, että minä olin yrittäjäntyyppi.	@1 Act Pst Sg1 V ajatella	En ajatellut, että minä olin yrittäjäntyyppi.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V ajatella
pos_neg	14029	Correct	Rotat syrjivät.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V syrjivä syrjiä	Rotat eivät syrji.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V syrjiä
pos_neg	14533	Correct	Se oli puhtaita financial, vaikka Nintendo oli kilpailukykyinen tuossa kunnioituksessa.	@2 @8 Act Pst Sg3 V olla	Se ei ollut puhtaita financial, vaikka Nintendo oli kilpailukykyinen tuossa kunnioituksessa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	5673	Correct	Muut päivät ovat toimineet niin hyvin.	@3 Act Pl3 Prs V olla	Muut päivät eivät ole toimineet niin hyvin.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3341	Correct	He hemmottelevat tuholaisia ja minä kunnioitan tuota.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V hemmotella hemmotteleva	He eivät hemmottele tuholaisia ja minä kunnioitan tuota.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V hemmotella
pos_neg	2065	Correct	Minulla oli lisenssini.	@2 Act Pst Sg3 V olla	Minulla ei ole lisenssini.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	8700	Correct	Kumpaankin suuntaan se meni suuhan.		Kumpaankin suuntaan se ei ollut meni suuhan.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	7682	Correct	Ne ovat pättyvä kohta.	@2 Act Pl3 Prs V olla	Ne eivät ole eivät pättyvä kohta.	@3 Act ConNeg Impv Prs Sg2 V olla || @2 @4 Neg Pl3 V ei
pos_neg	11554	Correct	"Tämä oli Birmingham, tämä oli Philadelphia," hän sanoi.	@3 @7 Act Pst Sg3 V olla	"Tämä ei ollut Birmingham, tämä oli Philadelphia," hän sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	12761	Correct	Hän tottuu kadottamiseen.	@1 Nom Pers Pron Sg hän || @2 Act Prs Sg3 V tottua	Häntä ei ole ei käytetä kadottamiseen.	@1 Häntä N Nom Par Pers Pron Prop Sg hän häntä || @3 Act ConNeg Impv Prs Sg2 V olla || @2 @4 Adv Interj Neg Sg3 V ei || @5 ConNeg Pass Prs V käyttää
pos_neg	1316	Correct	Hallinto on lopettanut normit Real ID-compliantin ajajalle lisensseihin.	@2 Act Prs Sg3 V olla || @4 N Nom Pl normi	Hallinto ei ole lopettanut normeja Real ID-compliantin ajajalle lisensseihin.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par Pl normi
pos_neg	16893	Identical	Tuo hallinnan laji oli siinä.		Tuo hallinnan laji oli siinä.	
pos_neg	2997	Correct	No, me pidämme ryntäämästä asiiin.	@4 Act Pl1 Prs V pitää	No, me emme pidä ryntäämästä asiiin.	@4 Neg Pl1 V ei || @5 Act ConNeg Impv Prs Sg2 V pitää
pos_neg	9955	Correct	Se auttaa, että meiltä puutumme mietteliäan ajan.	@2 Act Inf1 Lat Prs Sg3 V auttaa	Se ei auta, että meiltä puutumme mietteliäan ajan.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V auttaa
pos_neg	12535	Correct	Ansaitsin kaikesta tästä kivusta.	@1 Act Pst Sg1 V ansaita	En ansainnut kaikesta tästä kivusta.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V ansaita
pos_neg	5271	Correct	Nyt minä tiedän jos se olisi menestynyt.	@3 Act Prs Sg1 V tietää	Nyt minä en tiedä jos se olisi menestynyt.	@3 Neg Sg1 V ei || @4 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	17127	Correct	Ja samalla kun me olemme asioissa hän kertoi meidän.	@8 Act Pst Sg3 V kertoa || @9 Gen Pers Pl Pron me	Ja samalla kun me olemme asioissa hän emme kertonut meitä.	@8 Neg Pl1 V ei || @9 Act ConNeg Nom Pos PrfPrc Pst Sg V kertoa || @10 Par Pers Pl Pron me
pos_neg	21802	Correct	Hänen summat yksinkertaisesti täsmäävät.	@4 Act Nom Pl Pl3 Pos Prs PrsPrc V täsmätä	Hänen summat yksinkertaisesti eivät täsmää.	@4 Neg Pl3 V ei || @5 Act ConNeg Impv Prs Sg2 Sg3 V täsmätä
pos_neg	14017	Correct	En koskaan saanut mitä tahansa toimituksessa, joka määrättiin minulle.	@9 Pass Pe4 Pst V määrätä	En koskaan saanut mitä tahansa toimituksessa, joka eivät olleet ei määrätty minulle.	@9 Neg Pl3 V ei || @10 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @11 Adv Interj Neg Sg3 V ei || @12 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V määrätty määrätä
pos_neg	6330	Correct	Kun minä sanoin, minä olen osa lainsäädännöllisestä haarasta.	@6 Act Prs Sg1 V olla	Kun minä sanoin, minä ole en osa lainsäädännöllisestä haarasta.	@6 Act ConNeg Impv Prs Sg2 V olla || @7 Neg Sg1 V ei
pos_neg	9434	Correct	Nimi Cleavage Creek on uusi.	@4 Act Prs Sg3 V olla	Nimi Cleavage Creek ei ole uusi.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20885	Correct	Oli monet noista.	@1 Act Pst Sg3 V olla	Ei ollut monet noista.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	6041	Correct	Myrsky löi Saksaa kuten kovasti odotetun torstaiyönä.	@2 Act Pst Sg3 V lyödä || @4 Adv CS kuten	Myrsky ei lyönyt niin Saksaa kovasti kuin odotetun torstaiyönä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V lyödä || @4 Adv Dem Ins Part Pl Pron ne niin || @7 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu
pos_neg	22547	Correct	Naisen vammojen laajuus tiedetään.	@4 Pass Pe4 Prs V tietää	Naisen vammojen laajuus ei tiedetä.	@4 Adv Interj Neg Sg3 V ei || @5 ConNeg Pass Prs V tietää
pos_neg	18942	Correct	Jopa silloin hänen vetoomuksensa vähentyi.	@5 Act Pst Sg3 V vähentyä	Jopa silloin hänen vetoomuksensa ei vähentynyt.	@5 Adv Interj Neg Sg3 V ei || @6 A Act ConNeg Nom Pos PrfPrc Pst Sg V vähentynyt vähentyä
pos_neg	7246	Correct	Se tapahtuu vain.	@2 Act Prs Sg3 V tapahtua	Se vain ei tapahdu+.	@3 Adv Interj Neg Sg3 V ei || @4 tapahdu || + @5
pos_neg	16543	Correct	Se on tapahtunut.	@2 Act Prs Sg3 V olla	Se ei ole tapahtunut.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18618	Correct	Huijarit syrjivät iän kanssa.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V syrjivä syrjiä	Huijarit eivät syrji iän kanssa.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V syrjiä
pos_neg	18807	Correct	Se oli nopea mutta tulla hitaasti ja yhä enemmän.	@2 Act Pst Sg3 V olla || @4 Abe Adp Part Pers Po Pr Pron Sg mutta mä	Se ei ollut nopea vaan tulla hitaasti ja yhä enemmän.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 Adv CS Part vaan
pos_neg	17150	Correct	Hän sanoi, että se on vaarallinen, juuri pulmallinen.	@6 Act Prs Sg3 V olla || @9 Act Adv ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V juuri juuria	Hän sanoi, että se ei ole vaarallinen, vain pulmallinen.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla || @10 Adv Gen Ins N Pl Sg vai vain
pos_neg	12036	Correct	Havaita sertifioimattomiksi yrityksiksi, jotka ruokkivat markkinaa on vaikea.	@8 Act Prs Sg3 V olla	Havaita sertifioimattomiksi yrityksiksi, jotka ruokkivat markkinaa ole vaikea.	@8 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20971	Correct	Alcoa paljasti sopimuksen kaudet.	@2 Act Pst Sg3 V paljastaa || @4 N Nom Pl kausi	Alcoa ei paljastanut sopimuksen kausia.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V paljastaa || @5 N Par Pl kausi
pos_neg	8499	Correct	UAW on määrännyt äänestettäessä alkaa, Gettelfinger sanoi.	@2 Act Prs Sg3 V olla	UAW ei ole määrännyt äänestettäessä alkaa, Gettelfinger sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18604	Correct	Se on virhemme hän pysäytti juoksun sisällä.	@2 Act Prs Sg3 V olla || @6 Gen N Sg juoksu	Se ei ole virhemme hän pysäytti juoksua sisällä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @7 N Par Sg juoksu
pos_neg	5225	Correct	Se oli hänet.	@2 Act Pst Sg3 V olla || @3 Acc Nom Pers Pl Pron Sg hän	Se ei ollut häntä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 N Nom Par Pers Pron Sg hän häntä
pos_neg	17371	Correct	Tämä virstanpylväs todella miellytti minua.	@4 Act Pst Sg3 V miellyttää	Tämä virstanpylväs todella ei miellyttänut minua.	@4 Adv Interj Neg Sg3 V ei || @5 miellyttänut
