pos_neg	10860	Correct	Laittomien maahanmuuttajien sallitaan kuitenkin luetteloida.	@1 A Gen N Pl Pos laiton || @2 Gen N Pl maahan#muuttaja || @3 Pass Pe4 Prs V sallia || @4 Adv kuitenkin	Laittomia maahanmuuttajia ei kuitenkaan saa luetteloida.	@1 A N Par Pl Pos laiton || @2 N Par Pl maahan#muuttaja || @3 Adv Interj Neg Sg3 V ei || @4 Adv Ill N Sg kui#tenka kuitenkaan || @5 Act ConNeg Impv Prs Sg2 Sg3 V saada
pos_neg	19755	Correct	Välitän, kuinka vanha olet.	@1 Act Prs Sg1 V välittää	En välitä, kuinka vanha olet.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V välittää
pos_neg	3333	Correct	Se toimii Nextel-merkkisten puhelinten kanssa, yhtiö sanoo.	@2 Act Prs Sg3 V toimia	Se ei toimi Nextel-merkkisten puhelinten kanssa, yhtiö sanoo.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V toimi toimia
pos_neg	12310	Correct	Poliisi uskoo kissan vahingoittuneen mutta jatkavan tutkimista.	@2 Act Prs Sg3 V uskoa || @5 Abe Adp Part Pers Po Pr Pron Sg mutta mä || @6 Act Gen Pos PrsPrc Sg jatkaa	Poliisi ei usko kissan vahingoittuneen vaan jatkaa tutkimista.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @6 Adv CS Part vaan || @7 Act Inf1 Lat Prs Sg3 V jatkaa
pos_neg	2979	Correct	Olen huolissani luonnoksesta.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole huolissani luonnoksesta.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	24	Correct	Se mittaa tarpeeksi ja on ohi.	@2 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V mitata mitta	Se ei vedä tarpeeksi ja on ohi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V vetää
pos_neg	21080	Correct	Dick Cheney on kutsuttu jahtiin.	@3 Act Prs Sg3 V olla || @4 ConNeg N Nom Pass Pe4 Pos PrfPrc Pst Sg V kutsua kutsuttu	Dick Cheney ei ole kutsunut jahtiin.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Act ConNeg Nom Pos PrfPrc Pst Sg V kutsua
pos_neg	20020	Correct	Ehkä se on siis maailman tärkein asia.	@3 Act Prs Sg3 V olla	Ehkä se ei siis ole maailman tärkein asia.	@3 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9872	Correct	Ongelma loppuu Ratattouille.	@2 Act Prs Sg3 V loppua	Ongelma ei pysähdy Ratattouille.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V pysähtyä
pos_neg	21379	Correct	Yhdysvalloilla ja Kuuballa on täydet diplomaattisuhteet.	@4 Act Prs Sg3 V olla || @5 A Nom Pl Pos täysi || @6 N Nom Pl diplomaatti#suhde diplomaatti#suhteet	Yhdysvalloilla ja Kuuballa ei ole täydellisiä diplomaattisuhteita.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla || @6 A Par Pl Pos täydellinen || @7 N Par Pl diplomaatti#suhde diplomaatti#suhteet
pos_neg	7477	Correct	Se on vain fyysistä kykyä.	@2 Act Prs Sg3 V olla || @4 A Par Pos Sg fyysinen || @5 N Par Sg kyky	Se ei ole vain fyysinen kyky.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 A Nom Pos Sg fyysinen || @6 N Nom Sg kyky
pos_neg	6851	Correct	Mutta tämä on pätkä.	@3 Act Prs Sg3 V olla || @4 N Nom Sg pätkä	Mutta tämä ei ole pätkääkään.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Foc_kAAn N Par Sg pätkä
pos_neg	2863	Correct	Galeo oli hyvässä kunnossa, hän sanoi.	@1 Galeo || @2 Act Pst Sg3 V olla	Galei ollut hyvässä kunnossa, hän sanoi.	@1 N Nom Sg ga#lei || @2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	18507	Correct	Levin myönsi, että se on aina helppoa.	@6 Act Prs Sg3 V olla	Levin myönsi, että se ei ole aina helppoa.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18858	Correct	Hän on rikkonut sen.	@2 Act Prs Sg3 V olla || @4 Adv Dem Gen Pron Sg se sen	Hän ei ole rikkonut sitä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 Adv Dem Par Pron Sg se sitä
pos_neg	10231	Correct	Tämä on ainoa asia, jonka voin tehdä.	@2 Act Prs Sg3 V olla	Tämä ei ole ainoa asia, jonka voin tehdä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1097	Correct	Jotenkin se kuitenkin liikuttaa minua.	@3 Adv kuitenkin || @4 Act Inf1 Lat Prs Sg3 V liikuttaa	Jotenkin se ei kuitenkaan liikuta minua.	@3 Adv Interj Neg Sg3 V ei || @4 Adv Ill N Sg kui#tenka kuitenkaan || @5 Act ConNeg Impv Pass Prs Sg2 V liikkua liikuttaa
pos_neg	2706	Correct	Olen niin varma.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole niin varma.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	5640	Correct	Mutta historialla on merkitystä.	@3 Act Prs Sg3 V olla || @4 A Ela N Par Pass Pos PrfPrc Sg merkitty merkitys merkitä	Mutta historialla ei ole väliä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Adv N Par Sg väli väliä
pos_neg	8414	Correct	”Tuomio on kumileimasin”, Boldt sanoo.	@3 Act Prs Sg3 V olla	”Tuomio ei ole kumileimasin”, Boldt sanoo.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10287	Correct	Se oli sotaa armeijaa vastaan, hän lisäsi.	@2 Act Pst Sg3 V olla	Se ei ollut sotaa armeijaa vastaan, hän lisäsi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	296	Correct	Poika on virallisesti tunnistettu.	@1 N Nom Poika Prop Sg poika || @2 Act Prs Sg3 V olla	Poikaa ei ole virallisesti tunnistettu.	@1 N Par Poika Prop Sg poika || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11310	Correct	Välitämme näistä asioista.	@1 Act Pl1 Prs V välittää	Emme välitä näistä asioista.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V välittää
pos_neg	17108	Correct	Jäin rennoksi.	@1 Act Ins N Pl Pst Sg1 V jää jäädä || @2 A Pos Sg Tra rento	En pysynyt rentona.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V pysyä || @3 A Ess Pos Sg rento
pos_neg	3886	Correct	Juntta on kommentoinut Gambarin vierailua.	@2 Act Prs Sg3 V olla	Juntta ei ole kommentoinut Gambarin vierailua.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9580	Correct	Mutta tiedän, että se on sama kaikille nuorille.	@6 Act Prs Sg3 V olla	Mutta tiedän, että se ei ole sama kaikille nuorille.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6027	Correct	Kutsu Esterday kotiin oli heti palannut.	@1 Act ConNeg Impv Kutsu N Nom Prop Prs Sg Sg2 V kutsu kutsua || @2 Esterday || @4 Act Pst Sg3 V olla || @6 Act ConNeg Nom Pos PrfPrc Pst Sg V palata	Vaatimusta pääsiäispäivän kotiin ei heti palautettu.	@1 N Par Sg vaatimus || @2 Gen N Sg pääsiäis#päivä || @4 Adv Interj Neg Sg3 V ei || @6 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V palauttaa
pos_neg	2963	Correct	Valitettavasti lakiesitys menee riittävän pitkälle.	@3 Act Prs Sg3 V mennä || @4 A Act Adv Gen Pos PrsPrc Sg riittävä riittävän riittää || @5 A Adp Adv All Po Pos Pr Sg pitkä pitkälle	Valitettavasti lakiesitys ei riitä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V riittää
pos_neg	6393	Correct	Ohjelma on ilman sen kriitikoita.	@2 Act Prs Sg3 V olla	Ohjelma ei ole ilman sen kriitikoita.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7488	Correct	A-kalkin maalaama Lady on kadonnut.	@4 Act Prs Sg3 V olla	A-kalkin maalaama Lady ei ole kadonnut.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7836	Correct	Se on vain minun päätökseni.	@2 Act Prs Sg3 V olla	Se ei ole vain minun päätökseni.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	691	Correct	Luulin olevani yrittäjätyyppi.	@1 Act Pst Sg1 V luulla	En ajatellut olevani yrittäjätyyppi.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V ajatella
pos_neg	14029	Correct	Rotat syrjivät.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V syrjivä syrjiä	Rotat eivät syrji.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V syrjiä
pos_neg	14533	Correct	Se oli puhdasta rahoitusta, vaikka Nintendo oli siinä suhteessa kilpailukykyinen.	@2 @8 Act Pst Sg3 V olla || @3 A Par Pos Sg puhdas	Se ei ollut pelkkää rahoitusta, vaikka Nintendo oli siinä suhteessa kilpailukykyinen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 A Par Pos Sg pelkkä
pos_neg	5673	Correct	Muut päivät ovat toimineet niin hyvin.	@3 Act Pl3 Prs V olla	Muut päivät eivät ole toimineet niin hyvin.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3341	Correct	He harrastavat tuholaisia, ja minä kunnioitan sitä.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @2 Act Nom Pl Pl3 Pos Prs PrsPrc V harrastaa || @6 Ess Interr Nom Pers Pron Qnt Rel Sg mikä minä	Ne eivät koske tuholaisia, ja kunnioitan sitä.	@1 Dem Nom Pl Pron ne || @2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V koskea
pos_neg	2065	Correct	Minulla oli lisenssini.	@2 Act Pst Sg3 V olla || @3 Gen N Nom Pl PxSg1 Sg lisenssi	Minulla ei ollut lisenssiäni.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 N Par PxSg1 Sg lisenssi
pos_neg	8700	Correct	Kummalla tavalla se oli menossa suuhuni.	@1 A Ade Interr Kumma N Pos Pron Prop Qnt Sg kumma kumpi || @4 Act Pst Sg3 V olla	Kummallakaan tavalla se ei ollut menossa suuhuni.	@1 A Ade Foc_kAAn Interr Kumma N Pos Pron Prop Qnt Sg kumma kumpi kumpikaan || @4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	7682	Correct	Ne ovat maalipiste.	@2 Act Pl3 Prs V olla || @3 N Nom Sg maali#piste	Ne eivät ole maalipaikkoja.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 N Par Pl maali#pai#kko maali#paikka maali#paikko
pos_neg	11554	Correct	”Tämä oli Birmingham, tämä oli Philadelphia”, hän sanoi.	@3 @7 Act Pst Sg3 V olla	”Tämä ei ollut Birmingham, tämä oli Philadelphia”, hän sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	12761	Correct	Hän on tottunut häviämään.	@2 Act Prs Sg3 V olla	Hän ei ole tottunut häviämään.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1316	Correct	Hallinto on viimeistellyt standardit Real ID-vaatimusten kuljettajan luvat.	@2 Act Prs Sg3 V olla || @4 N Nom Pl standardi	Hallinto ei ole viimeistellyt standardeja Real ID-vaatimusten kuljettajan luvat.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par Pl standardi
pos_neg	16893	Correct	Tuollainen johto oli olemassa.	@1 A Dem Nom Pos Sg tuollainen || @2 N Nom Sg johto || @3 Act Pst Sg3 V olla || @4 Adv AgPrc Ine Inf3 Pos Sg V olemassa olla	Sellaista hallintaa ei ollut luvassa.	@1 A Dem Par Pos Sg sellainen || @2 N Par Sg hallinta || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 Ine N Sg lupa
pos_neg	2997	Correct	No, haluamme kiirehtiä asioihin.	@3 Act N Nom Par Pl1 Prs PxPl1 Sg V halu halu#amme haluta	No, emme halua kiirehtiä asioihin.	@3 Neg Pl1 V ei || @4 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta
pos_neg	9955	Correct	Se auttaa, että meiltä puuttuu harkinta-aikaa.	@1 Dem Nom Pron Sg se || @2 Act Inf1 Lat Prs Sg3 V auttaa || @7 N Par Sg harkinta#aika harkinta-aika	Ei auta, että meiltä puuttuu harkinta-aika.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V auttaa || @7 N Nom Sg harkinta#aika harkinta-aika
pos_neg	12535	Correct	Olen ansainnut kaiken tämän tuskan.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V ansaita || @3 Adv Gen Pron Qnt Sg kaiken kaikki || @4 Dem Gen Pron Sg tämä || @5 Gen N Sg tuska	En ansaitse kaikkea tätä tuskaa.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V ansaita || @3 Adv Par Pron Qnt Sg kaikkea kaikki || @4 Dem Par Pron Sg tämä || @5 N Par Sg tuska
pos_neg	5271	Correct	Nyt tiedän, olisiko se onnistunut.	@2 Act Prs Sg1 V tietää || @4 Act Cond Foc_kO Sg3 V olla	Nyt en tiedä, oliko se onnistunut.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää || @5 Act Foc_kO Pst Sg3 V olla
pos_neg	17127	Correct	Ja kun olemme asioista, hän kertoi meille.	@7 Act Pst Sg3 V kertoa	Ja kun olemme asioista, hän ei kerro meille.	@7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Impv Prs Sg2 V kertoa
pos_neg	21802	Correct	Hänen summansa vain täsmäävät.	@3 Adv Gen Ins N Pl Sg vai vain || @4 Act Nom Pl Pl3 Pos Prs PrsPrc V täsmätä	Hänen summansa eivät yksinkertaisesti täsmää.	@3 Neg Pl3 V ei || @4 A Adv Pos yks#kertainen yks#kertaisesti yksinkertainen yksinkertaisesti || @5 Act ConNeg Impv Prs Sg2 Sg3 V täsmätä
pos_neg	14017	Correct	En koskaan saanut mitään lähetyksessä, joka oli määrätty minulle.	@8 Act Pst Sg3 V olla	En koskaan saanut mitään lähetyksessä, joka ei ollut minulle määrätty.	@8 Adv Interj Neg Sg3 V ei || @9 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	6330	Correct	Kuten sanoin, olen osa lainsäädäntöä.	@4 Act Prs Sg1 V olla || @5 N Nom Sg osa || @6 N Par Sg lain#säädäntö	Kuten sanoin, en kuulu lainsäädäntöön.	@4 Neg Sg1 V ei || @5 A Act ConNeg Impv Nom Pos Prs Sg Sg2 V kuulu kuulua || @6 Ill N Sg lain#säädäntö
pos_neg	9434	Correct	Nimi Cleavage Creek on uusi.	@4 Act Prs Sg3 V olla	Nimi Cleavage Creek ei ole uusi.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20885	Correct	Niitä oli paljon.	@2 Act Pst Sg3 V olla	Niitä ei ollut paljon.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	6041	Correct	Myrsky iski Saksaan odotetusti torstain vastaisena yönä.	@2 Act Pst Sg3 V iskeä	Myrsky ei iskenyt Saksaan odotetusti kovempaa torstain vastaisena yönä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V iskeä || @6 A Comp Par Sg kova
pos_neg	22547	Correct	Naisen vammojen laajuus on tiedossa.	@3 N Nom Sg laajuus || @4 Act Prs Sg3 V olla || @5 Ine N Sg tieto	Naisen vammojen laajuutta ei tiedetä.	@3 N Par Sg laajuus || @4 Adv Interj Neg Sg3 V ei || @5 ConNeg Pass Prs V tietää
pos_neg	18942	Correct	Silloinkin hänen vetoomuksensa väheni.	@1 Adp Adv Foc_kin Ins N Pl Po Pr Prop Silta silla silloin silta || @4 Act Pst Sg3 V vähetä	Silloinkaan hänen vetoomuksensa ei vähentynyt.	@1 Adp Foc_kAAn Ins N Pl Po Pr Prop Silta silla silloin silta || @4 Adv Interj Neg Sg3 V ei || @5 A Act ConNeg Nom Pos PrfPrc Pst Sg V vähentynyt vähentyä
pos_neg	7246	Correct	Se vain tapahtuu.	@1 Dem Nom Pron Sg se || @3 Act Prs Sg3 V tapahtua	Sitä ei vain tapahdu.	@1 Adv Dem Par Pron Sg se sitä || @2 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V tapahtua
