pos_neg	21553	Correct	Tämä asenne on mullistanut Hollywoodin Prayer-verkoston.	@3 Act Prs Sg3 V olla || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V mullistaa || @5 Gen Hollywood N Prop Sg || @7 Gen N Sg TrunCo verkosto	Tämä asenne ei ole halventanut Hollywood Prayer -verkostoa.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Act ConNeg Nom Pos PrfPrc Pst Sg V halventaa || @6 Hollywood N Nom Prop Sg || @8 N Par Sg TrunCo verkosto
pos_neg	500	Correct	Se mahdollistaa kopioinnin CD:lle.	@2 Act Inf1 Lat Prs Sg3 V mahdollistaa || @3 Gen N Sg kopiointi	Se ei salli kopiointia CD:lle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V sallia || @4 N Par Sg kopiointi
pos_neg	18594	Correct	Ne on täytetty.	@1 Dem Nom Pl Pron ne || @2 Act Prs Sg3 V olla	Niitä ei ole täytetty.	@1 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11177	Correct	Se oli joukkueen vetovoiman tarkoitus.	@2 Act Pst Sg3 V olla	Se ei ollut joukkueen vetovoiman tarkoitus.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	13115	Correct	Kuolinsyy on tiedossa.	@2 Act Prs Sg3 V olla	Kuolinsyy ei ole tiedossa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7422	Correct	Tämä on ensimmäinen kerta, kun presidentti Mubarak on ottanut ydinvoiman vastaan.	@2 @9 Act Prs Sg3 V olla || @10 Act ConNeg Nom Pos PrfPrc Pst Sg V ottaa || @12 Act Adp Adv Ill N Po Pr Prs Sg Sg1 V vasta vastaan vastata	Tämä ei ole ensimmäinen kerta, kun presidentti Mubarak on omaksunut ydinvoiman.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @11 Act ConNeg Nom Pos PrfPrc Pst Sg V omaksua
pos_neg	11117	Correct	Olemme olleet tässä vaiheessa hetken aikaa.	@1 Act Gen N Nom Ole Pl Pl1 Prop Prs PxPl1 Sg V olla	Emme ole olleet tässä vaiheessa hetken aikaa.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	458	Correct	Havainnot todistavat suorasta syy-seuraus-suhteesta.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V todistaa todistava || @3 A Ela N Nom Pos Sg suo#rasta suora || @4 Ela N Sg syy#seuraus#suhde	Havainnot eivät osoita suoraa syy-seuraus-suhdetta.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V osoittaa || @4 A N Par Pos Sg suora || @5 N Par Sg syy#seuraus#suhde
pos_neg	9709	Correct	Mitä olet oppinut kolmannella luokalla.	@2 Act Prs Sg2 V olla	Mitä et oppinut kolmannella luokalla.	@2 Adv Neg Sg2 V ei et
pos_neg	42	Correct	Tuomiopäivä on asetettu.	@1 N Nom Sg tuomio#päivä || @2 Act Prs Sg3 V olla	Rangaistuspäivää ei ole asetettu.	@1 N Par Sg rangaistus#päivä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	19834	Correct	Häntä on kielletty saamasta palkintorahoja mestaruuskisoista.	@2 Act Prs Sg3 V olla	Häntä ei ole kielletty saamasta palkintorahoja mestaruuskisoista.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18483	Correct	Mutta olen varma, kuka valitsee.	@2 Act Prs Sg1 V olla	Mutta en ole varma, kuka valitsee.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9686	Correct	Tämä on muuttanut Rhode Islandin poliittista rakennetta.	@2 Act Prs Sg3 V olla	Tämä ei ole muuttanut Rhode Islandin poliittista rakennetta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11152	Correct	"Luulen, että turkkilaiset bluffaavat", Gates sanoi.	@2 Act Prs Sg1 V luulla	"En usko, että turkkilaiset bluffaavat", Gates sanoi.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	10860	Correct	Laittomat maahanmuuttajat saavat kuitenkin ilmoittautua.	@3 Act Nom Pl Pl3 Pos Prs PrsPrc V saada || @4 Adv kuitenkin	Laittomat maahanmuuttajat eivät kuitenkaan saa ilmoittautua.	@3 Neg Pl3 V ei || @4 Adv Ill N Sg kui#tenka kuitenkaan || @5 Act ConNeg Impv Prs Sg2 Sg3 V saada
pos_neg	19755	Correct	Pidän huolta siitä, kuinka vanha olet.	@1 Act Prs Sg1 V pitää || @2 N Par Sg huoli || @3 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä	En välitä, kuinka vanha olet.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V välittää
pos_neg	3333	Correct	Se toimii Nextel-merkkisillä puhelimilla, yhtiö sanoi.	@2 Act Prs Sg3 V toimia || @3 A Ade Nextel#merkkinen Pl Pos || @4 Ade N Pl puhelin	Se ei toimi Nextel-merkkisten puhelinten kanssa, yhtiö sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V toimi toimia || @4 A Gen Nextel#merkkinen Pl Pos || @5 Gen N Pl puhelin || @6 Adp Adv Po Pr kanssa
pos_neg	12310	Correct	Poliisi uskoo kissan vahingoittuneen, mutta jatkaa tutkintaa.	@2 Act Prs Sg3 V uskoa || @6 Abe Adp Part Pers Po Pr Pron Sg mutta mä	Poliisi ei usko kissan vahingoittuneen, vaan jatkaa tutkintaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @7 Adv CS Part vaan
pos_neg	2979	Correct	Olen huolissani luonnoksesta.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole huolissani luonnoksesta.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	24	Correct	Se sukeltaa tarpeeksi ja on ohi.	@2 Act Inf1 Lat Prs Sg3 V sukeltaa	Se ei sulata tarpeeksi ja on ohi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V sulattaa
pos_neg	21080	Correct	Dick Cheney kutsutaan metsästykseen.	@3 Gen N Pass Pe4 Prs Sg V kutsu#taka kutsua	Dick Cheney ei ole kutsuttu metsästykseen.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 ConNeg N Nom Pass Pe4 Pos PrfPrc Pst Sg V kutsua kutsuttu
pos_neg	20020	Correct	Joten ehkä se on maailman tärkein asia.	@1 Adv joten || @2 Adv ehkä || @4 Act Prs Sg3 V olla	Ehkä se ei siis ole maailman tärkein asia.	@1 Adv ehkä || @3 Adv Interj Neg Sg3 V ei || @4 Adv siis || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9872	Correct	Ongelma loppuu Ratatouille.	@2 Act Prs Sg3 V loppua	Ongelma ei pysähdy Ratatouille.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V pysähtyä
pos_neg	21379	Correct	Yhdysvalloilla ja Kuuballa on täydet diplomaattisuhteet.	@4 Act Prs Sg3 V olla || @5 A Nom Pl Pos täysi || @6 N Nom Pl diplomaatti#suhde diplomaatti#suhteet	Yhdysvalloilla ja Kuuballa ei ole täydellisiä diplomaattisia suhteita.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla || @6 A Par Pl Pos täydellinen || @7 A Par Pl Pos diplomaattinen || @8 Act ConNeg Impv N Par Pl Prs Sg2 V suhde suhteittaa
pos_neg	7477	Correct	Se on vain fyysistä kykyä.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V olla || @4 A Par Pos Sg fyysinen || @5 N Par Sg kyky	Kyse ei ole vain fyysisestä kyvystä.	@1 Adv N Nom Sg kyse || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 A Ela Pos Sg fyysinen || @6 Ela N Sg kyky
pos_neg	6851	Correct	Mutta tämä on venytys.	@3 Act Prs Sg3 V olla	Mutta tämä ei ole venytys.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	2863	Correct	Gale oli hyvässä kunnossa, hän sanoi.	@2 Act Pst Sg3 V olla	Gale ei ollut hyvässä kunnossa, hän sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	18507	Correct	Levin myönsi, että se on aina helppoa.	@6 Act Prs Sg3 V olla	Levin myönsi, että se ei ole aina helppoa.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18858	Correct	Hän on murtautunut sen yli.	@2 Act Prs Sg3 V olla || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V murtautua || @4 Adv Dem Gen Pron Sg se sen || @5 Adp Adv Po Pr yli	Hän ei ole rikkonut sitä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V rikkoa || @5 Adv Dem Par Pron Sg se sitä
pos_neg	10231	Correct	Se on kuin tämä on ainoa asia, jonka voin tehdä.	@1 Dem Nom Pron Sg se || @2 @5 Act Prs Sg3 V olla || @3 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu || @4 Dem Nom Pron Sg tämä	Tämä ei ole ainoa asia, jonka voin tehdä.	@1 Dem Nom Pron Sg tämä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1097	Correct	Jotenkin se kuitenkin liikuttaa minua.	@3 Adv kuitenkin || @4 Act Inf1 Lat Prs Sg3 V liikuttaa	Jotenkin se ei kuitenkaan liikuta minua.	@3 Adv Interj Neg Sg3 V ei || @4 Adv Ill N Sg kui#tenka kuitenkaan || @5 Act ConNeg Impv Pass Prs Sg2 V liikkua liikuttaa
pos_neg	2706	Correct	Olen niin varma.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole niin varma.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	5640	Correct	Mutta historialla on väliä.	@3 Act Prs Sg3 V olla	Mutta historialla ei ole väliä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	8414	Correct	"Tuomioistuin on kumileimasin", Boldt sanoi.	@3 Act Prs Sg3 V olla	"Tuomioistuin ei ole kumileimasin", Boldt sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10287	Correct	Se oli sota armeijaa vastaan, hän lisäsi.	@2 Act Pst Sg3 V olla || @3 N Nom Sg sota	Se ei ollut sotaa armeijaa vastaan, hän lisäsi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 N Par Sg sota
pos_neg	296	Correct	Poika on virallisesti tunnistettu.	@1 N Nom Poika Prop Sg poika || @2 Act Prs Sg3 V olla	Poikaa ei ole virallisesti tunnistettu.	@1 N Par Poika Prop Sg poika || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11310	Correct	Välitämme näistä asioista.	@1 Act Pl1 Prs V välittää	Emme välitä näistä asioista.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V välittää
pos_neg	17108	Correct	Jäin rentoutumaan.	@1 Act Ins N Pl Pst Sg1 V jää jäädä || @2 AgPrc Ill Inf3 Pos Sg V rentoutua	En pysynyt hellänä.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V pysyä || @3 A Ess Pos Sg hellä
pos_neg	3886	Correct	Juntta on kommentoinut Gambarin vierailua.	@2 Act Prs Sg3 V olla	Juntta ei ole kommentoinut Gambarin vierailua.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9580	Correct	Mutta tiedän, että se on sama kaikille nuorille.	@4 CS Interj Part että || @6 Act Prs Sg3 V olla	Mutta tiedän, ettei se ole sama kaikille nuorille.	@4 Act Neg Sg3 ettei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6027	Correct	Puhelu Esterdayn kotiin palautettiin välittömästi.	@4 Gen Ins N Pass Pe4 Pl Pst Sg V palau#tet#tii palauttaa || @5 Adv välittömästi	Puhelu Esterdayn kotiin ei heti palannut.	@4 Adv Interj Neg Sg3 V ei || @5 Adv heti || @6 Act ConNeg Nom Pos PrfPrc Pst Sg V palata
pos_neg	2963	Correct	Valitettavasti Bill menee tarpeeksi pitkälle.	@3 Act Prs Sg3 V mennä	Valitettavasti Bill ei mene tarpeeksi pitkälle.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V mennä
pos_neg	6393	Correct	Ohjelma on ilman sen arvostelijoita.	@2 Act Prs Sg3 V olla	Ohjelma ei ole ilman sen arvostelijoita.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7488	Correct	A. Lime Painted Lady on kadonnut.	@5 Act Prs Sg3 V olla	A. Lime Painted Lady ei ole kadonnut.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7836	Correct	Se on vain minun päätökseni.	@2 Act Prs Sg3 V olla	Se ei ole vain minun päätökseni.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	691	Correct	Luulin olevani yrittäjätyyppi.	@1 Act Pst Sg1 V luulla	En uskonut olevani yrittäjätyyppi.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V uskoa
pos_neg	14029	Correct	Rotat syrjivät.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V syrjivä syrjiä	Rotat eivät syrji.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V syrjiä
pos_neg	14533	Correct	Se oli puhdasta finaalia, vaikka Nintendo oli siinä mielessä kilpailukykyinen.	@2 @8 Act Pst Sg3 V olla	Se ei ollut puhdasta finaalia, vaikka Nintendo oli siinä mielessä kilpailukykyinen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	5673	Correct	Muut päivät ovat toimineet niin hyvin.	@3 Act Pl3 Prs V olla	Muut päivät eivät ole toimineet niin hyvin.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3341	Correct	Ne sotkevat tuholaisia, ja kunnioitan sitä.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V sotkea	Ne eivät sekoita tuholaisia, ja kunnioitan sitä.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V sekoittaa
pos_neg	2065	Correct	Minulla oli lisenssi.	@2 Act Pst Sg3 V olla || @3 N Nom Sg lisenssi	Minulla ei ollut lupaani.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 Ill N Par PxSg1 Sg lupa
pos_neg	8700	Correct	Joko niin, se oli menossa minun suuhun.	@5 Act Pst Sg3 V olla || @6 Adv Ess Ine N Sg meno menossa || @7 Gen Pers Pron Sg minä || @8 Adv Ill N Sg suu suuhun	Joko niin, se ei mennyt suuhuni.	@5 Adv Interj Neg Sg3 V ei || @6 A Act ConNeg N Nom Pass Pl Pos PrfPrc Pst Sg V mennyt mennä || @7 Ill N PxSg1 Sg suu
pos_neg	7682	Correct	Ne ovat maalipaikkoja.	@2 Act Pl3 Prs V olla	Ne eivät ole maalipaikkoja.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11554	Correct	"Tämä oli Birmingham, tämä oli Philadelphia", hän sanoi.	@3 @7 Act Pst Sg3 V olla	"Tämä ei ollut Birmingham, tämä oli Philadelphia", hän sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	12761	Correct	Hän on tottunut häviämään.	@2 Act Prs Sg3 V olla	Hän ei ole tottunut häviämään.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1316	Correct	Hallinto on viimeistellyt standardit Real ID-vaatimusten mukaisen kuljettajan lisenssille.	@2 Act Prs Sg3 V olla || @4 N Nom Pl standardi	Hallinto ei ole viimeistellyt standardeja Real ID-vaatimusten mukaisen kuljettajan lisenssille.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par Pl standardi
pos_neg	16893	Correct	Sellainen johto oli olemassa.	@1 A Dem Nom Pos Sg sellainen || @2 N Nom Sg johto || @3 Act Pst Sg3 V olla || @4 Adv AgPrc Ine Inf3 Pos Sg V olemassa olla	Sellaista johtoa ei ollut.	@1 A Dem Par Pos Sg sellainen || @2 N Par Sg johto || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	2997	Correct	No, me haluamme kiirehtiä asioihin.	@3 Nom Pers Pl Pron me || @4 Act N Nom Par Pl1 Prs PxPl1 Sg V halu halu#amme haluta	No, emme halua kiirehtiä asioihin.	@3 Neg Pl1 V ei || @4 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta
pos_neg	9955	Left feature not found	Se auttaa, että meillä ei ole heijastavaa aikaa.	@1 Dem Nom Pron Sg se || @2 Act Inf1 Lat Prs Sg3 V auttaa || @5 Ade Pers Pl Pron me || @6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla	Ei auta, että meiltä puuttuu heijastavaa aikaa.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V auttaa || @5 Abl Pers Pl Pron me || @6 Act Prs Sg3 V puuttua
pos_neg	12535	Correct	Ansaitsin kaiken tämän tuskan.	@1 Act Pst Sg1 V ansaita || @2 Adv Gen Pron Qnt Sg kaiken kaikki || @3 Dem Gen Pron Sg tämä || @4 Gen N Sg tuska	En ansainnut kaikkea tätä tuskaa.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V ansaita || @3 Adv Par Pron Qnt Sg kaikkea kaikki || @4 Dem Par Pron Sg tämä || @5 N Par Sg tuska
pos_neg	5271	Correct	Nyt tiedän, olisiko se onnistunut.	@2 Act Prs Sg1 V tietää	Nyt en tiedä, olisiko se onnistunut.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	17127	Correct	Ja kun olemme asioissa, hän kertoi.	@7 Act Pst Sg3 V kertoa	Ja kun olemme asioissa, hän ei kertonut.	@7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Nom Pos PrfPrc Pst Sg V kertoa
pos_neg	21802	Correct	Hänen summat vain lisäävät.	@2 A N Nom Pl Pos summa || @3 Adv Gen Ins N Pl Sg vai vain || @4 A Act Nom Pl Pl3 Pos Prs PrsPrc V lisätä lisäävä	Hänen summansa eivät yksinkertaisesti täsmää.	@2 A Gen N Nom Pl Pos Px3 Sg summa || @3 Neg Pl3 V ei || @4 A Adv Pos yks#kertainen yks#kertaisesti yksinkertainen yksinkertaisesti || @5 Act ConNeg Impv Prs Sg2 Sg3 V täsmätä
pos_neg	14017	Correct	En koskaan saanut mitään lähetyksessä, joka oli määrätty minulle.	@7 Indef Nom Pron Qnt Rel Sg joka || @8 Act Pst Sg3 V olla	En koskaan saanut mitään lähetyksessä, jota ei määrätty minulle.	@7 Adv Par Pron Rel Sg joka jota || @8 Adv Interj Neg Sg3 V ei
pos_neg	6330	Correct	Kuten sanoin, olen osa lainsäädäntöalaa.	@4 Act Prs Sg1 V olla || @5 N Nom Sg osa || @6 N Par Sg lain#säädäntö#ala	Kuten sanoin, en kuulu lainsäädäntöalaan.	@4 Neg Sg1 V ei || @5 A Act ConNeg Impv Nom Pos Prs Sg Sg2 V kuulu kuulua || @6 Ill N Sg lain#säädäntö#ala
pos_neg	9434	Correct	Nimi cleavage Creek on uusi.	@4 Act Prs Sg3 V olla	Nimi cleavage Creek ei ole uusi.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20885	Correct	Niitä oli paljon.	@2 Act Pst Sg3 V olla	Niitä ei ollut paljon.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	6041	Correct	Myrsky iski Saksaan odotetusti torstai-iltana.	@2 Act Pst Sg3 V iskeä || @4 Adv odotetusti	Myrsky ei iskenyt Saksaan niin kovaa kuin odotettiin torstai-iltana.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V iskeä || @5 Adv Dem Ins Part Pl Pron ne niin || @6 A Adv Par Pos Sg kova kovaa || @7 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu || @8 Pass Pe4 Pst V odottaa
pos_neg	22547	Correct	Naisen vammojen laajuus on tiedossa.	@3 N Nom Sg laajuus || @4 Act Prs Sg3 V olla || @5 Ine N Sg tieto	Naisen vammojen laajuutta ei tiedetä.	@3 N Par Sg laajuus || @4 Adv Interj Neg Sg3 V ei || @5 ConNeg Pass Prs V tietää
pos_neg	18942	Correct	Silloinkin hänen vetoomuksensa heikkeni.	@4 Act Pst Sg3 V heiketä	Silloinkin hänen vetoomuksensa ei vähentynyt.	@4 Adv Interj Neg Sg3 V ei || @5 A Act ConNeg Nom Pos PrfPrc Pst Sg V vähentynyt vähentyä
pos_neg	7246	Correct	Se vain tapahtuu.	@1 Dem Nom Pron Sg se || @3 Act Prs Sg3 V tapahtua	Näin ei vain tapahdu.	@1 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @2 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V tapahtua
pos_neg	16543	Correct	Se on tapahtunut.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V olla	Näin ei ole tapahtunut.	@1 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18618	Correct	Scammers syrji iän myötä.		Scammers ei syrji iän myötä.	@2 Adv Interj Neg Sg3 V ei
