pos_neg	15695	Correct	Tiedämme, miten menestyksekäs heidän hyökkäyksensä oli.	@1 Act Pl1 Prs V tietää	Emme tiedä, miten menestyksekäs heidän hyökkäyksensä oli.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	13702	Correct	Olemme pelanneet kovaa.	@1 Act Gen N Nom Ole Pl Pl1 Prop Prs PxPl1 Sg V olla || @2 Act ConNeg Nom Pl Pos PrfPrc Pst V pelata	Emme ole tehneet mitään kovaa.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V tehdä || @4 Par Pron Qnt Sg mikään
pos_neg	21109	Correct	Tietysti huomaat, mutta sillä on väliä.	@1 Adv tietysti || @6 Act Prs Sg3 V olla	Tietenkin huomaat, mutta sillä ei ollut väliä.	@1 Adp Adv Foc_kin Po Pr tieten tietenkin || @6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	21553	Correct	Tämä asenne on häpäissyt Hollywood Prayer Network -verkoston.	@3 Act Prs Sg3 V olla || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V häpäistä || @8 Gen N Sg TrunCo verkosto	Tämä asenne ei ole vääristänyt Hollywood Prayer Network -verkostoa.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Act ConNeg Nom Pos PrfPrc Pst Sg V vääristää || @9 N Par Sg TrunCo verkosto
pos_neg	500	Correct	Se mahdollistaa kopioinnin CD:lle.	@2 Act Inf1 Lat Prs Sg3 V mahdollistaa || @3 Gen N Sg kopiointi || @4 Abbr All CD CDCD N Num Roman Sg	Se ei salli kopiointia CD.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V sallia || @4 N Par Sg kopiointi || @5 Abbr CD CDCD N Nom Num Roman Sg
pos_neg	18594	Correct	Ne on täytetty.	@1 Dem Nom Pl Pron ne || @2 Act Prs Sg3 V olla	Niitä ei ole täytetty.	@1 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11177	Correct	Tämä oli joukkueen vetoomus.	@2 Act Pst Sg3 V olla	Tämä ei ollut joukkueen vetoomus.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	13115	Correct	The cause of death is known.	@1 Forgn N the || @2 cause || @3 Forgn N of || @4 death || @5 Forgn N is || @6 known	Kuoleman syytä ei tiedetä.	@1 AgPrc Gen Inf3 Kuolema Man N Pos Prop Sg V kuolema kuolla || @2 Act ConNeg Impv N Par Prs Sg Sg2 V syy syyttää || @3 Adv Interj Neg Sg3 V ei || @4 ConNeg Pass Prs V tietää
pos_neg	7422	Correct	Tämä on ensimmäinen kerta, kun Mubarak on ottanut haltuunsa ydinvoiman.	@2 @8 Act Prs Sg3 V olla	Tämä ei ole ensimmäinen kerta, kun Hosni Mubarak on ottanut haltuunsa ydinvoiman.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @8 Hosni
pos_neg	11117	Correct	Olemme olleet tässä vaiheessa jo jonkin aikaa.	@1 Act Gen N Nom Ole Pl Pl1 Prop Prs PxPl1 Sg V olla || @5 Adv jo || @6 Gen Indef Pron Qnt Sg jokin || @7 Adv N Par Sg aika aikaa	Emme ole olleet tässä vaiheessa vähään aikaan.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @6 A Ill Pos Sg vähä || @7 Adp Adv Ill N Po Pr Sg aika aikaan
pos_neg	458	Correct	Tutkimustulokset osoittavat, että syy-ja seuraussuhde on suora.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V osoittaa osoittava || , @3 || @4 CS Interj Part että || @5 Abbr N Nom Sg syy#j || @6 a || @7 N Nom Sg seuraus#suhde || @8 Act Prs Sg3 V olla || @9 A N Nom Pos Sg suora	Tutkimustulokset eivät todista suorasta syy- ja seuraussuhteesta.	@2 Neg Pl3 V ei || @3 Act ConNeg Ela Impv N Prs Sg Sg2 V todi todistaa || @4 A Ela N Nom Pos Sg suo#rasta suora || @5 N TrunCo syy || @6 Adv Part ja || @7 Ela N Sg seuraus#suhde
pos_neg	9709	Correct	Mitä olet oppinut kolmannessa luokassa.	@2 Act Prs Sg2 V olla	Mitä et oppinut kolmannessa luokassa.	@2 Adv Neg Sg2 V ei et
pos_neg	42	Correct	Tuomion antamispäivä on asetettu.	@1 Gen N Sg tuomio || @2 N Nom Sg ans#päivä antamis#päivä || @3 Act Prs Sg3 V olla	Tuomiolle ei ole asetettu määräaikaa.	@1 All N Sg tuomio || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par Sg määrä#aika
pos_neg	19834	Correct	Hänet on kielletty vastaanottamasta palkintorahoja mestaruuskisoista.	@1 Acc Nom Pers Pl Pron Sg hän || @2 Act Prs Sg3 V olla || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V kielletty kieltää	Häntä ei kielletä vastaanottamasta palkintorahoja mestaruuskisoista.	@1 Häntä N Nom Par Pers Pron Prop Sg hän häntä || @2 Adv Interj Neg Sg3 V ei || @3 ConNeg Pass Prs V kieltää
pos_neg	18483	Correct	Mutta olen varma, kuka on valittavissa.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Act Prs Sg1 V olla || @6 Act Prs Sg3 V olla || @7 A Act Ine Pass Pl Pos PrsPrc valita valittaa valittava	En ole kuitenkaan varma, kuka valitaan.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @3 Adv Ill N Sg kui#tenka kuitenkaan || @7 Pass Pe4 Prs V valita
pos_neg	9686	Correct	Tämä on muuttanut Rhode Islandin poliittista väriä.	@2 Act Prs Sg3 V olla	Tämä ei ole muuttanut Rhode Islandin poliittista väriä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11152	Correct	"Mielestäni turkkilaiset ovat bluffaa", Gates sanoi.	@2 Adv Ela Miele N Prop PxSg1 Sg mielestä mieli	"En usko, että turkkilaiset ovat bluffaa", Gates sanoi.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || , @10 @4 Abbr Nom Punct Sg || @5 CS Interj Part että
pos_neg	10860	Correct	Laittomien maahanmuuttajien sallitaan kuitenkin ilmoittautua luetteloon.	@3 Pass Pe4 Prs V sallia || @4 Adv kuitenkin || @6 Ill N Sg luettelo	Laittomien maahanmuuttajien ei kuitenkaan anneta ilmoittautua.	@3 Adv Interj Neg Sg3 V ei || @4 Adv Ill N Sg kui#tenka kuitenkaan || @5 ConNeg Pass Prs V antaa
pos_neg	19755	Correct	I care how old you are.	@1 Abbr I II N Nom Num Roman Sg i ii || @2 care || @3 how || @4 old || @5 Forgn N you || @6 are	En välitä kuinka vanha olet.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V välittää || @3 Abbr Adv Interr N Nom Sg kuin#ka kuinka || @4 A Nom Pos Sg vanha || @5 Act Prs Sg2 V olla
pos_neg	3333	Correct	Se toimii Nextel-branded puhelimet, yhtiö sanoi.	@2 Act Prs Sg3 V toimia || @3 N Nextel Prop TrunCo || @4 branded	Se ei toimi Nextel-merkkiset puhelimet, yhtiö sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V toimi toimia || @4 A Nextel#merkkinen Nom Pl Pos
pos_neg	12310	Correct	Poliisi uskovat, että kissa on vahingoittunut, mutta jatkavat tutkimuksiaan.	@2 A Act N Nom Pl Pl3 Pos Prs PrsPrc V uskoa uskova || , @3 @8 || @4 CS Interj Part että || @5 N Nom Sg kissa || @6 Act Prs Sg3 V olla || @7 A Act ConNeg Nom Pos PrfPrc Pst Sg V vahingoittua vahingoittunut || @10 Act Nom Pl Pl3 Pos Prs PrsPrc V jatkaa	Poliisi ei usko kissan kärsineen, mutta jatkaa tutkimuksiaan.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @4 Gen N Sg kissa || @5 Act Com Gen N Pos PrfPrc Px3 Sg kärsiä kärsä || @8 Act Inf1 Lat Prs Sg3 V jatkaa
pos_neg	2979	Correct	Olen huolissani luonnoksesta.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole huolissani luonnoksesta.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	24	Correct	Se dips tarpeeksi ja on ohi.	@2 dips	Se ei hajota tarpeeksi ja on ohi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Inf1 Lat Pass Prs Sg2 V hajota hajottaa
pos_neg	21080	Correct	Dick Cheney on kutsuttu metsästäjään.	@2 Cheney || @3 Act Prs Sg3 V olla	Dick Cheneytä ei ole kutsuttu metsästäjään.	@2 Cheneytä || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20020	Correct	Ehkä se onkin maailman tärkein asia.	@3 Act Foc_kin Prs Sg3 V olla	Ehkä se ei siis ole maailman tärkein asia.	@3 Adv Interj Neg Sg3 V ei || @4 Adv siis || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9872	Correct	Ongelma loppuu Ratatouillessa.	@2 Act Prs Sg3 V loppua || @3 Ine N Sg ratatouille	Ongelma ei lopu Ratatouillen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V loppua || @4 Gen N Sg ratatouille
pos_neg	21379	Correct	Yhdysvalloilla ja Kuuballa on täydet diplomaattisuhteet.	@4 Act Prs Sg3 V olla || @5 A Nom Pl Pos täysi || @6 N Nom Pl diplomaatti#suhde diplomaatti#suhteet	Yhdysvalloilla ja Kuuballa ei ole täydellisiä diplomaattisuhteita.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla || @6 A Par Pl Pos täydellinen || @7 N Par Pl diplomaatti#suhde diplomaatti#suhteet
pos_neg	7477	Correct	Se on vain fyysistä kykyä.	@2 Act Prs Sg3 V olla	Se ei ole vain fyysistä kykyä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6851	Correct	Mutta tämä on venyttää.	@3 Act Prs Sg3 V olla	Mutta tämä ei ole venyttää.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	2863	Correct	Gale oli hyvässä kunnossa, hän sanoi.	@2 Act Pst Sg3 V olla	Gale ei ollut hyvässä kunnossa, hän sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	18507	Correct	Levin myönsi, että se on aina helppoa.	@4 CS Interj Part että || @6 Act Prs Sg3 V olla	Levin myönsi, ettei se ole aina helppoa.	@4 Act Neg Sg3 ettei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18858	Correct	Hän on ylittänyt sen.	@2 Act Prs Sg3 V olla || @4 Adv Dem Gen Pron Sg se sen	Hän ei ole ylittänyt sitä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 Adv Dem Par Pron Sg se sitä
pos_neg	10231	Correct	Tämä on ainoa asia, jonka voin tehdä.	@2 Act Prs Sg3 V olla	Tämä ei ole ainoa asia, jonka voin tehdä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1097	Correct	Jotenkin se kuitenkin liikuttaa minua.	@1 Adv jotenkin || @2 Dem Nom Pron Sg se || @3 Adv kuitenkin || @4 Act Inf1 Lat Prs Sg3 V liikuttaa	Tämä ei kuitenkaan jotenkin liikuta minua.	@1 Dem Nom Pron Sg tämä || @2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Adv jotenkin || @5 Act ConNeg Impv Pass Prs Sg2 V liikkua liikuttaa
pos_neg	2706	Correct	Olen siitä aivan varma.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @3 Adv aivan	En ole siitä niinkään varma.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @4 Adv Dem Foc_kAAn Ins Pl Pron ne niin
pos_neg	5640	Correct	Historialla on kuitenkin merkitystä.	@2 Act Prs Sg3 V olla || @3 Adv kuitenkin || @4 A Ela N Par Pass Pos PrfPrc Sg merkitty merkitys merkitä	Historialla ei kuitenkaan ole väliä.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Adv N Par Sg väli väliä
pos_neg	8414	Correct	"Tuomioistuin on kumileimasin", Boldt sanoi.	@3 Act Prs Sg3 V olla	"Tuomioistuin ei ole kumileimasin", Boldt sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10287	Correct	Se oli sota armeijaa vastaan, hän lisäsi.	@2 Act Pst Sg3 V olla || @3 N Nom Sg sota	Se ei ollut sotaa armeijaa vastaan, hän lisäsi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 N Par Sg sota
pos_neg	296	Correct	Poika on virallisesti tunnistettu.	@1 N Nom Poika Prop Sg poika || @2 Act Prs Sg3 V olla	Poikaa ei ole virallisesti tunnistettu.	@1 N Par Poika Prop Sg poika || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11310	Correct	Me välitämme näistä asioista.	@1 Nom Pers Pl Pron me || @2 Act Pl1 Prs V välittää	Emme välitä näistä asioista.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V välittää
pos_neg	17108	Correct	I stayed rento.	@1 Abbr I II N Nom Num Roman Sg i ii || @2 stayed	En pysy rento.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V pysyä
pos_neg	3886	Correct	Juntta on kommentoinut Gambarin vierailua.	@2 Act Prs Sg3 V olla	Juntta ei ole kommentoinut Gambarin vierailua.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9580	Correct	Mutta tiedän, että se on sama kaikille nuorille.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Act Prs Sg1 V tietää || @6 Act Prs Sg3 V olla	Tiedän kuitenkin, että se ei ole sama kaikille nuorille.	@1 Act Prs Sg1 V tietää || @2 Adv kuitenkin || @6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6027	Correct	Kutsu Esterday kotiin palautettiin välittömästi.	@1 Act ConNeg Impv Kutsu N Nom Prop Prs Sg Sg2 V kutsu kutsua || @4 Gen Ins N Pass Pe4 Pl Pst Sg V palau#tet#tii palauttaa	Kutsua Esterday kotiin ei palautettu välittömästi.	@1 Inf1 Kutsu Lat N Par Prop Sg V kutsu kutsua || @4 Adv Interj Neg Sg3 V ei || @5 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V palauttaa
pos_neg	2963	Correct	Valitettavasti lakiesitys menee tarpeeksi pitkälle.	@3 Act Prs Sg3 V mennä	Valitettavasti lakiesitys ei mene tarpeeksi pitkälle.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V mennä
pos_neg	6393	Correct	Ohjelma on ilman sen arvostelijat.	@2 Act Prs Sg3 V olla	Ohjelma ei ole ilman sen arvostelijat.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7488	Correct	A. Lime Painted Lady on kadonnut.	@5 Act Prs Sg3 V olla	A. Lime Painted Lady ei ole kadonnut.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7836	Correct	Se on vain minun päätökseni.	@2 Act Prs Sg3 V olla	Se ei ole vain minun päätökseni.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	691	Correct	Luulin, että olin yrittäjätyyppi.	@1 Act Pst Sg1 V luulla || @5 N Nom Sg yrittäjä#tyyppi	En usko, että olin yrittäjähenki.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @6 N Nom Sg yrittäjä#henki
pos_neg	14029	Correct	The rats discrimination.	@1 Forgn N the || @2 Interj rats || @3 discrimination	Rotit eivät syrji.	@1 N Nom Pl Prop Roti Rotti || @2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V syrjiä
pos_neg	14533	Correct	Se oli puhdasta taloustiedettä, vaikka Nintendo oli siinä suhteessa kilpailukykyinen.	@2 @8 Act Pst Sg3 V olla	Se ei ollut puhdasta taloustiedettä, vaikka Nintendo oli siinä suhteessa kilpailukykyinen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	5673	Correct	Muut päivät ovat toimineet niin hyvin.	@3 Act Pl3 Prs V olla	Muut päivät eivät ole toimineet niin hyvin.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3341	Correct	He takavarikoivat tuholaisia, ja kunnioitan sitä.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc Pst V taka#varikoida	He eivät ole raukkamaisia tuholaisia, ja kunnioitan sitä.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Par Pl Pos raukka#mainen raukkamainen
pos_neg	2065	Correct	Minulla oli lisenssini.	@2 Act Pst Sg3 V olla || @3 Gen N Nom Pl PxSg1 Sg lisenssi	Minulla ei ollut lisenssiä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 N Par Sg lisenssi
pos_neg	8700	Correct	Oli miten oli, se tapahtui minun suussani.	@6 Act Pst Sg3 V tapahtua || @7 Gen Pers Pron Sg minä || @8 Adp Ine N Po Pr PxSg1 Sg suu suussa	Oli miten oli, se ei mennyt suuhuni.	@6 Adv Interj Neg Sg3 V ei || @7 A Act ConNeg N Nom Pass Pl Pos PrfPrc Pst Sg V mennyt mennä || @8 Ill N PxSg1 Sg suu
pos_neg	7682	Correct	Ne ovat päätepiste.	@2 Act Pl3 Prs V olla	Ne eivät ole päätepiste.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11554	Correct	"Tämä oli Birmingham, tämä oli Philadelphia", hän sanoi.	@3 @7 Act Pst Sg3 V olla	"Tämä ei ollut Birmingham, tämä oli Philadelphia", hän sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	12761	Correct	Hän on tottunut häviämään.	@2 Act Prs Sg3 V olla	Hän ei ole tottunut häviämään.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1316	Correct	Hallinto on viimeistellyt standardit Real ID:n mukaisille ajokorteille.	@2 Act Prs Sg3 V olla || @4 N Nom Pl standardi || @5 N Nom Sg real || @6 Abbr Gen ID N Sg || @7 A All Pl Pos mukainen || @8 All N Pl ajo#kortti	Hallinto ei ole viimeistellyt Real-ID-järjestelmän mukaisia ajokortteja koskevia standardeja.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 Gen N Sg real#ID#järjestelmä || @6 A Par Pl Pos mukainen || @7 N Par Pl ajo#kortti || @8 A Act Par Pl Pos PrsPrc koskea koskeva || @9 N Par Pl standardi
pos_neg	16893	Correct	Sellainen johtaminen oli olemassa.	@1 A Dem Nom Pos Sg sellainen || @2 N Nom Sg V johtaa johtaminen || @3 Act Pst Sg3 V olla	Sellaista johtamista ei ollut olemassa.	@1 A Dem Par Pos Sg sellainen || @2 AgPrc Ela N Par Pl Pos Sg V johtaa johtaminen || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	2997	Correct	No, me haluamme kiirehtiä asioita.	@4 Act N Nom Par Pl1 Prs PxPl1 Sg V halu halu#amme haluta || @6 N Par Pl asia	No, me emme halua kiirehtiä asioihin.	@4 Neg Pl1 V ei || @5 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta || @7 Ill N Pl asia
pos_neg	9955	Correct	Se auttaa meitä puute heijastavaa aikaa.	@1 Dem Nom Pron Sg se || @2 Act Inf1 Lat Prs Sg3 V auttaa || @3 Par Pers Pl Pron me || @4 N Nom Sg puute || @5 A Act Par Pos PrsPrc Sg heijastaa heijastava || @6 Adv N Par Sg aika aikaa	Ei auta, että meiltä puuttuu harkinta-aikaa.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V auttaa || , @3 || @4 CS Interj Part että || @5 Abl Pers Pl Pron me || @6 Act Prs Sg3 V puuttua || @7 N Par Sg harkinta#aika harkinta-aika
pos_neg	12535	Correct	Olen ansainnut kaiken tämän tuskan.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V ansaita || @3 Adv Gen Pron Qnt Sg kaiken kaikki || @4 Dem Gen Pron Sg tämä || @5 Gen N Sg tuska	En ansaitse kaikkea tätä tuskaa.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V ansaita || @3 Adv Par Pron Qnt Sg kaikkea kaikki || @4 Dem Par Pron Sg tämä || @5 N Par Sg tuska
pos_neg	5271	Correct	Nyt tiedän, olisiko se onnistunut.	@1 Adv nyt || @2 Act Prs Sg1 V tietää	En tiedä, olisiko se onnistunut.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	17127	Correct	Ja kun me olemme asioita, hän kertoi meille.	@3 Nom Pers Pl Pron me || @5 N Par Pl asia || @8 Act Pst Sg3 V kertoa	Ja kun olemme asioilla, hän ei sanonut meille.	@4 Ade N Pl asia || @7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Nom Pos PrfPrc Pst Sg V sanoa
pos_neg	21802	Correct	Hänen laskelmansa ovat yksinkertaisesti yhteneväisiä.	@2 Gen N Nom Pl Px3 Sg laskelma || @3 Act Pl3 Prs V olla || @5 A Act Par Pl Pos PrsPrc yhdetä yhteneväinen	Hänen summansa eivät yksinkertaisesti täsmää.	@2 A Gen N Nom Pl Pos Px3 Sg summa || @3 Neg Pl3 V ei || @5 Act ConNeg Impv Prs Sg2 Sg3 V täsmätä
pos_neg	14017	Correct	En ole koskaan saanut mitään erän, joka oli määrätty minulle.	@9 Act Pst Sg3 V olla	En ole koskaan saanut mitään erän, joka ei ollut määrätty minulle.	@9 Adv Interj Neg Sg3 V ei || @10 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
