pos_neg	10860	Correct	Laitonten maahanmuuttajien sallitaan kuitenkin ilmoittautua.	@1 A Gen N Pl Pos laiton || @2 Gen N Pl maahan#muuttaja || @3 Pass Pe4 Prs V sallia || @4 Adv kuitenkin || @5 Inf1 Lat V ilmoittautua	Mutta laittomia maahanmuuttajia ei saa päästää.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 A N Par Pl Pos laiton || @3 N Par Pl maahan#muuttaja || @4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 Sg3 V saada || @6 Act Inf1 Lat Prs Sg3 V päästää
pos_neg	19755	Correct	Välitän, miten vanha sinä olet.	@1 Act Prs Sg1 V välittää	En välitä, miten vanha sinä olet.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V välittää
pos_neg	3333	Correct	Se toimii Nextel-merkkisillä puhelimilla, yhtiö sanoo.	@2 Act Prs Sg3 V toimia || @3 A Ade Nextel#merkkinen Pl Pos || @4 Ade N Pl puhelin	Se ei toimi Nextel-merkillä varustettujen puhelinten kanssa, yhtiö sanoo.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V toimi toimia || @4 Ade N Nextel#merkki Sg || @5 A Gen Pass Pl Pos PrfPrc varustaa varustettu || @6 Gen N Pl puhelin || @7 Adp Adv Po Pr kanssa
pos_neg	12310	Correct	Poliisi uskoo, että kissa oli vahingoittunut mutta jatkaa edelleen tutkimista.	@2 Act Prs Sg3 V uskoa || @5 N Nom Sg kissa || @6 Act Pst Sg3 V olla || @7 A Act ConNeg Nom Pos PrfPrc Pst Sg V vahingoittua vahingoittunut || @8 Abe Adp Part Pers Po Pr Pron Sg mutta mä || @9 Act Inf1 Lat Prs Sg3 V jatkaa || @10 Adp Adv Po Pr Px3 edelle edelleen	Poliisi ei usko, että kissaa vahingoitettiin vaan jatketaan tutkimista.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @6 N Par Sg kissa || @7 Pass Pe4 Pst V vahingoittaa || @8 Adv CS Part vaan || @9 Gen N Pass Pe4 Prs Sg V jatkaa jatke#taka
pos_neg	2979	Correct	Olen huolissani esityksestä.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole huolissani esityksestä.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	24	Correct	Se dippaa tarpeeksi ja on ohi.	@2 Act ConNeg Impv Prs Sg2 Sg3 V dipata	Se ei hiivi tarpeeksi ja on ohi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V hiipiä
pos_neg	21080	Correct	Dick Cheney on kutsuttu jahtiin.	@2 Cheney || @3 Act Prs Sg3 V olla	Dick Cheneytä ei ole kutsuttu jahtiin.	@2 Cheneytä || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20020	Correct	Joten ehkä se on maailman tärkein asia.	@1 Adv joten || @2 Adv ehkä || @4 Act Prs Sg3 V olla	Ehkä se ei siis ole maailman tärkein asia.	@1 Adv ehkä || @3 Adv Interj Neg Sg3 V ei || @4 Adv siis || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9872	Correct	Ongelma loppuu ratamoille.	@2 Act Prs Sg3 V loppua	Ongelma ei lopu ratamoille.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V loppua
pos_neg	21379	Correct	Yhdysvalloilla ja Kuuballa on täydet diplomaattisuhteet.	@4 Act Prs Sg3 V olla || @5 A Nom Pl Pos täysi || @6 N Nom Pl diplomaatti#suhde diplomaatti#suhteet	Yhdysvalloilla ja Kuuballa ei ole täysiä diplomaattisuhteita.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla || @6 A Par Pl Pos täysi || @7 N Par Pl diplomaatti#suhde diplomaatti#suhteet
pos_neg	7477	Correct	Se on ihan fyysinen kyky.	@2 Act Prs Sg3 V olla || @3 Adv ihan || @4 A Nom Pos Sg fyysinen || @5 N Nom Sg kyky	Se ei ole vain liikuntakykyä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Adv Gen Ins N Pl Sg vai vain || @5 N Par Sg liikunta#kyky
pos_neg	6851	Correct	Mutta tämä on pätkä.	@3 Act Prs Sg3 V olla || @4 N Nom Sg pätkä	Mutta tämä ei ole pätkääkään.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Foc_kAAn N Par Sg pätkä
pos_neg	2863	Correct	Gale oli hyvässä kunnossa, hän sanoo.	@2 Act Pst Sg3 V olla	Gale ei ollut hyvässä kunnossa, hän sanoo.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	18507	Correct	Levin myönsi, että näin tekeminen on aina helppoa.	@5 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @6 N Nom Sg V tehdä tekeminen || @7 Act Prs Sg3 V olla	Levin myönsi, että se ei aina ole helppoa.	@5 Dem Nom Pron Sg se || @6 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18858	Correct	Hän on rikkonut sen jälkeenkin.	@2 Act Prs Sg3 V olla || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V rikkoa || @5 Adp Foc_kin Ill N Po Pr Sg jälkeen jälki	Hän ei ole mennyt sen pitemmälle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Act ConNeg N Nom Pass Pl Pos PrfPrc Pst Sg V mennyt mennä || @6 A Adv All Comp Sg pitemmälle pitkä
pos_neg	10231	Correct	Se on niin kuin tämä on ainoa asia, mitä voin tehdä.	@2 @5 Act Prs Sg3 V olla || @3 Adv kuin niin || @4 Dem Nom Pron Sg tämä	Se ei ole tällaista ainoa asia, mitä voin tehdä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Dem Par Pos Sg tällainen
pos_neg	1097	Correct	Jotenkin kuitenkin, että mikä minua liikuttaa.	@2 Adv kuitenkin || @4 CS Interj Part että	Jotenkin se ei kuitenkaan ole sitä, mikä minua liikuttaa.	@2 Dem Nom Pron Sg se || @3 Adv Interj Neg Sg3 V ei || @4 Adv Ill N Sg kui#tenka kuitenkaan || @5 Act ConNeg Impv Prs Sg2 V olla || @6 Adv Dem Par Pron Sg se sitä
pos_neg	2706	Correct	Olen niin varma.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole niin varma.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	5640	Correct	Mutta historialla on merkitystä.	@3 Act Prs Sg3 V olla || @4 A Ela N Par Pass Pos PrfPrc Sg merkitty merkitys merkitä	Mutta historialla ei ole väliä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Adv N Par Sg väli väliä
pos_neg	8414	Correct	"istuin on kumileimasin", Boldt sanoo.	@3 Act Prs Sg3 V olla	"istuin ei ole kumileimasin", Boldt sanoo.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10287	Correct	Se oli sota armeijaa vastaan, hän lisäsi.	@2 Act Pst Sg3 V olla	Se ei ollut sota armeijaa vastaan, hän lisäsi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	296	Correct	Poika on virallisesti tunnistettu.	@1 N Nom Poika Prop Sg poika || @2 Act Prs Sg3 V olla	Poikaa ei ole virallisesti tunnistettu.	@1 N Par Poika Prop Sg poika || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11310	Correct	Me välitämme näistä asioista.	@2 Act Pl1 Prs V välittää	Me emme välitä näistä asioista.	@2 Neg Pl1 V ei || @3 Act ConNeg Impv Prs Sg2 V välittää
pos_neg	17108	Correct	Jäin rennoksi.	@1 Act Ins N Pl Pst Sg1 V jää jäädä || @2 A Pos Sg Tra rento	En pysynyt rentona.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V pysyä || @3 A Ess Pos Sg rento
pos_neg	3886	Correct	Juntta on kommentoinut Gambarin vierailua.	@2 Act Prs Sg3 V olla	Juntta ei ole kommentoinut Gambarin vierailua.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9580	Correct	Mutta tiedän, että se on sama kaikille nuorille.	@6 Act Prs Sg3 V olla	Mutta tiedän, että se ei ole sama kaikille nuorille.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6027	Correct	Päivystävän Esterdayn kotiin palattiin heti.	@4 Pass Pe4 Pst V palata	Päivystävän Esterdayn kotiin ei heti palattu.	@4 Adv Interj Neg Sg3 V ei || @6 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V palata
pos_neg	2963	Correct	Valitettavasti lakiesityksessä mennään tarpeeksi pitkälle.	@3 Pass Pe4 Prs V mennä	Valitettavasti lakiesityksessä ei mennä tarpeeksi pitkälle.	@3 Adv Interj Neg Sg3 V ei || @4 ConNeg Inf1 Lat Pass Prs V mennä
pos_neg	6393	Correct	Ohjelma on ilman sen kriitikkoja.	@2 Act Prs Sg3 V olla	Ohjelma ei ole ilman sen kriitikkoja.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7488	Correct	A. Lime Painted lady on kadonnut.	@5 Act Prs Sg3 V olla	A. Lime Painted lady ei ole kadonnut.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7836	Correct	Se on vain minun päätökseni.	@2 Act Prs Sg3 V olla	Se ei ole vain minun päätökseni.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	691	Correct	Luulin olevani yrittäjätyyppi.	@1 Act Pst Sg1 V luulla	En uskonut olevani yrittäjätyyppi.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V uskoa
pos_neg	14029	Correct	Rotat syrjivät.	@1 N Nom Pl rotta || @2 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V syrjivä syrjiä	Rottia ei syrjitä.	@1 N Par Pl Prop Rotti Sg rotta || @2 Adv Interj Neg Sg3 V ei || @3 ConNeg Pass Prs V syrjiä
pos_neg	14533	Correct	Se oli puhtaita rahoittajia, vaikka Nintendo oli siinä suhteessa kilpailukykyinen.	@3 A Par Pl Pos puhdas || @2 @8 Act Pst Sg3 V olla	Se ei ollut pelkkiä rahoittajia, vaikka Nintendo oli siinä suhteessa kilpailukykyinen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 A Par Pl Pos pelkkä
pos_neg	5673	Correct	Muut päivät ovat toimineet niin hyvin.	@3 Act Pl3 Prs V olla	Muut päivät eivät ole toimineet niin hyvin.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3341	Correct	He kyhäävät tuholaisia ja minä kunnioitan sitä.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @2 Act Nom Pl Pl3 Pos Prs PrsPrc V kyhätä || @5 Ess Interr Nom Pers Pron Qnt Rel Sg mikä minä	Ne eivät koodaa tuholaisia ja kunnioitan sitä.	@1 Dem Nom Pl Pron ne || @2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 Sg3 V koodata
pos_neg	2065	Correct	Minulla oli lisenssini.	@2 Act Pst Sg3 V olla || @3 Gen N Nom Pl PxSg1 Sg lisenssi	Minulla ei ollut lisenssiäni.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 N Par PxSg1 Sg lisenssi
pos_neg	8700	Correct	Joka tapauksessa se oli menossa suuhuni.	@1 Indef Nom Pron Qnt Rel Sg joka || @2 Adp Ine N Po Pr Sg tapa#uksi tapauksessa tapaus || @4 Act Pst Sg3 V olla	Kummallakaan tavalla se ei ollut menossa suuhuni.	@1 A Ade Foc_kAAn Interr Kumma N Pos Pron Prop Qnt Sg kumma kumpi kumpikaan || @2 Ade Adp N Po Pr Sg tapa tavalla || @4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	7682	Correct	Ne ovat maalipaikkoja.	@2 Act Pl3 Prs V olla	Ne eivät ole maalipaikkoja.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11554	Correct	"tämä oli Birming-ham, tämä oli Philadelphia", hän sanoi.	@3 @9 Act Pst Sg3 V olla	"tämä ei ollut Birming-ham, tämä oli Philadelphia", hän sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	12761	Correct	Hän on tottunut häviämään.	@2 Act Prs Sg3 V olla	Hän ei ole tottunut häviämään.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1316	Correct	Hallinto on viimeistellyt standardeja, jotka koskevat kuljettajan todellisia vaatimustenmukaisia lupia.	@2 Act Prs Sg3 V olla || @3 A Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V viimeistellä viimeistelty || @4 N Par Pl standardi || @9 A Par Pl Pos todellinen || @10 A Par Pl Pos vaatimusten#mukainen	Hallinto ei ole saattanut päätökseen vaatimuksia, jotka koskevat todellisen kuljettajan lupia.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V saattaa || @5 Ill N Sg päätös || @6 N Par Pl vaatimus || @10 A Gen Pos Sg todellinen
pos_neg	16893	Correct	Tuollaista hallintaa oli luvassa.	@3 Act Pst Sg3 V olla	Tuollaista hallintaa ei ollut luvassa.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	2997	Correct	No, haluamme kiirehtiä asioita.	@3 Act N Nom Par Pl1 Prs PxPl1 Sg V halu halu#amme haluta	No, emme halua kiirehtiä asioita.	@3 Neg Pl1 V ei || @4 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta
pos_neg	9955	Correct	Se auttaa, että meillä ei ole huomaavaista aikaa.	@2 Act Inf1 Lat Prs Sg3 V auttaa || @5 Ade Pers Pl Pron me || @7 Act ConNeg Impv Prs Sg2 V olla || @8 A Act Par Pos PrsPrc Sg huomaavainen huomata	Se ei auta, että meiltä puuttuu harkitsevaa aikaa.	@3 Act ConNeg Impv Prs Sg2 V auttaa || @6 Abl Pers Pl Pron me || @7 Act Prs Sg3 V puuttua || @8 A Act Par Pos PrsPrc Sg harkita harkitseva
pos_neg	12535	Correct	Olen ansainnut kaiken tämän tuskan.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @3 Adv Gen Pron Qnt Sg kaiken kaikki || @4 Dem Gen Pron Sg tämä || @5 Gen N Sg tuska	En ansainnut kaikkea tätä kipua.	@1 Neg Sg1 V ei || @3 Adv Par Pron Qnt Sg kaikkea kaikki || @4 Dem Par Pron Sg tämä || @5 Act ConNeg Impv N Par Prs Sg Sg2 V kipu kivuta
pos_neg	5271	Correct	Nyt tiedän, olisiko se onnistunut.	@2 Act Prs Sg1 V tietää	Nyt en tiedä, olisiko se onnistunut.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	17127	Correct	Ja taas olemme asioista hän kertoneet.	@2 Adv CS taas || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V kertoa	Ja vaikka olemme asioista hän ei kertonut.	@2 Adp Adv CS Part Po Pr vaikka || @6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Nom Pos PrfPrc Pst Sg V kertoa
pos_neg	21802	Correct	Hänen summansa vain täsmäävät.	@3 Adv Gen Ins N Pl Sg vai vain || @4 Act Nom Pl Pl3 Pos Prs PrsPrc V täsmätä	Hänen summansa eivät yksinkertaisesti täsmää.	@3 Neg Pl3 V ei || @4 A Adv Pos yks#kertainen yks#kertaisesti yksinkertainen yksinkertaisesti || @5 Act ConNeg Impv Prs Sg2 Sg3 V täsmätä
pos_neg	14017	Correct	En koskaan saanut mitään sellaista kuljetusta, joka minulle määrättiin.	@8 Indef Nom Pron Qnt Rel Sg joka || @10 Pass Pe4 Pst V määrätä	En koskaan saanut mitään sellaista kuljetusta, jota ei minulle määrätty.	@8 Adv Par Pron Rel Sg joka jota || @9 Adv Interj Neg Sg3 V ei || @11 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V määrätty määrätä
pos_neg	6330	Correct	Kuten totesin, olen osa lainsäädännön alaa.	@4 Act Prs Sg1 V olla || @5 N Nom Sg osa || @7 N Par Sg ala	Kuten totesin, en kuulu lainsäädännön alaan.	@4 Neg Sg1 V ei || @5 A Act ConNeg Impv Nom Pos Prs Sg Sg2 V kuulu kuulua || @7 Ill N Sg ala
pos_neg	9434	Correct	Nimi Cleavage Creek on uusi.	@4 Act Prs Sg3 V olla	Nimi Cleavage Creek ei ole uusi.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20885	Correct	Niitä oli paljon.	@2 Act Pst Sg3 V olla || @3 A Adv Gen Pos Sg paljo paljon	Niitä ei ollut monta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 Nom Par Pron Qnt Sg moni monta
