pos_neg	13702	Correct	Me pelattiin kovaa.	@2 Pass Pe4 Pst V pelata	Me ei pelata kovaa.	@2 Adv Interj Neg Sg3 V ei || @3 ConNeg Inf1 Lat Pass Prs V pelata
pos_neg	21109	Correct	You 'd tietysti huomaa, mutta se oli tärkeä.	@9 Act Pst Sg3 V olla || @10 A Nom Pos Sg tärkeä	You 'd tietysti huomaa, mutta se ei haittaa.	@9 Adv Interj Neg Sg3 V ei || @10 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V haitata haitta
pos_neg	21553	Correct	Asenne on faitHollywood Prayer Network.	@1 N Nom Sg asenne || @2 Act Prs Sg3 V olla	Tuolla asenteella ei ole faitHollywood Prayer Network.	@1 Ade Adv Dem Pron Sg tuo tuolla || @2 Ade N Sg asenne || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	500	Correct	Se mahdollistaa kopioi CD:lle.	@2 Act Inf1 Lat Prs Sg3 V mahdollistaa	Se ei salli kopioi CD:lle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V sallia
pos_neg	18594	Correct	Ne on täytetty.	@2 Act Prs Sg3 V olla || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V täytetty täyttää	Ne eivät täyty.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V täyttyä
pos_neg	11177	Correct	Tämän takia joukkueen vetovoimaa.	@1 Dem Gen Pron Sg tämä || @2 Adp Po Pr takia	Tarkoitus ei ollut, että joukkueen vetovoimaa.	@1 N Nom Sg tarkoitus || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || , @4 || @5 CS Interj Part että
pos_neg	13115	Correct	Kuolinsyy on tiedossa.	@2 Act Prs Sg3 V olla	Kuolinsyy ei ole tiedossa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7422	Correct	Tämä on ensimmäinen kerta, kun presidentti Mubarak on hyväksynyt ydinvoimaa.	@2 @9 Act Prs Sg3 V olla	Tämä ei ole ensimmäinen kerta, kun presidentti Mubarak on hyväksynyt ydinvoimaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11117	Correct	Meillä on ollut tässä vaiheessa.	@1 Ade Mei N Pers Pl Pron Prop Sg me || @2 Act Prs Sg3 V olla || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla	Emme ole tässä vaiheessa.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	458	Correct	Havainnot osoittavat suoran syy - seuraussuhde.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V osoittaa osoittava || @3 A Gen N Pos Sg suora	Havainnot eivät todista suoraa syy - seuraussuhde.	@2 Neg Pl3 V ei || @3 Act ConNeg Ela Impv N Prs Sg Sg2 V todi todistaa || @4 A N Par Pos Sg suora
pos_neg	9709	Correct	Mitä opin kolmannessa arvosana.	@2 Act Gen N Prs Pst Sg Sg1 V oppi oppia	Mitä ei opi kolmannessa arvosana.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V oppia
pos_neg	42	Correct	Tuomioista on määrätty.	@2 Act Prs Sg3 V olla || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V määrätty määrätä	Tuomioista ajankohtaa ei ole määritelty.	@2 N Par Sg ajan#kohta || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V määritellä määritelty
pos_neg	19834	Correct	Hän on kielletty vastaanottamasta palkintorahat mestaruutta.	@2 Act Prs Sg3 V olla	Hän ei ole kielletty vastaanottamasta palkintorahat mestaruutta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18483	Correct	Mutta olen varma, että he valitsevat.	@2 Act Prs Sg1 V olla || @5 CS Interj Part että || @6 Interj Nom Pers Pl Pron he || @7 Act Nom Pl Pl3 Pos Prs PrsPrc V valita	Mutta en ole varma, kuka ehdokkaista.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @6 Interr Nom Pron Qnt Rel Sg kuka || @7 Ela N Pl ehdokas
pos_neg	9686	Correct	Tämä on muuttanut Rhode Island on puoluepoliittista väriä.	@3 A Act ConNeg Nom Pos PrfPrc Pst Sg V muuttaa muuttanut || @2 @5 Act Prs Sg3 V olla	Tämä ei ole muuttunut, Rhode Island on puoluepoliittista väriä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Act ConNeg Nom Pos PrfPrc Pst Sg V muuttua muuttunut || , @5
pos_neg	11152	Correct	"Mielestäni turkkilaiset ovat bluffing", Gates sanoi.	@2 Adv Ela Miele N Prop PxSg1 Sg mielestä mieli	"En usko, että turkkilaiset ovat bluffing", Gates sanoi.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @5 CS Interj Part että || , @10 @4 Abbr Nom Punct Sg
pos_neg	10860	Correct	Mutta laittomat maahanmuuttajat voivat saada.	@2 A N Nom Pl Pos laiton || @3 N Nom Pl maahan#muuttaja || @4 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V voida voipa || @5 ConNeg Inf1 Lat Pass Prs V saada	Mutta laittomia maahanmuuttajia ei saa kerätä.	@2 A N Par Pl Pos laiton || @3 N Par Pl maahan#muuttaja || @4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 Sg3 V saada || @6 ConNeg Inf1 Lat Pass Prs V kerätä
pos_neg	19755	Right feature not found	En välitä, kuinka vanha olet.		En välitä siitä, kuinka vanha olet.	@3 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
pos_neg	3333	Correct	Se toimii Nextel - merkkien puhelimia, yhtiö sanoo.	@2 Act Prs Sg3 V toimia	Se ei toimi Nextel - merkkien puhelimia, yhtiö sanoo.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V toimi toimia
pos_neg	12310	Correct	Poliisi uskoo, että kissa oli vahingoittanut vaan jatkatte tutkimaan.	@2 Act Prs Sg3 V uskoa || , @3 || @4 CS Interj Part että	Poliisi ei usko kissa oli vahingoittanut vaan jatkatte tutkimaan.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
pos_neg	2979	Correct	Olen huolissani luonnosta.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @2 Adv Ine N Pl PxSg1 huoli huolissaan	En ole kiinnostunut luonnosta.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @3 A Act ConNeg N Nom Pos PrfPrc Pst Sg V kiinnostua kiinnostunut
pos_neg	24	Correct	Diat tarpeeksi ja se on ohi.	@1 N Nom Pl dia || @2 Adp Adv N Po Pr Sg Tra tarpeeksi tarve	Se ei riitä - ja se on ohi.	@1 Dem Nom Pron Sg se || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V riittää || - >>> @4 Abbr Dash Nom Punct Sg
pos_neg	21080	Correct	Dick Cheney on kutsunut metsästää.	@3 Act Prs Sg3 V olla || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V kutsua	Dick Cheney ei ole kutsuttu metsästää.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 ConNeg N Nom Pass Pe4 Pos PrfPrc Pst Sg V kutsua kutsuttu
pos_neg	20020	Correct	Joten ehkä se on tärkein asia maailmassa.	@4 Act Prs Sg3 V olla	Joten ehkä se ei ole tärkein asia maailmassa.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9872	Correct	Ongelmaksi jää Ratatouille.	@1 N Sg Tra ongelma || @2 Act ConNeg Impv N Nom Prs Sg Sg2 Sg3 V jää jäädä	Ongelma ei pysähdy Ratatouille.	@1 N Nom Sg ongelma || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V pysähtyä
pos_neg	21379	Correct	Yhdysvallat ja Kuuba ovat täydet diplomaattisuhteet.	@4 Act Pl3 Prs V olla	Yhdysvallat ja Kuuba ei ole täydet diplomaattisuhteet.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7477	Correct	Se on vain liikuntakykyä.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V olla || @4 N Par Sg liikunta#kyky	Kyse ei ole vain fyysisestä toimintakyvystä.	@1 Adv N Nom Sg kyse || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 A Ela Pos Sg fyysinen || @6 Ela N Sg toiminta#kyky
pos_neg	6851	Correct	Mutta tämä on yhtäjaksoisesti.	@3 Act Prs Sg3 V olla || @4 A Adv Pos yh#jaksoinen yhtä#jaksoinen yhtäjaksoisesti	Mutta tämä ei ole pätkääkään.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Foc_kAAn N Par Sg pätkä
pos_neg	2863	Identical	Gale oli hyvässä kunnossa, hän sanoi.		Gale oli hyvässä kunnossa, hän sanoi.	
pos_neg	18507	Correct	Levin totesi, että se on aina helppoa.	@6 Act Prs Sg3 V olla	Levin totesi, että se ei ole aina helppoa.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18858	Correct	Hän on rikkonut.	@2 Act Prs Sg3 V olla || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V rikkoa	Hän ei mennyt rikki.	@2 Adv Interj Neg Sg3 V ei || @3 A Act ConNeg N Nom Pass Pl Pos PrfPrc Pst Sg V mennyt mennä || @4 Adv N Nom Sg rikki
pos_neg	10231	Correct	Se on kuin tämä on ainoa asia, mitä voin tehdä.	@2 @5 Act Prs Sg3 V olla	Se ei ole kuin tämä on ainoa asia, mitä voin tehdä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1097	Correct	Jotenkin silti on, että mitä se minua liikuttaa.	@2 Adv silti || @3 Act Prs Sg3 V olla	Jotenkin kuitenkin, että ei ole mitä se minua liikuttaa.	@2 Adv kuitenkin || @5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	2706	Correct	Olen niin varma.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole niin varma.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	5640	Correct	Mutta historia.	@2 N Nom Par Pl Sg his#tora his#tori historia	Mutta historiaa ei ole merkitystä.	@2 N Par Sg historia || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 A Ela N Par Pass Pos PrfPrc Sg merkitty merkitys merkitä
pos_neg	8414	Correct	"Tuomio on pelkkä kumileimasin", Boldt sanoo.	@3 Act Prs Sg3 V olla || @4 A Nom Pos Sg pelkkä	"Tuomio ei ole kumileimasin", Boldt sanoo.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10287	Correct	Kyseessä oli sodassa armeijaa vastaan, hän lisäsi.	@1 Adv Ine N Sg kyse kyseessä || @2 Act Pst Sg3 V olla || @3 Ine N Sg sota	Sota ei ollut armeijaa vastaan, hän lisäsi.	@1 N Nom Sg sota || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	296	Correct	Poika on virallisesti tunnistettu.	@2 Act Prs Sg3 V olla	Poika ei ole virallisesti tunnistettu.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11310	Correct	Pidämme huolta näistä asioista.	@1 Act Pl1 Prs V pitää || @2 N Par Sg huoli	Älä välitä näistä asioista.	@1 Impv Neg Sg2 V ei || @2 Act ConNeg Impv Prs Sg2 V välittää
pos_neg	17108	Correct	Jäin rento.	@1 Act Ins N Pl Pst Sg1 V jää jäädä || @2 A Nom Pos Sg rento	En pysy rentona.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V pysyä || @3 A Ess Pos Sg rento
pos_neg	3886	Correct	Juntta on kommentoinut Gambarin luona.	@2 Act Prs Sg3 V olla	Juntta ei ole kommentoinut Gambarin luona.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9580	Correct	Mutta tiedän, että se on sama kaikille nuorille.	@6 Act Prs Sg3 V olla	Mutta tiedän, että se ei ole sama kaikille nuorille.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6027	Correct	Soitti Esterpäiväkodissa oli heti takaisin.	@3 Act Pst Sg3 V olla	Soitti Esterpäiväkodissa ei heti takaisin.	@3 Adv Interj Neg Sg3 V ei
pos_neg	2963	Correct	Valitettavasti Bill menee tarpeeksi pitkälle.	@1 Adv Pass PrsPrc valitettavasti valittaa || @3 Act Prs Sg3 V mennä || @4 Adp Adv N Po Pr Sg Tra tarpeeksi tarve || @5 A Adp Adv All Po Pos Pr Sg pitkä pitkälle	Bill ei valitettavasti riitä.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Pass PrsPrc valitettavasti valittaa || @4 Act ConNeg Impv Prs Sg2 V riittää
pos_neg	6393	Correct	Ohjelma on ilman kriitikkonsa.	@2 Act Prs Sg3 V olla || @4 Gen N Nom Pl Px3 Sg kriitikko	Ohjelma ei ole ilman sen arvostelijat.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 Adv Dem Gen Pron Sg se sen || @6 N Nom Pl arvostelija
pos_neg	7488	Correct	A - kalkkimaalattuja Lady on kadonnut.	@5 Act Prs Sg3 V olla	A - kalkkimaalattuja Lady ei ole kadonnut.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7836	Correct	Se on vain minun päätökseni.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V olla	Kyse ei ole vain minun päätökseni.	@1 Adv N Nom Sg kyse || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	691	Correct	Luulin olevani yrittäjätyyppiä.	@1 Act Pst Sg1 V luulla	En uskonut olevani yrittäjätyyppiä.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V uskoa
pos_neg	14029	Correct	Rotat.		Rotat eivät syrji.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V syrjiä
pos_neg	14533	Correct	Financials oli puhdas, vaikka Nintendo on ollut kilpailukykyinen.	@2 Act Pst Sg3 V olla || @3 A Nom Pos Sg puhdas	Se ei ollut pelkkää Financials, vaikka Nintendo on ollut kilpailukykyinen.	@1 Dem Nom Pron Sg se || @2 Adv Interj Neg Sg3 V ei || @10 @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 A Par Pos Sg pelkkä
pos_neg	5673	Correct	Muut päivät ovat toimineet hyvin.	@1 A Muu N Nom Pl Pos Pron Prop Qnt muu || @2 N Nom Pl päivä || @3 Act Pl3 Prs V olla || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V toimia	Muina päivinä ei ole toiminut niin hyvin.	@1 A Ess Muu N Pl Pos Pron Prop Qnt muu || @2 Ess N Pl päivä || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Act ConNeg Nom Pos PrfPrc Pst Sg V toimia || @6 Adv Dem Ins Part Pl Pron ne niin
pos_neg	3341	Correct	He commituholaiset ja kunnioitan sitä.	@1 He Interj N Nom Pers Pl Pron Prop Sg he	Ne eivät commituholaiset ja kunnioitan sitä.	@1 Dem Nom Pl Pron ne || @2 Neg Pl3 V ei
pos_neg	2065	Correct	Minulla oli lisenssi.	@2 Act Pst Sg3 V olla	Minulla ei ollut lisenssi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	8700	Correct	Muuten se oli menossa suuhuni.	@3 Act Pst Sg3 V olla || @4 Adv Ess Ine N Sg meno menossa || @5 Ill N PxSg1 Sg suu	Muuten se ei tule suuhun.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv N Nom Prs Sg Sg2 V tule tulla || @5 Adv Ill N Sg suu suuhun
pos_neg	7682	Correct	Ne ovat viimeistelyvaiheessa.	@1 Dem Nom Pl Pron ne || @2 Act Pl3 Prs V olla || @3 Ine N Sg viimeistely#vaihe viimeistelyvaihe	Ei ne maaliin.	@1 Adv Interj Neg Sg3 V ei || @2 Dem Nom Pl Pron ne || @3 Ill N Sg maali
pos_neg	11554	Correct	"Tämä oli Birminghamissa, tämä oli Philadelphia", hän sanoo.	@2 Dem Nom Pron Sg tämä || @3 @7 Act Pst Sg3 V olla	"Ei tämä ollut Birminghamissa, tämä oli Philadelphia", hän sanoo.	@2 Adv Interj Neg Sg3 V ei || @3 @7 Dem Nom Pron Sg tämä || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	12761	Correct	Hän on tottunut häviämistä.	@2 Act Prs Sg3 V olla	Hän ei ole tottunut häviämistä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1316	Correct	Hallinto on viimeisteltiin Real ID - standardien mukainen kuljettajan lisenssit.	@1 N Nom Sg hallinto || @2 Act Prs Sg3 V olla	Maan hallinto ei ole viimeisteltiin Real ID - standardien mukainen kuljettajan lisenssit.	@1 Gen Maa N Prop Sg maa || @2 N Nom Sg hallinto || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	16893	Correct	Tuollaista hallintaa.	@1 A Dem Par Pos Sg tuollainen || @2 N Par Sg hallinta	Tällainen hoito ei ollut olemassa.	@1 A Dem Nom Pos Sg tällainen || @2 N Nom Sg hoito || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 Adv AgPrc Ine Inf3 Pos Sg V olemassa olla
pos_neg	2997	Correct	No nyt kuin silloin.	@2 Adv nyt || @3 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu || @4 Adp Adv Ins N Pl Po Pr silla silloin silta	No, emme halua kiirehtiä asiaa.	, @2 || @3 Neg Pl1 V ei || @4 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta || @5 Inf1 Lat V kiirehtiä || @6 N Par Sg asia
pos_neg	9955	Correct	Se auttaa, että meillä ei ole aikaa. Vastaa	@1 Dem Nom Pron Sg se || @2 Act Inf1 Lat Prs Sg3 V auttaa	Ei se auta, että meillä ei ole aikaa. Vastaa	@1 Adv Interj Neg Sg3 V ei || @2 Dem Nom Pron Sg se || @3 Act ConNeg Impv Prs Sg2 V auttaa
pos_neg	12535	Correct	Olen ansainnut kaiken tämän tuskan.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V ansaita || @3 Adv Gen Pron Qnt Sg kaiken kaikki || @4 Dem Gen Pron Sg tämä || @5 Gen N Sg tuska	En ansaitse tätä kaikkea kipua.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V ansaita || @3 Dem Par Pron Sg tämä || @4 Adv Par Pron Qnt Sg kaikkea kaikki || @5 Act ConNeg Impv N Par Prs Sg Sg2 V kipu kivuta
pos_neg	5271	Correct	Nyt tiedän, jos se olisi ollut onnistunut.	@1 Adv nyt || @2 Act Prs Sg1 V tietää	En tiedä nyt, jos se olisi ollut onnistunut.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää || @3 Adv nyt
pos_neg	17127	Correct	Ja se mitä hän kertoi.	@5 Act Pst Sg3 V kertoa	Ja se mitä hän ei kerro.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V kertoa
pos_neg	21802	Correct	Vain hänen summat täsmäävät.	@1 Adv Gen Ins N Pl Sg vai vain || @2 Gen Pers Pron Sg hän || @4 Act Nom Pl Pl3 Pos Prs PrsPrc V täsmätä	Hänen summat eivät täsmää.	@1 Gen Pers Pron Sg hän || @3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 Sg3 V täsmätä
pos_neg	14017	Correct	En koskaan saanut mitään kuljetus, oli määrätty minulle.	@7 Act Pst Sg3 V olla	En koskaan saanut mitään kuljetus, ei ollut määrätty minulle.	@7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	6330	Correct	Kuten sanoin, olen osa sitä oksaa.	@4 Act Prs Sg1 V olla || @7 N Par Sg oksa	Kuten sanoin, en ole osa sitä.	@4 Neg Sg1 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9434	Correct	Nimi: Cleavage Creek on uusi.	@5 Act Prs Sg3 V olla	Nimi: Cleavage Creek ei ole uusi.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20885	Correct	Niitä oli paljon.	@1 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää || @2 Act Pst Sg3 V olla	Ei ollut paljon.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	6041	Correct	Myrsky iski Saksassa yhtä kova kuin odotettiin torstai - iltana.	@1 N Nom Sg myrsky || @2 Act Pst Sg3 V iskeä || @4 Adv Nom Num Par Pron Qnt Sg yhtä yksi || @5 A Nom Pos Sg kova	Saksassa myrsky ei iskenyt niin kovaa kuin odotettiin torstai - iltana.	@2 N Nom Sg myrsky || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V iskeä || @5 Adv Dem Ins Part Pl Pron ne niin || @6 A Adv Par Pos Sg kova kovaa
pos_neg	22547	Correct	Siinä määrin, että naisen vammat ovat tiedossa.	@7 Act Pl3 Prs V olla	Siinä määrin, että naisen vammat eivät ole tiedossa.	@7 Neg Pl3 V ei || @8 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18942	Correct	Silloinkin vedostaan.	@2 Ela Gen N Par Px3 Sg vedos vedos#taka veto	Silloinkin hänen vetoomuksensa ei vähennä.	@2 Gen Pers Pron Sg hän || @3 Gen N Nom Pl Px3 Sg vetoomus || @4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V vähentää
pos_neg	7246	Correct	Se vain tapahtuu.	@1 Dem Nom Pron Sg se || @3 Act Prs Sg3 V tapahtua	Sitä ei vain tapahdu.	@1 Adv Dem Par Pron Sg se sitä || @2 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V tapahtua
pos_neg	16543	Correct	Se on tapahtunut.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V olla	Sitä ei ole tapahtunut.	@1 Adv Dem Par Pron Sg se sitä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
