pos_neg	15695	Correct	Tiedämme, miten heidän hyökkäyksensä onnistui.	@1 Act Pl1 Prs V tietää || @6 Act Pst Sg3 V onnistua	Emme tiedä, miten onnistunut heidän hyökkäyksensä oli.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää || @5 A Act ConNeg Nom Pos PrfPrc Pst Sg V onnistua onnistunut || @8 Act Pst Sg3 V olla
pos_neg	13702	Correct	Pelasimme kovaa.	@1 Act Pl1 Pst V pelata	Emme pelanneet kovaa.	@1 Neg Pl1 V ei || @2 Act ConNeg Nom Pl Pos PrfPrc Pst V pelata
pos_neg	21109	Correct	Tietenkin huomaat, mutta se vastasi.	@2 Act Prs Sg2 V huomata || @5 Dem Nom Pron Sg se || @6 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V vasta vastata	Tietenkin huomaatte, mutta sillä ei ollut merkitystä.	@2 Act Pl2 Prs V huomata || @5 Ade CS Dem Pron Sg se sillä || @6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @8 A Ela N Par Pass Pos PrfPrc Sg merkitty merkitys merkitä
pos_neg	21553	Correct	Tämä asenne on tehnyt tyhjäksi Hollywood Prayer Networkin.	@3 Act Prs Sg3 V olla || @6 Hollywood N Nom Prop Sg || @7 Prayer || @8 Networkin	Tämä asenne ei ole tehnyt tyhjäksi Hollywoodin rukousverkostoa.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @7 Gen Hollywood N Prop Sg || @8 N Par Sg rukous#verkosto
pos_neg	500	Correct	Se mahdollistaa kopioinnin CD-levylle.	@2 Act Inf1 Lat Prs Sg3 V mahdollistaa || @3 Gen N Sg kopiointi	Se ei salli kopiointia CD-levylle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V sallia || @4 N Par Sg kopiointi
pos_neg	18594	Correct	Ne on täytetty.	@1 Dem Nom Pl Pron ne || @2 Act Prs Sg3 V olla	Niitä ei ole täytetty.	@1 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11177	Correct	Se oli joukkueen vetoomuksen tarkoitus.	@2 Act Pst Sg3 V olla	Se ei ollut joukkueen vetoomuksen tarkoitus.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	13115	Correct	Kuolinsyy on tiedossa.	@1 N Nom Sg kuolin#syy || @2 Act Prs Sg3 V olla || @3 Ine N Sg tieto	Kuolinsyytä ei tiedetä.	@1 N Par Sg kuolin#syy || @2 Adv Interj Neg Sg3 V ei || @3 ConNeg Pass Prs V tietää
pos_neg	7422	Correct	Tämä on ensimmäinen kerta, kun presidentti Mubarak ottaa vastaan ydinvoiman.	@2 Act Prs Sg3 V olla	Tämä ei ole ensimmäinen kerta, kun presidentti Mubarak ottaa ydinvoiman vastaan.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11117	Correct	Olemme olleet tässä vaiheessa hetken.	@1 Act Gen N Nom Ole Pl Pl1 Prop Prs PxPl1 Sg V olla || @5 Gen N Sg hetki	Emme ole olleet tässä vaiheessa vähään aikaan.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @6 A Ill Pos Sg vähä || @7 Adp Adv Ill N Po Pr Sg aika aikaan
pos_neg	458	Correct	Tulokset osoittavat, että syy-seuraussuhde on suora.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V osoittaa osoittava || , @3 || @4 CS Interj Part että || @5 N Nom Sg syy#seuraus#suhde || @6 Act Prs Sg3 V olla || @7 A N Nom Pos Sg suora	Tulokset eivät osoita suoraa syy-seuraussuhdetta.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V osoittaa || @4 A N Par Pos Sg suora || @5 N Par Sg syy#seuraus#suhde
pos_neg	9709	Correct	Mitä opit kolmannella luokalla.	@2 Act N Nom Pl Prs Pst Sg2 V oppi oppia	Mitä et oppinut kolmannella luokalla.	@2 Adv Neg Sg2 V ei et || @3 A Act ConNeg N Nom Pos PrfPrc Pst Sg V oppia oppinut
pos_neg	42	Correct	Tuomiopäivä on vahvistettu.	@1 N Nom Sg tuomio#päivä || @2 Act Prs Sg3 V olla	Rangaistuspäivämäärää ei ole vahvistettu.	@1 N Par Sg rangaistus#päivä#määrä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	19834	Correct	Häntä on kielletty saamasta palkintorahoja mestaruuskilpailuista.	@2 Act Prs Sg3 V olla || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V kielletty kieltää || @5 N Par Pl palkinto#raha || @6 Ela N Pl mestaruus#kilpailu mestaruuskilpailu	Häntä ei kielletä saamasta palkintorahaa mestaruudesta.	@2 Adv Interj Neg Sg3 V ei || @3 ConNeg Pass Prs V kieltää || @5 N Par Sg palkinto#raha || @6 Ela N Sg mestaruus
pos_neg	18483	Correct	Mutta olen varma, kuka valitaan.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Act Prs Sg1 V olla	En ole kuitenkaan varma, kuka valitaan.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @3 Adv Ill N Sg kui#tenka kuitenkaan
pos_neg	9686	Correct	Tämä on muuttanut Rhode Islandin poliittista monimutkaisuutta.	@2 Act Prs Sg3 V olla	Tämä ei ole muuttanut Rhode Islandin poliittista monimutkaisuutta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11152	Correct	"Mielestäni turkkilaiset hämärtyvät", Gates sanoi.	@2 Adv Ela Miele N Prop PxSg1 Sg mielestä mieli || @4 Act Nom Pl Pl3 Pos Prs PrsPrc V hämärtyä	"En usko, että turkkilaiset bluffaavat", Gates sanoi.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || , @4 @9 Abbr Nom Punct Sg || @5 CS Interj Part että || @7 Act Nom Pl Pl3 Pos Prs PrsPrc V bluffata
pos_neg	10860	Correct	Laittomat maahanmuuttajat voivat kuitenkin ilmoittautua.	@1 A N Nom Pl Pos laiton || @2 N Nom Pl maahan#muuttaja || @3 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V voida voipa || @4 Adv kuitenkin || @5 Inf1 Lat V ilmoittautua	Laittomia maahanmuuttajia ei kuitenkaan sallita.	@1 A N Par Pl Pos laiton || @2 N Par Pl maahan#muuttaja || @3 Adv Interj Neg Sg3 V ei || @4 Adv Ill N Sg kui#tenka kuitenkaan || @5 ConNeg Pass Prs V sallia
pos_neg	19755	Correct	Pidän huolta siitä, kuinka vanha olet.	@1 Act Prs Sg1 V pitää || @2 N Par Sg huoli || @3 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä	En välitä, kuinka vanha olet.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V välittää
pos_neg	3333	Correct	Se toimii Nextel-merkkisillä puhelimilla, yhtiö sanoo.	@2 Act Prs Sg3 V toimia || @3 A Ade Nextel#merkkinen Pl Pos || @4 Ade N Pl puhelin	Se ei toimi Nextel-merkkisten puhelimien kanssa, yhtiö sanoo.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V toimi toimia || @4 A Gen Nextel#merkkinen Pl Pos || @5 Gen N Pl puhelin || @6 Adp Adv Po Pr kanssa
pos_neg	12310	Correct	Poliisi uskoo, että kissa vahingoittui, mutta jatkaa tutkintaa.	@2 Act Prs Sg3 V uskoa || @6 Act Pst Sg3 V vahingoittua || @10 N Par Sg tutkinta	Poliisi ei usko, että kissa oli vahingoittunut, mutta jatkaa tutkimuksia.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @7 Act Pst Sg3 V olla || @8 A Act ConNeg Nom Pos PrfPrc Pst Sg V vahingoittua vahingoittunut || @12 N Par Pl tutkimus
pos_neg	2979	Correct	Olen huolissani luonnoksesta.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole huolissani luonnoksesta.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	24	Correct	Se menee tarpeeksi ja on ohi.	@2 Act Prs Sg3 V mennä	Se ei kasva tarpeeksi ja on ohi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V kasvaa
pos_neg	21080	Correct	Dick Cheney kutsutaan jahtiin.	@2 Cheney || @3 Gen N Pass Pe4 Prs Sg V kutsu#taka kutsua	Dick Cheneytä ei kutsuta jahtiin.	@2 Cheneytä || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Pass Prs Sg2 V kutsua kutsuttaa
pos_neg	20020	Correct	Joten ehkä se on maailman tärkein asia.	@1 Adv joten || @2 Adv ehkä || @4 Act Prs Sg3 V olla	Ehkä se ei siis ole maailman tärkein asia.	@1 Adv ehkä || @3 Adv Interj Neg Sg3 V ei || @4 Adv siis || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9872	Correct	Ongelma loppuu Ratatouillessa.	@2 Act Prs Sg3 V loppua || @3 Ine N Sg ratatouille	Ongelma ei pysähdy Ratatouille.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V pysähtyä || @4 N Nom Sg ratatouille
pos_neg	21379	Correct	Yhdysvalloilla ja Kuuballa on täydet diplomaattisuhteet.	@4 Act Prs Sg3 V olla || @5 A Nom Pl Pos täysi || @6 N Nom Pl diplomaatti#suhde diplomaatti#suhteet	Yhdysvalloilla ja Kuuballa ei ole täysin diplomaattisia suhteita.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla || @6 A Adv Ins Nom Pl Pos Sg Superl täysi täysin || @7 A Par Pl Pos diplomaattinen || @8 Act ConNeg Impv N Par Pl Prs Sg2 V suhde suhteittaa
pos_neg	7477	Correct	Se on vain fyysistä kykyä.	@2 Act Prs Sg3 V olla	Se ei ole vain fyysistä kykyä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6851	Correct	Tämä on kuitenkin pätkä.	@2 Act Prs Sg3 V olla || @3 Adv kuitenkin	Tämä ei kuitenkaan ole pätkä.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	2863	Correct	Gale oli hyvässä kunnossa, hän sanoi.	@2 Act Pst Sg3 V olla	Gale ei ollut hyvässä kunnossa, hän sanoi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	18507	Correct	Levin myönsi, että se on aina helppoa.	@6 Act Prs Sg3 V olla	Levin myönsi, että se ei ole aina helppoa.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18858	Correct	Hän on rikkonut sen.	@2 Act Prs Sg3 V olla || @4 Adv Dem Gen Pron Sg se sen	Hän ei ole rikkonut sitä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 Adv Dem Par Pron Sg se sitä
pos_neg	10231	Correct	Tämä on ainoa asia, jonka voin tehdä.	@2 Act Prs Sg3 V olla	Tämä ei ole ainoa asia, jonka voin tehdä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1097	Correct	Jotenkin tämä kuitenkin liikuttaa minua.	@3 Adv kuitenkin || @4 Act Inf1 Lat Prs Sg3 V liikuttaa	Jotenkin tämä ei kuitenkaan muuta minua.	@3 Adv Interj Neg Sg3 V ei || @4 Adv Ill N Sg kui#tenka kuitenkaan || @5 A Act ConNeg Impv Par Pos Pron Prs Qnt Sg Sg2 V muu muuttaa
pos_neg	2706	Correct	Olen niin varma.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole niin varma.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	5640	Correct	Mutta historia on tärkeä.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 N Nom Par Pl Sg his#tora his#tori historia || @3 Act Prs Sg3 V olla || @4 A Nom Pos Sg tärkeä	Historia ei kuitenkaan haittaa.	@1 N Nom Par Pl Sg his#tora his#tori historia || @2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V haitata haitta
pos_neg	8414	Correct	"Tuomioistuin on kumileimasin", Boldt sanoi.	@3 Act Prs Sg3 V olla	"Tuomioistuin ei ole kumileimasin", Boldt sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10287	Correct	Se oli sotaa armeijaa vastaan, hän lisäsi.	@2 Act Pst Sg3 V olla	Se ei ollut sotaa armeijaa vastaan, hän lisäsi.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	296	Correct	Poika on virallisesti tunnistettu.	@1 N Nom Poika Prop Sg poika || @2 Act Prs Sg3 V olla	Poikaa ei ole virallisesti tunnistettu.	@1 N Par Poika Prop Sg poika || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11310	Correct	Pidämme huolta näistä asioista.	@1 Act Pl1 Prs V pitää || @2 N Par Sg huoli	Emme välitä näistä asioista.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V välittää
pos_neg	17108	Correct	Pysyin rentona.	@1 Act Pst Sg1 V pysyä	En pysynyt rentona.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V pysyä
pos_neg	3886	Correct	Juntta on kommentoinut Gambarin vierailua.	@2 Act Prs Sg3 V olla	Juntta ei ole kommentoinut Gambarin vierailua.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9580	Correct	Tiedän kuitenkin, että se on sama kaikille nuorille.	@6 Act Prs Sg3 V olla	Tiedän kuitenkin, että se ei ole sama kaikille nuorille.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6027	Correct	Esterdayn kotiin soitettiin välittömästi.	@3 Pass Pe4 Pst V soittaa || @4 Adv välittömästi	Esterdayn kotiin ei heti palattu.	@3 Adv Interj Neg Sg3 V ei || @4 Adv heti || @5 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V palata
pos_neg	2963	Correct	Valitettavasti Bill menee tarpeeksi pitkälle.	@1 Adv Pass PrsPrc valitettavasti valittaa || @2 Bill N Nom Prop Sg || @3 Act Prs Sg3 V mennä || @4 Adp Adv N Po Pr Sg Tra tarpeeksi tarve || @5 A Adp Adv All Po Pos Pr Sg pitkä pitkälle	Lasku ei valitettavasti riitä.	@1 Lasku N Nom Prop Sg lasku || @2 Adv Interj Neg Sg3 V ei || @3 Adv Pass PrsPrc valitettavasti valittaa || @4 Act ConNeg Impv Prs Sg2 V riittää
pos_neg	6393	Correct	Ohjelma on vailla arvostelijoita.	@2 Act Prs Sg3 V olla || @3 Ade Adp Adv N Pl Po Pr Sg vai vailla	Ohjelma ei ole ilman sen arvostelijoita.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Adp Adv Gen N Po Pr Sg ilma ilman || @5 Adv Dem Gen Pron Sg se sen
pos_neg	7488	Correct	A. Lime Painted Lady on kadonnut.	@5 Act Prs Sg3 V olla	A. Lime Painted Lady ei ole kadonnut.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7836	Correct	Se on vain minun päätökseni.	@2 Act Prs Sg3 V olla	Se ei ole vain minun päätökseni.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	691	Correct	Luulin olevani yrittäjätyyppi.	@1 Act Pst Sg1 V luulla	En uskonut olevani yrittäjätyyppi.	@1 Neg Sg1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V uskoa
pos_neg	14029	Correct	Rotat syrjivät.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V syrjivä syrjiä	Rotat eivät syrji.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V syrjiä
pos_neg	14533	Correct	Se oli puhdasta rahoitusta, vaikka Nintendo oli siinä suhteessa kilpailukykyinen.	@2 @8 Act Pst Sg3 V olla	Se ei ollut puhdasta rahoitusta, vaikka Nintendo oli siinä suhteessa kilpailukykyinen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	5673	Correct	Muut päivät ovat toimineet niin hyvin.	@3 Act Pl3 Prs V olla	Muut päivät eivät ole toimineet niin hyvin.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3341	Correct	He jähmettyvät tuholaisiin, ja kunnioitan sitä.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V jähmettyä || @3 A Ill N Pl Pos tuho#lainen tuholainen	He eivät kääri tuholaisia, ja kunnioitan sitä.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V kääriä || @4 A N Par Pl Pos tuho#lainen tuholainen
pos_neg	2065	Correct	Minulla oli lisenssi.	@2 Act Pst Sg3 V olla || @3 N Nom Sg lisenssi	Minulla ei ollut lisenssiä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 N Par Sg lisenssi
pos_neg	8700	Correct	Joka tapauksessa se meni suuhuni.	@4 Act Pst Sg3 V mennä	Joka tapauksessa se ei mennyt suuhuni.	@4 Adv Interj Neg Sg3 V ei || @5 A Act ConNeg N Nom Pass Pl Pos PrfPrc Pst Sg V mennyt mennä
pos_neg	7682	Correct	Ne ovat maalipaikkoja.	@2 Act Pl3 Prs V olla	Ne eivät ole maalipaikkoja.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11554	Correct	"Tämä oli Birmingham, tämä oli Philadelphia", hän sanoi.	@3 @7 Act Pst Sg3 V olla	"Tämä ei ollut Birmingham, tämä oli Philadelphia", hän sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	12761	Correct	Hän on tottunut häviämään.	@2 Act Prs Sg3 V olla	Hän ei ole tottunut häviämään.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	1316	Correct	Hallinto on viimeistellyt vaatimukset real id-rightin kuljettajan luvista.	@2 Act Prs Sg3 V olla || @4 N Nom Pl vaatimus	Hallinto ei ole viimeistellyt vaatimuksia real id-rightin kuljettajan luvista.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par Pl vaatimus
pos_neg	16893	Correct	Tuollaista hallintoa oli.	@1 A Dem Par Pos Sg tuollainen || @3 Act Pst Sg3 V olla	Sellaista hallintoa ei ollut.	@1 A Dem Par Pos Sg sellainen || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	2997	Correct	No, me haluamme kiirehtiä asioihin.	@3 Nom Pers Pl Pron me || @4 Act N Nom Par Pl1 Prs PxPl1 Sg V halu halu#amme haluta	No, emme halua kiirehtiä asioihin.	@3 Neg Pl1 V ei || @4 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta
pos_neg	9955	Correct	Se auttaa, että meillä ei ole harkinta-aikaa.	@1 Dem Nom Pron Sg se || @2 Act Inf1 Lat Prs Sg3 V auttaa	Ei auta, että meillä ei ole harkinta-aikaa.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V auttaa
pos_neg	12535	Correct	Olen ansainnut kaiken tämän tuskan.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @3 Adv Gen Pron Qnt Sg kaiken kaikki || @4 Dem Gen Pron Sg tämä || @5 Gen N Sg tuska	En ansainnut kaikkea tätä tuskaa.	@1 Neg Sg1 V ei || @3 Adv Par Pron Qnt Sg kaikkea kaikki || @4 Dem Par Pron Sg tämä || @5 N Par Sg tuska
pos_neg	5271	Correct	Nyt tiedän, olisiko se onnistunut.	@1 Adv nyt || @2 Act Prs Sg1 V tietää	En tiedä, olisiko se onnistunut.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	17127	Correct	Ja vaikka me olemme asioista, joista hän kertoi meille.	@5 Ela N Pl asia || @7 Ela N Pl Pron Rel joka joki || @9 Act Pst Sg3 V kertoa	Ja vaikka me olemme asioita, hän ei kerro meille.	@5 N Par Pl asia || @8 Adv Interj Neg Sg3 V ei || @9 Act ConNeg Impv Prs Sg2 V kertoa
pos_neg	21802	Correct	Hänen summansa yksinkertaisesti täsmäävät.	@4 Act Nom Pl Pl3 Pos Prs PrsPrc V täsmätä	Hänen summansa eivät yksinkertaisesti täsmää.	@3 Neg Pl3 V ei || @5 Act ConNeg Impv Prs Sg2 Sg3 V täsmätä
pos_neg	14017	Correct	En koskaan saanut mitään kuljetuksessa, joka oli määrätty minulle.	@5 Ine N Sg kuljetus || @7 Indef Nom Pron Qnt Rel Sg joka || @8 Act Pst Sg3 V olla	En ole koskaan saanut mitään lähetyksessä, jota minulle ei määrätty.	@2 Act ConNeg Impv Prs Sg2 V olla || @6 Ine N Sg lähetys || @8 Adv Par Pron Rel Sg joka jota || @10 Adv Interj Neg Sg3 V ei
pos_neg	6330	Correct	Kuten sanoin, olen osa lainsäädäntöhaaraa.	@4 Act Prs Sg1 V olla || @5 N Nom Sg osa || @6 N Par Sg lain#säädäntö#haara	Kuten sanoin, en kuulu lainsäädäntöhaaraan.	@4 Neg Sg1 V ei || @5 A Act ConNeg Impv Nom Pos Prs Sg Sg2 V kuulu kuulua || @6 Ill N Sg lain#säädäntö#haara
pos_neg	9434	Correct	Cleavage Creekin nimi on uusi.	@4 Act Prs Sg3 V olla	Cleavage Creekin nimi ei ole uusi.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20885	Correct	Niitä oli paljon.	@2 Act Pst Sg3 V olla	Niitä ei ollut paljon.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
