comp_adj	718	A sharp ground by Amaris Ramirez became a double play.	A sharp grounder by Amaris Ramirez became a double play.
NICT.5658	Both features not found	Amaris Ramirezin terävästä maasta tuli kaksinpeli.	Amaris Ramirezin terävästä porukasta tuli kaksinpeli.

comp_adj	807	Old people with dementia are particularly vulnerable.	Older people with dementia are particularly vulnerable.
NICT.5658	Identical	Dementiaa sairastavat vanhukset ovat erityisen haavoittuvaisia.	Dementiaa sairastavat vanhukset ovat erityisen haavoittuvaisia.

det_poss	10394	So why not give the credit?	So why not give her credit?
NICT.5658	Right feature not found	Miksi emme siis antaisi luottoa?	Miksi emme siis antaisi hänelle kunniaa?

that_if	151	And I have said that many times.	And I have asked if many times.
NICT.5658	Left feature not found	Ja olen sanonut sen monta kertaa.	Ja olen kysynyt, onko monta kertaa.

that_if	249	We have said that all along.	We have asked if all along.
NICT.5658	Left feature not found	Olemme sanoneet tämän koko ajan.	Olemme kysyneet, onko koko ajan.

that_if	669	"" Say that again?	"" Ask if again?
NICT.5658	Right feature not found	"" Sano, että taas?	"" Kysy, jos taas?

that_if	87	You can say that again, Michael.	You can ask if again, Michael.
NICT.5658	Both features not found	Sen voi sanoa vielä kerran, Michael.	Voit kysyä, jos taas, Michael.

that_if	90	You can say that again, Mrs. President-Elect.	You can ask if again, Mrs. President-Elect.
NICT.5658	Both features not found	Voitte sanoa sen vielä kerran, arvoisa puheenjohtaja.	Voitte kysyä vielä kerran, arvoisa puheenjohtaja.

prep_postp	1707	The rifle regulations are not at issue before the Supreme Court.	The rifle regulations are not at issue after the Supreme Court.
NICT.5658	Left feature not found: no ennen preposition found	Kärppien asetuksista ei ole kyse korkeimmassa oikeudessa.	Kärppien asetuksista ei ole kyse korkeimman oikeuden jälkeen.

prep_postp	1871	The issue has flared up before for Mr. Bloomberg.	The issue has flared up after for Mr. Bloomberg.
NICT.5658	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Asia on leimahtanut aiemminkin Mr. Bloombergille.	Asia on leimahtanut jälkeen Mr. Bloombergille.

prep_postp	2088	Then we poured good money before bad.	Then we poured good money after bad.
NICT.5658	Both features not found: no nouns found with ennen no jälkeen/kuluttua postposition found 	Sitten kaadettiin hyvää rahaa ennen pahaa.	Sitten kaadettiin hyvää rahaa huonon perään.

prep_postp	3337	He will appear before City of Westminster magistrates this morning.	He will appear after City of Westminster magistrates this morning.
NICT.5658	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Hän esiintyy tänä aamuna Westminsterin kaupungin tuomarien edessä.	Hän esiintyy Westminsterin kaupungin tuomarien jälkeen tänä aamuna.

prep_postp	3641	Who will come before Mr. Mubarak?	Who will come after Mr. Mubarak?
NICT.5658	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Kuka tulee Mubarakin eteen?	Kuka tulee Mubarakin jälkeen?

prep_postp	3931	She died soon before at a hospital.	She died soon after at a hospital.
NICT.5658	Left feature not found: no ennen preposition found	Hän kuoli pian aiemmin sairaalassa.	Hän kuoli pian sen jälkeen sairaalassa.

prep_postp	4050	One styled his hair before John Travolta.	One styled his hair after John Travolta.
NICT.5658	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Yksi tykitti hiuksensa ennen John Travolta.	Yksi tykitti hiuksensa John Travoltan jälkeen.

prep_postp	4104	Blackwater is based in Moyock, N.C. Before dark.	Blackwater is based in Moyock, N.C. After dark.
NICT.5658	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Blackwater sijaitsee Moyockissa, N.C. ennen pimeää.	Blackwater sijaitsee Moyockissa, N.C. pimeän jälkeen.

prep_postp	708	White had good drawing chances before 31.h4!	White had good drawing chances after 31.h4!
NICT.5658	Both features not found: no nouns found with ennen no Gen case found with jälkeen/kuluttua 	Valkoisella oli hyvät piirustusmahdollisuudet ennen 31.h4!	Valkoisella oli hyvät piirustusmahdollisuudet 31.h4: N jälkeen!

