HY-NMTtwostep-en-fi.5639	Correct	Öljyn hinnan nousun syyksi on esitetty perusteluja.	Öljyn hinnan nousun syistä on esitetty perusteluja.
CUNI-Kocmi.5620	Identical	On esitetty väitteitä öljyn hinnan nousun syistä.	On esitetty väitteitä öljyn hinnan nousun syistä.
talp-upc.5424	Correct	Öljyn hinnan nousun syystä on esitetty väitteitä.	Öljyn hinnan nousun syistä on esitetty väitteitä.
online-B.0	Correct	On väitteitä öljyn hinnan nousun syystä.	On väitteitä öljyn hinnan nousun syistä.
HY-SMT-en-fi.5436	Correct	Kyse on syynä öljyn hinnannousua.	Perustelut ovat olemassa syistä öljyn hinnannousua.
online-G.0	Identical	On olemassa argumentteja aiheuttaa nousu öljyn hinta.	On olemassa argumentteja aiheuttaa nousu öljyn hinta.
online-A.0	Correct	On perusteita siitä, että syy öljyn hinnan nousuun.	Öljyn hinnan nousun syistä on perusteita.
HY-AH-en-fi.5567	Correct	On argumentteja nousun syystä öljynhinnassa.	On argumentteja nousun syistä öljynhinnassa.

sing_plur	10207	The important thing is, we do not make the same mistake twice.	The important thing is, we do not make the same mistakes twice.
NICT.5658	Correct	Tärkeää on, että emme tee samaa virhettä kahdesti.	Tärkeää on, että emme tee samoja virheitä kahteen kertaan.
HY-NMT-en-fi.5570	Correct	Tärkeää on, että emme tee samaa virhettä kahdesti.	Tärkeää on, että emme tee samoja virheitä kahdesti.
uedin.5707	Correct	Tärkeää on, ettemme tee samaa virhettä kahdesti.	Tärkeää on, ettemme tee samoja virheitä kahdesti.
Aalto.5550	Correct	Tärkeää on, että emme tee samaa virhettä kahdesti.	Tärkeää on, että emme tee samoja virheitä kahdesti.
HY-NMTtwostep-en-fi.5639	Correct	Tärkeää on, ettemme tee samaa virhettä kahdesti.	Tärkeää on, ettemme tee samoja virheitä kahdesti.
CUNI-Kocmi.5620	Correct	Tärkeää on, ettemme tee samaa virhettä kahteen kertaan.	Tärkeintä on, ettemme tee samoja virheitä kahteen kertaan.
talp-upc.5424	Correct	Tärkeää on, ettemme tee samaa virhettä kahdesti.	Tärkeää on, ettemme tee samoja virheitä kahdesti.
online-B.0	Correct	Tärkeää on, ettemme tee samaa virhettä kahdesti.	Tärkeää on, ettemme tee samoja virheitä kahdesti.
HY-SMT-en-fi.5436	Both features not found	Tärkeintä on, emme tee samaa virhettä kahdesti.	Tärkeintä on, ettei tee samaa virhettä kahdesti.
online-G.0	Correct	Tärkeintä on, että emme tee samaa virhettä kahdesti.	Tärkeintä on, että emme tee samoja virheitä kahdesti.
online-A.0	Correct	Tärkeintä on, ettemme tee samaa virhettä kahdesti.	Tärkeintä on, ettemme tee samoja virheitä kahdesti.
HY-AH-en-fi.5567	Correct	Tärkeä asia on, me ei tee samaa erehdystä kahdesti.	Tärkeä asia on, me ei tee samoja erehdyksiä kahdesti.

sing_plur	10241	Some details of the killing remained sketchy.	Some details of the killings remained sketchy.
NICT.5658	Correct	Osa surman yksityiskohdista jäi hahmoteltavaksi.	Joitakin yksityiskohtia surmista jäi hahmoteltavaksi.
HY-NMT-en-fi.5570	Correct	Joitakin yksityiskohtia surmasta jäi kuvaamatta.	Joitakin yksityiskohtia surmista jäi hahmoteltavaksi.
uedin.5707	Correct	Joitakin yksityiskohtia tappaminen pysyi luonnoksia.	Joitakin yksityiskohtia surmista pysyi luonnoksia.
Aalto.5550	Correct	Joitakin yksityiskohtia surmasta jäi luonnostelematta.	Joitakin yksityiskohtia surmista jäi luonnostelematta.
HY-NMTtwostep-en-fi.5639	Correct	Joitain yksityiskohtia surmasta jäi hahmotelmaan.	Joitain yksityiskohtia surmista jäi hahmotelmaan.
CUNI-Kocmi.5620	Correct	Jotkut tiedot tappaminen pysyi luonnostaan.	Jotkut yksityiskohdat murhia jäi luonnosteltu.
talp-upc.5424	Correct	Joitakin tappamisen yksityiskohtia jäi luonnottomaksi.	Joitakin tietoja tappaminen jäi luonnottomaksi.
online-B.0	Correct	Joitakin yksityiskohtia tappamisesta pysyi sketchy.	Joitakin yksityiskohtia murhista jäi epämääräisiksi.
HY-SMT-en-fi.5436	Right feature not found	Jotkut yksityiskohdat jäivät summittaista tappamista.	Jotkut yksityiskohdat jäivät mursketchy.
online-G.0	Left feature not found	Joitakin yksityiskohtia jäi ylimalkaisia.	Joitakin yksityiskohtia murhista pysyi ylimalkaisia.
online-A.0	Correct	Jotkut yksityiskohdat tappaminen pysyi summittainen.	Joitakin yksityiskohtia murhista pysyi luonnosmainen.
HY-AH-en-fi.5567	Correct	Jotkin yksityiskohdat tappamisen pysyivät luonnosmaisina.	Jotkin yksityiskohdat tappamisten pysyivät luonnosmaisina.

sing_plur	10251	The researcher used engineered immune system proteins called monoclonal antibodies.	The researchers used engineered immune system proteins called monoclonal antibodies.
NICT.5658	Correct	Tutkija käytti insinööriimmuunijärjestelmän proteiineja nimeltä monoclonal vasta-aineita.	Tutkijat käyttivät muokattuja immuunijärjestelmän proteiineja nimeltä monoclonal vasta-aineita.
HY-NMT-en-fi.5570	Correct	Tutkija käytti immuunijärjestelmän proteiineja, joita kutsutaan monoklonisiksi vasta-aineiksi.	Tutkijat käyttivät immuunijärjestelmän proteiineja, joita kutsutaan monoklonisiksi vasta-aineiksi.
uedin.5707	Correct	Tutkija käytti suunniteltu immuunijärjestelmä proteiineja kutsutaan monoclonal vasta-aineita.	Tutkijat käyttivät suunniteltu immuunijärjestelmä proteiineja kutsutaan monoclonal vasta-aineita.
Aalto.5550	Identical	Tutkijat käyttivät junailtua immuunijärjestelmän proteiineja nimeltä monoklonaaliset vasta-aineet.	Tutkijat käyttivät junailtua immuunijärjestelmän proteiineja nimeltä monoklonaaliset vasta-aineet.
HY-NMTtwostep-en-fi.5639	Correct	Tutkija käytti junailtuja immuunijärjestelmän proteiineja nimeltä monokloonivasta-aineet.	Tutkijat käyttivät junailtuja immuunijärjestelmän proteiineja nimeltä monokloonivasta-aineet.
CUNI-Kocmi.5620	Correct	Tutkija käytti muunnettua immuunijärjestelmää proteiineja, joita kutsutaan monoKliinisen vasta-aineita.	Tutkijat käyttivät muuntogeenisiä proteiineja, joita kutsutaan monoKliinisiksi vasta-aineiksi.
talp-upc.5424	Correct	Tutkija käytti valmistettu immuunijärjestelmä proteiineja kutsutaan monokloynaalinen vasta-aineita.	Tutkijat käyttivät valmistettu immuunijärjestelmä proteiineja kutsutaan monokloynaalinen vasta-aineita.
online-B.0	Correct	Tutkija käytti monoklonaalisia vasta-aineita sisältäviä insertoituja immuunijärjestelmän proteiineja.	Tutkijat kehittivät immuunijärjestelmän proteiineja, joita kutsuttiin monoklonaalisilla vasta-aineilla.
HY-SMT-en-fi.5436	Correct	Tutkija käyttää junaili immuunijärjestelmän proteiineja kutsutaan monoklonaalisia vasta - aineita.	Tutkijat käyttivät junaili immuunijärjestelmän proteiineja kutsutaan monoklonaalisia vasta - aineita.
online-G.0	Correct	Tutkija käyttää suunniteltu immuunijärjestelmän proteiineja kutsutaan monoklonaalisia vasta-aineita.	Tutkijat käyttivät suunniteltu immuunijärjestelmän proteiineja kutsutaan monoklonaalisia vasta-aineita.
online-A.0	Correct	Tutkija käyttää suunniteltu immuunijärjestelmän proteiineja kutsutaan monoklonaalinen vasta.	Tutkijat käyttivät suunniteltu immuunijärjestelmä proteiineja kutsutaan monoklonaalinen vasta.
HY-AH-en-fi.5567	Correct	Tutkija käytti suunniteltuja immuunijärjestelmä proteiineja nimeltä monoklonaalisia vasta-aineita.	Tutkijat käyttivät suunniteltuja immuunijärjestelmä proteiineja nimeltä monoklonaalisia vasta-aineita.

sing_plur	10490	The strong wind also caused several more cargo ships to run aground.	The strong winds also caused several more cargo ships to run aground.
NICT.5658	Correct	Voimakas tuuli aiheutti myös sen, että useat rahtilaivat ajautuivat karille.	Voimakkaat tuulet aiheuttivat myös sen, että useat rahtilaivat ajautuivat karille.
HY-NMT-en-fi.5570	Correct	Voimakas tuuli aiheutti myös useita rahtialuksia karille.	Voimakas tuuli aiheutti myös useiden rahtilaivojen karilleajon.
uedin.5707	Correct	Voimakas tuuli sai myös useita rahtialuksia juoksemaan karkuun.	Voimakkaat tuulet saivat myös useita rahtialuksia juoksemaan karkuun.
Aalto.5550	Correct	Voimakas tuuli aiheutti myös useita lisää rahtilaivoja karille.	Voimakkaat tuulet aiheuttivat myös useita lisää rahtilaivoja karille.
HY-NMTtwostep-en-fi.5639	Identical	Voimakas tuuli aiheutti myös useamman rahtilaivan karille.	Voimakas tuuli aiheutti myös useamman rahtilaivan karille.
CUNI-Kocmi.5620	Correct	Vahva tuuli aiheutti myös useita rahtialuksia ajaa karille.	Vahvat tuulet aiheuttivat myös useita rahtialuksia ajaa karille.
talp-upc.5424	Correct	Vahva tuuli aiheutti myös useiden lastialusten karilleajon.	Voimakkaat tuulet aiheuttivat myös sen, että useita rahtilaivoja ajettiin karille.
online-B.0	Correct	Vahva tuuli aiheutti myös useampia rahtialuksia juoksemaan.	Vahvat tuulet aiheuttivat myös useampia rahtialuksia juoksemaan.
HY-SMT-en-fi.5436	Identical	Voimakas tuuli aiheutti myös useita rahtialuksia karille.	Voimakas tuuli aiheutti myös useita rahtialuksia karille.
online-G.0	Correct	Voimakas tuuli aiheutti myös useita rahtilaivoja ajaa karille.	Voimakkaat tuulet aiheutti myös useita rahtilaivoja ajaa karille.
online-A.0	Correct	Voimakas tuuli aiheutti myös useita rahti laivoja karilleajon aikana.	Voimakkaat tuulet aiheuttivat myös useita rahti laivoja karilleajon aikana.
HY-AH-en-fi.5567	Correct	Vahva tuuli aiheutti myös monia enemmän rahtilaivoja juosta maassa.	Vahvat tuulet aiheuttivat myös monia enemmän rahtilaivoja juosta maassa.

sing_plur	10504	This season, starters have gained 70 percent of the victory.	This season, starters have gained 70 percent of the victories.
NICT.5658	Correct	Tällä kaudella startit ovat saaneet 70 prosenttia voitosta.	Tällä kaudella startit ovat saaneet 70 prosenttia voitoista.
HY-NMT-en-fi.5570	Correct	Tällä kaudella aloittajat ovat saaneet voitosta 70 prosenttia.	Tällä kaudella aloittajat ovat saaneet 70 prosenttia voitoista.
uedin.5707	Correct	Tällä kaudella startit ovat saaneet 70 prosenttia voitosta.	Tällä kaudella startit ovat saaneet 70 prosenttia voitoista.
Aalto.5550	Correct	Tämän kauden aloittajat ovat saaneet 70 prosenttia voitosta.	Tämän kauden aloittajat ovat saaneet 70 prosenttia voitoista.
HY-NMTtwostep-en-fi.5639	Identical	Tällä kaudella lähtijät ovat saaneet 70 prosenttia voitoista.	Tällä kaudella lähtijät ovat saaneet 70 prosenttia voitoista.
CUNI-Kocmi.5620	Correct	Tällä kaudella aloittajat ovat saaneet 70 prosenttia voitosta.	Tällä kaudella, alkajat ovat saaneet 70 prosenttia voitoista.
talp-upc.5424	Correct	Tällä kaudella aloittajat ovat saaneet 70 prosenttia voitosta.	Tällä kaudella aloittajat ovat saaneet 70 prosenttia voitoista.
online-B.0	Correct	Tällä kaudella startit ovat saaneet 70 prosenttia voitosta.	Tällä kaudella startit ovat saaneet 70 prosenttia voitoista.
HY-SMT-en-fi.5436	Correct	Tämän kauden aloittaja on saanut 70 prosenttia voittoa.	Tämän kauden aloittaja on saanut 70 prosenttia voitoista.
online-G.0	Right feature not found	Tämä kausi, alkupaloja on saavuttanut 70 prosenttia voitto.	Tämä kausi, alkupaloja on saavuttanut 70 prosenttia voittoa.
online-A.0	Correct	Tämä kausi, käynnistimet ovat saaneet 70 prosenttia voitosta.	Tämä kausi, käynnistimet ovat saaneet 70 prosenttia voitoista.
HY-AH-en-fi.5567	Correct	Tämä kausi, aloittajat ovat ansainneet 70 prosenttia voitosta.	Tämä kausi, aloittajat ovat ansainneet 70 prosenttia voitoista.

sing_plur	1054	Isolated problems were reported at the poll.	Isolated problems were reported at the polls.
NICT.5658	Correct	Kyselyssä kerrottiin yksittäisistä ongelmista.	Vaaliuurnilla raportoitiin yksittäisistä ongelmista.
HY-NMT-en-fi.5570	Correct	Kyselyssä kerrottiin yksittäisistä ongelmista.	Kyselyissä kerrottiin yksittäisistä ongelmista.
uedin.5707	Correct	Kyselyssä kerrottiin yksittäisistä ongelmista.	Kyselyissä kerrottiin yksittäisistä ongelmista.
Aalto.5550	Correct	Yksittäisistä ongelmista kerrottiin kyselyssä.	Yksittäisistä ongelmista kerrottiin kyselyissä.
HY-NMTtwostep-en-fi.5639	Correct	Yksittäisistä ongelmista kerrottiin kyselyssä.	Yksittäisistä ongelmista kerrottiin kyselyissä.
CUNI-Kocmi.5620	Correct	Kyselyssä raportoitiin erityisistä ongelmista.	Äänestyksissä raportoitiin erityisistä ongelmista.
talp-upc.5424	Left feature not found	Vaaleissa ilmoitettiin yksittäisistä ongelmista.	Mielipidemittauksissa kerrottiin yksittäisistä ongelmista.
online-B.0	Correct	Kyselyssä kerrottiin yksittäisistä ongelmista.	Kyselyt kertoivat yksittäisistä ongelmista.
HY-SMT-en-fi.5436	Correct	Yksittäiset ongelmat olivat kyselyssä kerrotaan.	Raportoitiin yksittäisiä ongelmia.
online-G.0	Right feature not found	Yksittäisiä ongelmia raportoitiin kyselyssä.	Yksittäisiä ongelmia raportoitiin äänestyspaikalla.
online-A.0	Correct	Yksittäiset ongelmat raportoitiin kyselyssä.	Yksittäiset ongelmat raportoitiin gallupit.
HY-AH-en-fi.5567	Correct	Eristettyjä ongelmia raportoitiin mielipidetutkimuksessa.	Eristettyjä ongelmia raportoitiin mielipidetutkimuksissa.

sing_plur	10624	The Great Viet are considered the founder of northern Vietnam.	The Great Viet are considered the founders of northern Vietnam.
NICT.5658	Correct	SuurVietiä pidetään Pohjois-Vietnamin perustajana.	SuurVietiä pidetään Pohjois-Vietnamin perustajina.
HY-NMT-en-fi.5570	Correct	The Great Viet katsotaan Pohjois-Vietnamin perustajaksi.	The Great Viet 'n katsotaan olevan Pohjois-Vietnamin perustajia.
uedin.5707	Correct	The Great Viita pidetään Pohjois-Vietnamin perustajana.	Suuri Viita pidetään Pohjois-Vietnamin perustajina.
Aalto.5550	Correct	Suurta Vietnamia pidetään Pohjois-Vietnamin perustajana.	Suurta Vietnamia pidetään Pohjois-Vietnamin perustajina.
HY-NMTtwostep-en-fi.5639	Identical	Isoviitaa pidetään Pohjois-Vietnamin perustajana.	Isoviitaa pidetään Pohjois-Vietnamin perustajana.
CUNI-Kocmi.5620	Correct	The Great Viet pidetään perustaja Pohjois-Vietnam.	Isoa Vietiä pidetään Pohjois-Vietnamin perustajina.
talp-upc.5424	Correct	Suuri Viet on Pohjois-Vietnamin perustaja.	Suuri Viet on Pohjois-Vietnamin perustajia.
online-B.0	Correct	Suuri Viet pidetään Pohjois-Vietnamin perustajana.	Suuri Viet pidetään Pohjois-Vietnamin perustajina.
HY-SMT-en-fi.5436	Correct	Great Viet perustajana pidetään Pohjois - Vietnamissa.	Great Viet pidetään Pohjois - Vietnamin perustajista.
online-G.0	Correct	Suuri Viet pidetään perustaja pohjois-Vietnamissa.	Suuri Viet pidetään perustajat pohjois-Vietnamissa.
online-A.0	Correct	Suuri viet pidetään perustaja Pohjois-Vietnamissa.	Suuri viet pidetään perustajat Pohjois-Vietnamissa.
HY-AH-en-fi.5567	Correct	Suurta Vieteita ajatellaan pohjoisen Vietnamin perustaja.	Suurta Vieteita ajatellaan pohjoisen Vietnamin perustajia.

sing_plur	10727	A teacher had overheard the boy talking and questioned one of them.	A teacher had overheard the boys talking and questioned one of them.
NICT.5658	Correct	Opettaja oli kuullut pojan puhuvan ja kuulustellut yhtä heistä.	Opettaja oli kuullut poikien puhuvan ja kuulustellut yhtä heistä.
HY-NMT-en-fi.5570	Correct	Opettaja oli ylittänyt pojan puhumisen ja kyseenalaistanut yhden heistä.	Eräs opettaja oli kuullut poikien puhuvan liikaa ja kyseenalaistanut yhden heistä.
uedin.5707	Correct	Opettaja oli ylikuullut pojan puhuvan ja kyseenalaistanut yhden heistä.	Opettaja oli ylikuullut poikien puhuvan ja kyseenalaistanut yhden heistä.
Aalto.5550	Correct	Opettaja oli kuullut pojan puhuvan ja kyseenalaistanut yhden heistä.	Opettaja oli ylikuullut poikien puhuvan ja kyseenalaistanut yhden heistä.
HY-NMTtwostep-en-fi.5639	Correct	Opettaja oli kuullut pojan puhuvan ja kyseenalaistaa yhden heistä.	Opettaja oli ylikuullut poikien puhuvan ja kyseenalaistaa yhden heistä.
CUNI-Kocmi.5620	Correct	Opettaja oli kuullut poikansa puhuvan ja kuulustellut yksi niistä.	Opettaja oli kuullut poikien puhuvan ja kuulustellut yksi niistä.
talp-upc.5424	Correct	Eräs opettaja oli kuullut pojan puhuvan ja kyseenalaistanut yhden heistä.	Eräs opettaja oli kuullut poikien puhuvan ja kyseenalaistanut yhden heistä.
online-B.0	Correct	Opettaja oli kuulustellut pojan puhumista ja kyseenalaisti yhden niistä.	Opettaja oli kuulustellut pojat puhuen ja kyseenalaisti yhden niistä.
HY-SMT-en-fi.5436	Identical	Opettaja oli kuullut pojan puhuja kyseenalaisti yksi heistä.	Opettaja oli kuullut pojan puhuja kyseenalaisti yksi heistä.
online-G.0	Correct	Opettaja kuuli pojan puhuvan ja kyseenalaisti yksi heistä.	Opettaja oli kuullut poikien puhuvan ja kyseenalaisti yksi heistä.
online-A.0	Correct	Opettaja oli kuuli pojan puhuvan ja kyseenalaistanut yhden heistä.	Opettaja oli kuuli poikien puhuvan ja kyseenalaistanut yhden heistä.
HY-AH-en-fi.5567	Right feature not found	Opettaja oli kuullut sattumalta poika puhuva ja kuulusteltu yhtä niistä.	Opettaja oli kuullut sattumalta poiat puhua ja kuulusteltu yhtä niistä.

pron_sing_plur	1005	Certainly people were curious to see her.	Certainly people were curious to see them.
NICT.5658	Correct	Varmasti ihmiset olivat uteliaita näkemään hänet.	Varmasti ihmiset olivat uteliaita näkemään niitä.
HY-NMT-en-fi.5570	Correct	Varmasti ihmiset olivat uteliaita näkemään hänet.	Varmasti ihmiset olivat uteliaita näkemään ne.
uedin.5707	Correct	Varmasti ihmiset olivat uteliaita nähdessään hänet.	Varmasti ihmiset olivat uteliaita näkemään niitä.
Aalto.5550	Correct	Varmasti ihmiset olivat uteliaita näkemään hänet.	Varmasti ihmiset olivat uteliaita näkemään heidät.
HY-NMTtwostep-en-fi.5639	Correct	Varmasti ihmiset olivat uteliaita näkemään hänet.	Varmasti ihmiset olivat uteliaita näkemään heidät.
CUNI-Kocmi.5620	Correct	Toki ihmiset olivat uteliaita näkemään hänet.	Toki ihmiset olivat uteliaita näkemään ne.
talp-upc.5424	Correct	Varmasti ihmiset olivat uteliaita näkemään häntä.	Varmasti ihmiset olivat uteliaita näkemään niitä.
online-B.0	Correct	Varmasti ihmiset olivat uteliaita nähdä hänet.	Varmasti ihmiset olivat uteliaita nähdä niitä.
HY-SMT-en-fi.5436	Right feature not found	Ihmiset olivat todella utelias näkemään hänet.	Kyllä ihmiset olivat uteliaita.
online-G.0	Correct	Varmasti ihmiset olivat uteliaita näkemään häntä.	Varmasti ihmiset olivat uteliaita näkemään niitä.
online-A.0	Correct	Varmasti ihmiset olivat uteliaita näkemään häntä.	Varmasti ihmiset olivat uteliaita näkemään niitä.
HY-AH-en-fi.5567	Correct	Varmasti ihmiset olivat uteliaita nähdä hänet.	Varmasti ihmiset olivat uteliaita nähdä ne.

pron_sing_plur	1010	The debate format really does not seem to favor him.	The debate format really does not seem to favor them.
NICT.5658	Correct	Keskusteluformaatti ei todellakaan näytä suosivan häntä.	Keskusteluformaatti ei todellakaan näytä suosivan niitä.
HY-NMT-en-fi.5570	Correct	Keskusteluformaatti ei näytä suosivan häntä.	Keskustelumuoto ei näytä suosivan heitä.
uedin.5707	Correct	Keskusteluformaatti ei todellakaan näytä suosivan häntä.	Keskusteluformaatti ei todellakaan näytä suosivan heitä.
Aalto.5550	Correct	Keskustelun muoto ei todellakaan näytä suosivan häntä.	Keskustelun muoto ei todellakaan näytä suosivan heitä.
HY-NMTtwostep-en-fi.5639	Correct	Keskusteluformaatti ei todellakaan näytä hänen puolestaan.	Keskusteluformaatti ei todellakaan näytä heidän puolestaan.
CUNI-Kocmi.5620	Correct	Keskustelun muoto ei todellakaan näytä suosivan häntä.	Keskustelun muoto ei todellakaan näytä suosivan heitä.
talp-upc.5424	Correct	Keskustelun muoto ei todellakaan näytä suosivan häntä.	Keskustelumuoto ei näytä suosivan heitä.
online-B.0	Correct	Keskusteluformaatti ei todellakaan näytä suosivan häntä.	Keskusteluformaatti ei todellakaan näytä suosivan heitä.
HY-SMT-en-fi.5436	Identical	Keskustelu formaatti ei varsinaisesti tunnu favor.	Keskustelu formaatti ei varsinaisesti tunnu favor.
online-G.0	Correct	Keskustelun muotoa todella ei näytä suosivan häntä.	Keskustelun muotoa ei todellakaan tunnu suosivat niitä.
online-A.0	Correct	Keskustelu formaatti ei todellakaan Näytä suosivan häntä.	Keskustelu formaatti ei todellakaan Näytä suosivan heitä.
HY-AH-en-fi.5567	Correct	Keskustelu formaatti todella ei vaikuta suosivansa häntä.	Keskustelu formaatti todella ei vaikuta suosivansa niitä.

pron_sing_plur	1018	Mr. Benson and campus security guards restrained him until the police arrived.	Mr. Benson and campus security guards restrained them until the police arrived.
NICT.5658	Correct	Benson ja kampuksen vartijat hillitsivät häntä, kunnes poliisi saapui paikalle.	Benson ja kampuksen vartijat hillitsivät heitä, kunnes poliisi saapui paikalle.
HY-NMT-en-fi.5570	Correct	Benson ja kampuksen vartijat pidättelivät häntä poliisin saapumiseen saakka.	Benson ja kampuksen vartijat pidättelivät heitä poliisien saapumiseen saakka.
uedin.5707	Correct	Bensonin ja kampuksen turvamiehet pidättivät hänet, kunnes poliisi saapui paikalle.	Bensonin ja kampuksen turvamiehet pidättivät heidät, kunnes poliisi saapui paikalle.
Aalto.5550	Correct	Mr. Benson ja kampuksen vartijat pidättelivät häntä, kunnes poliisi saapui paikalle.	Mr. Benson ja kampuksen vartijat pidättelivät heitä, kunnes poliisi saapui paikalle.
HY-NMTtwostep-en-fi.5639	Correct	Mr Bensonin ja kampuksen turvamiehet pidättelivät häntä, kunnes poliisit saapuivat paikalle.	Mr Bensonin ja kampuksen turvamiehet pidättelivät heitä, kunnes poliisit saapuivat paikalle.
CUNI-Kocmi.5620	Correct	Benson ja Campus vartijat pidättivät häntä, kunnes poliisi saapui paikalle.	Benson ja kampus vartijat hillitsivät heitä, kunnes poliisi saapui.
talp-upc.5424	Correct	Benson ja kampusvartijat pidättivät häntä, kunnes poliisi saapui.	Benson ja kampusvartijat pidättivät heitä, kunnes poliisi saapui.
online-B.0	Correct	Mr. Benson ja kampuksen vartijat pidättivät hänet, kunnes poliisi saapui.	Mr. Benson ja kampuksen vartijat pidättivät heidät, kunnes poliisi saapui.
HY-SMT-en-fi.5436	Both features not found	Mr. Benson ja kampuksen vartijat pidättelivät häntä, kunnes poliisi saapui paikalle.	Mr. Benson ja kampuksen vartijat pidätellä häntä, kunnes poliisi saapui paikalle.
online-G.0	Correct	Mr. Benson ja kampuksen vartijaa hillitty häntä, kunnes poliisi saapui.	Mr. Benson ja kampuksen vartijaa hillitty niitä, kunnes poliisi saapui.
online-A.0	Correct	Mr. Benson ja Campus vartijat pidätellä häntä, kunnes poliisi saapui.	Mr. Benson ja Campus vartijat pidätellä heitä, kunnes poliisi saapui.
HY-AH-en-fi.5567	Correct	Herra Benson ja kampus turvavartijat estivät häntä kunnes poliisi saapunut.	Herra Benson ja kampus turvavartijat estivät niitä kunnes poliisi saapunut.

pron_sing_plur	1028	Then again, this is nothing new for him.	Then again, this is nothing new for them.
NICT.5658	Correct	Sitten taas, tämä ei ole hänelle mitään uutta.	Sitten taas, tämä ei ole heille mitään uutta.
HY-NMT-en-fi.5570	Correct	Jälleen kerran tämä ei ole mitään uutta hänelle.	Tämä ei ole heille uutta.
uedin.5707	Correct	Sitten taas, tämä ei ole mitään uutta hänelle.	Sitten taas, tämä ei ole heille mitään uutta.
Aalto.5550	Correct	Silloin tämä ei ole hänelle mitään uutta.	Silloin tämä ei ole heille mitään uutta.
HY-NMTtwostep-en-fi.5639	Correct	Sitten tässäkään ei ole mitään uutta hänelle.	Sitten tässäkään ei ole mitään uutta heille.
CUNI-Kocmi.5620	Correct	Ja taas, tämä ei ole mitään uutta hänelle.	Tämäkään ei ole heille mitenkään uutta.
talp-upc.5424	Correct	Silloin tämä ei ole hänelle mitään uutta.	Tämä ei ole heille mitään uutta.
online-B.0	Correct	Sitten tämä ei ole mitään uutta hänelle.	Sitten taas, tämä ei ole mitään uutta niille.
HY-SMT-en-fi.5436	Identical	Toisaalta, tässä ei ole mitään uutta.	Toisaalta, tässä ei ole mitään uutta.
online-G.0	Correct	Sitten taas, tämä ei ole mitään uutta hänelle.	Sitten taas, tämä ei ole mitään uutta heille.
online-A.0	Correct	Sitten taas, tämä ei ole mitään uutta hänelle.	Sitten taas, tämä ei ole mitään uutta heille.
HY-AH-en-fi.5567	Correct	Sitten taas tämä ei ole ei mitään uutta hänelle.	Sitten taas tämä ei ole ei mitään uutta niille.

pron_sing_plur	1041	Strangers bow to him in the street.	Strangers bow to them in the street.
