NICT	Identical	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.

pres_past	1440	Or even if there is an it.	Or even if there was an it.
HY-AH	Correct	Tai vaikkakin on se.	Tai vaikkakin oli se.
NICT	Identical	Tai vaikka olisi se.	Tai vaikka olisi se.

pres_past	17350	And that is just what happened.	And that was just what happened.
HY-AH	Correct	Ja tuo on juuri mikä tapahtui.	Ja tuo oli juuri mikä tapahtui.
NICT	Identical	Ja niin vain tapahtui.	Ja niin vain tapahtui.

pres_past	1800	So far there is no agreement for an intrusive inspection system.	So far there was no agreement for an intrusive inspection system.
HY-AH	Correct	Toistaiseksi ei ole ei sopimusta tunkeilevaan tarkastusjärjestelmään.	Toistaiseksi ei ollut sopimusta tunkeilevaan tarkastusjärjestelmään.
NICT	Identical	Toistaiseksi ei ole päästy sopimukseen tunkeilevasta tarkastusjärjestelmästä.	Toistaiseksi ei ole päästy sopimukseen tunkeilevasta tarkastusjärjestelmästä.

pres_past	23134	Always in fridge: Myoplex protein shakes.	Always in fridge: Myoplex protein shook.
HY-AH	Correct	Aina jääkaapissa: Myoplexin proteiini vapisee.	Aina jääkaapissa: Myoplexin proteiini vapisi.
NICT	Both features not found	Aina jääkaapissa: Myoplex-proteiinisävyt.	Aina jääkaapissa: Myoplex-proteiini ravistelee.

pres_past	23672	Now, of course, I am wondering what that means.	Now, of course, I was wondering what that means.
HY-AH	Correct	Nyt tietenkin minä ihmetellä mikä tuo tarkoittaa.	Nyt tietenkin minä ihmettelin mikä tuo tarkoittaa.
NICT	Identical	Nyt tietysti mietin, mitä se tarkoittaa.	Nyt tietysti mietin, mitä se tarkoittaa.

pres_past	37269	That is that.	That was that.
HY-AH	Correct	Tuo on, että.	Tuo oli, että.
NICT	Left feature not found	Siinä se.	Se oli siinä.

pres_past	40875	We look forward to a long and mutually rewarding partnership.	We looked forward to a long and mutually rewarding partnership.
HY-AH	Correct	Me katsomme eteenpäin pitkään ja molemminpuolisen antoisaan kumppanuuteen.	Me katsoimme eteenpäin pitkään ja molemminpuolisen antoisaan kumppanuuteen.
NICT	Identical	Odotamme pitkää ja molempia osapuolia palkitsevaa kumppanuutta.	Odotamme pitkää ja molempia osapuolia palkitsevaa kumppanuutta.

pres_past	50086	Here's the list in alphabetical order.	Here was the list in alphabetical order.
HY-AH	Correct	Tässä on lista aakkosjärjestyksessä.	Tässä oli lista aakkosjärjestyksessä.
NICT	Left feature not found	Tässä lista aakkosjärjestyksessä.	Tässä oli lista aakkosjärjestyksessä.

pres_past	51661	Maybe more so, if that is possible.	Maybe more so, if that was possible.
HY-AH	Correct	Ehkä pikemminkin jos tuo on mahdollinen.	Ehkä pikemminkin jos tuo oli mahdollinen.
NICT	Right feature not found	Ehkä enemmänkin, jos se on mahdollista.	Ehkä enemmänkin, jos se olisi mahdollista.

comp_adj	1042	No such risk was seen among light drinkers.	No such risk was seen among lighter drinkers.
HY-AH	Correct	Ei sellainen riski nähtiin kevyiden juojien joukossa.	Ei sellainen riski nähtiin kevyempien juojien joukossa.
NICT	Left feature not found	Tällaista riskiä ei kevytjuojien keskuudessa nähty.	Tällaista riskiä ei kevyempien juojien keskuudessa nähty.

comp_adj	1101	Great prosperity has brought mortgages and credit-card debts.	Greater prosperity has brought mortgages and credit-card debts.
HY-AH	Correct	Suuri varallisuus on tuonut asuntoluottoja ja luottokorttia velkoja.	Suurempi varallisuus on tuonut asuntoluottoja ja luottokorttia velkoja.
NICT	Right feature not found	Suuri vauraus on tuonut asuntolainoja ja luottokorttivelkoja.	Hyvinvoinnin lisääntyminen on tuonut asuntolainoja ja luottokorttivelkoja.

comp_adj	1104	Tough curbs on cigarette smuggling can have the same effect.	Tougher curbs on cigarette smuggling can have the same effect.
HY-AH	Correct	Kovilla pidäkkeillä savukkeessa salakuljetuksessa voivat olla sama vaikutus.	Kovemmilla pidäkkeillä savukkeessa salakuljetuksessa voivat olla sama vaikutus.
NICT	Both features not found	Savukkeiden salakuljetuksella voi olla sama vaikutus.	Savukkeiden salakuljetuksen tiukentamisella voi olla sama vaikutus.

comp_adj	1227	Its economy is strained; witness the ever feeble dollar.	Its economy is strained; witness the ever feebler dollar.
HY-AH	Correct	Sen taloutta rasitetaan; todista koskaan ponnettoman dollarin.	Sen taloutta rasitetaan; todista koskaan ponnettomamman dollarin.
NICT	Identical	Sen talous on kireä, mistä on osoituksena yhä heikko dollari.	Sen talous on kireä, mistä on osoituksena yhä heikko dollari.

comp_adj	1266	They will provide for reduced infections and high cleaning standards.	They will provide for reduced infections and higher cleaning standards.
HY-AH	Correct	Ne edellyttäen että alentuneille tartunnoille ja korkeiden puhdistuksen normeille.	Ne edellyttäen että alentuneille tartunnoille ja korkeampien puhdistuksen normeille.
NICT	Right feature not found	Niissä säädetään alennetuista infektioista ja korkeista puhdistusvaatimuksista.	Niiden avulla voidaan vähentää tulehduksia ja parantaa puhdistusstandardeja.

comp_adj	1425	In Europe, major markets were also low in midday trading.	In Europe, major markets were also lower in midday trading.
HY-AH	Correct	Euroopassa suurmarkkinat olivat myös matalia puolipäivässä kävi kauppaa.	Euroopassa suurmarkkinat olivat myös matalampia puolipäivässä kävi kauppaa.
NICT	Left feature not found	Euroopassa suuret markkinat olivat alhaalla myös puolenpäivän kaupankäynnissä.	Euroopassa suuret markkinat olivat myös keskipäivän kaupankäynnissä alemmalla tasolla.

comp_adj	1543	The companies say the move is intended to promote good animal welfare.	The companies say the move is intended to promote better animal welfare.
HY-AH	Correct	Yritykset sanovat, että liike on tarkoituksena edistää hyvää eläinsuojelua.	Yritykset sanovat, että liike on tarkoituksena edistää parempaa eläinsuojelua.
NICT	Right feature not found	Yhtiöiden mukaan siirron tarkoituksena on edistää hyvää eläinten hyvinvointia.	Yhtiöiden mukaan siirron tarkoituksena on edistää eläinten hyvinvointia.

comp_adj	1563	About 93 percent of deaths occur in people 55 and old.	About 93 percent of deaths occur in people 55 and older.
HY-AH	Correct	Suunnilleen 93 prosenttia kuolemista ilmenee ihmisillä 55 ja vanhassa.	Suunnilleen 93 prosenttia kuolemista ilmenee ihmisillä 55 ja vanhemmassa.
NICT	Left feature not found	Noin 93 prosenttia kuolemista tapahtuu 55-vuotiailla.	Noin 93 prosenttia kuolemista tapahtuu 55-vuotiailla ja sitä vanhemmilla.

comp_adj	1601	This definitely was one of my good games.	This definitely was one of my better games.
HY-AH	Correct	Tämä ehdottomasti oli yksi minun hyvistä peleistäni.	Tämä ehdottomasti oli yksi minun paremmista peleistäni.
NICT	Right feature not found	Tämä oli ehdottomasti yksi hyvistä peleistäni.	Tämä oli ehdottomasti yksi parhaista peleistäni.

comp_adj	1667	The dollar's decline is already contributing to high oil prices.	The dollar's decline is already contributing to higher oil prices.
HY-AH	Correct	Dollarin laskeminen jo myötävaikuttaa korkeihin öljynhintoihin.	Dollarin laskeminen jo myötävaikuttaa korkeampiin öljynhintoihin.
NICT	Identical	Dollarin lasku vaikuttaa jo nyt öljyn hinnan nousuun.	Dollarin lasku vaikuttaa jo nyt öljyn hinnan nousuun.

pos_neg	12591	None of this stuff is emotional.	None of this stuff is not emotional.
HY-AH	Correct	Ei mikään tästä aineesta on emotionaalinen.	Ei mikään tästä aineesta ole emotionaalinen.
NICT	Identical	Mikään näistä jutuista ei ole tunteellista.	Mikään näistä jutuista ei ole tunteellista.

pos_neg	14975	Oh, no he is!	Oh, no he is not!
HY-AH	Correct	Oh ei hän ole!	Oh ei hän ei ole!
NICT	Identical	Voi, ei hän ole!	Voi, ei hän ole!

pos_neg	15716	I am gonna let 'em go.	I am not gonna let 'em go.
HY-AH	Correct	Aik%on antaa 'em mennä.	Ole en menen antamaan 'em mennä.
NICT	Right feature not found	I am gonna let 'em go.	I am not gonna let 'em go.

pos_neg	19367	It is only the Sanzar countries that value the Lions.	It is not only the Sanzar countries that value the Lions.
HY-AH	Correct	Se on vain Sanzarin maat, jotka arvioi Leijonia.	Se ei ole vain Sanzarin maat, jotka arvioivat Leijonia.
NICT	Right feature not found	Vain SANZAR-maat arvostavat Lionsia.	Lionsia arvostavat muutkin kuin SANZAR-maat.

pos_neg	20240	I am a cop.	I am not a cop.
HY-AH	Correct	Olen kyttä.	Ole en kyttä.
NICT	Right feature not found	I am a cop.	I am not a cop.

pos_neg	9519	She bothered nobody.	She did not bother nobody.
HY-AH	Correct	Hän vaivasi ei ketään.	Hän ei vaivannut ei ketään.
NICT	Identical	Hän ei häirinnyt ketään.	Hän ei häirinnyt ketään.

human_nonhuman_pron	1137	Neither are the rest of us.	Neither are the rest of it.
HY-AH	Correct	Ei kumpikaan on muu me.	Ei kumpikaan on muu se.
NICT	Right feature not found	Me muut emme myöskään ole.	Eikä muitakaan.

human_nonhuman_pron	1185	You've shown me that is not true.	You've shown it that is not true.
HY-AH	Correct	Sinä olet osoittanut minulle, joka ole tosi.	Sinä olet osoittanut sille, joka ole tosi.
NICT	Right feature not found	Olette osoittaneet minulle, että se ei ole totta.	Olet osoittanut, että se ei ole totta.

human_nonhuman_pron	1194	that is just fun for me.	that is just fun for it.
HY-AH	Correct	Tuo on juuri hauska minulle.	Tuo on juuri hauska sille.
NICT	Right feature not found	Se on minulle vain hauskaa.	Se on vain hauskaa.

human_nonhuman_pron	1213	Please use the form below to contact us.	Please use the form below to contact it.
HY-AH	Correct	Käytä ole hyvä lomaketta alempana ottamaan yhteyttä meitä.	Käytä ole hyvä lomaketta alempana ottamaan yhteyttä sitä.
NICT	Identical	Ota yhteyttä alla olevaan lomakkeeseen.	Ota yhteyttä alla olevaan lomakkeeseen.

human_nonhuman_pron	1278	Teach her Dutch by podcast.	Teach it Dutch by podcast.
HY-AH	Correct	Opeta hänen hollantilainen podcast-lähetyksen kanssa.	Opeta sille hollantia podcast-lähetyksen kanssa.
NICT	Left feature not found	Opeta hollantia podcast.	Opeta se hollanti podcast.

human_nonhuman_pron	1285	But the golden age of the DVD player is behind us.	But the golden age of the DVD player is behind it.
HY-AH	Correct	Mutta kultainen DVD-LEVYN pelaajan ikä on meidän takana.	Mutta kultainen DVD-LEVYN pelaajan ikä on sen takana.
NICT	Left feature not found	DVD-soittimen kulta-aika on kuitenkin takana.	Mutta DVD-soittimen kulta-aika on sen takana.

human_nonhuman_pron	1371	Uribe does not gain weight like the rest of us.	Uribe does not gain weight like the rest of it.
HY-AH	Correct	Uribe ei ansaitse painoa kuten muu me.	Uribe ei ansaitse painoa kuten muu se.
NICT	Right feature not found	Uribe ei lihoa niin kuin me muut.	Uribe ei lihoa niin kuin muut.

human_nonhuman_pron	1413	They want to... teach us all a lesson.	They want to... teach it all a lesson.
HY-AH	Correct	Ne haluavat Opeta meille kaikki oppituntia.	Ne haluavat Opeta sille kaikkea oppituntia.
NICT	Right feature not found	He haluavat... opettaa meille kaikille.	He haluavat... opettaa kaiken.

human_nonhuman_pron	1548	Now tell me a moment of fulfillment or vindication.	Now tell it a moment of fulfillment or vindication.
HY-AH	Correct	Kerro nyt minulle toteutumisen tai toteen näyttämisen hetken.	Kerro nyt sen toteutumisen tai toteen näyttämisen hetken.
NICT	Left feature not found	Kerro nyt hetki täyttymyksestä tai vinoilusta.	Kerro nyt se hetki täyttymys tai vinkki.

human_nonhuman_pron	1680	That affects the public health of all of us.	That affects the public health of all of it.
HY-AH	Correct	Tuo koskettaa kansanterveyttä kaikesta meistä.	Tuo koskettaa kansanterveyttä kaikesta siitä.
NICT	Right feature not found	Se vaikuttaa meidän kaikkien kansanterveyteen.	Se vaikuttaa kaikkien kansalaisten terveyteen.

det_poss	10083	The next day, she collapsed on the way to the bathroom.	The next day, she collapsed on her way to the bathroom.
HY-AH	Correct	Seuraavana päivänä hän romahti tiellä kylpyhuoneeseen.	Seuraavana päivänä hän romahti tavallaan kylpyhuoneeseen.
NICT	Identical	Seuraavana päivänä hän romahti matkalla kylpyhuoneeseen.	Seuraavana päivänä hän romahti matkalla kylpyhuoneeseen.

det_poss	11356	Keep the seatbelts fastened.	Keep your seatbelts fastened.
HY-AH	Correct	Pidä turvavyö kiinnitti.	Pidä sinun turvavyösi kiinnitti.
NICT	Identical	Pidä turvavyöt kiinni.	Pidä turvavyöt kiinni.

det_poss	11844	Then look at how these firms match the criteria.	Then look at how these firms match your criteria.
HY-AH	Correct	Sitten katse kuinka näihin firmat sovittavat kriteerit.	Sitten katse kuinka näihin firmat sovittavat sinun kriteerisi.
NICT	Right feature not found	Katsokaa sitten, miten nämä yritykset täyttävät kriteerit.	Katso sitten, miten nämä yritykset täyttävät kriteerit.

det_poss	11880	Donate The Bike, Save the World?	Donate Your Bike, Save the World?
HY-AH	Correct	Lahjoitako Polkupyörä, Saveko World?	Lahjoitako Sinun Bikesi, Saveko World?
NICT	Right feature not found	Lahjoittaa The Bike, Save the World?	Donate your Bike, Save the World?

det_poss	12171	Take the content away?	Take your content away?
HY-AH	Correct	Otako sisältö pois?	Otako sinun sisällösi pois?
NICT	Identical	Ota sisältö pois?	Ota sisältö pois?

det_poss	12412	"I find the equivocation here somewhat troubling," Feingold responded.	"I find your equivocation here somewhat troubling," Feingold responded.
HY-AH	Correct	"Havaitsen harhaan johtamisen tässä jotensakin vaivaava," Feingold vastasi.	"Havaitsen sinun harhaan johtamisesi tässä jotensakin vaivaava," Feingoldsi vastasi.
NICT	Right feature not found	"Pidän tasaisuutta täällä jossain määrin huolestuttavana," Feingold vastasi.	"Tämä on mielestäni hieman huolestuttavaa," Feingold vastasi.

det_poss	13641	"We have got the back," it said.	"We have got your back," it said.
HY-AH	Correct	"Me olemme päässyt selkään," se sanoi.	"Me olemme saaneet sinun seläsi," se sanoi.
NICT	Identical	"Meillä on selkä," se sanoi.	"Meillä on selkä," se sanoi.

det_poss	15006	For example, after finishing a report, reset the speedometer.	For example, after finishing a report, reset your speedometer.
HY-AH	Correct	Esimerkiksi sen jälkeen kun lopettaen raportin, palautti nopeusmittarin.	Esimerkiksi sen jälkeen kun lopettaen raportin, palautti sinun nopeusmittarisi.
NICT	Identical	Esimerkiksi sen jälkeen, kun viimeistely raportin, reset nopeusmittari.	Esimerkiksi sen jälkeen, kun viimeistely raportin, reset nopeusmittari.

det_poss	16454	Will the bankers smile or frown when we seek credit?	Will our bankers smile or frown when we seek credit?
HY-AH	Correct	Pankkiirit hymyilee tai rypistää otsaa kun me etsimme krediittiä?	Pankkiirimme hymyillä tai rypistää otsaa kun me etsimme krediittiä?
NICT	Right feature not found	Vieläkö pankkiirit hymyilevät tai paukkuvat, kun haemme luottoa?	Hymyilevätkö pankkiirit vai jähmettyvätkö, kun haemme luottoa?

det_poss	16469	The label did not bring it to you?	Your label did not bring it to you?
HY-AH	Correct	Merkintä ei tuonut sille sinulle?	Sinun merkintäsi ei tuonut sille sinulle?
NICT	Identical	Etiketti ei tuonut sitä sinulle?	Etiketti ei tuonut sitä sinulle?

prep_postp	1023	Anderson died at a hospital the day before the altercation.	Anderson died at a hospital the day after the altercation.
HY-AH	Correct	Anderson kuoli sairaalan päivässä ennen kiistaa.	Anderson kuoli sairaalan päivässä kiistan jälkeen.
NICT	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Anderson kuoli sairaalassa vuorottelua edeltävänä päivänä.	Anderson kuoli sairaalassa vuorottelua seuraavana päivänä.

prep_postp	1060	The unions want to continue the walkout before any negotiations.	The unions want to continue the walkout during any negotiations.
HY-AH	Correct	Unionit haluavat jatkaa ulosmarssia ennen miita tahansa neuvotteluja.	Unionit haluavat jatkaa ulosmarssia miiden tahansa neuvottelujen aikana.
NICT	Right feature not found: no aikana postposition found 	Liitot haluavat jatkaa kävelyä ennen mitään neuvotteluja.	Liitot haluavat jatkaa kävelyä kaikissa neuvotteluissa.

prep_postp	1085	He is due to appear before the city's magistrates court on Friday.	He is due to appear after the city's magistrates court on Friday.
HY-AH	Correct	Hän olee aika ilmestyä ennen kaupunkia maistraatteja oikeusistuinta perjantaina.	Hän olee aika ilmestyä kaupungin maistraattien jälkeen oikeusistuimen perjantaina.
NICT	Left feature not found: no ennen preposition found	Hänen on määrä esiintyä kaupungin tuomarituomioistuimessa perjantaina.	Hänen on määrä esiintyä kaupungin tuomarituomioistuimen jälkeen perjantaina.

prep_postp	1092	You cannot put the cart before the horse.	You cannot put the cart after the horse.
HY-AH	Correct	Ei voi panna kärryä ennen hevosta.	Ei voi panna kärryä hevosen jälkeen.
NICT	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Porukkaa ei voi laittaa hevosen eteen.	Hevosen perään ei voi laittaa porukkaa.

prep_postp	110	It could come before city leaders on Wednesday.	It could come after city leaders on Wednesday.
HY-AH	Correct	Se voisi tulla ennen kaupunkia johtajia keskiviikkona.	Se voisi tulla kaupungin johtajien jälkeen keskiviikosta.
NICT	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Se voi tulla kaupungin johtajien eteen keskiviikkona.	Se voi tulla kaupungin johtajien jälkeen keskiviikkona.

prep_postp	1149	He will appear before magistrates in Leicester on Monday.	He will appear after magistrates in Leicester on Monday.
HY-AH	Correct	Hän ilmestyy ennen maistraatteja Leichesterissä maanantaina.	Hän ilmestyy maistraattien jälkeen Leichesterissä maanantaina.
NICT	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Hän esiintyy maanantaina tuomarien edessä Leicesterissä.	Hän esiintyy tuomarien jälkeen Leicesterissä maanantaina.

prep_postp	1215	We are going before a victory there.	We are going after a victory there.
HY-AH	Correct	Me menemme ennen voittoa siinä.	Me menemme voiton jälkeen siinä.
NICT	Left feature not found: no ennen preposition found	Olemme menossa sinne voittoon.	Olemme menossa voiton jälkeen sinne.

prep_postp	1298	Scheffler performed a wacky dance before the score.	Scheffler performed a wacky dance after the score.
HY-AH	Correct	Scheffler suoritti omituisen tanssin ennen pistemäärää.	Scheffler suoritti omituisen tanssin pistemäärän jälkeen.
NICT	Left feature not found: no Par case found after ennen no nouns found with ennen 	Scheffler suoritti wacky-tanssin ennen pisteet.	Scheffler suoritti pistepotin jälkeen wacky-tanssin.

prep_postp	1301	Col. Mark Mueller asked before a late- night inspection.	Col. Mark Mueller asked during a late- night inspection.
HY-AH	Correct	Col. Arvosana Mueller kysyi ennen myöhäistä yötarkastusta.	Col. Arvosana Mueller kysyi myöhäisen yötarkastuksen aikana.
NICT	Right feature not found: no Gen case found with aikana 	Col. Mark Mueller kysyi ennen late-yötarkastusta.	Col. Mark Mueller kysyi late-yötarkastuksen aikana.

prep_postp	1323	Both sales were closed before the fourth quarter of 2006.	Both sales were closed during the fourth quarter of 2006.
HY-AH	Correct	Molemmat myynnit suljettiin ennen neljättä neljännestä 2006.	Molemmat myynnit suljettiin neljännen neljänneksen aikana 2006.
NICT	Right feature not found: no aikana postposition found 	Molempien myynti lopetettiin ennen vuoden 2006 neljättä neljännestä.	Molempien myynti lopetettiin vuoden 2006 neljännellä neljänneksellä.

local_prep	10	Admirers signed books of condolence placed by vases of sunflowers outside the cathedral.	Admirers signed books of condolence placed by vases of sunflowers inside the cathedral.
HY-AH	Correct	Ihailijat allekirjoittivat surunvalittelun kirjoja asettivat auringonkukkien maljakot tuomiokirkon ulkopuolella.	Ihailijat allekirjoittivat surunvalittelun kirjoja asettivat auringonkukkien maljakot tuomiokirkon sisällä.
NICT	Both features not found: no case match	Ihailijat allekirjoittivat maljakoiden auringonkukkien asettamia surunvalittelukirjoja katedraalin ulkopuolella.	Ihailijat allekirjoittivat maljakoiden auringonkukkien asettamia surunvalittelukirjoja katedraalin sisälle.

local_prep	1011	Properties listed above the market price just sat there.	Properties listed below the market price just sat there.
HY-AH	Correct	Kiinteistöt lueteltiin markkinahinnan yllä istuivat vain siinä.	Kiinteistöt lueteltiin markkinahinnan alla istuivat vain siinä.
NICT	Both features not found: no case match	Markkinahinnan yläpuolella listatut kiinteistöt vain istuivat siellä.	Siellä istui juuri markkinahinnan alle listattuja kiinteistöjä.

