sing_plur	2791	The last goal came four years ago in the final against Sweden.	The last goal came four years ago in the finals against Sweden.
NICT.5658	Identical	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
HY-NMT-en-fi.5570	Right feature not found	Viimeinen maali syntyi neljä vuotta sitten loppuottelussa Ruotsia vastaan.	Viimeinen maali syntyi neljä vuotta sitten finaalissa Ruotsia vastaan.
uedin.5707	Identical	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
Aalto.5550	Right feature not found	Viimeinen maali syntyi neljä vuotta sitten loppuottelussa Ruotsia vastaan.	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
HY-NMTtwostep-en-fi.5639	Right feature not found	Viimeinen maali tuli neljä vuotta sitten loppuottelussa Ruotsia vastaan.	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
CUNI-Kocmi.5620	Correct	Viimeinen tavoite tuli neljä vuotta sitten lopullisessa Ruotsia vastaan.	Viimeinen tavoite tuli neljä vuotta sitten finaaleissa vastaan Ruotsi.
talp-upc.5424	Right feature not found	Viimeinen tavoite tuli neljä vuotta sitten lopullinen vastaan Ruotsi.	Viimeinen tavoite tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
online-B.0	Right feature not found	Viimeinen tavoite tuli neljä vuotta sitten viimeisessä finaalissa Ruotsia vastaan.	Viimeinen tavoite tuli neljä vuotta sitten Ruotsin finaalissa.
HY-SMT-en-fi.5436	Right feature not found	Viimeinen maali syntyi neljä vuotta sitten loppuottelussa Ruotsia vastaan.	Viimeinen maali syntyi neljä vuotta sitten finaalissa Ruotsia vastaan.
online-G.0	Identical	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
online-A.0	Both features not found	Viimeinen maali oli neljä vuotta sitten finaalissa Ruotsia vastaan.	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
HY-AH-en-fi.5567	Correct	Viimeinen tavoite tuli neljä vuotta sitten lopullista Ruotsia vastaan.	Viimeinen tavoite tuli neljä vuotta sitten finaaleissa Ruotsia vastaan.

sing_plur	4105	All shareholders were assessed the cost of that work.	All shareholders were assessed the costs of that work.
NICT.5658	Identical	Kaikille osakkeenomistajille arvioitiin kyseisen työn kustannukset.	Kaikille osakkeenomistajille arvioitiin kyseisen työn kustannukset.
HY-NMT-en-fi.5570	Left feature not found	Kaikki osakkeenomistajat arvioivat työn kustannukset.	Kaikki osakkeenomistajat arvioivat työn kustannuksia.
uedin.5707	Identical	Kaikille osakkeenomistajille arvioitiin kyseisen työn kustannukset.	Kaikille osakkeenomistajille arvioitiin kyseisen työn kustannukset.
Aalto.5550	Left feature not found	Kaikki osakkaat olivat arvioineet työn kustannukset.	Kaikki osakkeenomistajat arvioivat työn kustannukset.
HY-NMTtwostep-en-fi.5639	Identical	Kaikki osakkeenomistajat olivat arvioineet kyseisen työn kustannukset.	Kaikki osakkeenomistajat olivat arvioineet kyseisen työn kustannukset.
CUNI-Kocmi.5620	Identical	Kaikki osakkeenomistajat arvioitiin tämän työn kustannukset.	Kaikki osakkeenomistajat arvioitiin tämän työn kustannukset.
talp-upc.5424	Identical	Kaikki osakkeenomistajat arvioitiin työn kustannuksia.	Kaikki osakkeenomistajat arvioitiin työn kustannuksia.
online-B.0	Identical	Kaikkien osakkeenomistajien arvioitiin tämän työn kustannukset.	Kaikkien osakkeenomistajien arvioitiin tämän työn kustannukset.
HY-SMT-en-fi.5436	Correct	Arvioitiin kaikkien osakkeenomistajien kustannuksella.	Kaikki osakkeenomistajat olivat arvioineet tämän työn kustannuksia.
online-G.0	Identical	Kaikki osakkeenomistajat olivat arvioineet kustannukset, jotka toimivat.	Kaikki osakkeenomistajat olivat arvioineet kustannukset, jotka toimivat.
online-A.0	Identical	Kaikki osakkeen omistajat arvio ivat kyseisen työn kustannuksia.	Kaikki osakkeen omistajat arvio ivat kyseisen työn kustannuksia.
HY-AH-en-fi.5567	Correct	Kaikkea osakkeenomistajia arvioitiin tuosta työstä kustannusta.	Kaikkea osakkeenomistajia arvioitiin tuosta työstä kustannuksia.

sing_plur	6345	That did it for the Hess.	That did it for the Hesses.
NICT.5658	Both features not found	That did it for the Hess.	That did it for the Hesses.
HY-NMT-en-fi.5570	Correct	Se teki sen Hess.	Niin se teki Hesselle.
uedin.5707	Both features not found	Se teki sen Hess.	Se teki sen Hessille.
Aalto.5550	Both features not found	Niin tehtiin myös Hess.	Se teki sen Hesses.
HY-NMTtwostep-en-fi.5639	Right feature not found	Se teki sen jänikselle.	Se teki sen Hessesille.
CUNI-Kocmi.5620	Both features not found	Se teki sen Hess.	Se teki sen Hesseille.
talp-upc.5424	Both features not found	Se teki sen Hess.	Se teki sen Hesses.
online-B.0	Right feature not found	Se teki sen Hessille.	Se teki Hessenille.
HY-SMT-en-fi.5436	Both features not found	Se, että Hess.	Se teki sen osalta.
online-G.0	Both features not found	Että ei se Hess.	Että ei se Hesses.
online-A.0	Both features not found	Että valmis se ajaksi Hess.	Että valmis se ajaksi hesses.
HY-AH-en-fi.5567	Both features not found	Tuo teki sen Hessiin.	Tuo teki sen Hessesiin.

sing_plur	6643	The ancient people of Mexico and Central America loved to drink chocolate.	The ancient peoples of Mexico and Central America loved to drink chocolate.
NICT.5658	Left feature not found	Meksikon ja Keski-Amerikan muinaiset ihmiset rakastivat juoda suklaata.	Meksikon ja Keski-Amerikan muinaiset kansat rakastivat juoda suklaata.
HY-NMT-en-fi.5570	Left feature not found	Meksikon ja Keski-Amerikan muinaiset ihmiset rakastivat suklaan juomista.	Meksikon ja Keski-Amerikan antiikin kansat rakastivat suklaan juomista.
uedin.5707	Left feature not found	Meksikon ja Keski-Amerikan muinaiset ihmiset rakastuivat juomaan suklaata.	Meksikon ja Keski-Amerikan muinaiset kansat rakastuivat juomaan suklaata.
Aalto.5550	Left feature not found	Meksikon ja Keski-Amerikan muinaiset ihmiset rakastivat juoda suklaata.	Meksikon ja Keski-Amerikan muinaiset kansat rakastivat juoda suklaata.
HY-NMTtwostep-en-fi.5639	Left feature not found	Meksikon ja Keski-Amerikan muinaiset ihmiset rakastivat juoda suklaata.	Meksikon ja Keski-Amerikan muinaiset kansat rakastivat juoda suklaata.
CUNI-Kocmi.5620	Identical	Muinaiset ihmiset Meksikossa ja Keski-Amerikassa rakasti juoda suklaata.	Muinaiset ihmiset Meksikossa ja Keski-Amerikassa rakasti juoda suklaata.
talp-upc.5424	Correct	Meksikon ja Keski-Amerikan antiikin kansa rakasti juoda suklaata.	Meksikon ja Keski-Amerikan muinaiset kansat rakastivat juoda suklaata.
online-B.0	Left feature not found	Meksikon ja Keski-Amerikan muinaiset ihmiset rakastivat juoda suklaata.	Meksikon ja Keski-Amerikan muinaiset naiset halusivat juoda suklaata.
HY-SMT-en-fi.5436	Left feature not found	Muinaiset ihmiset Meksikosta ja Keski - Amerikka rakasti suklaajuomaa.	Muinaiskansojen Meksikosta ja Keski - Amerikka rakasti suklaajuomaa.
online-G.0	Correct	Antiikin ihmiset Meksikossa ja Keski-Amerikassa rakasti juoda kaakaota.	Muinaiset kansat Meksikon ja Keski-Amerikan rakasti juoda kaakaota.
online-A.0	Left feature not found	Muinaiset ihmiset Meksikon ja Keski-Amerikan rakasti juoda suklaata.	Muinaiset kansat Meksikon ja Keski-Amerikan rakasti juoda suklaata.
HY-AH-en-fi.5567	Right feature not found	Muinaiset Meksikon ihmiset ja Central America halusi juoda suklaata.	Muinaiset Meksikon ihmiset ja Central America halusivat juoda suklaata.

sing_plur	7565	The Sixer went 21-for-32 from the free-throw line.	The Sixers went 21-for-32 from the free-throw line.
NICT.5658	Identical	Kaksikko meni 21-for-32 vapaaheittoviivalta.	Kaksikko meni 21-for-32 vapaaheittoviivalta.
HY-NMT-en-fi.5570	Left feature not found	Sixer lähti 21-32 vapaaheittoviivalta.	Kuusikot lähtivät 21-32 vapaaheittoviivalta.
uedin.5707	Both features not found	Sixer meni vapaaheiton radalta 21-32.	Sixers meni vapaaheiton radalta 21-32.
Aalto.5550	Correct	Kuudes meni 21-32 vapaaheittoviivalta.	Kuudennet lähtivät 21-32 vapaaheittoviivalta.
HY-NMTtwostep-en-fi.5639	Correct	Kuusikko meni 21 - 32 vapaaheittoviivalta.	Kuusikot kulkivat 21 - 32 vapaaheittoviivalta.
CUNI-Kocmi.5620	Identical	Kuusi meni 21-for-32, free-throw line.	Kuusi meni 21-for-32, free-throw line.
talp-upc.5424	Right feature not found	Sixer meni 21-for-32, vapaa-heittää linja.	Sixers meni 21-for-32, vapaa-heittää linjaa.
online-B.0	Right feature not found	The Sixer meni 21-for-32 vapaan heittää linja.	The Sixers meni 21-for-32 vapaaseen heittoon.
HY-SMT-en-fi.5436	Both features not found	Sixer meni 21-32-vapaaheittoviivalta.	Sixers meni 21-32-vapaaheittoviivalta.
online-G.0	Both features not found	Kuutosten meni 21-32 vapaa-heittää linja.	Sixers meni 21-32 vapaa-heittää linja.
online-A.0	Both features not found	Sixer meni 21-for-32 alkaen vapaa-heitto linjaa.	Sixers meni 21-for-32 alkaen vapaa-heitto linjaa.
HY-AH-en-fi.5567	Both features not found	Sixer meni 21-for-32 vapaaheitdista rivistä.	Sixers meni 21-for-32 vapaaheitdista rivistä.

sing_plur	9272	Bain said he then contacted Thompson, the attorney for the nanny.	Bain said he then contacted Thompson, the attorney for the nannies.
NICT.5658	Right feature not found	Bain kertoi ottaneensa tämän jälkeen yhteyttä holhouksen asianajajaan Thompsoniin.	Bain kertoi ottaneensa sen jälkeen yhteyttä nannien asianajajaan Thompsoniin.
HY-NMT-en-fi.5570	Identical	Bain sanoi ottaneensa yhteyttä Thompsoniin, lastenhoitajan asianajajaan.	Bain sanoi ottaneensa yhteyttä Thompsoniin, lastenhoitajan asianajajaan.
uedin.5707	Both features not found	Bain sanoi, että hän sitten otti yhteyttä Thompson, asianajaja, nanny.	Bain sanoi, että hän sitten otti yhteyttä Thompson, asianajaja, nannies.
Aalto.5550	Identical	Bain sanoi ottaneensa sitten yhteyttä Thompsoniin, asianajajaan lastenhoitajaksi.	Bain sanoi ottaneensa sitten yhteyttä Thompsoniin, asianajajaan lastenhoitajaksi.
HY-NMTtwostep-en-fi.5639	Identical	Bain kertoi ottaneensa sitten yhteyttä Thompsoniin, asianajajan lastenhoitajaan.	Bain kertoi ottaneensa sitten yhteyttä Thompsoniin, asianajajan lastenhoitajaan.
CUNI-Kocmi.5620	Both features not found	Bain sanoi, hän otti yhteyttä Thompson, asianajaja, nanny.	Bain sanoi, hän otti yhteyttä Thompson, asianajaja, nannies.
talp-upc.5424	Right feature not found	Bain sanoi sitten hän otti yhteyttä Thompson, asianajaja holny.	Bain sanoi, että hän sitten otti yhteyttä Thompson, asianajaja-nanies.
online-B.0	Right feature not found	Bain sanoi, että hän sitten otti yhteyttä Thompsonille, huoltajalle.	Bain sanoi, että hän otti yhteyttä Thompsonille, joka oli lapsenlapsen asianajaja.
HY-SMT-en-fi.5436	Right feature not found	Bin sanoi sen jälkeen hän otti yhteyttä Thompson, Attorney lastenhoitajan.	Bin sanoi sen jälkeen hän otti yhteyttä Thompson, ajajan lastenhoitajaa.
online-G.0	Correct	Bain sanoi hän sitten otti yhteyttä Thompson, asianajaja lastenhoitaja.	Bain sanoi hän sitten otti yhteyttä Thompson, asianajaja lastenhoitajat.
online-A.0	Right feature not found	Bain sanoi sitten yhteyttä Thompson, asianajaja ja Nanny.	Bain sanoi sitten yhteyttä Thompson, asianajaja ja Nannies.
HY-AH-en-fi.5567	Correct	Bain sanoi, että hän sitten otti yhteyttä Thompsoniin, päätuomari lastenhoitajaan.	Bain sanoi, että hän sitten otti yhteyttä Thompsoniin, päätuomari lastenhoitajiin.

sing_plur	948	Wednesday's reports did not specify the detail of the proposal.	Wednesday's reports did not specify the details of the proposal.
NICT.5658	Identical	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.
HY-NMT-en-fi.5570	Identical	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.
uedin.5707	Identical	Keskiviikon kertomuksissa ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon kertomuksissa ei täsmennetty ehdotuksen yksityiskohtia.
Aalto.5550	Identical	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.
HY-NMTtwostep-en-fi.5639	Right feature not found	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon raporteissa ei tarkennettu ehdotuksen yksityiskohtia.
CUNI-Kocmi.5620	Identical	Keskiviikon mietinnöissä ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon mietinnöissä ei täsmennetty ehdotuksen yksityiskohtia.
talp-upc.5424	Identical	Keskiviikon mietinnöissä ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon mietinnöissä ei täsmennetty ehdotuksen yksityiskohtia.
online-B.0	Identical	Keskiviikon raportit eivät täsmentäneet ehdotuksen yksityiskohtia.	Keskiviikon raportit eivät täsmentäneet ehdotuksen yksityiskohtia.
HY-SMT-en-fi.5436	Left feature not found	Keskiviikon kertomuksia ei eritellä tarkemmin.	Keskiviikon kertomuksia ei tarkentanut ehdotuksen yksityiskohdat.
online-G.0	Correct	Keskiviikon raportteja ei määritä yksityiskohtaisesti ehdotuksen.	Keskiviikon raportteja ei määritellä yksityiskohtia ehdotus.
online-A.0	Identical	Keski viikon raporteissa ei täsmennetä ehdotuksen yksityiskohtia.	Keski viikon raporteissa ei täsmennetä ehdotuksen yksityiskohtia.
HY-AH-en-fi.5567	Correct	Keskiviikkona raportit eivät täsmentäneet ehdotuksen yksityiskohtaa.	Keskiviikkona raportit eivät täsmentäneet ehdotuksen yksityiskohtia.

pron_sing_plur	3015	Ms. de la Salle has a substantial career in front of her.	Ms. de la Salle has a substantial career in front of them.
NICT.5658	Identical	De la Salle on mittava ura edessään.	De la Salle on mittava ura edessään.
HY-NMT-en-fi.5570	Identical	Mia de la Sallella on edessään merkittävä ura.	Mia de la Sallella on edessään merkittävä ura.
uedin.5707	Right feature not found	De la Salla on edessään mittava ura.	De la Salla on merkittävä ura edessään.
Aalto.5550	Right feature not found	Ms. de la Salle on merkittävä ura edessään.	Ms. de la Sallella on huomattava ura edessään.
HY-NMTtwostep-en-fi.5639	Right feature not found	Mia de la Sallellä on mittava ura edessään.	Mia de la Sallellä on mittava ura edessä.
CUNI-Kocmi.5620	Identical	de la Sallella on edessään merkittävä ura.	de la Sallella on edessään merkittävä ura.
talp-upc.5424	Left feature not found	MS de la Sallen edessä on merkittävä ura.	MS de la Salle on merkittävä ura heidän edessään.
online-B.0	Correct	Rouva de la Salleilla on merkittävä ura hänen edessään.	Rouva de la Salleilla on merkittävä ura heidän edessään.
HY-SMT-en-fi.5436	Identical	Ms. De La Salle on merkittävän uran eteen.	Ms. De La Salle on merkittävän uran eteen.
online-G.0	Right feature not found	Neiti de la Salle on merkittävä ura edessä hänen.	Neiti de la Salle on merkittävä ura edessä.
online-A.0	Right feature not found	MS de La Salle on merkittävä uransa hänen etelleen.	MS de La Salle on merkittävä uran edessä.
HY-AH-en-fi.5567	Correct	Rouva de la Sallella on huomattava ura hänen edessä.	Rouva de la Sallella on huomattava ura niiden edessä.

pres_past	13735	The company also forecasts cost savings of about $2.5 billion.	The company also forecast cost savings of about $2.5 billion.
NICT.5658	Identical	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.
HY-NMT-en-fi.5570	Both features not found	Yhtiö ennustaa myös noin 2,5 miljardin dollarin säästöjä.	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.
uedin.5707	Identical	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.
Aalto.5550	Identical	Yhtiö myös ennustaa kustannussäästöjä noin 2,5 miljardia dollaria.	Yhtiö ennustaa myös kustannussäästöjä noin 2,5 miljardia dollaria.
HY-NMTtwostep-en-fi.5639	Identical	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.	Yhtiö ennustaa myös noin 2,5 miljardin dollarin kustannussäästöjä.
CUNI-Kocmi.5620	Identical	Yhtiö ennustaa myös kustannussäästöjä noin $ 2,5 miljardia.	Yhtiö myös ennustaa kustannussäästöjä noin $ 2,5 miljardia.
talp-upc.5424	Identical	Yhtiö ennustaa myös kustannussäästöjä noin 2,5 miljardia dollaria.	Yhtiö ennustaa myös kustannussäästöjä noin 2,5 miljardia dollaria.
online-B.0	Correct	Yhtiö myös ennustaa noin 2,5 miljardin dollarin kustannussäästöjä.	Yhtiö arvioi myös noin 2,5 miljardin dollarin kustannussäästöjä.
HY-SMT-en-fi.5436	Both features not found	Yhtiö myös ennusteet kustannussäästöjä noin 2,5 miljardia dollaria.	Yhtiö ennustaa myös kustannussäästöjä noin 2,5 miljardia dollaria.
online-G.0	Identical	Yhtiö ennustaa myös säästöt noin $2,5 miljardia euroa.	Yhtiö myös ennustaa säästöt noin $2,5 miljardia euroa.
online-A.0	Identical	Yritys myös ennustaa kustannus säästöjä noin $2 500 000 000.	Yritys myös ennustaa kustannus säästöjä noin $2 500 000 000.
HY-AH-en-fi.5567	Correct	Yritys ennustaa myös kustannussäästöä suunnilleen $2.5 biljoonaa.	Yritys ennusti myös kustannussäästöä suunnilleen $2.5 biljoonaa.

comp_adj	1227	Its economy is strained; witness the ever feeble dollar.	Its economy is strained; witness the ever feebler dollar.
NICT.5658	Identical	Sen talous on kireä, mistä on osoituksena yhä heikko dollari.	Sen talous on kireä, mistä on osoituksena yhä heikko dollari.
HY-NMT-en-fi.5570	Right feature not found	Sen talous on kireä, mikä on osoitus yhä ponnettomasta dollarista.	Sen talous on kireä, kun otetaan huomioon aina kuumeinen dollari.
uedin.5707	Right feature not found	Sen talous on kireä, todistaa yhä heikko dollari.	Sen talous on kireä.
Aalto.5550	Right feature not found	Sen talous on kireä, todistaa yhä heikko dollari.	Sen talous on kireä, todistaa heikentynyt dollari.
HY-NMTtwostep-en-fi.5639	Left feature not found	Sen talous on kireä; se todistaa yhä heikomman dollarin.	Sen talous on kireä, ja sitä todistaa yhä heikompi dollari.
CUNI-Kocmi.5620	Both features not found	Sen talous on kireällä, mistä ovat osoituksena koko ajan heikommat dollarit.	Sen talous on kireällä, mistä on osoituksena alati aleneva dollari.
talp-upc.5424	Right feature not found	Sen talous on kireässä tilassa, mistä on osoituksena jatkuvasti heikko dollari.	Sen talous on kireässä tilassa, mistä on osoituksena jatkuvasti heikentyvä dollari.
online-B.0	Correct	Sen talous on kireä, todistaa yhä heikosta dollarista.	Sen talous on kireä, todistaa yhä vähäisemmältä dollarilta.
HY-SMT-en-fi.5436	Right feature not found	Sen talous on kireät, todistaa yhä heikko dollari.	Sen talous on kireät, todistaa Feetu koskaan.
online-G.0	Right feature not found	Sen talous on kireät; todistaja koskaan heikko dollari.	Sen talous on kireät; todistaja koskaan heikot dollari.
online-A.0	Right feature not found	Sen talous on kireä; todistaja yhä heikko dollari.	Sen talous on kireä; todistaja yhä feibler dollaria.
HY-AH-en-fi.5567	Correct	Sen taloutta rasitetaan; todista koskaan ponnettoman dollarin.	Sen taloutta rasitetaan; todista koskaan ponnettomamman dollarin.

comp_adj	1667	The dollar's decline is already contributing to high oil prices.	The dollar's decline is already contributing to higher oil prices.
NICT.5658	Identical	Dollarin lasku vaikuttaa jo nyt öljyn hinnan nousuun.	Dollarin lasku vaikuttaa jo nyt öljyn hinnan nousuun.
HY-NMT-en-fi.5570	Right feature not found	Dollarin heikkeneminen vaikuttaa jo öljyn korkeaan hintaan.	Dollarin alamäki lisää jo öljyn hintaa.
uedin.5707	Right feature not found	Dollarin laskuun vaikuttaa jo öljyn korkea hinta.	Dollarin alamäki vaikuttaa jo öljyn hinnan nousuun.
Aalto.5550	Right feature not found	Dollarin lasku vaikuttaa jo nyt öljyn korkeaan hintaan.	Dollarin lasku vaikuttaa jo nyt öljyn hinnan nousuun.
HY-NMTtwostep-en-fi.5639	Correct	Dollarin alamäkeä edesauttaa jo nyt öljyn korkea hinta.	Dollarin alamäkeä edesauttaa jo nyt öljyn korkeampi hinta.
CUNI-Kocmi.5620	Right feature not found	Dollarin lasku vaikuttaa jo nyt öljyn korkeaan hintaan.	Dollarin lasku nostaa jo nyt öljyn hintaa.
talp-upc.5424	Right feature not found	Dollarin heikkeneminen vaikuttaa jo nyt öljyn korkeaan hintaan.	Dollarin lasku nostaa jo nyt öljyn hintaa.
online-B.0	Right feature not found	Dollarin lasku vaikuttaa jo öljyn korkeaan hintaan.	Dollarin lasku vaikuttaa jo öljyn hinnan nousuun.
HY-SMT-en-fi.5436	Both features not found	Koskee dollarin alamäki on jo öljyn hinnan nousuun.	Koskee dollarin alamäki on jo osaltaan öljyn hintoja.
online-G.0	Right feature not found	Dollarin lasku on jo vaikuttanut öljyn korkea hinta.	Dollarin lasku on jo vaikuttanut öljyn hinnan noususta.
online-A.0	Right feature not found	Dollarin lasku on jo osaltaan öljyn korkea hinta.	Dollarin lasku on jo osaltaan öljyn hinnan nousuun.
