NICT.5658	Identical	Säästän teidät yksityiskohdilta.	Säästän teidät yksityiskohdilta.
HY-NMT-en-fi.5570	Left feature not found	Säästän teidät yksityiskohdilta.	Säästän tiedot.
uedin.5707	Identical	Säästän yksityiskohdat.	Säästän yksityiskohdat.
Aalto.5550	Identical	Säästän teille yksityiskohdat.	Säästän teille yksityiskohdat.
HY-NMTtwostep-en-fi.5639	Correct	Aion varata teille yksityiskohdan.	Aion varata teille yksityiskohdat.
CUNI-Kocmi.5620	Both features not found	Säästän teidät yksityiskohdilta.	I'll not you details.
talp-upc.5424	Identical	Säästän teidät yksityiskohdilta.	Säästän teidät yksityiskohdilta.
online-B.0	Both features not found	Minä säästelen yksityiskohdista.	Minä säästelen sinua yksityiskohdista.
online-G.0	Identical	Minä säästän teidät yksityiskohtia.	Minä säästän teidät yksityiskohtia.
online-A.0	Left feature not found	Minä säästän teidät yksityiskohtaisesti.	Minä säästän teidät yksityiskohtia.

sing_plur	14915	AS A kid, I dreaded the beginning of summer.	AS A kid, I dreaded the beginnings of summer.
NICT.5658	Identical	Lapsena pelkäsin kesän alkua.	Lapsena pelkäsin kesän alkua.
HY-NMT-en-fi.5570	Identical	Nuorena olen pelännyt kesän alkua.	Nuorena olen pelännyt kesän alkua.
uedin.5707	Identical	A-kiekkona pelkäsin kesän alkua.	A-kiekkona pelkäsin kesän alkua.
Aalto.5550	Right feature not found	Lapsena pelättiin alkukesää.	Lapsena pelättiin kesän alkua.
HY-NMTtwostep-en-fi.5639	Correct	Nuorena pelkäsin kesän alkua.	Nuorena pelkäsin kesän alkamista.
CUNI-Kocmi.5620	Identical	AS A lapsi, pelkäsin alkukesästä.	AS A lapsi, pelkäsin alkukesästä.
talp-upc.5424	Right feature not found	Lapsena, pelkäsin kesän alussa.	Lapsena, pelkäsin alkaa kesällä.
online-B.0	Right feature not found	Kuten lapsi, pelkäsin kesän alkua.	Kuten lapsi, pelkäsin alkukesästä.
online-G.0	Right feature not found	Lapsena en pelännyt alkukesästä.	Lapsena pelkäsin, että alkaa kesä.
online-A.0	Right feature not found	Lapsena, olen pelätty alussa kesällä.	Lapsena, olen pelätty alkaa kesän.

sing_plur	2653	Martell Webster had 15 points and eight rebounds for the Blazer.	Martell Webster had 15 points and eight rebounds for the Blazers.
NICT.5658	Right feature not found	Martell Webster oli Blazerille 15 pistettä ja kahdeksan kiekkoa.	Martell Webster oli Blazersille 15 pistettä ja kahdeksan torjuntaa.
HY-NMT-en-fi.5570	Right feature not found	Martell Websterillä oli Blazerille 15 pistettä ja kahdeksan pistettä.	Martell Webster teki Blazersille 15 pistettä ja kahdeksan pistettä.
uedin.5707	Right feature not found	Martell Webster teki Blazerille 15 pistettä ja kahdeksan levypalloa.	Martell Webster sai 15 pistettä ja kahdeksan levypalloa.
Aalto.5550	Right feature not found	Martell Webster sai 15 pistettä ja Blazer kahdeksan reboundia.	Martell Webster sai 15 pistettä ja Blazers kahdeksan rebounds.
HY-NMTtwostep-en-fi.5639	Right feature not found	Martell Websterilla oli 15 pistettä ja kahdeksan torjuntaa Blazerille.	Martell Webster oli 15 pisteen ja kahdeksan pisteen erolla Blazersiin.
CUNI-Kocmi.5620	Right feature not found	Martell Webster oli 15 pistettä ja kahdeksan rebounds for Blazer.	Martell Webster oli 15 pistettä ja kahdeksan rebounds for Blazers.
talp-upc.5424	Right feature not found	Martell Webster oli 15 pistettä ja kahdeksan rebounds, Blazer.	Martell Webster oli 15 pistettä ja kahdeksan rebounds, blazers.
online-B.0	Right feature not found	Martell Websterillä oli 15 pistettä ja kahdeksan levypalloa Blazerille.	Martell Websterilla oli 15 pistettä ja kahdeksan levypalloa Blazersille.
online-G.0	Right feature not found	Martell Webster oli 15 pistettä ja kahdeksan levypalloa varten Bleiseri.	Martell Webster oli 15 pistettä ja kahdeksan levypalloa varten Blazers.
online-A.0	Right feature not found	Martell Webster oli 15 pistettä ja kahdeksan levy palloa varten bleiseri.	Martell Webster oli 15 pistettä ja kahdeksan levy palloa varten Blazers.

sing_plur	2791	The last goal came four years ago in the final against Sweden.	The last goal came four years ago in the finals against Sweden.
NICT.5658	Identical	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
HY-NMT-en-fi.5570	Right feature not found	Viimeinen maali syntyi neljä vuotta sitten loppuottelussa Ruotsia vastaan.	Viimeinen maali syntyi neljä vuotta sitten finaalissa Ruotsia vastaan.
uedin.5707	Identical	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
Aalto.5550	Right feature not found	Viimeinen maali syntyi neljä vuotta sitten loppuottelussa Ruotsia vastaan.	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
HY-NMTtwostep-en-fi.5639	Right feature not found	Viimeinen maali tuli neljä vuotta sitten loppuottelussa Ruotsia vastaan.	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
CUNI-Kocmi.5620	Correct	Viimeinen tavoite tuli neljä vuotta sitten lopullisessa Ruotsia vastaan.	Viimeinen tavoite tuli neljä vuotta sitten finaaleissa vastaan Ruotsi.
talp-upc.5424	Right feature not found	Viimeinen tavoite tuli neljä vuotta sitten lopullinen vastaan Ruotsi.	Viimeinen tavoite tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
online-B.0	Right feature not found	Viimeinen tavoite tuli neljä vuotta sitten viimeisessä finaalissa Ruotsia vastaan.	Viimeinen tavoite tuli neljä vuotta sitten Ruotsin finaalissa.
online-G.0	Identical	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
online-A.0	Both features not found	Viimeinen maali oli neljä vuotta sitten finaalissa Ruotsia vastaan.	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.

sing_plur	4105	All shareholders were assessed the cost of that work.	All shareholders were assessed the costs of that work.
NICT.5658	Identical	Kaikille osakkeenomistajille arvioitiin kyseisen työn kustannukset.	Kaikille osakkeenomistajille arvioitiin kyseisen työn kustannukset.
HY-NMT-en-fi.5570	Left feature not found	Kaikki osakkeenomistajat arvioivat työn kustannukset.	Kaikki osakkeenomistajat arvioivat työn kustannuksia.
uedin.5707	Identical	Kaikille osakkeenomistajille arvioitiin kyseisen työn kustannukset.	Kaikille osakkeenomistajille arvioitiin kyseisen työn kustannukset.
Aalto.5550	Left feature not found	Kaikki osakkaat olivat arvioineet työn kustannukset.	Kaikki osakkeenomistajat arvioivat työn kustannukset.
HY-NMTtwostep-en-fi.5639	Identical	Kaikki osakkeenomistajat olivat arvioineet kyseisen työn kustannukset.	Kaikki osakkeenomistajat olivat arvioineet kyseisen työn kustannukset.
CUNI-Kocmi.5620	Identical	Kaikki osakkeenomistajat arvioitiin tämän työn kustannukset.	Kaikki osakkeenomistajat arvioitiin tämän työn kustannukset.
talp-upc.5424	Identical	Kaikki osakkeenomistajat arvioitiin työn kustannuksia.	Kaikki osakkeenomistajat arvioitiin työn kustannuksia.
online-B.0	Identical	Kaikkien osakkeenomistajien arvioitiin tämän työn kustannukset.	Kaikkien osakkeenomistajien arvioitiin tämän työn kustannukset.
online-G.0	Identical	Kaikki osakkeenomistajat olivat arvioineet kustannukset, jotka toimivat.	Kaikki osakkeenomistajat olivat arvioineet kustannukset, jotka toimivat.
online-A.0	Identical	Kaikki osakkeen omistajat arvio ivat kyseisen työn kustannuksia.	Kaikki osakkeen omistajat arvio ivat kyseisen työn kustannuksia.

sing_plur	4970	Ford spokeswoman Marcey Evans would not comment on the negotiation.	Ford spokeswoman Marcey Evans would not comment on the negotiations.
NICT.5658	Identical	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.
HY-NMT-en-fi.5570	Identical	Fordin edustaja Marcey Evans ei kommentoinut neuvotteluja.	Fordin edustaja Marcey Evans ei kommentoinut neuvotteluja.
uedin.5707	Identical	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.
Aalto.5550	Identical	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.
HY-NMTtwostep-en-fi.5639	Identical	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.
CUNI-Kocmi.5620	Identical	Ford tiedottaja Marcey Evans ei kommentoida neuvotteluja.	Ford tiedottaja Marcey Evans ei kommentoida neuvotteluja.
talp-upc.5424	Identical	Fordin edustaja Marcey Evans ei kommentoi neuvotteluja.	Fordin edustaja Marcey Evans ei kommentoi neuvotteluja.
online-B.0	Identical	Fordin edustaja Marcey Evans ei kommentoinut neuvotteluja.	Fordin edustaja Marcey Evans ei kommentoinut neuvotteluja.
online-G.0	Identical	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.
online-A.0	Identical	Fordin tiedottaja marcey Evans ei kommentoi neuvotteluja.	Fordin tiedottaja marcey Evans ei kommentoi neuvotteluja.

sing_plur	5061	It is also in the final stage of auctioning off its semiconductor business.	It is also in the final stages of auctioning off its semiconductor business.
NICT.5658	Identical	Se on myös loppuvaiheessa huutokauppaamassa puolijohdeliiketoimintansa.	Se on myös loppuvaiheessa huutokauppaamassa puolijohdeliiketoimintansa.
HY-NMT-en-fi.5570	Right feature not found	Se on myös puolijohdeliiketoimintansa huutokaupan loppuvaiheessa.	Se on myös loppusuoralla puolijohdeyrityksen huutokaupassa.
uedin.5707	Identical	Se on myös puolijohdeliiketoimintansa huutokaupan loppuvaiheessa.	Se on myös puolijohdeliiketoimintansa huutokaupan loppuvaiheessa.
Aalto.5550	Right feature not found	Se on myös huutokaupan loppuvaiheessa puolijohdeliiketoimintaansa.	Se on myös loppusuoralla huutokauppaamassa puolijohdeliiketoimintaansa.
HY-NMTtwostep-en-fi.5639	Right feature not found	Se on myös loppuvaiheessa huutokauppaamassa puolijohdeliiketoimintaansa.	Se huutokauppaa loppuvaiheessa myös puolijohdeliiketoimintaansa.
CUNI-Kocmi.5620	Identical	Se on myös loppuvaiheessa huutokaupata puolijohde liiketoimintaa.	Se on myös loppuvaiheessa huutokaupata puolijohde liiketoimintaa.
talp-upc.5424	Right feature not found	Se on myös loppuvaiheessa myymässä puolijohdeteollisuuttaan.	Se on myös puolijohdeteollisuuden huutokaupan loppuvaiheessa.
online-B.0	Right feature not found	Se on myös puolijohteiden liiketoiminnan huutokaupassa viimeisessä vaiheessa.	Se on myös puolijohteiden liiketoiminnan huutokaupassa.
online-G.0	Right feature not found	Se on myös viimeinen vaihe huutokauppa-off sen puolijohde liiketoimintaa.	Se on myös loppuvaiheessa huutokaupan off sen puolijohde liiketoimintaa.
online-A.0	Identical	Se on myös loppu vaiheessa huuto kaupan pois sen puoli johde liike toimintaa.	Se on myös loppu vaiheessa huuto kaupan pois sen puoli johde liike toimintaa.

sing_plur	5196	Florida State also fell out of the ranking.	Florida State also fell out of the rankings.
NICT.5658	Right feature not found	Myös Floridan osavaltio putosi sijoituksesta.	Myös Floridan osavaltio putosi rankingista.
HY-NMT-en-fi.5570	Correct	Myös Floridan osavaltio jäi pois paremmuusjärjestyksestä.	Myös Floridan osavaltio putosi vertailuista.
uedin.5707	Right feature not found	Myös Florida State putosi rankingin ulkopuolelle.	Myös Florida State putosi rankingista.
Aalto.5550	Identical	Myös Floridan osavaltio putosi rankingista pois.	Myös Floridan osavaltio putosi rankingista pois.
HY-NMTtwostep-en-fi.5639	Identical	Myös Floridan osavaltio putosi pois rankingista.	Myös Floridan osavaltio putosi pois rankingista.
CUNI-Kocmi.5620	Right feature not found	Floridan valtio myös putosi pois sijoitusta.	Floridan valtio myös putosi pois rankingista.
talp-upc.5424	Right feature not found	Florida State myös putosi ranking.	Florida State myös putosi pois rankingissa.
online-B.0	Right feature not found	Florida State myös putosi pois sijoituksesta.	Florida State myös putosi pois rankingista.
online-G.0	Right feature not found	Florida State laski ulos sijoitusta.	Florida State myös putosi rankingissa.
online-A.0	Right feature not found	Florida State putosi myös sijoitusta.	Florida State putosi myös rankingissa.

sing_plur	6345	That did it for the Hess.	That did it for the Hesses.
NICT.5658	Both features not found	That did it for the Hess.	That did it for the Hesses.
HY-NMT-en-fi.5570	Correct	Se teki sen Hess.	Niin se teki Hesselle.
uedin.5707	Both features not found	Se teki sen Hess.	Se teki sen Hessille.
Aalto.5550	Both features not found	Niin tehtiin myös Hess.	Se teki sen Hesses.
HY-NMTtwostep-en-fi.5639	Right feature not found	Se teki sen jänikselle.	Se teki sen Hessesille.
CUNI-Kocmi.5620	Both features not found	Se teki sen Hess.	Se teki sen Hesseille.
talp-upc.5424	Both features not found	Se teki sen Hess.	Se teki sen Hesses.
online-B.0	Right feature not found	Se teki sen Hessille.	Se teki Hessenille.
online-G.0	Both features not found	Että ei se Hess.	Että ei se Hesses.
online-A.0	Both features not found	Että valmis se ajaksi Hess.	Että valmis se ajaksi hesses.

sing_plur	6643	The ancient people of Mexico and Central America loved to drink chocolate.	The ancient peoples of Mexico and Central America loved to drink chocolate.
NICT.5658	Left feature not found	Meksikon ja Keski-Amerikan muinaiset ihmiset rakastivat juoda suklaata.	Meksikon ja Keski-Amerikan muinaiset kansat rakastivat juoda suklaata.
HY-NMT-en-fi.5570	Left feature not found	Meksikon ja Keski-Amerikan muinaiset ihmiset rakastivat suklaan juomista.	Meksikon ja Keski-Amerikan antiikin kansat rakastivat suklaan juomista.
uedin.5707	Left feature not found	Meksikon ja Keski-Amerikan muinaiset ihmiset rakastuivat juomaan suklaata.	Meksikon ja Keski-Amerikan muinaiset kansat rakastuivat juomaan suklaata.
Aalto.5550	Left feature not found	Meksikon ja Keski-Amerikan muinaiset ihmiset rakastivat juoda suklaata.	Meksikon ja Keski-Amerikan muinaiset kansat rakastivat juoda suklaata.
HY-NMTtwostep-en-fi.5639	Left feature not found	Meksikon ja Keski-Amerikan muinaiset ihmiset rakastivat juoda suklaata.	Meksikon ja Keski-Amerikan muinaiset kansat rakastivat juoda suklaata.
CUNI-Kocmi.5620	Identical	Muinaiset ihmiset Meksikossa ja Keski-Amerikassa rakasti juoda suklaata.	Muinaiset ihmiset Meksikossa ja Keski-Amerikassa rakasti juoda suklaata.
talp-upc.5424	Correct	Meksikon ja Keski-Amerikan antiikin kansa rakasti juoda suklaata.	Meksikon ja Keski-Amerikan muinaiset kansat rakastivat juoda suklaata.
online-B.0	Left feature not found	Meksikon ja Keski-Amerikan muinaiset ihmiset rakastivat juoda suklaata.	Meksikon ja Keski-Amerikan muinaiset naiset halusivat juoda suklaata.
online-G.0	Correct	Antiikin ihmiset Meksikossa ja Keski-Amerikassa rakasti juoda kaakaota.	Muinaiset kansat Meksikon ja Keski-Amerikan rakasti juoda kaakaota.
online-A.0	Left feature not found	Muinaiset ihmiset Meksikon ja Keski-Amerikan rakasti juoda suklaata.	Muinaiset kansat Meksikon ja Keski-Amerikan rakasti juoda suklaata.

sing_plur	7565	The Sixer went 21-for-32 from the free-throw line.	The Sixers went 21-for-32 from the free-throw line.
NICT.5658	Identical	Kaksikko meni 21-for-32 vapaaheittoviivalta.	Kaksikko meni 21-for-32 vapaaheittoviivalta.
HY-NMT-en-fi.5570	Left feature not found	Sixer lähti 21-32 vapaaheittoviivalta.	Kuusikot lähtivät 21-32 vapaaheittoviivalta.
uedin.5707	Both features not found	Sixer meni vapaaheiton radalta 21-32.	Sixers meni vapaaheiton radalta 21-32.
Aalto.5550	Correct	Kuudes meni 21-32 vapaaheittoviivalta.	Kuudennet lähtivät 21-32 vapaaheittoviivalta.
HY-NMTtwostep-en-fi.5639	Correct	Kuusikko meni 21 - 32 vapaaheittoviivalta.	Kuusikot kulkivat 21 - 32 vapaaheittoviivalta.
CUNI-Kocmi.5620	Identical	Kuusi meni 21-for-32, free-throw line.	Kuusi meni 21-for-32, free-throw line.
talp-upc.5424	Right feature not found	Sixer meni 21-for-32, vapaa-heittää linja.	Sixers meni 21-for-32, vapaa-heittää linjaa.
online-B.0	Right feature not found	The Sixer meni 21-for-32 vapaan heittää linja.	The Sixers meni 21-for-32 vapaaseen heittoon.
online-G.0	Both features not found	Kuutosten meni 21-32 vapaa-heittää linja.	Sixers meni 21-32 vapaa-heittää linja.
online-A.0	Both features not found	Sixer meni 21-for-32 alkaen vapaa-heitto linjaa.	Sixers meni 21-for-32 alkaen vapaa-heitto linjaa.

sing_plur	9014	I just cover the cost.	I just cover the costs.
NICT.5658	Both features not found	Peitän vain kustannukset.	Katan vain kustannukset.
HY-NMT-en-fi.5570	Right feature not found	Katan vain kustannukset.	Minä vain katan kustannukset.
uedin.5707	Identical	Käsittelen vain kustannuksia.	Käsittelen vain kustannuksia.
Aalto.5550	Identical	Minä vain katan kustannukset.	Minä vain katan kustannukset.
HY-NMTtwostep-en-fi.5639	Identical	Minä vain katan kustannukset.	Minä vain katan kustannukset.
CUNI-Kocmi.5620	Both features not found	I just cover the cost.	I just cover the costs.
talp-upc.5424	Identical	Minä vain katan kustannukset.	Minä vain katan kustannukset.
online-B.0	Identical	Kannatan vain kustannukset.	Kannatan vain kustannukset.
online-G.0	Identical	En vain kattaa kustannukset.	En vain kattaa kustannukset.
online-A.0	Both features not found	Minä vain kattaa kustannukset.	Minä vain kattamaan kustannukset.

sing_plur	9272	Bain said he then contacted Thompson, the attorney for the nanny.	Bain said he then contacted Thompson, the attorney for the nannies.
NICT.5658	Right feature not found	Bain kertoi ottaneensa tämän jälkeen yhteyttä holhouksen asianajajaan Thompsoniin.	Bain kertoi ottaneensa sen jälkeen yhteyttä nannien asianajajaan Thompsoniin.
HY-NMT-en-fi.5570	Identical	Bain sanoi ottaneensa yhteyttä Thompsoniin, lastenhoitajan asianajajaan.	Bain sanoi ottaneensa yhteyttä Thompsoniin, lastenhoitajan asianajajaan.
uedin.5707	Both features not found	Bain sanoi, että hän sitten otti yhteyttä Thompson, asianajaja, nanny.	Bain sanoi, että hän sitten otti yhteyttä Thompson, asianajaja, nannies.
Aalto.5550	Identical	Bain sanoi ottaneensa sitten yhteyttä Thompsoniin, asianajajaan lastenhoitajaksi.	Bain sanoi ottaneensa sitten yhteyttä Thompsoniin, asianajajaan lastenhoitajaksi.
HY-NMTtwostep-en-fi.5639	Identical	Bain kertoi ottaneensa sitten yhteyttä Thompsoniin, asianajajan lastenhoitajaan.	Bain kertoi ottaneensa sitten yhteyttä Thompsoniin, asianajajan lastenhoitajaan.
CUNI-Kocmi.5620	Both features not found	Bain sanoi, hän otti yhteyttä Thompson, asianajaja, nanny.	Bain sanoi, hän otti yhteyttä Thompson, asianajaja, nannies.
talp-upc.5424	Right feature not found	Bain sanoi sitten hän otti yhteyttä Thompson, asianajaja holny.	Bain sanoi, että hän sitten otti yhteyttä Thompson, asianajaja-nanies.
online-B.0	Right feature not found	Bain sanoi, että hän sitten otti yhteyttä Thompsonille, huoltajalle.	Bain sanoi, että hän otti yhteyttä Thompsonille, joka oli lapsenlapsen asianajaja.
online-G.0	Correct	Bain sanoi hän sitten otti yhteyttä Thompson, asianajaja lastenhoitaja.	Bain sanoi hän sitten otti yhteyttä Thompson, asianajaja lastenhoitajat.
online-A.0	Right feature not found	Bain sanoi sitten yhteyttä Thompson, asianajaja ja Nanny.	Bain sanoi sitten yhteyttä Thompson, asianajaja ja Nannies.

sing_plur	948	Wednesday's reports did not specify the detail of the proposal.	Wednesday's reports did not specify the details of the proposal.
NICT.5658	Identical	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.
HY-NMT-en-fi.5570	Identical	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.
uedin.5707	Identical	Keskiviikon kertomuksissa ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon kertomuksissa ei täsmennetty ehdotuksen yksityiskohtia.
Aalto.5550	Identical	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.
HY-NMTtwostep-en-fi.5639	Right feature not found	Keskiviikon raporteissa ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon raporteissa ei tarkennettu ehdotuksen yksityiskohtia.
CUNI-Kocmi.5620	Identical	Keskiviikon mietinnöissä ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon mietinnöissä ei täsmennetty ehdotuksen yksityiskohtia.
talp-upc.5424	Identical	Keskiviikon mietinnöissä ei täsmennetty ehdotuksen yksityiskohtia.	Keskiviikon mietinnöissä ei täsmennetty ehdotuksen yksityiskohtia.
online-B.0	Identical	Keskiviikon raportit eivät täsmentäneet ehdotuksen yksityiskohtia.	Keskiviikon raportit eivät täsmentäneet ehdotuksen yksityiskohtia.
online-G.0	Correct	Keskiviikon raportteja ei määritä yksityiskohtaisesti ehdotuksen.	Keskiviikon raportteja ei määritellä yksityiskohtia ehdotus.
online-A.0	Identical	Keski viikon raporteissa ei täsmennetä ehdotuksen yksityiskohtia.	Keski viikon raporteissa ei täsmennetä ehdotuksen yksityiskohtia.

pron_sing_plur	3015	Ms. de la Salle has a substantial career in front of her.	Ms. de la Salle has a substantial career in front of them.
NICT.5658	Identical	De la Salle on mittava ura edessään.	De la Salle on mittava ura edessään.
