HY-SMT-en-fi.5436	Correct	Sinun täytyy kehittää hyvää ulkoilevät ja reagointikykyä.	Tarvitset parempia outer - osasto ja reagointikykyä.

comp_adj	1095	It has led me to think harder, make smart decisions.	It has led me to think harder, make smarter decisions.
HY-SMT-en-fi.5436	Correct	Se sai minut ajatella, tehdä fiksuja päätöksiä.	Se sai minut ajatella, tehdä älykkäämpiä päätöksiä.

comp_adj	1098	It is easy not to do anything.	It is easier not to do anything.
HY-SMT-en-fi.5436	Correct	On helppoa olla tekemättä mitään.	On helpompaa ei tehdä mitään.

comp_adj	11	Officials predict that in the future those numbers will be high.	Officials predict that in the future those numbers will be higher.
HY-SMT-en-fi.5436	Correct	Viranomaiset ennustavat, että tulevaisuudessa määrä pysyy korkeana.	Viranomaiset ennustavat, että tulevaisuudessa määrä tulee olemaan suurempi.

comp_adj	1108	The high currency makes Japanese exports more expensive and less competitive overseas.	The higher currency makes Japanese exports more expensive and less competitive overseas.
HY-SMT-en-fi.5436	Correct	Japanin valuutta tekee viennin korkea kalliimpia ja vähemmän kilpailukykyisiä ulkomailla.	Japanin valuutta tekee viennin korkeampi kalliimpia ja vähemmän kilpailukykyisiä ulkomailla.

pos_neg	10018	The woman was identified yesterday by federal prosecutors or the commission.	The woman was not identified yesterday by federal prosecutors or the commission.
HY-SMT-en-fi.5436	Correct	Nainen tunnistettiin eilen liittovaltion syyttäjät tai komissio.	Nainen ei havainnut eilen liittovaltion syyttäjät tai komissio.

pos_neg	10157	I am going to score every week.	I am not going to score every week.
HY-SMT-en-fi.5436	Correct	Aion tehdä maaleja joka viikko.	En aio tehdä maaleja joka viikko.

pos_neg	10231	It is like this is the only thing I can do.	It is not like this is the only thing I can do.
HY-SMT-en-fi.5436	Correct	Se on kuin tämä on ainoa asia, mitä voin tehdä.	Se ei ole kuin tämä on ainoa asia, mitä voin tehdä.

pos_neg	10275	I knew what a doll was.	I did not know what a doll was.
HY-SMT-en-fi.5436	Correct	Tiesin mitä oli nukkea.	En tiedä, mikä nukke oli.

pos_neg	10287	It was a war against the army, he added.	It was not a war against the army, he added.
HY-SMT-en-fi.5436	Correct	Kyseessä oli sodassa armeijaa vastaan, hän lisäsi.	Sota ei ollut armeijaa vastaan, hän lisäsi.

pos_neg	10409	It gave details.	It did not give details.
HY-SMT-en-fi.5436	Correct	Se antoi tietoja.	Se ei kerro yksityiskohtia.

pos_neg	10454	He has started since Aug. 25.	He has not started since Aug. 25.
HY-SMT-en-fi.5436	Correct	Hän on aloittanut 25. elokuuta alkaen.	Hän ei ole alkanut 25. elokuuta alkaen.

pos_neg	10481	The answer is entirely clear.	The answer is not entirely clear.
HY-SMT-en-fi.5436	Correct	Vastaus on täysin selvä.	Vastaus ei ole täysin selkeä.

pos_neg	10500	It is easy to play Serena and Venus.	It is not easy to play Serena and Venus.
HY-SMT-en-fi.5436	Correct	Se on helppo pelata Serena ja Venus.	Ei ole helppoa pelata Serena ja Venus.

pos_neg	10520	He took care of himself.	He did not take care of himself.
HY-SMT-en-fi.5436	Correct	Hän huolehti itse.	Hän ei huolehdi itsestään.

human_nonhuman_pron	1029	Detective Rodriguez is now assigned to track him down.	Detective Rodriguez is now assigned to track it down.
HY-SMT-en-fi.5436	Correct	Etsivä Rodriguez on nyt osoitettu jäljittämään hänet alas.	Etsivä Rodriguez on nyt osoitettu jäljittämään sitä.

human_nonhuman_pron	1038	Johan studied me for a second.	Johan studied it for a second.
HY-SMT-en-fi.5436	Correct	Johan opiskeli minut toiseksi.	Johan sen kakkoseksi.

human_nonhuman_pron	1045	That would not stop him from supporting MySpace-oriented application companies.	That would not stop it from supporting MySpace-oriented application companies.
HY-SMT-en-fi.5436	Correct	Se ei estänyt häntä tukemasta MySpace - yhtiön hakusovellus.	Että se ei enää tue MySpace - yhtiön hakusovellus.

human_nonhuman_pron	110	Two weeks later, a state fire investigator recognized him.	Two weeks later, a state fire investigator recognized it.
HY-SMT-en-fi.5436	Correct	Kaksi viikkoa myöhemmin, palotutkija tunnistanut häntä.	Kaksi viikkoa myöhemmin, palotutkija tunnustaa se.

human_nonhuman_pron	1100	"They called me crazy," says Chambers.	"They called it crazy," says Chambers.
HY-SMT-en-fi.5436	Correct	"He soittivat minulle hulluja", sanoo Chambers.	Sitä kutsuttiin "hulluja", sanoo Chambers.

human_nonhuman_pron	1106	Follow me.	Follow it.
HY-SMT-en-fi.5436	Correct	Seuraa minua.	Seurata sitä.

human_nonhuman_pron	1111	To me that is wrong.	To it that is wrong.
HY-SMT-en-fi.5436	Correct	Minusta se on väärin.	Siitä, että on väärin.

human_nonhuman_pron	1124	You cannot see her anymore.	You cannot see it anymore.
HY-SMT-en-fi.5436	Correct	Te ette näe häntä enää.	Ette näe sitä enää.

human_nonhuman_pron	1154	Okay, give us a little credit.	Okay, give it a little credit.
HY-SMT-en-fi.5436	Correct	Okay, antaa meille vähän kunniaa.	Okay, antaa se vähän kunniaa.

human_nonhuman_pron	1198	A soccer team stopped on a practice pitch to watch him pass.	A soccer team stopped on a practice pitch to watch it pass.
HY-SMT-en-fi.5436	Correct	Soccer Team on käytännössä pysähtynyt katsomaan häntä kentän läpi.	Soccer Team pysäytti käytännöstä kentälle katsomaan sen ohi.

det_poss	101	What is the vision for Europe?	What is your vision for Europe?
HY-SMT-en-fi.5436	Correct	Mikä on Eurooppa - visiosta?	Mikä on teidän näkemyksenne Euroopan kannalta?

det_poss	10203	They arrived at the house, separately, a week later.	They arrived at her house, separately, a week later.
HY-SMT-en-fi.5436	Correct	He saapuivat taloon, erikseen, viikkoa myöhemmin.	He saapuivat talostaan erikseen, viikkoa myöhemmin.

det_poss	10290	The driver tried to stop, but was killed along with the passenger.	The driver tried to stop, but was killed along with her passenger.
HY-SMT-en-fi.5436	Correct	Kuljettaja yritti pysäyttää, mutta kuoli matkustajan kanssa.	Kuljettaja yritti pysäyttää, mutta kuoli yhdessä hänen kanssaan.

det_poss	10795	He has two teenage sons from the marriage to Savio.	He has two teenage sons from his marriage to Savio.
HY-SMT-en-fi.5436	Correct	Hänellä on kaksi teini - ikäistä poikaa avioliitosta Savio.	Hänellä on kaksi teini - ikäistä poikaa avioliitostaan Savio.

det_poss	10899	I joined the peaceful demonstrations to show the support.	I joined the peaceful demonstrations to show my support.
HY-SMT-en-fi.5436	Correct	Tulin rauhanomaiset mielenosoitukset osoittaman tuen.	Tulin rauhanomaiset mielenosoitukset osoittaakseni tukeni.

det_poss	11040	He feels the idea has been spurned.	He feels his idea has been spurned.
HY-SMT-en-fi.5436	Correct	Hänen mielestään ajatus on torjuttu.	Hän kokee hänen ajatuksensa on torjuttu.

det_poss	11067	There was something Napoleonic in the pose.	There was something Napoleonic in his pose.
HY-SMT-en-fi.5436	Correct	Siellä oli jotain Napoleonic.	Siellä oli jotain Napoleonin muodossaan.

det_poss	11427	Needs improvement Cameron Mathison started the night whining about the schedule again.	Needs improvement Cameron Mathison started the night whining about his schedule again.
HY-SMT-en-fi.5436	Correct	On parannettava Cameron Mathison aloitti illan aikataulun valittaminen.	On parannettava Cameron Mathison aloitti illan valittaminen hänen aikataulunsa uudelleen.

det_poss	11506	The assumptions are specific to the East Coast of America.	His assumptions are specific to the East Coast of America.
HY-SMT-en-fi.5436	Correct	Oletukset ovat nimenomaan Amerikan itärannikolle.	Hänen olettamuksia, Amerikan itärannikolle.

det_poss	11562	The lead is 41 percent to 27 percent over Obama among men.	Her lead is 41 percent to 27 percent over Obama among men.
HY-SMT-en-fi.5436	Correct	Johto on 41 prosenttia 27 prosenttia Obama miesten keskuudessa.	Hänen johtamisensa on 41 prosenttia 27 prosenttia Obama miesten keskuudessa.

that_if	163	I said that he still considers himself a Republican.	I asked whether he still considers himself a Republican.
HY-SMT-en-fi.5436	Correct	Sanoin, että hän pitää edelleen itseään republikaani.	Kysyin, onko hän vielä itse pitää republikaani.

that_if	503	You could say that it is an appropriate use of police resources.	You could ask whether it is an appropriate use of police resources.
HY-SMT-en-fi.5436	Correct	Voisi sanoa, että se on sopiva käyttää poliisin resursseja.	Voidaan kysyä, onko sopiva käyttää poliisin resursseja.

that_if	770	Friends said that he had lost his mind.	Friends asked whether he had lost his mind.
HY-SMT-en-fi.5436	Correct	Kaveri kertoi, että hän oli menettänyt.	Ystävä kysyi, onko hän oli menettänyt.

prep_postp	1040	Before the trip, we had worried about the food.	After the trip, we had worried about the food.
HY-SMT-en-fi.5436	Correct	Ennen matkaa olimme huolestuneita elintarvikkeita.	Matkan jälkeen meillä oli huolissaan ruuan.

prep_postp	1051	Some businesses in town planned to shut down before the demonstrations.	Some businesses in town planned to shut down during the demonstrations.
HY-SMT-en-fi.5436	Correct	Jotkut yritykset kaupungissa suunnitellaan sulkea ennen mielenosoitusta.	Jotkut yritykset kaupungissa suunniteltu sulkemaan mielenosoituksen aikana.

prep_postp	1106	The motorway was closed in both directions for several hours before the crash.	The motorway was closed in both directions for several hours after the crash.
HY-SMT-en-fi.5436	Correct	Moottoritie oli suljettu molempiin suuntiin useita tunteja ennen törmäystä.	Moottoritie oli suljettu molempiin suuntiin useita tunteja kolarin jälkeen.

prep_postp	1173	Each child is assigned a buddy (volunteer) before the game.	Each child is assigned a buddy (volunteer) during the game.
HY-SMT-en-fi.5436	Correct	Jokaiselle lapselle on nimetty Buddy (vapaaehtoinen) ennen peliä.	Jokaiselle lapselle on nimetty Buddy (vapaaehtoinen) pelin aikana.

prep_postp	1175	But before the weekend, he said GM's stance hardened.	But during the weekend, he said GM's stance hardened.
HY-SMT-en-fi.5436	Correct: no aikana postposition found Ess found	Mutta ennen viikonloppua, hän sanoi GM:n ykskantaan.	Mutta viikonloppuna GM, hän totesi ykskantaan.

prep_postp	1176	McClaren, before the match, was lame.	McClaren, after the match, was lame.
HY-SMT-en-fi.5436	Correct	McClaren, ennen ottelua, ontui.	McClaren, ottelun jälkeen ontui.

prep_postp	1214	especially since everything will pick up before Christmas.	especially since everything will pick up after Christmas.
HY-SMT-en-fi.5436	Correct	Varsinkin kun kaikki tulee tarttua ennen joulua.	Varsinkin kun kaikki huomaavat joulun jälkeen.

prep_postp	1278	I step on the scale every morning before breakfast.	I step on the scale every morning after breakfast.
HY-SMT-en-fi.5436	Correct	Askelin mittakaavassa joka aamu ennen aamiaista.	Askelin mittakaavassa joka aamu aamiaisen jälkeen.

prep_postp	1324	West was in good condition before the surgery, Winter said.	West was in good condition after the surgery, Winter said.
HY-SMT-en-fi.5436	Correct	West oli hyvässä kunnossa ennen leikkausta, Winter sanoo.	West oli hyvässä kunnossa leikkauksen jälkeen, Winter sanoo.

prep_postp	1363	ODIHR observers normally enter a country 3 months before an election.	ODIHR observers normally enter a country 3 months after an election.
HY-SMT-en-fi.5436	Correct	ODIHR) tarkkailijat tulevat yleensä maa 3 kuukautta ennen vaaleja.	ODIHR) tarkkailijat tulevat normaalisti maassa kolme kuukautta vaalien jälkeen.

local_prep	1000	Naples is a city bubbling with history just above the surface.	Naples is a city bubbling with history just below the surface.
HY-SMT-en-fi.5436	Correct	Napoli on kaupunki kuplineet historiansa juuri maanpinnan yläpuolella.	Napoli on kaupungin historian kanssa juuri kuplii pinnan alla.

local_prep	1006	Outside the cities, it is a more encouraging picture.	Inside the cities, it is a more encouraging picture.
HY-SMT-en-fi.5436	Correct	Kaupunkien ulkopuolella, se on rohkaisevaa kuvaa.	Kaupunkien sisällä, se on rohkaisevaa kuvaa.

local_prep	1041	Outside that time zone, it is undetectable.	Inside that time zone, it is undetectable.
HY-SMT-en-fi.5436	Correct	Aikavyöhykkeen ulkopuolella, että sitä ei havaita.	Aikavyöhykkeen sisällä, että se on jäljitettävissä.

local_prep	1046	Above them is a large scallop shell.	Below them is a large scallop shell.
HY-SMT-en-fi.5436	Correct	Niiden yläpuolella on suuri kampasimpukka kuoresta.	Alapuolella on suuri kampasimpukka kuoresta.

local_prep	1050	I am working hard but there is emptiness outside me.	I am working hard but there is emptiness inside me.
HY-SMT-en-fi.5436	Correct	Olen kovasti töitä mutta ulkopuolella on tyhjyys.	Olen kovasti töitä mutta tyhjyys sisälläni.

local_prep	1058	Prices are all above $1 million.	Prices are all below $1 million.
HY-SMT-en-fi.5436	Correct	Kaikki hinnat ovat yli miljoona dollaria.	Kaikki hinnat ovat alle miljoona dollaria.

local_prep	1078	He said his family was outside when bombs started falling several days ago.	He said his family was inside when bombs started falling several days ago.
HY-SMT-en-fi.5436	Correct	Hän kertoi perheensä ulkopuolella, kun pommit alkoivat pudotettiin muutama päivä sitten.	Hän kertoi hänen perheensä oli sisällä, kun pommit alkoivat laskussa jo useamman päivän.

local_prep	1109	Much depends on what happens outside America.	Much depends on what happens inside America.
HY-SMT-en-fi.5436	Correct	Paljon riippuu siitä, mitä ulkopuolella tapahtuu.	Paljon riippuu siitä, mitä sisällä tapahtuu.

local_prep	1111	"" I do not think anybody outside the bus could have survived.	"" I do not think anybody inside the bus could have survived.
HY-SMT-en-fi.5436	Correct	"En usko, että kukaan olisi selvinnyt auton ulkopuolella.	"En usko, että kukaan olisi selvinnyt bussin sisällä.

local_prep	113	The girl's parents were outside when the man passed and honked.	The girl's parents were inside when the man passed and honked.
HY-SMT-en-fi.5436	Correct	Tytön vanhemmat olivat ulkona, kun mies ohitti ja hiotaan.	Tytön vanhemmat olivat sisällä, kun mies ohitti ja hiotaan.

complex_np	1016	It is a fact that now embarrasses him.	It is a fact that now embarrasses the abstract painter.
HY-SMT-en-fi.5436	Correct: adj + noun	Tosiasia on, että nyt hävettää häntä.	Tosiasia on, että nyt hävettää abstrakti maalari.

complex_np	1017	He sat up when I presented him with food.	He sat up when I presented the French defender with food.
HY-SMT-en-fi.5436	Correct: compound noun	Hän istui ylös, kun esittelin hänelle ruokaa.	Hän istui ylös, kun esittelin ranskalaispuolustaja ruoan kanssa.

complex_np	1041	Three of Pichushkin's victims survived, and one identified him.	Three of Pichushkin's victims survived, and one identified the second member.
HY-SMT-en-fi.5436	Correct: adj + noun	Kolme Pichushkin selvisi uhreiksi, ja yksi tunnisti hänet.	Kolme Pichushkin uhrin syy selvisi, ja toinen jäsen.

complex_np	1064	If you can, please let him know.	If you can, please let the senior writer know.
HY-SMT-en-fi.5436	Correct: adj + noun	Jos voit, tiedä häntä.	Jos voit, vanhempi kirjailija tietää.

complex_np	110	She adored him.	She adored the principal scientist.
HY-SMT-en-fi.5436	Correct: compound noun	Hänen mukaansa add.	Hän dred päätutkija.

complex_np	112	This is not a race to find him.	This is not a race to find the Italian photographer.
HY-SMT-en-fi.5436	Correct: adj + noun	Tämä ei ole ennättänyt löytää hänet.	Tämä ei ole ennättänyt löytää italialainen valokuvaaja.

complex_np	1194	There was no telephone listing for him or his family in Adrian.	There was no telephone listing for the American photographer or his family in Adrian.
HY-SMT-en-fi.5436	Correct: adj + noun	Ei ollut puhelinluettelemalla häntä tai hänen perhettään Adrian.	Ei ollut puhelinluettelemalla amerikkalaisen valokuvaajan tai hänen perheensä Adrian.

complex_np	1198	The nightclub world no longer holds any attractions for him.	The nightclub world no longer holds any attractions for the French tourist.
HY-SMT-en-fi.5436	Correct: compound noun	Yökerhomaailmaan ei enää mitään nähtävyyksiä hänelle.	Yökerhomaailmaan ei enää lainkaan Ranskan matkailunähtävyyksiä.

complex_np	1254	1 and spent an hour with him.	1 and spent an hour with the planetary scientist.
HY-SMT-en-fi.5436	Correct: compound noun	1 tunti ja viettänyt hänen kanssaan.	1 tunnin ja planeettatutkija.

complex_np	1267	Rescuers eventually managed to convince him to go to a shelter.	Rescuers eventually managed to convince the former partner to go to a shelter.
HY-SMT-en-fi.5436	Correct: adj + noun	Lopulta pelastajat onnistuivat vakuuttamaan häntä mennä suojaan.	Lopulta pelastajat onnistuivat vakuuttamaan entinen kumppani mennä suojaan.

named_entities	10140	This is the first time the FBI is posting its fugitives.	This is the first time the SI.com is posting its fugitives.
HY-SMT-en-fi.5436	Correct	Tämä on ensimmäinen kerta, kun FBI - karkulainen on sen lähettämistä.	Tämä on ensimmäinen kerta, kun SI.com lähettäminen on sen karkulainen.

named_entities	10249	He is been a leading public figure calling for Musharraf's ouster.	He is been a leading public figure calling for Mustafa's ouster.
HY-SMT-en-fi.5436	Correct	Hän on ollut johtava julkinen hahmo vaatii Musharrafin ukkoa.	Hän on ollut johtava julkinen hahmo vaatii Mustafa 's ukkoa.

named_entities	10595	Could it be another Caribbean wedding?	Could it be another Carlsbad wedding?
HY-SMT-en-fi.5436	Correct	Se voisi olla toinen Karibian häät?	Se voisi olla toinen Carlsbad häät?

named_entities	10614	Harvard extended its lead to 27-0 on the next play.	Harrods extended its lead to 27-0 on the next play.
HY-SMT-en-fi.5436	Correct	Harvardin laajentanut johtaa 27-0 ensi kaudella pelaa.	Harrods laajentaa johtaa 27-0 ensi kaudella pelaa.

named_entities	1067	Iran resumes uranium enrichment at Natanz.	Ertl resumes uranium enrichment at Natanz.
HY-SMT-en-fi.5436	Correct	Iran jatkaa uraanin rikastamisen Natanzin aikaan.	Ertl aloittaa Natanzin uraanin rikastui.

named_entities	10817	Facebook promises no information that could identify individual will be disclosed to advertisers.	Reebok promises no information that could identify individual will be disclosed to advertisers.
HY-SMT-en-fi.5436	Correct	Facebook lupaa ei voi tunnistaa yksittäisiä tietoja, jotka julkaistaan mainostajille.	Reebok lupaa ei voi tunnistaa yksittäisiä tietoja, jotka julkaistaan mainostajille.

named_entities	10828	The initial recipients will be children in Uruguay, Peru and Mongolia.	The initial recipients will be children in Uruguay, PA and Mongolia.
HY-SMT-en-fi.5436	Correct	Ensimmäiset saajat olisivat lapsia Uruguayssa, Perussa ja Mongoliaan.	Ensimmäiset saajat olisivat lapsia, PA Uruguayssa ja Mongoliassa.

named_entities	1097	Brazil is to cool what China is to commerce.	Erbil is to cool what China is to commerce.
HY-SMT-en-fi.5436	Correct	Brasilia on cool, mitä Kiina on kaupankäyntiä.	Erbil on cool, mitä Kiina on kaupankäyntiä.

named_entities	11432	Federer said.	Reeder said.
HY-SMT-en-fi.5436	Correct	Federer sanoi.	Reeder sanoo.

named_entities	11486	"We are all lucky to play for him," Brady said.	"We are all lucky to play for him," Trapp said.
HY-SMT-en-fi.5436	Correct	"Me kaikki olemme onnekkaita pelata hänellekin", Brady sanoo.	"Me kaikki olemme onnekkaita pelata hänellekin", Trapp sanoo.

numbers	10002	That was where Fed members forecast that inflation would be by 2010.	That was where Fed members forecast that inflation would be by 1993.
HY-SMT-en-fi.5436	Correct	Jäsenet, joilla oli Fed ennustaa, että inflaatio olisi vuoteen 2010 mennessä.	Jäsenet, joilla oli Fed ennustaa, että inflaatio olisi vuoteen 1993.

numbers	10013	De La Salle's loss in 2004 ended a 151-game winning streak.	De La Salle's loss in 1987 ended a 151-game winning streak.
HY-SMT-en-fi.5436	Correct	De La Salle tappio vuonna 2004 päättyneen 151-pelin voittaminen.	De La Salle pistemenetys vuonna 1987 lopetti 151-pelin voittaminen.

numbers	1004	The full article contains 462 words and appears in The Scotsman newspaper.	The full article contains 289 words and appears in The Scotsman newspaper.
HY-SMT-en-fi.5436	Correct	Koko artikkeli sisältää 462 sanat ja esiintyy The Scotsman - lehti.	Koko artikkeli sisältää 289 sanat ja esiintyy The Scotsman - lehti.

numbers	10108	The musical version was revived on Broadway in 2003.	The musical version was revived on Broadway in 1986.
