sing_plur	12975	THEY are the eco-town of the future.	THEY are the eco-towns of the future.
NICT.5658	Both features not found	Ne ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ekokaupunkeja.
HY-NMT-en-fi.5570	Both features not found	Ne ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ekokaupunkeja.
uedin.5707	Both features not found	Ne ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ekokaupunkeja.
Aalto.5550	Both features not found	Ne ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ekokaupunkeja.
HY-NMTtwostep-en-fi.5639	Left feature not found	Ne ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ympäristökaupunkeja.
CUNI-Kocmi.5620	Right feature not found	He ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ekokaupunkeja.
talp-upc.5424	Both features not found	He ovat tulevaisuuden ekokaupunki.	He ovat tulevaisuuden ekokaupunkeja.
online-B.0	Correct	Ne ovat tulevaisuuden ekologinen kaupunki.	Ne ovat tulevaisuuden eko-kaupungeissa.
online-G.0	Right feature not found	HE ovat eco-kaupungin tulevaisuus.	HE ovat eco-kaupungit tulevaisuudessa.
online-A.0	Left feature not found	Ne ovat tulevaisuuden ekokaupunki.	He ovat tulevaisuuden ekokaupunkeja.

sing_plur	13333	I'll spare you the detail.	I'll spare you the details.
NICT.5658	Identical	Säästän teidät yksityiskohdilta.	Säästän teidät yksityiskohdilta.
HY-NMT-en-fi.5570	Left feature not found	Säästän teidät yksityiskohdilta.	Säästän tiedot.
uedin.5707	Identical	Säästän yksityiskohdat.	Säästän yksityiskohdat.
Aalto.5550	Identical	Säästän teille yksityiskohdat.	Säästän teille yksityiskohdat.
HY-NMTtwostep-en-fi.5639	Correct	Aion varata teille yksityiskohdan.	Aion varata teille yksityiskohdat.
CUNI-Kocmi.5620	Both features not found	Säästän teidät yksityiskohdilta.	I'll not you details.
talp-upc.5424	Identical	Säästän teidät yksityiskohdilta.	Säästän teidät yksityiskohdilta.
online-B.0	Both features not found	Minä säästelen yksityiskohdista.	Minä säästelen sinua yksityiskohdista.
online-G.0	Identical	Minä säästän teidät yksityiskohtia.	Minä säästän teidät yksityiskohtia.
online-A.0	Left feature not found	Minä säästän teidät yksityiskohtaisesti.	Minä säästän teidät yksityiskohtia.

sing_plur	1467	Discard the solid.	Discard the solids.
NICT.5658	Both features not found	Hylkää kiinteät.	Ripottele jämäkät.
HY-NMT-en-fi.5570	Left feature not found	Hylkää vankat.	Hylkää kiintoaineet.
uedin.5707	Both features not found	Hylkää kiinteä.	Hylkää kiinteistö.
Aalto.5550	Left feature not found	Poista tukeva.	Poista kiintoaineet.
HY-NMTtwostep-en-fi.5639	Left feature not found	Poisheitä kiinteä.	Poisheitä soljet.
CUNI-Kocmi.5620	Left feature not found	Poista kiinteä.	Poista kiintoaineita.
talp-upc.5424	Left feature not found	Hylkää vankka.	Hylkää kiintoaineita.
online-B.0	Correct	Hävitä kiinteä aine.	Hävitä kiintoaineet.
online-G.0	Left feature not found	Hävitä kiinteä.	Hävitä kiintoaineita.
online-A.0	Left feature not found	Hävitä kiinteä.	Hävitä kiinteät aineet.

sing_plur	14915	AS A kid, I dreaded the beginning of summer.	AS A kid, I dreaded the beginnings of summer.
NICT.5658	Identical	Lapsena pelkäsin kesän alkua.	Lapsena pelkäsin kesän alkua.
HY-NMT-en-fi.5570	Identical	Nuorena olen pelännyt kesän alkua.	Nuorena olen pelännyt kesän alkua.
uedin.5707	Identical	A-kiekkona pelkäsin kesän alkua.	A-kiekkona pelkäsin kesän alkua.
Aalto.5550	Right feature not found	Lapsena pelättiin alkukesää.	Lapsena pelättiin kesän alkua.
HY-NMTtwostep-en-fi.5639	Correct	Nuorena pelkäsin kesän alkua.	Nuorena pelkäsin kesän alkamista.
CUNI-Kocmi.5620	Identical	AS A lapsi, pelkäsin alkukesästä.	AS A lapsi, pelkäsin alkukesästä.
talp-upc.5424	Right feature not found	Lapsena, pelkäsin kesän alussa.	Lapsena, pelkäsin alkaa kesällä.
online-B.0	Right feature not found	Kuten lapsi, pelkäsin kesän alkua.	Kuten lapsi, pelkäsin alkukesästä.
online-G.0	Right feature not found	Lapsena en pelännyt alkukesästä.	Lapsena pelkäsin, että alkaa kesä.
online-A.0	Right feature not found	Lapsena, olen pelätty alussa kesällä.	Lapsena, olen pelätty alkaa kesän.

sing_plur	2602	This agreement is in the interest of everyone involved in the game.	This agreement is in the interests of everyone involved in the game.
NICT.5658	Identical	Tämä sopimus on kaikkien pelissä mukana olevien etu.	Tämä sopimus on kaikkien pelissä mukana olevien etu.
HY-NMT-en-fi.5570	Identical	Tämä sopimus on kaikkien peliin osallistuvien etu.	Tämä sopimus on kaikkien peliin osallistuvien etu.
uedin.5707	Identical	Sopimus on kaikkien peliin osallistuvien etu.	Sopimus on kaikkien peliin osallistuvien etu.
Aalto.5550	Identical	Tämä sopimus on kaikkien pelissä mukana olevien etu.	Tämä sopimus on kaikkien pelissä mukana olevien etu.
HY-NMTtwostep-en-fi.5639	Identical	Tämä sopimus on kaikkien pelissä mukana olevien etu.	Tämä sopimus on kaikkien pelissä mukana olevien etu.
CUNI-Kocmi.5620	Identical	Tämä sopimus on kaikkien pelissä mukana olevien etujen mukainen.	Tämä sopimus on kaikkien pelissä mukana olevien etujen mukainen.
talp-upc.5424	Left feature not found	Tämä sopimus on kaikkien mukana olevien etujen mukainen.	Tämä sopimus on kaikkien pelin osapuolien etujen mukainen.
online-B.0	Identical	Tämä sopimus on kaikkien pelaajan edun mukaista.	Tämä sopimus on kaikkien pelaajan edun mukaista.
online-G.0	Right feature not found	Tämä sopimus on kaikkien edun mukaista mukana pelissä.	Tämä sopimus on kaikkien etu mukana pelissä.
online-A.0	Correct	Tämä sopimus on kaikkien peliin osallistuvien edun mukaista.	Tämä sopimus on kaikkien peliin osallistuvien etujen mukaista.

sing_plur	2653	Martell Webster had 15 points and eight rebounds for the Blazer.	Martell Webster had 15 points and eight rebounds for the Blazers.
NICT.5658	Right feature not found	Martell Webster oli Blazerille 15 pistettä ja kahdeksan kiekkoa.	Martell Webster oli Blazersille 15 pistettä ja kahdeksan torjuntaa.
HY-NMT-en-fi.5570	Right feature not found	Martell Websterillä oli Blazerille 15 pistettä ja kahdeksan pistettä.	Martell Webster teki Blazersille 15 pistettä ja kahdeksan pistettä.
uedin.5707	Right feature not found	Martell Webster teki Blazerille 15 pistettä ja kahdeksan levypalloa.	Martell Webster sai 15 pistettä ja kahdeksan levypalloa.
Aalto.5550	Right feature not found	Martell Webster sai 15 pistettä ja Blazer kahdeksan reboundia.	Martell Webster sai 15 pistettä ja Blazers kahdeksan rebounds.
HY-NMTtwostep-en-fi.5639	Right feature not found	Martell Websterilla oli 15 pistettä ja kahdeksan torjuntaa Blazerille.	Martell Webster oli 15 pisteen ja kahdeksan pisteen erolla Blazersiin.
CUNI-Kocmi.5620	Right feature not found	Martell Webster oli 15 pistettä ja kahdeksan rebounds for Blazer.	Martell Webster oli 15 pistettä ja kahdeksan rebounds for Blazers.
talp-upc.5424	Right feature not found	Martell Webster oli 15 pistettä ja kahdeksan rebounds, Blazer.	Martell Webster oli 15 pistettä ja kahdeksan rebounds, blazers.
online-B.0	Right feature not found	Martell Websterillä oli 15 pistettä ja kahdeksan levypalloa Blazerille.	Martell Websterilla oli 15 pistettä ja kahdeksan levypalloa Blazersille.
online-G.0	Right feature not found	Martell Webster oli 15 pistettä ja kahdeksan levypalloa varten Bleiseri.	Martell Webster oli 15 pistettä ja kahdeksan levypalloa varten Blazers.
online-A.0	Right feature not found	Martell Webster oli 15 pistettä ja kahdeksan levy palloa varten bleiseri.	Martell Webster oli 15 pistettä ja kahdeksan levy palloa varten Blazers.

sing_plur	2758	There have been no arrests in any of the case.	There have been no arrests in any of the cases.
NICT.5658	Both features not found	Missään tapauksessa ei ole tehty pidätyksiä.	Yhdessäkään tapauksessa ei ole tehty pidätyksiä.
HY-NMT-en-fi.5570	Identical	Missään tapauksessa ei ole tehty pidätyksiä.	Missään tapauksessa ei ole tehty pidätyksiä.
uedin.5707	Identical	Missään tapauksessa ei ole tehty pidätyksiä.	Missään tapauksessa ei ole tehty pidätyksiä.
Aalto.5550	Identical	Pidätyksiä ei ole tapahtunut missään tapauksessa.	Pidätyksiä ei ole tapahtunut missään tapauksessa.
HY-NMTtwostep-en-fi.5639	Identical	Kiinniottoja ei ole tapahtunut yhdessäkään tapauksessa.	Kiinniottoja ei ole tapahtunut yhdessäkään tapauksessa.
CUNI-Kocmi.5620	Both features not found	Missään tapauksessa ei ole tehty pidätyksiä.	Yhdessäkään tapauksessa ei ole tehty pidätyksiä.
talp-upc.5424	Identical	Pidätyksiä ei ole tehty missään tapauksessa.	Pidätyksiä ei ole tehty missään tapauksessa.
online-B.0	Right feature not found	Missään tapauksessa ei ole tehty pidätyksiä.	Missä tahansa tapausta ei ole tehty pidätyksiä.
online-G.0	Correct	On ollut pidätyksiä ei ole missään tapauksessa.	Ei ole tehty pidätyksiä kaikissa tapauksissa.
online-A.0	Identical	Mitään pidätyksiä ei ole tapahtunut missään tapa uksessa.	Mitään pidätyksiä ei ole tapahtunut missään tapa uksessa.

sing_plur	2791	The last goal came four years ago in the final against Sweden.	The last goal came four years ago in the finals against Sweden.
NICT.5658	Identical	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
HY-NMT-en-fi.5570	Right feature not found	Viimeinen maali syntyi neljä vuotta sitten loppuottelussa Ruotsia vastaan.	Viimeinen maali syntyi neljä vuotta sitten finaalissa Ruotsia vastaan.
uedin.5707	Identical	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
Aalto.5550	Right feature not found	Viimeinen maali syntyi neljä vuotta sitten loppuottelussa Ruotsia vastaan.	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
HY-NMTtwostep-en-fi.5639	Right feature not found	Viimeinen maali tuli neljä vuotta sitten loppuottelussa Ruotsia vastaan.	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
CUNI-Kocmi.5620	Correct	Viimeinen tavoite tuli neljä vuotta sitten lopullisessa Ruotsia vastaan.	Viimeinen tavoite tuli neljä vuotta sitten finaaleissa vastaan Ruotsi.
talp-upc.5424	Right feature not found	Viimeinen tavoite tuli neljä vuotta sitten lopullinen vastaan Ruotsi.	Viimeinen tavoite tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
online-B.0	Right feature not found	Viimeinen tavoite tuli neljä vuotta sitten viimeisessä finaalissa Ruotsia vastaan.	Viimeinen tavoite tuli neljä vuotta sitten Ruotsin finaalissa.
online-G.0	Identical	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.
online-A.0	Both features not found	Viimeinen maali oli neljä vuotta sitten finaalissa Ruotsia vastaan.	Viimeinen maali tuli neljä vuotta sitten finaalissa Ruotsia vastaan.

sing_plur	3362	Holiday shoppers were not the only one seeking bargains yesterday.	Holiday shoppers were not the only ones seeking bargains yesterday.
NICT.5658	Both features not found	Lomaostajat eivät olleet ainoa, joka haki eilen huutokauppoja.	Lomaostajat eivät olleet ainoita, jotka hakivat eilen huutokauppoja.
HY-NMT-en-fi.5570	Correct	Lomaostokset eivät olleet ainoa, joka haki eilen voittoa.	Loma-asunnon ostajat eivät olleet ainoita, jotka hakevat voittoja eilen.
uedin.5707	Correct	Lomaostajat eivät olleet ainoa, joka hakeutui eilen piikkiin.	Lomaostajat eivät olleet ainoita, jotka hakivat eilen ohituksia.
Aalto.5550	Identical	Loman ostajat eivät olleet ainoita, jotka etsivät neuvotteluja eilen.	Loman ostajat eivät olleet ainoita, jotka etsivät neuvotteluja eilen.
HY-NMTtwostep-en-fi.5639	Identical	Lomaostokset eivät ollut ainoat, jotka hakivat voittoa eilen.	Lomaostokset eivät ollut ainoat, jotka hakivat voittoa eilen.
CUNI-Kocmi.5620	Left feature not found	Eiliset lomakauppiaat eivät olleet ainoa, joka haki kauppoja.	Eiliset lomakauppiaat eivät olleet ainoita, jotka etsivät kauppoja.
talp-upc.5424	Left feature not found	Lomailijat eivät olleet ainoa, joka etsi löytöjä eilen.	Lomailijat eivät olleet ainoita, jotka etsivät löytöjä eilen.
online-B.0	Left feature not found	Loma-ostajat eivät olleet ainoa, joka eilen etsii löytöjä.	Loma-ostajat eivät olleet ainoita, jotka etsivät eilen töitä.
online-G.0	Both features not found	Loma ostajat olivat ole ainoa, etsivät löytöjä eilen.	Loma ostajat olivat ole ainoita, jotka etsivät löytöjä eilen.
online-A.0	Left feature not found	Holiday ostajat eivät ole ainoa, joka hakee löytöjä eilen.	Holiday ostajat eivät ainoita, jotka etsivät löytöjä eilen.

sing_plur	4076	Something similar happened to the leftist Sandinista in Nicaragua.	Something similar happened to the leftist Sandinistas in Nicaragua.
NICT.5658	Right feature not found	Jotain vastaavaa tapahtui vasemmistolaiselle Sandinille Nicaraguassa.	Jotain vastaavaa tapahtui Nicaraguan vasemmistolaiselle Sandinistasille.
HY-NMT-en-fi.5570	Right feature not found	Jotain vastaavaa tapahtui vasemmistolaiselle Sandinille Nicaraguassa.	Nicaraguan vasemmistolaiselle sandinistille tapahtui jotakin vastaavaa.
uedin.5707	Both features not found	Jotain vastaavaa tapahtui vasemmistolaiselle Sandinille Nicaraguassa.	Jotain vastaavaa tapahtui vasemmistolaiselle Sandinistille Nicaraguassa.
Aalto.5550	Both features not found	Jotain vastaavaa tapahtui vasemmistolaiselle Sandinista Nicaraguassa.	Jotain vastaavaa tapahtui vasemmistolaiselle Sandinistas Nicaraguassa.
HY-NMTtwostep-en-fi.5639	Identical	Jotain vastaavaa tapahtui vasemmistolaiselle sandinistille Nicaraguassa.	Jotain vastaavaa tapahtui vasemmistolaiselle sandinistille Nicaraguassa.
CUNI-Kocmi.5620	Right feature not found	Nicaraguassa sijaitsevalle vasemmistolaiselle Sandinista kävi samoin.	Nicaraguan vasemmistolaisille sandinistaneille tapahtui jotain vastaavaa.
talp-upc.5424	Identical	Nicaraguassa tapahtui jotain vastaavaa vasemmistolaiselle sandinistille.	Nicaraguassa tapahtui jotain vastaavaa vasemmistolaiselle sandinistille.
online-B.0	Both features not found	Jotain vastaavaa tapahtui Nicaraguan vasemmistolaiselle Sandinistalle.	Jotain vastaavaa tapahtui Nicaraguan vasemmistolaisille Sandinistalle.
online-G.0	Identical	Jotain vastaavaa tapahtui vasemmistolainen Sandinistien Nicaraguassa.	Jotain vastaavaa tapahtui vasemmistolainen Sandinistien Nicaraguassa.
online-A.0	Both features not found	Jotain vastaavaa tapahtui vasemmistolaisen Sandinista Nicaraguassa.	Jotain vastaavaa tapahtui vasemmistolaisen sandinistas Nicaraguassa.

sing_plur	4105	All shareholders were assessed the cost of that work.	All shareholders were assessed the costs of that work.
NICT.5658	Identical	Kaikille osakkeenomistajille arvioitiin kyseisen työn kustannukset.	Kaikille osakkeenomistajille arvioitiin kyseisen työn kustannukset.
HY-NMT-en-fi.5570	Left feature not found	Kaikki osakkeenomistajat arvioivat työn kustannukset.	Kaikki osakkeenomistajat arvioivat työn kustannuksia.
uedin.5707	Identical	Kaikille osakkeenomistajille arvioitiin kyseisen työn kustannukset.	Kaikille osakkeenomistajille arvioitiin kyseisen työn kustannukset.
Aalto.5550	Left feature not found	Kaikki osakkaat olivat arvioineet työn kustannukset.	Kaikki osakkeenomistajat arvioivat työn kustannukset.
HY-NMTtwostep-en-fi.5639	Identical	Kaikki osakkeenomistajat olivat arvioineet kyseisen työn kustannukset.	Kaikki osakkeenomistajat olivat arvioineet kyseisen työn kustannukset.
CUNI-Kocmi.5620	Identical	Kaikki osakkeenomistajat arvioitiin tämän työn kustannukset.	Kaikki osakkeenomistajat arvioitiin tämän työn kustannukset.
talp-upc.5424	Identical	Kaikki osakkeenomistajat arvioitiin työn kustannuksia.	Kaikki osakkeenomistajat arvioitiin työn kustannuksia.
online-B.0	Identical	Kaikkien osakkeenomistajien arvioitiin tämän työn kustannukset.	Kaikkien osakkeenomistajien arvioitiin tämän työn kustannukset.
online-G.0	Identical	Kaikki osakkeenomistajat olivat arvioineet kustannukset, jotka toimivat.	Kaikki osakkeenomistajat olivat arvioineet kustannukset, jotka toimivat.
online-A.0	Identical	Kaikki osakkeen omistajat arvio ivat kyseisen työn kustannuksia.	Kaikki osakkeen omistajat arvio ivat kyseisen työn kustannuksia.

sing_plur	4970	Ford spokeswoman Marcey Evans would not comment on the negotiation.	Ford spokeswoman Marcey Evans would not comment on the negotiations.
NICT.5658	Identical	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.
HY-NMT-en-fi.5570	Identical	Fordin edustaja Marcey Evans ei kommentoinut neuvotteluja.	Fordin edustaja Marcey Evans ei kommentoinut neuvotteluja.
uedin.5707	Identical	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.
Aalto.5550	Identical	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.
HY-NMTtwostep-en-fi.5639	Identical	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.
CUNI-Kocmi.5620	Identical	Ford tiedottaja Marcey Evans ei kommentoida neuvotteluja.	Ford tiedottaja Marcey Evans ei kommentoida neuvotteluja.
talp-upc.5424	Identical	Fordin edustaja Marcey Evans ei kommentoi neuvotteluja.	Fordin edustaja Marcey Evans ei kommentoi neuvotteluja.
online-B.0	Identical	Fordin edustaja Marcey Evans ei kommentoinut neuvotteluja.	Fordin edustaja Marcey Evans ei kommentoinut neuvotteluja.
online-G.0	Identical	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.	Fordin tiedottaja Marcey Evans ei kommentoi neuvotteluja.
online-A.0	Identical	Fordin tiedottaja marcey Evans ei kommentoi neuvotteluja.	Fordin tiedottaja marcey Evans ei kommentoi neuvotteluja.

sing_plur	5061	It is also in the final stage of auctioning off its semiconductor business.	It is also in the final stages of auctioning off its semiconductor business.
NICT.5658	Identical	Se on myös loppuvaiheessa huutokauppaamassa puolijohdeliiketoimintansa.	Se on myös loppuvaiheessa huutokauppaamassa puolijohdeliiketoimintansa.
HY-NMT-en-fi.5570	Right feature not found	Se on myös puolijohdeliiketoimintansa huutokaupan loppuvaiheessa.	Se on myös loppusuoralla puolijohdeyrityksen huutokaupassa.
uedin.5707	Identical	Se on myös puolijohdeliiketoimintansa huutokaupan loppuvaiheessa.	Se on myös puolijohdeliiketoimintansa huutokaupan loppuvaiheessa.
Aalto.5550	Right feature not found	Se on myös huutokaupan loppuvaiheessa puolijohdeliiketoimintaansa.	Se on myös loppusuoralla huutokauppaamassa puolijohdeliiketoimintaansa.
HY-NMTtwostep-en-fi.5639	Both features not found	Se on myös loppuvaiheessa huutokauppaamassa puolijohdeliiketoimintaansa.	Se huutokauppaa loppuvaiheessa myös puolijohdeliiketoimintaansa.
CUNI-Kocmi.5620	Identical	Se on myös loppuvaiheessa huutokaupata puolijohde liiketoimintaa.	Se on myös loppuvaiheessa huutokaupata puolijohde liiketoimintaa.
talp-upc.5424	Right feature not found	Se on myös loppuvaiheessa myymässä puolijohdeteollisuuttaan.	Se on myös puolijohdeteollisuuden huutokaupan loppuvaiheessa.
online-B.0	Right feature not found	Se on myös puolijohteiden liiketoiminnan huutokaupassa viimeisessä vaiheessa.	Se on myös puolijohteiden liiketoiminnan huutokaupassa.
online-G.0	Right feature not found	Se on myös viimeinen vaihe huutokauppa-off sen puolijohde liiketoimintaa.	Se on myös loppuvaiheessa huutokaupan off sen puolijohde liiketoimintaa.
online-A.0	Identical	Se on myös loppu vaiheessa huuto kaupan pois sen puoli johde liike toimintaa.	Se on myös loppu vaiheessa huuto kaupan pois sen puoli johde liike toimintaa.

sing_plur	5196	Florida State also fell out of the ranking.	Florida State also fell out of the rankings.
NICT.5658	Right feature not found	Myös Floridan osavaltio putosi sijoituksesta.	Myös Floridan osavaltio putosi rankingista.
HY-NMT-en-fi.5570	Correct	Myös Floridan osavaltio jäi pois paremmuusjärjestyksestä.	Myös Floridan osavaltio putosi vertailuista.
uedin.5707	Right feature not found	Myös Florida State putosi rankingin ulkopuolelle.	Myös Florida State putosi rankingista.
Aalto.5550	Identical	Myös Floridan osavaltio putosi rankingista pois.	Myös Floridan osavaltio putosi rankingista pois.
HY-NMTtwostep-en-fi.5639	Identical	Myös Floridan osavaltio putosi pois rankingista.	Myös Floridan osavaltio putosi pois rankingista.
CUNI-Kocmi.5620	Right feature not found	Floridan valtio myös putosi pois sijoitusta.	Floridan valtio myös putosi pois rankingista.
talp-upc.5424	Right feature not found	Florida State myös putosi ranking.	Florida State myös putosi pois rankingissa.
online-B.0	Right feature not found	Florida State myös putosi pois sijoituksesta.	Florida State myös putosi pois rankingista.
online-G.0	Right feature not found	Florida State laski ulos sijoitusta.	Florida State myös putosi rankingissa.
online-A.0	Right feature not found	Florida State putosi myös sijoitusta.	Florida State putosi myös rankingissa.

sing_plur	5509	They were each ordered to pay £2,844 towards the legal cost.	They were each ordered to pay £2,844 towards the legal costs.
NICT.5658	Identical	Heidät määrättiin kukin maksamaan oikeudenkäyntikuluja 2 844 puntaa.	Heidät määrättiin kukin maksamaan oikeudenkäyntikuluja 2 844 puntaa.
