Task	Example	NbCorrect	AllCorrect	AlmostAllCorrect	AllWrong	AlmostAllWrong
sing_plur	1749	12	True	True	False	False
sing_plur	1772	11	False	True	False	False
sing_plur	1773	11	False	True	False	False
sing_plur	1873	12	True	True	False	False
sing_plur	1874	9	False	False	False	False
sing_plur	1881	10	False	True	False	False
sing_plur	1906	11	False	True	False	False
sing_plur	1919	11	False	True	False	False
sing_plur	1937	7	False	False	False	False
sing_plur	1974	11	False	True	False	False
sing_plur	1976	11	False	True	False	False
sing_plur	2033	12	True	True	False	False
sing_plur	2071	0	False	False	True	True
sing_plur	2111	4	False	False	False	False
sing_plur	2115	11	False	True	False	False
sing_plur	2140	12	True	True	False	False
sing_plur	2175	11	False	True	False	False
sing_plur	2191	11	False	True	False	False
sing_plur	2198	8	False	False	False	False
sing_plur	2227	8	False	False	False	False
sing_plur	2236	10	False	True	False	False
sing_plur	2238	12	True	True	False	False
sing_plur	2291	11	False	True	False	False
sing_plur	2340	9	False	False	False	False
sing_plur	2399	8	False	False	False	False
sing_plur	2418	12	True	True	False	False
sing_plur	2427	6	False	False	False	False
sing_plur	2477	12	True	True	False	False
sing_plur	2509	11	False	True	False	False
sing_plur	2560	5	False	False	False	False
sing_plur	2602	2	False	False	False	True
sing_plur	2603	9	False	False	False	False
sing_plur	2633	10	False	True	False	False
sing_plur	2653	1	False	False	False	True
sing_plur	2697	7	False	False	False	False
sing_plur	2729	4	False	False	False	False
sing_plur	2758	2	False	False	False	True
sing_plur	2791	1	False	False	False	True
sing_plur	2858	11	False	True	False	False
sing_plur	2864	5	False	False	False	False
sing_plur	2865	12	True	True	False	False
sing_plur	2866	11	False	True	False	False
sing_plur	2987	12	True	True	False	False
sing_plur	3026	12	True	True	False	False
sing_plur	3037	4	False	False	False	False
sing_plur	3038	12	True	True	False	False
sing_plur	3051	8	False	False	False	False
sing_plur	3059	4	False	False	False	False
sing_plur	3067	5	False	False	False	False
sing_plur	3125	10	False	True	False	False
sing_plur	3187	10	False	True	False	False
sing_plur	3209	11	False	True	False	False
sing_plur	3249	10	False	True	False	False
sing_plur	3264	11	False	True	False	False
sing_plur	3298	9	False	False	False	False
sing_plur	3312	8	False	False	False	False
sing_plur	3315	12	True	True	False	False
sing_plur	3330	11	False	True	False	False
sing_plur	3350	9	False	False	False	False
sing_plur	3355	11	False	True	False	False
sing_plur	3362	2	False	False	False	True
sing_plur	3395	8	False	False	False	False
sing_plur	3406	12	True	True	False	False
sing_plur	3430	10	False	True	False	False
sing_plur	3466	8	False	False	False	False
sing_plur	3546	12	True	True	False	False
sing_plur	3583	8	False	False	False	False
sing_plur	3629	12	True	True	False	False
sing_plur	3658	12	True	True	False	False
sing_plur	3674	9	False	False	False	False
sing_plur	3683	12	True	True	False	False
sing_plur	3699	12	True	True	False	False
sing_plur	3705	8	False	False	False	False
sing_plur	3755	11	False	True	False	False
sing_plur	3764	11	False	True	False	False
sing_plur	3766	7	False	False	False	False
sing_plur	3822	8	False	False	False	False
sing_plur	3880	12	True	True	False	False
sing_plur	3885	10	False	True	False	False
sing_plur	3916	3	False	False	False	False
sing_plur	3985	6	False	False	False	False
sing_plur	4000	9	False	False	False	False
sing_plur	4030	5	False	False	False	False
sing_plur	4042	12	True	True	False	False
sing_plur	4076	1	False	False	False	True
sing_plur	4105	2	False	False	False	True
sing_plur	4116	11	False	True	False	False
sing_plur	4175	10	False	True	False	False
sing_plur	4179	12	True	True	False	False
sing_plur	4199	12	True	True	False	False
sing_plur	4275	12	True	True	False	False
sing_plur	4306	12	True	True	False	False
sing_plur	4310	6	False	False	False	False
sing_plur	4357	6	False	False	False	False
sing_plur	4421	11	False	True	False	False
sing_plur	4444	11	False	True	False	False
sing_plur	4477	12	True	True	False	False
sing_plur	4496	10	False	True	False	False
sing_plur	4602	11	False	True	False	False
sing_plur	4646	6	False	False	False	False
sing_plur	4670	11	False	True	False	False
sing_plur	4746	12	True	True	False	False
sing_plur	4753	5	False	False	False	False
sing_plur	4764	11	False	True	False	False
sing_plur	4769	10	False	True	False	False
sing_plur	4808	4	False	False	False	False
sing_plur	4822	12	True	True	False	False
sing_plur	4823	12	True	True	False	False
sing_plur	4831	11	False	True	False	False
sing_plur	4869	11	False	True	False	False
sing_plur	4884	6	False	False	False	False
sing_plur	4946	12	True	True	False	False
sing_plur	4970	1	False	False	False	True
sing_plur	4973	12	True	True	False	False
sing_plur	4984	11	False	True	False	False
sing_plur	4998	12	True	True	False	False
sing_plur	5041	5	False	False	False	False
sing_plur	5061	1	False	False	False	True
sing_plur	5074	5	False	False	False	False
sing_plur	5094	4	False	False	False	False
sing_plur	5142	10	False	True	False	False
sing_plur	5185	11	False	True	False	False
sing_plur	5190	11	False	True	False	False
sing_plur	5196	2	False	False	False	True
sing_plur	5200	11	False	True	False	False
sing_plur	5206	12	True	True	False	False
sing_plur	5283	3	False	False	False	False
sing_plur	5339	10	False	True	False	False
sing_plur	5372	12	True	True	False	False
sing_plur	5403	8	False	False	False	False
sing_plur	5409	12	True	True	False	False
sing_plur	5509	2	False	False	False	True
sing_plur	5558	12	True	True	False	False
sing_plur	5601	12	True	True	False	False
sing_plur	5641	3	False	False	False	False
sing_plur	5667	12	True	True	False	False
sing_plur	5693	12	True	True	False	False
sing_plur	5706	11	False	True	False	False
sing_plur	5767	11	False	True	False	False
sing_plur	5795	8	False	False	False	False
sing_plur	5850	6	False	False	False	False
sing_plur	5852	12	True	True	False	False
sing_plur	5916	11	False	True	False	False
sing_plur	5945	12	True	True	False	False
sing_plur	5961	12	True	True	False	False
sing_plur	5963	12	True	True	False	False
sing_plur	6023	9	False	False	False	False
sing_plur	6050	12	True	True	False	False
sing_plur	6124	12	True	True	False	False
sing_plur	6138	7	False	False	False	False
sing_plur	6173	5	False	False	False	False
sing_plur	6248	11	False	True	False	False
sing_plur	6340	10	False	True	False	False
sing_plur	6345	0	False	False	True	True
sing_plur	6394	5	False	False	False	False
sing_plur	6396	11	False	True	False	False
sing_plur	6445	12	True	True	False	False
sing_plur	6467	10	False	True	False	False
sing_plur	6478	8	False	False	False	False
sing_plur	6620	10	False	True	False	False
sing_plur	6643	2	False	False	False	True
sing_plur	6655	12	True	True	False	False
sing_plur	6670	10	False	True	False	False
sing_plur	6713	11	False	True	False	False
sing_plur	6717	3	False	False	False	False
sing_plur	6775	11	False	True	False	False
sing_plur	6797	12	True	True	False	False
sing_plur	6845	12	True	True	False	False
sing_plur	6897	0	False	False	True	True
sing_plur	6899	7	False	False	False	False
sing_plur	6980	8	False	False	False	False
sing_plur	6989	10	False	True	False	False
sing_plur	6998	10	False	True	False	False
sing_plur	7027	12	True	True	False	False
sing_plur	7040	10	False	True	False	False
sing_plur	7046	12	True	True	False	False
sing_plur	7079	8	False	False	False	False
sing_plur	7084	9	False	False	False	False
sing_plur	7114	12	True	True	False	False
sing_plur	7127	10	False	True	False	False
sing_plur	7181	10	False	True	False	False
sing_plur	7193	12	True	True	False	False
sing_plur	7200	2	False	False	False	True
sing_plur	7205	11	False	True	False	False
sing_plur	7238	8	False	False	False	False
sing_plur	7244	8	False	False	False	False
sing_plur	7271	7	False	False	False	False
sing_plur	7277	0	False	False	True	True
sing_plur	7286	11	False	True	False	False
sing_plur	7345	10	False	True	False	False
sing_plur	7371	12	True	True	False	False
sing_plur	7405	6	False	False	False	False
sing_plur	7411	11	False	True	False	False
sing_plur	7502	11	False	True	False	False
sing_plur	7512	7	False	False	False	False
sing_plur	7516	12	True	True	False	False
sing_plur	7527	0	False	False	True	True
sing_plur	7565	1	False	False	False	True
sing_plur	7593	10	False	True	False	False
sing_plur	7616	12	True	True	False	False
sing_plur	7619	7	False	False	False	False
sing_plur	7628	12	True	True	False	False
sing_plur	7629	7	False	False	False	False
sing_plur	7655	11	False	True	False	False
sing_plur	7658	11	False	True	False	False
sing_plur	7664	11	False	True	False	False
sing_plur	7666	10	False	True	False	False
sing_plur	7683	12	True	True	False	False
sing_plur	7707	8	False	False	False	False
sing_plur	7712	8	False	False	False	False
sing_plur	7782	9	False	False	False	False
sing_plur	7842	7	False	False	False	False
sing_plur	7887	11	False	True	False	False
sing_plur	7890	12	True	True	False	False
sing_plur	7999	10	False	True	False	False
sing_plur	8022	11	False	True	False	False
sing_plur	8044	10	False	True	False	False
sing_plur	8086	12	True	True	False	False
sing_plur	8128	12	True	True	False	False
sing_plur	8204	7	False	False	False	False
sing_plur	8243	4	False	False	False	False
sing_plur	8255	9	False	False	False	False
sing_plur	8309	11	False	True	False	False
sing_plur	8381	8	False	False	False	False
sing_plur	8416	2	False	False	False	True
sing_plur	8447	0	False	False	True	True
sing_plur	8511	11	False	True	False	False
sing_plur	8519	11	False	True	False	False
sing_plur	8599	9	False	False	False	False
sing_plur	8653	12	True	True	False	False
sing_plur	8674	12	True	True	False	False
sing_plur	8678	7	False	False	False	False
sing_plur	8699	3	False	False	False	False
sing_plur	8707	10	False	True	False	False
sing_plur	8738	7	False	False	False	False
sing_plur	8781	10	False	True	False	False
sing_plur	8855	11	False	True	False	False
sing_plur	8883	12	True	True	False	False
sing_plur	8898	8	False	False	False	False
sing_plur	8899	5	False	False	False	False
sing_plur	8982	11	False	True	False	False
sing_plur	8987	11	False	True	False	False
sing_plur	9011	7	False	False	False	False
sing_plur	9014	1	False	False	False	True
sing_plur	9034	11	False	True	False	False
sing_plur	9115	10	False	True	False	False
sing_plur	9134	6	False	False	False	False
sing_plur	9136	8	False	False	False	False
sing_plur	9176	11	False	True	False	False
sing_plur	9178	7	False	False	False	False
sing_plur	9197	12	True	True	False	False
sing_plur	9272	2	False	False	False	True
sing_plur	9299	11	False	True	False	False
sing_plur	9304	8	False	False	False	False
sing_plur	9306	11	False	True	False	False
sing_plur	9316	3	False	False	False	False
sing_plur	9345	5	False	False	False	False
sing_plur	9374	12	True	True	False	False
sing_plur	9381	4	False	False	False	False
sing_plur	9416	5	False	False	False	False
sing_plur	9456	12	True	True	False	False
sing_plur	9474	11	False	True	False	False
sing_plur	9475	11	False	True	False	False
sing_plur	9534	9	False	False	False	False
sing_plur	9567	6	False	False	False	False
sing_plur	9685	12	True	True	False	False
sing_plur	9737	12	True	True	False	False
sing_plur	9771	12	True	True	False	False
sing_plur	9824	11	False	True	False	False
sing_plur	9848	12	True	True	False	False
sing_plur	9856	3	False	False	False	False
sing_plur	9858	8	False	False	False	False
sing_plur	9918	3	False	False	False	False
sing_plur	9980	11	False	True	False	False
sing_plur	9981	5	False	False	False	False
sing_plur	10025	12	True	True	False	False
sing_plur	10146	11	False	True	False	False
sing_plur	10151	10	False	True	False	False
sing_plur	10172	7	False	False	False	False
sing_plur	10207	11	False	True	False	False
sing_plur	10234	9	False	False	False	False
sing_plur	10241	10	False	True	False	False
sing_plur	10251	11	False	True	False	False
sing_plur	10323	12	True	True	False	False
sing_plur	10347	9	False	False	False	False
sing_plur	10351	4	False	False	False	False
sing_plur	10400	9	False	False	False	False
sing_plur	10412	6	False	False	False	False
sing_plur	10490	10	False	True	False	False
sing_plur	10504	10	False	True	False	False
sing_plur	10531	12	True	True	False	False
sing_plur	10541	8	False	False	False	False
sing_plur	10619	7	False	False	False	False
sing_plur	10624	11	False	True	False	False
sing_plur	10705	1	False	False	False	True
sing_plur	10727	10	False	True	False	False
sing_plur	10856	4	False	False	False	False
sing_plur	10924	10	False	True	False	False
sing_plur	10975	12	True	True	False	False
sing_plur	10977	12	True	True	False	False
sing_plur	11000	11	False	True	False	False
sing_plur	11157	12	True	True	False	False
sing_plur	11185	6	False	False	False	False
sing_plur	11207	12	True	True	False	False
sing_plur	11265	6	False	False	False	False
sing_plur	11266	8	False	False	False	False
sing_plur	11273	11	False	True	False	False
sing_plur	11281	11	False	True	False	False
sing_plur	11291	10	False	True	False	False
sing_plur	11318	4	False	False	False	False
sing_plur	11333	12	True	True	False	False
sing_plur	11459	1	False	False	False	True
sing_plur	11468	11	False	True	False	False
sing_plur	11484	9	False	False	False	False
sing_plur	11515	6	False	False	False	False
sing_plur	11526	12	True	True	False	False
sing_plur	11543	10	False	True	False	False
sing_plur	11572	11	False	True	False	False
sing_plur	11588	6	False	False	False	False
sing_plur	11599	9	False	False	False	False
sing_plur	11674	12	True	True	False	False
sing_plur	11696	10	False	True	False	False
sing_plur	11729	4	False	False	False	False
sing_plur	11770	1	False	False	False	True
sing_plur	11776	11	False	True	False	False
sing_plur	11778	11	False	True	False	False
sing_plur	11781	9	False	False	False	False
sing_plur	11810	11	False	True	False	False
sing_plur	11830	11	False	True	False	False
sing_plur	11854	6	False	False	False	False
sing_plur	11863	9	False	False	False	False
sing_plur	11896	11	False	True	False	False
sing_plur	11897	11	False	True	False	False
sing_plur	11949	11	False	True	False	False
sing_plur	12029	10	False	True	False	False
sing_plur	12072	10	False	True	False	False
sing_plur	12107	0	False	False	True	True
sing_plur	12112	10	False	True	False	False
sing_plur	12119	12	True	True	False	False
sing_plur	12177	5	False	False	False	False
sing_plur	12215	12	True	True	False	False
sing_plur	12238	10	False	True	False	False
sing_plur	12244	9	False	False	False	False
sing_plur	12245	7	False	False	False	False
sing_plur	12297	11	False	True	False	False
sing_plur	12389	12	True	True	False	False
sing_plur	12432	4	False	False	False	False
sing_plur	12433	3	False	False	False	False
sing_plur	12437	12	True	True	False	False
sing_plur	12445	0	False	False	True	True
sing_plur	12457	4	False	False	False	False
sing_plur	12475	12	True	True	False	False
sing_plur	12497	11	False	True	False	False
sing_plur	12547	10	False	True	False	False
sing_plur	12553	4	False	False	False	False
sing_plur	12581	7	False	False	False	False
sing_plur	12610	7	False	False	False	False
sing_plur	12670	2	False	False	False	True
sing_plur	12674	11	False	True	False	False
sing_plur	12693	12	True	True	False	False
sing_plur	12706	7	False	False	False	False
sing_plur	12733	9	False	False	False	False
sing_plur	12774	11	False	True	False	False
sing_plur	12778	11	False	True	False	False
sing_plur	12833	8	False	False	False	False
sing_plur	12925	11	False	True	False	False
sing_plur	12938	10	False	True	False	False
sing_plur	12975	1	False	False	False	True
sing_plur	13012	11	False	True	False	False
sing_plur	13019	9	False	False	False	False
sing_plur	13030	11	False	True	False	False
sing_plur	13061	12	True	True	False	False
sing_plur	13106	12	True	True	False	False
sing_plur	13130	7	False	False	False	False
sing_plur	13172	11	False	True	False	False
sing_plur	13177	9	False	False	False	False
sing_plur	13200	9	False	False	False	False
sing_plur	13201	5	False	False	False	False
sing_plur	13224	10	False	True	False	False
sing_plur	13257	12	True	True	False	False
sing_plur	13333	2	False	False	False	True
sing_plur	13338	12	True	True	False	False
sing_plur	13373	12	True	True	False	False
sing_plur	13392	7	False	False	False	False
sing_plur	13440	7	False	False	False	False
sing_plur	13447	9	False	False	False	False
sing_plur	13453	11	False	True	False	False
sing_plur	13458	5	False	False	False	False
sing_plur	13505	4	False	False	False	False
sing_plur	13508	12	True	True	False	False
sing_plur	13537	5	False	False	False	False
sing_plur	13561	10	False	True	False	False
sing_plur	13606	12	True	True	False	False
sing_plur	13628	9	False	False	False	False
sing_plur	13689	12	True	True	False	False
sing_plur	13740	12	True	True	False	False
sing_plur	13761	12	True	True	False	False
sing_plur	13803	10	False	True	False	False
sing_plur	13916	11	False	True	False	False
sing_plur	13959	9	False	False	False	False
sing_plur	13974	7	False	False	False	False
sing_plur	14038	11	False	True	False	False
sing_plur	14044	9	False	False	False	False
sing_plur	14057	10	False	True	False	False
sing_plur	14110	10	False	True	False	False
sing_plur	14113	6	False	False	False	False
sing_plur	14206	11	False	True	False	False
sing_plur	14238	12	True	True	False	False
sing_plur	14246	11	False	True	False	False
sing_plur	14247	12	True	True	False	False
sing_plur	14283	12	True	True	False	False
sing_plur	14312	11	False	True	False	False
sing_plur	14314	11	False	True	False	False
sing_plur	14337	12	True	True	False	False
sing_plur	14344	9	False	False	False	False
sing_plur	14367	11	False	True	False	False
sing_plur	14415	8	False	False	False	False
sing_plur	14426	12	True	True	False	False
sing_plur	14430	3	False	False	False	False
sing_plur	14469	10	False	True	False	False
sing_plur	14488	7	False	False	False	False
sing_plur	14519	11	False	True	False	False
sing_plur	14561	6	False	False	False	False
sing_plur	14578	12	True	True	False	False
sing_plur	14624	10	False	True	False	False
sing_plur	14637	11	False	True	False	False
sing_plur	14648	11	False	True	False	False
sing_plur	14666	3	False	False	False	False
sing_plur	14699	11	False	True	False	False
sing_plur	14704	11	False	True	False	False
sing_plur	14707	8	False	False	False	False
sing_plur	14748	3	False	False	False	False
sing_plur	14765	12	True	True	False	False
sing_plur	14767	11	False	True	False	False
sing_plur	14784	11	False	True	False	False
sing_plur	14792	12	True	True	False	False
sing_plur	14817	12	True	True	False	False
sing_plur	14838	9	False	False	False	False
sing_plur	14841	10	False	True	False	False
sing_plur	14842	6	False	False	False	False
sing_plur	14911	12	True	True	False	False
sing_plur	14915	2	False	False	False	True
sing_plur	14943	6	False	False	False	False
sing_plur	14948	10	False	True	False	False
pron_sing_plur	9	12	True	True	False	False
pron_sing_plur	13	12	True	True	False	False
pron_sing_plur	41	10	False	True	False	False
pron_sing_plur	45	11	False	True	False	False
pron_sing_plur	51	12	True	True	False	False
pron_sing_plur	56	12	True	True	False	False
pron_sing_plur	65	11	False	True	False	False
pron_sing_plur	74	11	False	True	False	False
pron_sing_plur	78	4	False	False	False	False
pron_sing_plur	79	9	False	False	False	False
pron_sing_plur	87	12	True	True	False	False
pron_sing_plur	92	12	True	True	False	False
pron_sing_plur	106	12	True	True	False	False
pron_sing_plur	108	9	False	False	False	False
pron_sing_plur	116	12	True	True	False	False
pron_sing_plur	118	10	False	True	False	False
pron_sing_plur	120	8	False	False	False	False
pron_sing_plur	136	10	False	True	False	False
pron_sing_plur	151	11	False	True	False	False
pron_sing_plur	154	11	False	True	False	False
pron_sing_plur	167	11	False	True	False	False
pron_sing_plur	168	12	True	True	False	False
pron_sing_plur	176	12	True	True	False	False
pron_sing_plur	183	12	True	True	False	False
pron_sing_plur	194	12	True	True	False	False
pron_sing_plur	198	11	False	True	False	False
pron_sing_plur	199	12	True	True	False	False
pron_sing_plur	203	12	True	True	False	False
pron_sing_plur	206	11	False	True	False	False
pron_sing_plur	209	10	False	True	False	False
pron_sing_plur	215	12	True	True	False	False
pron_sing_plur	220	11	False	True	False	False
pron_sing_plur	221	12	True	True	False	False
pron_sing_plur	222	10	False	True	False	False
pron_sing_plur	233	11	False	True	False	False
pron_sing_plur	251	12	True	True	False	False
pron_sing_plur	252	11	False	True	False	False
pron_sing_plur	260	10	False	True	False	False
pron_sing_plur	263	11	False	True	False	False
pron_sing_plur	265	12	True	True	False	False
pron_sing_plur	287	12	True	True	False	False
pron_sing_plur	290	12	True	True	False	False
pron_sing_plur	293	11	False	True	False	False
pron_sing_plur	300	12	True	True	False	False
pron_sing_plur	308	12	True	True	False	False
pron_sing_plur	311	11	False	True	False	False
pron_sing_plur	314	12	True	True	False	False
pron_sing_plur	316	12	True	True	False	False
pron_sing_plur	323	11	False	True	False	False
pron_sing_plur	328	10	False	True	False	False
pron_sing_plur	338	12	True	True	False	False
pron_sing_plur	358	9	False	False	False	False
pron_sing_plur	368	11	False	True	False	False
pron_sing_plur	370	8	False	False	False	False
pron_sing_plur	371	12	True	True	False	False
pron_sing_plur	375	9	False	False	False	False
pron_sing_plur	378	12	True	True	False	False
pron_sing_plur	383	12	True	True	False	False
pron_sing_plur	388	12	True	True	False	False
pron_sing_plur	391	8	False	False	False	False
pron_sing_plur	398	11	False	True	False	False
pron_sing_plur	411	6	False	False	False	False
pron_sing_plur	421	12	True	True	False	False
pron_sing_plur	425	11	False	True	False	False
pron_sing_plur	435	8	False	False	False	False
pron_sing_plur	440	9	False	False	False	False
pron_sing_plur	443	11	False	True	False	False
pron_sing_plur	450	11	False	True	False	False
pron_sing_plur	456	12	True	True	False	False
pron_sing_plur	459	12	True	True	False	False
pron_sing_plur	468	11	False	True	False	False
pron_sing_plur	478	12	True	True	False	False
pron_sing_plur	482	12	True	True	False	False
pron_sing_plur	492	12	True	True	False	False
pron_sing_plur	500	11	False	True	False	False
pron_sing_plur	505	12	True	True	False	False
pron_sing_plur	512	12	True	True	False	False
pron_sing_plur	514	11	False	True	False	False
pron_sing_plur	516	12	True	True	False	False
pron_sing_plur	521	11	False	True	False	False
pron_sing_plur	522	11	False	True	False	False
pron_sing_plur	540	0	False	False	True	True
pron_sing_plur	556	11	False	True	False	False
pron_sing_plur	557	12	True	True	False	False
pron_sing_plur	558	12	True	True	False	False
pron_sing_plur	560	11	False	True	False	False
pron_sing_plur	561	11	False	True	False	False
pron_sing_plur	565	10	False	True	False	False
pron_sing_plur	571	10	False	True	False	False
pron_sing_plur	579	9	False	False	False	False
pron_sing_plur	583	12	True	True	False	False
pron_sing_plur	587	12	True	True	False	False
pron_sing_plur	592	9	False	False	False	False
pron_sing_plur	595	11	False	True	False	False
pron_sing_plur	608	10	False	True	False	False
pron_sing_plur	609	12	True	True	False	False
pron_sing_plur	618	11	False	True	False	False
pron_sing_plur	620	12	True	True	False	False
pron_sing_plur	624	11	False	True	False	False
pron_sing_plur	629	12	True	True	False	False
pron_sing_plur	634	12	True	True	False	False
pron_sing_plur	635	12	True	True	False	False
pron_sing_plur	647	11	False	True	False	False
pron_sing_plur	653	11	False	True	False	False
pron_sing_plur	668	12	True	True	False	False
pron_sing_plur	680	12	True	True	False	False
pron_sing_plur	681	12	True	True	False	False
pron_sing_plur	694	11	False	True	False	False
pron_sing_plur	715	10	False	True	False	False
pron_sing_plur	726	12	True	True	False	False
pron_sing_plur	729	12	True	True	False	False
pron_sing_plur	730	11	False	True	False	False
pron_sing_plur	744	10	False	True	False	False
pron_sing_plur	750	11	False	True	False	False
pron_sing_plur	754	12	True	True	False	False
pron_sing_plur	755	11	False	True	False	False
pron_sing_plur	758	11	False	True	False	False
pron_sing_plur	766	10	False	True	False	False
pron_sing_plur	774	9	False	False	False	False
pron_sing_plur	775	11	False	True	False	False
pron_sing_plur	779	11	False	True	False	False
pron_sing_plur	789	12	True	True	False	False
pron_sing_plur	795	11	False	True	False	False
pron_sing_plur	808	12	True	True	False	False
pron_sing_plur	810	12	True	True	False	False
pron_sing_plur	811	12	True	True	False	False
pron_sing_plur	815	11	False	True	False	False
pron_sing_plur	830	11	False	True	False	False
pron_sing_plur	831	8	False	False	False	False
pron_sing_plur	840	11	False	True	False	False
pron_sing_plur	843	11	False	True	False	False
pron_sing_plur	846	12	True	True	False	False
pron_sing_plur	849	12	True	True	False	False
pron_sing_plur	867	12	True	True	False	False
pron_sing_plur	870	12	True	True	False	False
pron_sing_plur	877	4	False	False	False	False
pron_sing_plur	884	12	True	True	False	False
pron_sing_plur	892	12	True	True	False	False
pron_sing_plur	894	11	False	True	False	False
pron_sing_plur	902	12	True	True	False	False
pron_sing_plur	903	9	False	False	False	False
pron_sing_plur	949	11	False	True	False	False
pron_sing_plur	953	12	True	True	False	False
pron_sing_plur	963	11	False	True	False	False
pron_sing_plur	969	11	False	True	False	False
pron_sing_plur	973	11	False	True	False	False
pron_sing_plur	975	9	False	False	False	False
pron_sing_plur	979	7	False	False	False	False
pron_sing_plur	981	12	True	True	False	False
pron_sing_plur	985	10	False	True	False	False
pron_sing_plur	987	11	False	True	False	False
pron_sing_plur	994	10	False	True	False	False
pron_sing_plur	997	10	False	True	False	False
pron_sing_plur	1005	11	False	True	False	False
pron_sing_plur	1007	12	True	True	False	False
pron_sing_plur	1010	11	False	True	False	False
pron_sing_plur	1014	12	True	True	False	False
pron_sing_plur	1016	12	True	True	False	False
pron_sing_plur	1018	11	False	True	False	False
pron_sing_plur	1021	12	True	True	False	False
pron_sing_plur	1028	11	False	True	False	False
pron_sing_plur	1041	10	False	True	False	False
pron_sing_plur	1046	12	True	True	False	False
pron_sing_plur	1049	12	True	True	False	False
pron_sing_plur	1060	12	True	True	False	False
pron_sing_plur	1070	0	False	False	True	True
pron_sing_plur	1081	10	False	True	False	False
pron_sing_plur	1085	5	False	False	False	False
pron_sing_plur	1100	12	True	True	False	False
pron_sing_plur	1106	12	True	True	False	False
pron_sing_plur	1111	12	True	True	False	False
pron_sing_plur	1112	11	False	True	False	False
pron_sing_plur	1114	6	False	False	False	False
pron_sing_plur	1122	4	False	False	False	False
pron_sing_plur	1123	11	False	True	False	False
pron_sing_plur	1131	12	True	True	False	False
pron_sing_plur	1135	12	True	True	False	False
pron_sing_plur	1138	7	False	False	False	False
pron_sing_plur	1148	11	False	True	False	False
pron_sing_plur	1149	11	False	True	False	False
pron_sing_plur	1152	9	False	False	False	False
pron_sing_plur	1153	11	False	True	False	False
pron_sing_plur	1158	12	True	True	False	False
pron_sing_plur	1159	12	True	True	False	False
pron_sing_plur	1162	6	False	False	False	False
pron_sing_plur	1165	12	True	True	False	False
pron_sing_plur	1180	11	False	True	False	False
pron_sing_plur	1181	11	False	True	False	False
pron_sing_plur	1184	12	True	True	False	False
pron_sing_plur	1185	11	False	True	False	False
pron_sing_plur	1190	12	True	True	False	False
pron_sing_plur	1196	12	True	True	False	False
pron_sing_plur	1210	9	False	False	False	False
pron_sing_plur	1211	12	True	True	False	False
pron_sing_plur	1221	12	True	True	False	False
pron_sing_plur	1225	10	False	True	False	False
pron_sing_plur	1240	12	True	True	False	False
pron_sing_plur	1242	11	False	True	False	False
pron_sing_plur	1251	12	True	True	False	False
pron_sing_plur	1255	11	False	True	False	False
pron_sing_plur	1259	10	False	True	False	False
pron_sing_plur	1268	11	False	True	False	False
pron_sing_plur	1271	12	True	True	False	False
pron_sing_plur	1296	12	True	True	False	False
pron_sing_plur	1297	11	False	True	False	False
pron_sing_plur	1298	10	False	True	False	False
pron_sing_plur	1301	10	False	True	False	False
pron_sing_plur	1305	10	False	True	False	False
